-0.47256,-0.44119,-0.44432,-0.51184,-0.55932,-0.47019,-0.31997,-0.27541,-0.41824,-0.6403,-0.64018,-0.51803,-0.3002,-0.29935,-0.26443,-0.18388,-0.18336,-0.19693,-0.20948,-0.20216,0.023663,0.44306,0.43009,0.41569,0.39101,0.32877,0.22772,0.2385,0.19079,0.16939,0.18448,0.21905,0.2192,0.15218,0.18754,0.14978,0.13766,0.1376,0.1399,0.12983,0.13645,0.13711,0.13952,0.13752,0.14001,0.14341,0.14346,0.14637,0.14985,0.1625,0.18156,0.19038,0.19029,0.18028,0.18297,0.14544,0.16694,0.18107,0.18032
-0.55173,-0.71741,-1.4224,-1.6438,-1.2751,-0.61662,-0.016515,-0.1133,-0.58665,-0.4668,0.37273,0.96277,1.6827,1.84,2.1417,1.7573,1.6967,1.6184,1.5704,1.5259,1.2638,0.94159,1.0545,0.88001,0.9887,0.1192,-0.51181,-0.49174,-0.33105,-0.28306,-0.30182,-0.33604,-0.34348,-0.3683,-0.34578,-0.37178,-0.37053,-0.41007,-0.45617,-0.44568,-0.42485,-0.43862,-0.42699,-0.39836,-0.39467,-0.39133,-0.376,-0.38489,-0.3917,-0.40421,-0.38963,-0.38209,-0.40043,-0.39186,-0.40468,-0.40683,-0.39989,-0.41842,-0.41312
0.40598,0.56034,0.55102,0.36672,0.77764,1.4262,1.7289,1.8714,1.6026,1.5039,1.4969,1.6321,1.7928,2.1033,2.0638,1.9337,2.0108,2.0694,2.1567,2.1728,2.4955,2.4991,2.0076,1.2291,0.32516,-0.47214,-0.80793,-0.98646,-0.95077,-0.94909,-1.0109,-1.0296,-1.039,-1.0859,-1.174,-1.1658,-1.1821,-1.2072,-1.2023,-1.2063,-1.2038,-1.2027,-1.2093,-1.2111,-1.2187,-1.2209,-1.2135,-1.215,-1.2267,-1.2328,-1.2387,-1.2542,-1.2439,-1.2437,-1.2302,-1.2428,-1.2507,-1.227,-1.2284
-1.1813,-1.0172,-0.72085,-0.51193,-0.40375,-0.36007,-0.33274,-0.31709,-0.12706,-0.1337,-0.25686,0.2716,0.31992,0.34979,0.27761,0.27024,0.35688,0.32681,0.22144,0.39968,0.17935,-0.097651,-0.15573,-0.57538,-0.51114,-0.34163,0.0096535,0.010378,0.19917,0.23743,0.26951,0.28865,0.2916,0.32472,0.30823,0.31665,0.32482,0.35031,-0.14352,0.031283,0.37167,0.37005,0.36416,0.34863,0.35103,0.358,0.34978,0.34591,0.29695,-0.21694,-0.21549,-0.21154,-0.19771,-0.19876,-0.17039,-0.18452,-0.18332,-0.16122,-0.1644
0.082121,0.21962,0.32437,0.19553,0.013652,0.020542,-0.0039044,-0.038468,0.092026,0.033832,0.031217,-0.1887,-0.50549,-0.82391,-0.78192,-0.60318,-0.60205,-0.63485,-0.65799,-0.69483,-0.53373,-0.28566,-0.22495,-0.28583,-0.37778,-0.24038,-0.045881,0.35759,0.07949,0.08522,0.11864,0.12039,0.12656,0.13887,0.17646,0.18452,0.20232,0.21975,0.2777,0.2689,0.2335,0.23218,0.23107,0.22465,0.2226,0.21769,0.21011,0.20498,0.20473,0.24554,0.2422,0.23902,0.23126,0.22688,0.20403,0.20762,0.21213,0.18513,0.18484
0.036845,0.27128,0.026393,-0.22018,-0.48592,0.33613,1.6412,1.8006,0.53346,-1.108,-1.4744,-0.43904,1.3049,1.7795,1.8064,1.7105,1.5623,1.4714,1.3616,1.4022,1.2287,1.0943,0.7941,0.78002,0.59934,0.23164,-0.68534,-0.53717,-0.7949,-0.87013,-0.84559,-0.79642,-0.76794,-0.70545,-0.62436,-0.61866,-0.59008,-0.53466,-0.47319,-0.47398,-0.49241,-0.48554,-0.48163,-0.48087,-0.47964,-0.4865,-0.498,-0.49827,-0.48776,-0.44509,-0.44248,-0.43003,-0.43813,-0.43725,-0.42961,-0.42996,-0.43087,-0.4272,-0.42622
0.064909,0.32233,0.29831,0.41727,0.47144,0.064863,-0.76838,-1.1885,-0.70857,-0.19121,0.022009,-0.77712,-1.977,-2.6481,-2.4979,-2.2811,-2.2969,-2.3435,-2.2677,-2.2525,-1.7546,-0.92616,-0.56882,-0.26122,0.29668,0.50034,0.70192,0.68121,0.63303,0.63458,0.71761,0.68952,0.6772,0.60883,0.73617,0.7031,0.68656,0.64392,0.75839,0.69953,0.60852,0.6037,0.6104,0.63875,0.63737,0.63504,0.65746,0.66195,0.67931,0.84114,0.85394,0.86203,0.84295,0.85105,0.73525,0.78167,0.80963,0.68234,0.68705
1.9138,1.9468,1.9475,1.9605,1.9775,1.9548,1.8952,1.8799,1.899,1.9689,2.02,1.9061,1.8394,1.8214,1.8265,1.8006,1.7774,1.7993,1.8384,1.9743,1.524,-1.0749,-1.059,-1.0518,-1.0448,-1.0402,-1.0496,-1.0414,-1.0354,-1.0377,-1.042,-1.0369,-1.0333,-1.0338,-1.0382,-1.036,-1.0368,-1.0375,-1.0217,-1.0291,-1.0391,-1.0388,-1.0403,-1.0397,-1.0431,-1.0457,-1.0456,-1.0463,-1.0457,-1.0292,-1.0301,-1.0311,-1.0317,-1.031,-1.029,-1.0303,-1.0339,-1.0305,-1.0304
-0.50106,-0.4314,-0.4262,-0.40966,-0.3674,-0.36271,-0.38472,-0.39912,-0.39828,-0.41346,-0.37444,-0.42226,-0.4895,-0.52212,-0.51616,-0.52494,-0.54182,-0.53504,-0.50915,-0.41441,-0.023989,0.22416,0.25406,0.247,0.26404,0.26636,0.25074,0.22375,0.23489,0.22424,0.22873,0.24323,0.25027,0.24185,0.2475,0.2455,0.2396,0.23796,0.23614,0.23182,0.23585,0.23765,0.23587,0.23793,0.23252,0.22862,0.23034,0.23035,0.22968,0.23197,0.23289,0.23267,0.23152,0.2331,0.22695,0.22573,0.22328,0.21946,0.21958
-1.1288,-1.1708,-1.1008,-1.0824,-1.2381,-1.4368,-1.8653,-2.0334,-1.8345,-1.2087,-1.2291,-1.7102,-1.9092,-1.954,-1.9502,-1.974,-1.991,-1.9217,-1.8468,-1.5943,-0.43749,0.26797,0.44389,0.5184,0.60486,0.65008,0.79527,0.94139,0.9295,0.99378,0.98201,0.90265,0.86315,0.88544,0.87077,0.87028,0.892,0.88737,0.88079,0.90314,0.89037,0.8804,0.89217,0.88695,0.91494,0.93647,0.9317,0.93115,0.93219,0.91567,0.91537,0.91738,0.92165,0.91461,0.93092,0.93875,0.95826,0.96301,0.96295
0.19916,-0.36847,-0.57714,-0.69617,-0.70269,-0.61434,0.080889,0.41381,0.34429,-0.36824,-0.45081,0.71824,1.2286,1.3503,1.3659,1.5441,1.7475,1.5283,1.1462,-0.061666,-2.073,-0.57301,-0.27074,-0.27648,-0.2061,-0.14577,-0.17518,-0.14462,-0.13902,-0.15637,-0.14796,-0.12259,-0.11091,-0.11504,-0.10814,-0.10881,-0.11573,-0.1136,-0.12213,-0.12565,-0.11674,-0.11378,-0.11645,-0.11631,-0.12306,-0.12805,-0.12749,-0.12672,-0.1265,-0.13142,-0.13146,-0.13157,-0.13352,-0.13211,-0.13813,-0.14063,-0.14586,-0.14847,-0.14871
2.3501,2.5629,2.6221,2.6954,2.741,2.674,2.4444,2.3447,2.394,2.6049,2.6953,2.3143,2.0777,2.0073,1.995,1.9202,1.8379,1.9074,2.0413,2.3575,1.1338,-0.88059,-1.3956,-1.299,-1.2982,-1.265,-1.1636,-1.2931,-1.2663,-1.2758,-1.2743,-1.258,-1.2488,-1.2514,-1.2496,-1.2494,-1.254,-1.2544,-1.2561,-1.2609,-1.2569,-1.2554,-1.2583,-1.2558,-1.2629,-1.2683,-1.2666,-1.2671,-1.2677,-1.2648,-1.2644,-1.2644,-1.2657,-1.2631,-1.2649,-1.2659,-1.2717,-1.2718,-1.2714
