-0.0086967,-0.033955,-0.2827,-0.36868,-0.38641,-0.40717,-0.27118,-0.062667,-0.035186,-0.093722,-0.21021,-0.33507,-0.30722,-0.17597,-0.096473,-0.091584,-0.065127,-0.083516,-0.07713,-0.091916,-0.10866,-0.093818,-0.092174,-0.11022,-0.13353,-0.090292,0.12007,0.22122,0.20583,0.05285,0.0064138,-0.018789,-0.035901,0.020674,0.10155,0.10114,0.10839,0.12381,0.12484,0.10215,0.11436,0.099981,0.11981,0.12859,0.12343,0.1062,0.14381,0.13173,0.11729,0.14131,0.14697,0.13096,0.1388,0.1378,0.15664,0.15027,0.15506,0.16563,0.15405,0.16213,0.15417
-1.0114,-0.71533,-0.8144,-0.91684,-1.5932,-1.4614,-1.3916,-1.0317,-0.36229,0.20702,-0.14658,0.18298,0.70008,1.8403,1.9429,2.2587,2.2592,2.3815,2.497,2.485,2.468,2.37,2.2098,1.9171,1.9317,1.3636,0.84597,0.36353,-0.26221,-0.84888,-0.46795,-0.61396,-0.63226,-0.64313,-0.6917,-0.67376,-0.66941,-0.68066,-0.66908,-0.66816,-0.66818,-0.66557,-0.64582,-0.64522,-0.64133,-0.6246,-0.63704,-0.6363,-0.61746,-0.63058,-0.62854,-0.6196,-0.61263,-0.61611,-0.63137,-0.6179,-0.617,-0.63466,-0.62477,-0.621,-0.62289
-0.19611,0.36077,0.60234,0.66026,0.2696,0.25195,0.74165,1.4222,1.8481,1.5926,1.4028,1.0405,1.1856,1.3472,1.5778,1.8643,1.9824,2.1286,2.0104,1.913,1.851,1.7886,1.5811,1.6907,1.3503,1.1957,0.88392,0.38118,-0.11171,-0.49121,-1.0658,-0.97399,-0.9724,-0.98777,-1.0111,-1.0488,-1.0744,-1.0707,-1.0772,-1.0776,-1.0824,-1.0929,-1.0974,-1.1061,-1.1077,-1.1104,-1.1157,-1.1198,-1.119,-1.1267,-1.1337,-1.1327,-1.1446,-1.154,-1.1488,-1.1582,-1.1665,-1.1598,-1.1619,-1.1653,-1.1623
-0.5328,-0.77027,-0.73744,-0.46768,-0.45894,-0.60285,-0.56553,-0.57629,-0.50805,-0.36792,-0.40264,-0.18882,-0.054128,0.045504,0.43571,1.582,1.6143,1.6604,1.6079,1.5691,1.5185,1.3788,1.0816,0.46075,0.31217,-0.76237,-0.7024,-0.8502,-0.80724,-0.41075,-0.5671,-0.3397,-0.29743,-0.18519,0.031912,0.030378,0.034746,-0.011933,0.040402,0.037531,0.039686,0.03842,0.024166,0.029837,0.027152,0.018197,0.025449,0.025577,0.016221,0.026732,0.028339,0.026362,0.029302,-0.081222,-0.25382,-0.19767,-0.30963,-0.54227,-0.43714,-0.43391,-0.37374
0.35978,0.05742,-0.088233,0.23807,0.50871,0.48804,0.50271,0.45417,0.17021,0.11336,0.20884,0.14266,0.004471,-0.39085,-0.99415,-1.428,-1.4021,-1.316,-1.2886,-1.263,-1.2103,-1.1394,-1.0035,-0.92447,-0.68075,-0.39133,-0.16931,-0.010487,0.16717,0.19645,0.58126,0.41126,0.40872,0.3889,0.36195,0.34862,0.33801,0.33582,0.32742,0.32046,0.31681,0.31295,0.30888,0.30592,0.30357,0.29897,0.29499,0.28963,0.28509,0.28236,0.28158,0.27907,0.27905,0.28762,0.29994,0.29444,0.30325,0.32224,0.31134,0.30735,0.30083
-0.73935,-0.24847,0.44468,0.41351,0.34389,0.077257,0.30512,1.1778,1.4301,1.1453,-0.24637,-1.2581,-1.1546,0.41165,1.8735,1.9446,1.9044,1.4791,1.5369,1.6096,1.6059,1.5844,1.7362,1.508,1.1516,0.6742,0.47133,0.16827,-0.39226,-1.0986,-0.69117,-0.87187,-0.91727,-0.8993,-0.79243,-0.73838,-0.70939,-0.69851,-0.69082,-0.68275,-0.66747,-0.65359,-0.6479,-0.63813,-0.63306,-0.62411,-0.60771,-0.59987,-0.59463,-0.58424,-0.5774,-0.57871,-0.56906,-0.55339,-0.54027,-0.53591,-0.51957,-0.50427,-0.51364,-0.5091,-0.51553
0.49699,0.66536,0.26503,0.42161,0.62173,0.88989,0.77118,0.15305,-0.49267,-0.29199,0.16553,0.53227,0.38759,-0.41892,-2.2285,-3.1818,-3.2046,-2.8722,-2.792,-2.7553,-2.6745,-2.5579,-2.3339,-2.0665,-1.5109,-0.79979,-0.3953,0.21181,0.4953,0.61614,0.69456,0.53917,0.53575,0.57295,0.69842,0.70319,0.70834,0.72212,0.71176,0.71841,0.72919,0.72991,0.74397,0.73727,0.74171,0.76678,0.76542,0.77257,0.79185,0.7821,0.78691,0.7944,0.80194,0.83625,0.88367,0.87761,0.92079,0.97776,0.94405,0.9565,0.93787
0.088323,0.27409,1.3379,1.1292,1.1277,1.1774,1.2357,1.4762,1.3603,1.0898,1.1042,1.1186,1.1698,1.1741,1.1139,1.085,1.1013,1.0795,1.0726,1.0258,0.98163,0.97213,0.99013,1.0208,1.0534,1.4387,1.1735,-0.20941,-0.78887,-0.50954,0.63368,0.84588,0.74331,0.27557,-1.0209,-0.98949,-1.0004,-1.0384,-1.035,-1.0384,-1.0877,-1.078,-1.0596,-1.046,-1.056,-1.0893,-1.1178,-1.1366,-1.1399,-1.1509,-1.1566,-1.1715,-1.1876,-1.1845,-1.1785,-1.1797,-1.2063,-1.1637,-1.1227,-1.1575,-1.1692
0.13731,0.099104,-0.13833,-0.33668,-0.32728,-0.25467,-0.19438,-0.092004,-0.16399,-0.29471,-0.2829,-0.25871,-0.23603,-0.25248,-0.30119,-0.32807,-0.30832,-0.30746,-0.31251,-0.33039,-0.35215,-0.35477,-0.34059,-0.33008,-0.31311,-0.15888,0.129,0.2212,0.22716,0.18815,0.13539,0.13361,0.12639,0.13759,0.16654,0.17304,0.17327,0.17571,0.17681,0.17959,0.18288,0.1822,0.17966,0.17832,0.17861,0.18216,0.18825,0.19095,0.19465,0.1943,0.19449,0.19356,0.19224,0.19112,0.19376,0.19529,0.19488,0.19595,0.19482,0.19592,0.1958
0.72563,0.68629,-0.29249,-0.60789,-0.50145,-0.58378,-0.91176,-0.9177,-1.166,-1.3829,-1.1621,-1.0809,-0.96226,-1.0135,-1.3572,-1.3591,-1.4393,-1.432,-1.4185,-1.523,-1.5794,-1.5939,-1.6109,-1.6354,-1.5445,-0.96644,-0.078063,0.26545,0.45367,0.63312,0.71901,0.68533,0.745,0.78853,0.90974,0.87101,0.87019,0.86693,0.86233,0.84836,0.84369,0.84288,0.85515,0.8597,0.86032,0.85252,0.82605,0.81483,0.80023,0.80201,0.80225,0.81043,0.82069,0.82136,0.8072,0.80162,0.80563,0.79011,0.78826,0.79115,0.79371
0.024767,-0.30745,-1.453,-0.57189,-1.111,-1.7128,-1.1634,-0.78214,-0.24212,0.39325,-0.29244,-0.5232,-0.79894,-0.63808,-0.39923,-0.14855,-0.1088,-0.089406,-0.073985,0.11479,0.30138,0.29606,0.23023,0.22186,0.28914,-0.63724,-0.68321,0.14359,0.30361,0.1842,0.026257,-0.011605,-0.0091277,0.075242,0.30059,0.30572,0.30966,0.31651,0.31654,0.31976,0.33071,0.32979,0.32072,0.31695,0.31904,0.32571,0.34268,0.35049,0.35339,0.35665,0.35816,0.35795,0.35795,0.35763,0.35841,0.36043,0.36511,0.35735,0.35089,0.3562,0.35832
-1.6975,-1.4535,1.3479,1.9323,2.308,2.7692,2.2406,0.93041,1.0614,1.6966,2.3182,2.6681,2.6327,2.3477,2.4821,2.3055,2.2686,2.3292,2.3494,2.431,2.468,2.5246,2.5424,2.516,2.3846,1.601,-0.74715,-1.4852,-1.4104,-1.3857,-1.7702,-1.808,-1.7964,-1.6967,-1.4221,-1.4189,-1.4153,-1.4063,-1.4055,-1.3998,-1.3874,-1.3888,-1.3955,-1.4004,-1.3985,-1.3878,-1.3761,-1.3685,-1.3632,-1.3619,-1.3612,-1.3586,-1.3569,-1.3569,-1.3552,-1.3528,-1.3465,-1.3526,-1.3619,-1.354,-1.352
