-0.078634,-0.44161,-0.39741,-0.3703,-0.37075,-0.43884,-0.44093,-0.36488,-0.35806,-0.42013,-0.46175,-0.54169,-0.55395,-0.37404,-0.33819,-0.36176,-0.29808,-0.2629,-0.27431,-0.3333,-0.35174,-0.302,-0.10156,0.25929,0.29555,0.27582,0.27075,0.21997,0.12528,-0.00077849,-0.0095337,0.0054806,0.027886,0.051601,0.052405,0.076917,0.05251,0.09291,0.11396,0.15999,0.18488,0.17463,0.19669,0.20488,0.20693,0.20403,0.20303,0.20106,0.14342,0.13246,0.14703,0.10839,0.10425,0.10494,0.10379,0.11555,0.1464,0.18452,0.18066,0.19815,0.18076,0.17799,0.13014,0.15969,0.1094,0.1539,0.12557,0.17405,0.15561,0.16412,0.16215,0.18123,0.18404,0.15248,0.17202,0.16689,0.18548,0.18554
0.4005,-0.014556,-0.25642,-1.0296,-1.1975,-1.6174,-1.2065,-0.59745,-0.36377,-0.38023,-0.056363,-0.026588,0.69504,1.4281,1.9097,2.1509,2.0862,2.0324,1.9324,1.8365,1.7705,1.7388,1.3437,0.98676,1.2159,0.6652,0.62749,0.12356,-0.35167,-0.36726,-0.30712,-0.22512,-0.20942,-0.19201,-0.19451,-0.21644,-0.18953,-0.18211,-0.17474,-0.16955,-0.14984,-0.13421,-0.11576,-0.13351,-0.13913,-0.12757,-0.13605,-0.14083,-0.1572,-0.15792,-0.14358,-0.14586,-0.16686,-0.1419,-0.13507,-0.14664,-0.14024,-0.13443,-0.12116,-0.12125,-0.13036,-0.23812,-0.69259,-0.47067,-0.29781,-0.70163,-0.70371,-0.70043,-0.69996,-0.68922,-0.67633,-0.68177,-0.68266,-0.66524,-0.65303,-0.66268,-0.64236,-0.64027
-0.062794,0.22365,0.30858,0.47274,0.35197,0.37519,0.76362,1.3996,2.026,1.8136,1.5221,1.6211,1.7404,1.9194,2.518,3.0295,3.028,2.982,2.9306,2.8939,2.7768,2.6936,3.0095,2.6884,1.9155,1.0198,-0.30353,-0.85136,-0.81535,-0.75714,-0.85859,-0.91181,-0.92219,-0.83736,-0.84308,-0.85487,-0.87102,-0.84978,-0.87453,-0.88717,-0.8704,-0.888,-0.89315,-0.8973,-0.89564,-0.89712,-0.90956,-0.92485,-0.91988,-0.92031,-0.92582,-0.92989,-0.92742,-0.92414,-0.92459,-0.93191,-0.93652,-0.92663,-0.9337,-0.93624,-0.92791,-0.92233,-0.88562,-0.90856,-0.92578,-0.88506,-0.8872,-0.89965,-0.88828,-0.88403,-0.89544,-0.89456,-0.89048,-0.89327,-0.90423,-0.90609,-0.90757,-0.90402
-0.11465,-0.40231,-0.16861,-0.065876,0.47661,0.8244,0.71564,0.22779,-0.39284,-0.42018,-0.092935,0.10644,0.11689,0.23499,0.4936,1.0725,1.1447,1.1744,1.1359,1.0129,0.82083,0.48597,0.28901,0.42077,-0.41151,-0.52513,-0.68152,-0.54076,-0.37491,-0.1251,-0.16731,-0.13129,-0.13842,-0.12895,-0.13847,-0.1333,-0.13452,-0.10233,-0.11097,-0.11011,-0.091835,-0.093041,-0.11456,-0.11752,-0.11741,-0.12339,-0.12934,-0.13206,-0.12138,-0.12221,-0.12988,-0.13378,-0.13003,-0.14101,-0.1444,-0.14314,-0.13726,-0.13419,-0.13539,-0.13306,-0.12686,-0.13663,-0.15815,-0.14778,-0.14287,-0.15548,-0.15292,-0.15313,-0.14108,-0.1403,-0.14551,-0.14286,-0.14035,-0.14271,-0.15336,-0.1403,-0.14842,-0.14761
-0.42587,-0.60269,-0.32734,0.0025479,0.19271,0.27625,0.15882,-0.09363,-0.20484,-0.24556,-0.18056,-0.30192,-0.3241,-0.44265,-0.97006,-1.2912,-1.2649,-1.2235,-1.2027,-1.1511,-1.1386,-1.118,-0.85527,-0.38357,-0.025003,0.14577,0.42896,0.51061,0.37999,0.24346,0.32974,0.38287,0.38896,0.3675,0.3666,0.36715,0.36197,0.31805,0.30067,0.29453,0.27327,0.2608,0.25856,0.25373,0.24557,0.24265,0.24379,0.24539,0.24046,0.23875,0.23682,0.23491,0.23339,0.23257,0.22918,0.22748,0.22373,0.21852,0.21379,0.2077,0.20087,0.19811,0.19229,0.19289,0.19213,0.18868,0.18746,0.18792,0.1817,0.17727,0.17347,0.16921,0.16549,0.16081,0.16016,0.15634,0.15554,0.15426
-1.003,-0.70366,0.36842,0.66327,0.5827,0.36182,0.54451,1.2349,1.2801,1.004,-0.29347,-1.29,-1.0651,0.5881,1.684,1.6003,1.6752,1.7112,1.7182,1.644,1.7167,1.7822,1.6391,1.7105,1.5127,1.205,1.324,0.89099,-0.042768,-0.77413,-0.58296,-0.50638,-0.49131,-0.66125,-0.66137,-0.64517,-0.64503,-0.61826,-0.56945,-0.55584,-0.57349,-0.54944,-0.54137,-0.52784,-0.51789,-0.50777,-0.48692,-0.46617,-0.46914,-0.46556,-0.45826,-0.45405,-0.45281,-0.45481,-0.45402,-0.44551,-0.44112,-0.44825,-0.44169,-0.43796,-0.44413,-0.44079,-0.44006,-0.43536,-0.43553,-0.43913,-0.43881,-0.42672,-0.4377,-0.44057,-0.43008,-0.42668,-0.42686,-0.42608,-0.41517,-0.41131,-0.40995,-0.41382
0.82564,-0.030358,-0.28526,-0.30356,-0.0705,-0.11548,-0.19479,-0.78103,-1.1063,-0.99681,-0.43424,-0.14056,-0.31921,-1.48,-3.0185,-3.6299,-3.6646,-3.6168,-3.5479,-3.4329,-3.3378,-3.2115,-2.7901,-1.7917,-0.66025,-0.12558,0.7038,0.87923,0.76733,0.74944,0.73777,0.83174,0.8373,0.86062,0.86778,0.85056,0.85665,0.7179,0.72093,0.72806,0.72635,0.74611,0.75862,0.74909,0.75161,0.76781,0.77295,0.77725,0.76253,0.76357,0.78119,0.78417,0.76915,0.78747,0.79406,0.78644,0.78823,0.78651,0.79579,0.79638,0.78554,0.75765,0.62745,0.69005,0.74216,0.61852,0.6157,0.61914,0.61008,0.61401,0.62649,0.61978,0.6132,0.62481,0.63801,0.62431,0.63889,0.63985
-0.45269,2.2261,2.0893,1.9519,1.8951,1.8834,1.8627,1.8704,1.9452,1.9869,2.0326,2.1209,2.1649,2.0537,2.0595,2.0475,2.0396,2.0375,2.0599,2.0586,2.0667,2.2124,2.423,-0.42428,-0.86356,-0.86726,-0.87562,-0.85239,-0.81894,-0.80491,-0.80276,-0.80898,-0.80966,-0.80653,-0.80633,-0.80812,-0.8138,-0.81047,-0.80589,-0.80781,-0.81305,-0.81514,-0.81957,-0.81979,-0.81596,-0.81445,-0.81481,-0.8152,-0.81428,-0.81402,-0.81391,-0.81313,-0.81372,-0.81355,-0.8135,-0.81414,-0.81525,-0.81593,-0.81584,-0.81633,-0.81619,-0.81667,-0.81818,-0.81768,-0.81582,-0.81927,-0.81881,-0.8201,-0.81996,-0.82006,-0.81999,-0.82038,-0.82065,-0.81976,-0.82008,-0.82076,-0.82093,-0.82088
0.071744,-0.3091,-0.49959,-0.59304,-0.58853,-0.57863,-0.5897,-0.60989,-0.58183,-0.55239,-0.51234,-0.43557,-0.41,-0.51362,-0.54044,-0.54551,-0.5446,-0.54343,-0.52919,-0.53676,-0.53661,-0.45223,-0.064144,0.12449,0.1575,0.14793,0.15103,0.18458,0.20064,0.19799,0.1997,0.20281,0.20329,0.20549,0.20543,0.20396,0.19058,0.18969,0.20231,0.20271,0.19484,0.19249,0.19193,0.1963,0.20585,0.2101,0.21036,0.21018,0.2088,0.20869,0.20972,0.20888,0.20819,0.20895,0.20914,0.2088,0.20958,0.21078,0.21101,0.2115,0.21103,0.20998,0.20369,0.20679,0.20772,0.20398,0.20316,0.20404,0.20364,0.20415,0.20442,0.2048,0.20492,0.20478,0.2055,0.20491,0.20577,0.20593
0.61844,-0.64615,-1.4925,-1.6108,-1.767,-1.8669,-1.9445,-2.021,-2.0527,-2.0198,-1.8842,-1.7845,-1.7676,-2.0739,-2.2333,-2.3019,-2.3262,-2.2965,-2.2222,-2.1983,-2.1693,-1.9331,-0.60751,0.28998,0.54084,0.69292,0.82287,0.7197,0.69693,0.78389,0.75493,0.75037,0.74978,0.7578,0.75766,0.76317,0.8386,0.8258,0.7592,0.7643,0.812,0.82562,0.83775,0.81709,0.76934,0.7513,0.74992,0.74924,0.75003,0.74968,0.74823,0.74828,0.74817,0.74787,0.74745,0.74731,0.7471,0.74641,0.7462,0.74549,0.74555,0.74053,0.72148,0.73064,0.73883,0.7213,0.72199,0.72138,0.72206,0.7218,0.72142,0.72047,0.72033,0.72054,0.71983,0.72021,0.71993,0.71994
-1.4718,-1.5516,0.25062,1.1436,1.5356,1.6536,1.8331,1.8468,1.4572,1.2396,1.1166,0.49682,0.21804,1.2702,1.2933,1.37,1.3951,1.3341,1.0543,1.0803,1.013,-0.036701,-2.2625,-0.80964,-0.51657,-0.49212,-0.43136,-0.33924,-0.30589,-0.30821,-0.29154,-0.28524,-0.28401,-0.28834,-0.28773,-0.28742,-0.31093,-0.30741,-0.28767,-0.28983,-0.30726,-0.31288,-0.3123,-0.30351,-0.28955,-0.28637,-0.28696,-0.28719,-0.28795,-0.28869,-0.29036,-0.29057,-0.28863,-0.28902,-0.28958,-0.28838,-0.2876,-0.2883,-0.28933,-0.28973,-0.28973,-0.29077,-0.29696,-0.29328,-0.29112,-0.29545,-0.29518,-0.29419,-0.29467,-0.2954,-0.29575,-0.29597,-0.29543,-0.29661,-0.29627,-0.29475,-0.29522,-0.29543
0.825,2.6006,2.7022,2.2881,2.1768,2.1641,2.0749,2.0171,2.1475,2.2722,2.3913,2.6785,2.7916,2.3631,2.3351,2.304,2.2933,2.3059,2.3998,2.3842,2.4068,2.6499,0.94926,-0.85517,-1.1233,-1.1026,-1.0681,-0.99716,-0.94617,-0.92782,-0.92517,-0.92805,-0.92881,-0.92792,-0.92798,-0.93149,-0.94544,-0.94331,-0.92742,-0.92912,-0.93993,-0.94204,-0.94616,-0.94289,-0.93179,-0.92626,-0.92567,-0.92492,-0.92346,-0.92268,-0.92129,-0.92003,-0.92193,-0.92165,-0.92094,-0.92175,-0.92264,-0.92339,-0.92179,-0.92167,-0.92177,-0.92261,-0.9244,-0.92384,-0.92105,-0.92615,-0.92553,-0.9266,-0.92632,-0.92604,-0.9249,-0.92531,-0.92617,-0.92408,-0.92405,-0.92512,-0.92479,-0.92484
