-0.28683,-0.261,-0.27837,-0.36267,-0.36089,-0.30404,-0.24014,-0.3409,-0.4111,-0.35862,-0.25547,-0.23256,-0.31412,-0.39132,-0.38062,-0.31266,-0.25506,-0.22462,-0.18358,-0.24256,-0.23902,-0.20012,-0.058086,0.07771,0.18407,0.24997,0.26322,0.18313,0.089528,0.053154,0.049645,0.053977,0.10871,0.12006,0.13063,0.1301,0.13829,0.1382,0.13897,0.14405,0.15022,0.15208,0.14845,0.1537,0.15721,0.13971,0.14991,0.13654,0.1521,0.15319,0.1391,0.12457,0.12983,0.13897,0.14993,0.13325,0.16519,0.12065,0.13161,0.12885,0.1226,0.13976,0.15317,0.16383,0.17164,0.16961,0.16011,0.15938,0.14577
2.1127,2.4523,2.2098,1.6215,2.9274,3.399,3.0868,2.3322,2.8174,3.7985,4.0289,3.9542,3.3025,2.7612,3.3631,4.1877,4.3076,4.057,4.0887,4.0885,3.8619,2.9102,1.9381,0.99097,0.061171,-1.0853,-1.6318,-1.5872,-1.7045,-1.6261,-1.6521,-1.7137,-1.7947,-1.7987,-1.7352,-1.7059,-1.719,-1.7313,-1.7146,-1.7213,-1.7416,-1.7308,-1.7297,-1.7543,-1.7555,-1.7385,-1.748,-1.7489,-1.7143,-1.7196,-1.7359,-1.738,-1.7285,-1.735,-1.7413,-1.7112,-1.7056,-1.7168,-1.6945,-1.6802,-1.6949,-1.691,-1.6723,-1.6832,-1.6891,-1.6796,-1.6775,-1.6874,-1.6948
-0.064443,0.21584,0.68672,0.87905,0.91535,1.0766,0.93692,1.4198,1.6417,1.639,1.2747,1.1282,1.5097,1.5673,1.2134,1.0129,0.92714,0.60867,0.49254,0.56145,0.53594,0.86956,1.0625,1.0766,0.83472,0.38632,-0.36416,-0.45792,-0.43568,-0.20577,-0.21709,-0.31892,-0.47857,-0.54596,-0.53124,-0.56746,-0.57465,-0.57515,-0.58365,-0.59067,-0.59203,-0.59255,-0.60539,-0.6186,-0.61423,-0.6179,-0.63072,-0.6215,-0.60933,-0.61815,-0.6167,-0.60471,-0.60985,-0.6181,-0.60888,-0.61333,-0.62853,-0.623,-0.62436,-0.62897,-0.63653,-0.63222,-0.63121,-0.63568,-0.63301,-0.62317,-0.62656,-0.62829,-0.6178
0.11301,0.66942,1.1166,1.5976,2.7406,2.6261,1.6081,0.88845,1.6265,2.1389,2.2005,1.8835,1.4954,1.5869,2.3606,2.8907,2.4573,1.779,1.6145,1.6957,1.3886,0.88243,0.28375,0.2176,-0.43029,-0.30942,-0.56757,-1.1323,-0.87848,-0.87041,-0.91065,-0.92841,-0.89672,-0.86158,-0.86888,-0.8776,-0.87739,-0.87559,-0.88842,-0.8787,-0.86921,-0.87785,-0.87865,-0.86052,-0.86156,-0.87001,-0.86272,-0.85156,-0.85383,-0.85176,-0.84338,-0.84039,-0.84977,-0.84171,-0.83849,-0.85954,-0.86512,-0.85538,-0.86018,-0.87149,-0.86096,-0.85181,-0.86249,-0.85665,-0.84554,-0.84704,-0.84468,-0.84253,-0.83431
-0.19741,0.35355,0.54639,0.71085,0.6318,0.70777,0.34673,0.1305,0.18588,0.25621,0.40869,0.13287,-0.18699,0.099947,0.28746,0.4124,0.38471,0.41754,0.40654,0.34237,-0.010749,-0.36885,-0.63245,-1.0834,-0.99055,-0.30023,0.34332,0.31254,-0.12076,-0.29947,-0.24829,-0.14739,-0.064869,-0.035021,-0.065044,-0.074867,-0.079567,-0.079777,-0.072077,-0.067201,-0.061366,-0.053061,-0.043543,-0.034109,-0.026952,-0.024575,-0.027264,-0.03856,-0.057647,-0.061573,-0.065195,-0.070924,-0.071718,-0.074681,-0.079967,-0.086017,-0.091238,-0.097923,-0.10162,-0.1045,-0.10648,-0.1077,-0.10875,-0.10999,-0.11296,-0.1171,-0.11754,-0.11819,-0.12199
1.2347,1.4729,1.1315,-0.038787,-0.8795,-0.516,0.83959,0.24692,-1.1423,-1.3539,-0.42819,0.83765,0.45197,-0.59673,-1.0151,-0.63085,-0.029118,0.55663,0.67305,0.56968,0.82684,0.53798,0.3598,0.27639,0.16746,0.18481,0.65736,0.35856,-0.24592,-0.61223,-0.57188,-0.42944,-0.24882,-0.17911,-0.18173,-0.14447,-0.13141,-0.13127,-0.12216,-0.11178,-0.10513,-0.10144,-0.089461,-0.075164,-0.076133,-0.074618,-0.063559,-0.074119,-0.080676,-0.067002,-0.067127,-0.07481,-0.067013,-0.057358,-0.061494,-0.054745,-0.034502,-0.038128,-0.037871,-0.03368,-0.02628,-0.030557,-0.033459,-0.028743,-0.031388,-0.041684,-0.039157,-0.034856,-0.043
-0.57202,-0.15557,-0.33293,0.34452,1.9094,2.4141,1.0143,-0.45716,0.63166,2.3671,2.726,1.0131,-0.54924,-0.034286,1.4342,2.0954,2.1615,2.0617,2.0004,1.9156,1.3666,0.55999,0.356,0.11754,0.23973,-0.21722,-0.69763,-0.54363,-0.5597,-0.52907,-0.50021,-0.53123,-0.55561,-0.5201,-0.51059,-0.5013,-0.52321,-0.54103,-0.52393,-0.52581,-0.5424,-0.53161,-0.52797,-0.55107,-0.55275,-0.53861,-0.54899,-0.56752,-0.56576,-0.57887,-0.59786,-0.60668,-0.59936,-0.60847,-0.61797,-0.59488,-0.58882,-0.60384,-0.59049,-0.57553,-0.59223,-0.59523,-0.57965,-0.58814,-0.60124,-0.59567,-0.59364,-0.60112,-0.61107
1.3603,1.3971,1.385,1.3634,1.2911,1.2651,1.3194,1.4208,1.3934,1.2983,1.2939,1.4176,1.4725,1.4385,1.3598,1.2919,1.286,1.3043,1.3268,1.3844,1.5599,1.8888,1.1028,0.55834,0.12414,-0.60901,-0.85362,-0.81049,-0.82489,-0.77465,-0.75875,-0.72048,-0.69547,-0.74906,-0.73312,-0.73297,-0.69509,-0.68481,-0.69074,-0.71819,-0.7254,-0.72397,-0.72408,-0.72592,-0.72252,-0.72271,-0.72775,-0.73097,-0.73914,-0.7255,-0.72594,-0.72479,-0.72445,-0.73067,-0.73505,-0.72464,-0.73972,-0.73864,-0.73877,-0.74316,-0.73935,-0.74475,-0.73991,-0.74985,-0.73687,-0.73703,-0.74086,-0.7304,-0.73936
-1.215,-1.2085,-1.2133,-1.1912,-1.1246,-1.1044,-1.15,-1.2046,-1.1649,-1.0782,-0.88392,-1.0607,-1.15,-1.1623,-1.116,-1.0994,-1.0967,-1.1062,-1.1033,-1.0605,-0.89461,-0.71611,-0.3141,0.097804,0.34178,0.46096,0.48175,0.51183,0.51884,0.53881,0.54866,0.5501,0.54687,0.54745,0.55241,0.55128,0.55278,0.55038,0.55155,0.55237,0.55244,0.5537,0.55207,0.55102,0.55241,0.5526,0.5516,0.54952,0.55108,0.5509,0.54873,0.54958,0.54971,0.54823,0.54872,0.54945,0.54966,0.54879,0.55063,0.55056,0.54917,0.54927,0.55003,0.54986,0.54972,0.55078,0.55011,0.5512,0.55148
1.3377,1.2707,1.2699,1.3192,1.3754,1.312,1.2232,1.2845,1.3813,1.3941,0.82465,1.3074,1.4683,1.4374,1.4446,1.3895,1.3162,1.276,1.3149,1.3491,0.89808,1.0243,1.2714,0.81504,0.18469,-0.21656,-0.4986,-0.66052,-0.69642,-0.67357,-0.68869,-0.68704,-0.69809,-0.70638,-0.71154,-0.71257,-0.71894,-0.73202,-0.73529,-0.731,-0.7253,-0.72441,-0.72261,-0.72219,-0.71818,-0.71946,-0.7231,-0.71704,-0.71578,-0.70885,-0.70263,-0.70879,-0.70969,-0.70427,-0.70365,-0.70588,-0.7035,-0.70407,-0.70547,-0.70334,-0.70486,-0.70384,-0.70467,-0.70341,-0.70718,-0.71269,-0.70667,-0.71526,-0.71586
2.2473,2.2934,2.2817,2.284,2.2951,2.2831,2.2648,2.233,2.2379,1.9949,1.4625,1.3622,1.4377,1.8887,2.032,2.2311,2.2772,2.278,2.1237,1.6465,0.87213,-0.43031,-2.0149,-2.6014,-1.6366,-1.0391,-0.92273,-0.89583,-0.95599,-0.83819,-0.791,-0.76299,-0.7657,-0.77582,-0.77783,-0.77673,-0.7801,-0.80688,-0.81207,-0.80287,-0.79031,-0.78714,-0.78572,-0.7844,-0.7749,-0.77856,-0.78966,-0.80159,-0.80021,-0.78804,-0.78915,-0.78787,-0.78856,-0.79012,-0.78771,-0.79016,-0.78822,-0.78534,-0.78661,-0.78759,-0.78618,-0.78523,-0.78703,-0.78439,-0.78722,-0.79052,-0.78821,-0.78564,-0.78353
0.21661,0.132,0.10231,0.10282,0.1159,0.096592,0.10074,0.11544,0.12824,0.22673,0.67542,0.47049,0.40138,0.25085,0.21897,0.14467,0.12153,0.12908,0.18992,0.38974,0.9008,0.89573,0.71944,0.42507,-0.42682,-0.5332,-0.17878,-0.042779,0.15,-0.10052,-0.18016,-0.24456,-0.23722,-0.17748,-0.18027,-0.17829,-0.18799,-0.13711,-0.12162,-0.12352,-0.14442,-0.15148,-0.15446,-0.15291,-0.17446,-0.16619,-0.13933,-0.1208,-0.12117,-0.15488,-0.15676,-0.15528,-0.15442,-0.15197,-0.15545,-0.15577,-0.1534,-0.15619,-0.15257,-0.15065,-0.15184,-0.15161,-0.15196,-0.15077,-0.15044,-0.14175,-0.14797,-0.15166,-0.14955
