-0.27027,-0.36438,-0.34404,-0.31455,-0.23721,-0.13141,-0.24116,-0.35929,-0.46285,-0.40605,-0.23979,-0.13159,-0.27224,-0.41541,-0.51735,-0.43458,-0.30597,-0.24828,-0.20939,-0.1774,-0.12359,-0.064169,-0.15788,-0.17971,-0.0079858,0.14362,0.20179,0.16832,0.16811,0.17006,0.18166,0.19218,0.19401,0.19765,0.20379,0.20615,0.20639,0.20772,0.20688,0.21073,0.21463,0.187,0.15967,0.2147,0.2188,0.21863,0.22154,0.23894,0.17896,0.18617,0.18658,0.19004,0.19075,0.18998,0.18761,0.187,0.19395,0.19603,0.19653
3.0829,2.8013,3.1593,2.963,3.2051,2.8969,1.5126,1.3891,1.2354,1.9623,3.026,3.3553,1.8762,1.5007,0.95001,1.8111,2.8593,2.7697,2.8437,3.2959,3.3222,3.2972,2.7973,2.5323,0.85916,-0.79603,-1.7443,-1.9872,-2.1256,-2.2129,-2.1634,-2.0224,-1.9573,-1.9506,-1.9498,-1.9242,-1.9003,-1.8701,-1.8771,-1.8812,-1.8538,-1.8065,-1.8078,-1.8065,-1.8063,-1.7827,-1.7824,-1.8044,-1.7082,-1.671,-1.667,-1.6699,-1.6841,-1.6904,-1.6804,-1.6869,-1.6985,-1.6759,-1.6591
-0.22595,0.3071,0.51529,0.64532,0.82191,0.32855,0.89859,1.0866,1.5594,1.3856,1.2642,1.3847,1.6802,1.469,1.5513,1.1287,0.65943,0.50089,0.30977,0.15975,-0.14993,-0.21432,0.16517,0.16929,0.42111,0.076536,-0.37369,-0.74904,-0.5694,-0.57883,-0.4865,-0.48856,-0.50083,-0.51485,-0.51655,-0.50203,-0.4914,-0.51296,-0.51717,-0.51865,-0.51354,-0.51923,-0.53131,-0.5361,-0.51878,-0.52308,-0.52898,-0.51828,-0.5747,-0.57765,-0.58302,-0.59231,-0.58501,-0.57039,-0.57833,-0.58264,-0.57875,-0.58215,-0.58352
-1.3204,-0.37902,0.82619,2.2188,2.6934,2.127,0.65275,0.13692,1.4394,2.693,2.2566,1.7214,0.47931,0.61015,1.9774,2.855,3.1908,2.6154,1.8241,1.4292,0.96968,0.3167,0.44212,-0.24035,-0.89223,-0.93,-0.95979,-0.97493,-1.0285,-1,-0.94154,-0.91541,-0.95021,-0.94421,-0.93084,-0.91387,-0.90237,-0.9076,-0.90483,-0.89308,-0.8931,-0.90509,-0.89884,-0.8885,-0.8727,-0.87627,-0.88588,-0.89344,-0.84731,-0.86387,-0.86222,-0.85952,-0.84675,-0.84752,-0.85677,-0.85854,-0.85669,-0.86254,-0.87064
0.34748,0.32266,0.26031,0.73324,1.1741,1.3782,0.77783,0.75203,0.29045,0.18652,0.59824,0.56033,0.39735,0.77066,0.31016,0.22216,0.48016,0.54283,0.44648,0.24113,0.047873,-0.4323,-1.2615,-1.4084,-1.0705,-0.37001,0.042518,-0.0075201,-0.060854,-0.17612,-0.17749,-0.16465,-0.13593,-0.13834,-0.14278,-0.15945,-0.17547,-0.18901,-0.2013,-0.20839,-0.22051,-0.23441,-0.24275,-0.24375,-0.24901,-0.24891,-0.24576,-0.24506,-0.22306,-0.23133,-0.22957,-0.22467,-0.22831,-0.22709,-0.22253,-0.22063,-0.21871,-0.2222,-0.22438
1.4814,0.27087,-0.15615,-0.44884,-0.18413,1.3898,1.3024,0.15583,-1.6183,-1.5973,-0.53271,0.72586,0.49509,-0.37654,-1.7236,-1.4545,-0.46976,0.4507,1.1457,1.5814,2.1586,2.2821,1.5744,0.96826,0.6619,0.44423,0.22902,-0.087934,-0.25003,-0.29441,-0.3997,-0.35757,-0.3421,-0.32867,-0.31963,-0.33139,-0.33885,-0.30911,-0.29891,-0.29285,-0.2962,-0.28579,-0.26853,-0.26038,-0.27799,-0.27986,-0.27053,-0.28223,-0.24842,-0.24082,-0.23938,-0.22852,-0.2381,-0.24656,-0.23837,-0.22949,-0.22729,-0.22415,-0.22201
-0.7825,-0.69202,0.45692,1.7665,2.4275,1.6535,-0.91173,-1.2755,-0.21423,1.2754,2.133,0.93143,-1.2357,-1.5018,-0.58897,1.1107,1.887,1.868,1.6597,1.3944,1.0799,0.45543,-0.94901,-1.1252,-0.88784,-0.7678,-0.63884,-0.36892,-0.32991,-0.35489,-0.36541,-0.33818,-0.2739,-0.27556,-0.28333,-0.28228,-0.27949,-0.2616,-0.26975,-0.28334,-0.27019,-0.23088,-0.23633,-0.24528,-0.25465,-0.24374,-0.24218,-0.25563,-0.24753,-0.22301,-0.22179,-0.22312,-0.24026,-0.24598,-0.2346,-0.23879,-0.24961,-0.23533,-0.22272
1.5374,1.5193,1.4232,1.304,1.1588,1.0069,1.2084,1.4842,1.4183,1.3,1.2707,1.308,1.4435,1.4868,1.4108,1.1496,1.0855,1.2369,1.2623,1.2664,0.93793,0.95273,0.79405,-0.17198,-1.1094,-1.1867,-0.91634,-0.9041,-0.86339,-0.85054,-0.82915,-0.81969,-0.81403,-0.81153,-0.80128,-0.79806,-0.79238,-0.78781,-0.78501,-0.78303,-0.7815,-0.77946,-0.78552,-0.78717,-0.78713,-0.78949,-0.78813,-0.78771,-0.7893,-0.7926,-0.79295,-0.78869,-0.79351,-0.78784,-0.78607,-0.78388,-0.78011,-0.78037,-0.77961
-1.0647,-1.0563,-1.0031,-0.95495,-0.93167,-0.96608,-1.0599,-1.0821,-1.026,-0.95869,-0.93202,-0.97444,-1.0622,-1.0833,-1.0358,-0.96354,-0.93577,-0.94113,-0.95161,-0.95901,-0.96664,-0.98527,-1.0168,-0.91003,-0.15637,0.43118,0.63856,0.65828,0.68377,0.69089,0.69961,0.70703,0.71012,0.70917,0.71288,0.71439,0.71642,0.72015,0.71969,0.71895,0.72033,0.72621,0.72645,0.7254,0.7256,0.72317,0.72282,0.72211,0.72117,0.72355,0.72109,0.72297,0.72156,0.723,0.7234,0.72345,0.72409,0.7247,0.72521
1.1081,1.1723,1.144,1.0971,1.0522,0.9856,0.99187,1.0962,1.1554,1.1105,1.0219,0.95758,1.0057,1.1406,1.1787,1.1415,1.0948,0.9867,0.93773,0.93496,0.95742,0.97435,1.067,1.5707,1.3605,-0.17786,-0.79082,-0.8128,-0.85984,-0.86534,-0.85442,-0.86165,-0.85817,-0.84364,-0.83884,-0.83314,-0.82563,-0.83311,-0.82582,-0.81537,-0.81322,-0.8333,-0.84327,-0.82449,-0.82015,-0.8082,-0.80766,-0.80857,-0.81068,-0.80825,-0.79554,-0.79908,-0.80432,-0.80024,-0.79899,-0.79712,-0.79138,-0.79149,-0.79094
1.8988,1.8847,1.8838,1.9019,1.9256,1.9726,1.9063,1.8688,1.8506,1.8634,1.8801,1.8734,1.8373,1.8534,1.8494,1.8957,1.9299,1.899,1.8925,1.8937,1.9588,1.9701,1.9722,0.74997,-2.3515,-2.4242,-1.5589,-1.5124,-1.4022,-1.3593,-1.2976,-1.2665,-1.2529,-1.2431,-1.2097,-1.1993,-1.1842,-1.1697,-1.1624,-1.1544,-1.1488,-1.1439,-1.1596,-1.1457,-1.1423,-1.1501,-1.1451,-1.1387,-1.1533,-1.1536,-1.1545,-1.1391,-1.1512,-1.1371,-1.1339,-1.1282,-1.1135,-1.1132,-1.1115
0.20963,0.20497,0.18886,0.14044,0.11086,0.12546,0.13794,0.12586,0.14732,0.14276,0.096085,0.064164,0.089688,0.12424,0.15345,0.19104,0.17347,0.12567,0.13294,0.1521,0.23905,0.25236,0.342,1.0776,1.5949,1.3562,0.34856,0.37833,0.17477,0.099217,-0.027018,-0.077837,-0.10654,-0.13423,-0.20032,-0.22551,-0.26229,-0.28343,-0.30481,-0.32815,-0.34081,-0.3385,-0.30436,-0.33417,-0.34438,-0.33843,-0.34768,-0.35334,-0.32835,-0.3278,-0.33477,-0.35874,-0.3304,-0.36351,-0.37107,-0.38381,-0.41543,-0.4152,-0.41903
