-0.27785,-0.2032,-0.14363,-0.1406,-0.32094,-0.3416,-0.19523,-0.053721,-0.22359,-0.35452,-0.26012,-0.11376,-0.15527,-0.27154,-0.29307,-0.20452,-0.15916,-0.12148,-0.1143,-0.15159,-0.14764,-0.17439,-0.1849,-0.00093315,0.1521,0.21212,0.19581,0.18897,0.19391,0.19404,0.17611,0.1564,0.14134,0.16084,0.16804,0.14816,0.11128,0.12666,0.10949,0.086868,0.078538,0.10015,0.074402,0.054582,0.053842,0.057544,0.063689,0.070374,0.066409,0.069633,0.072451,0.098826,0.10804,0.11074,0.10973,0.11689,0.10916,0.09184,0.098141,0.091571,0.10851,0.11487,0.082671,0.082798
1.191,2.5976,2.7759,1.6102,-0.51661,1.9432,3.8667,3.8342,0.47554,2.191,3.9084,4.6493,3.1744,2.6357,3.5681,3.8706,3.8363,3.8311,3.76,3.6644,3.4989,3.1692,2.2741,1.2231,0.12486,-0.46296,-1.481,-1.444,-1.6409,-1.7157,-1.6713,-1.648,-1.7229,-1.7914,-1.7793,-1.8107,-1.8157,-1.8008,-1.8062,-1.8089,-1.8141,-1.8001,-1.7988,-1.8183,-1.8174,-1.7983,-1.8004,-1.8102,-1.7676,-1.7687,-1.7744,-1.7726,-1.7652,-1.7583,-1.7719,-1.7817,-1.7712,-1.7695,-1.7884,-1.7725,-1.7533,-1.7646,-1.7611,-1.759
-0.17619,-0.050734,0.61567,0.09442,0.42189,1.5608,1.3752,0.80113,0.81083,2.0019,1.6656,1.4208,0.66553,1.2753,1.8536,1.7462,0.93653,0.70995,0.85297,0.82231,0.95223,1.3197,1.8009,2.2566,1.721,0.72328,0.10619,-0.64804,-0.71891,-0.6835,-0.71612,-0.74159,-0.74763,-0.81283,-0.86394,-0.86139,-0.76996,-0.7759,-0.78257,-0.79547,-0.78012,-0.78333,-0.79065,-0.77721,-0.76994,-0.76918,-0.77328,-0.76542,-0.76317,-0.76173,-0.76556,-0.75563,-0.75084,-0.76214,-0.75614,-0.74802,-0.75401,-0.75386,-0.75609,-0.7588,-0.76283,-0.77043,-0.7699,-0.76732
0.53848,1.3778,1.4321,1.074,1.9623,2.9826,2.7555,2.5603,1.8205,2.994,2.7137,2.4357,2.0512,1.7855,3.0974,2.6804,2.488,2.2296,1.6438,1.4146,1.6536,0.92816,-0.27002,-1.7893,-2.1996,-2.4435,-1.8768,-1.2953,-1.2017,-1.1357,-1.1247,-1.1199,-1.0823,-1.0637,-1.0673,-1.036,-0.99191,-0.97499,-0.95736,-0.93858,-0.9245,-0.92145,-0.92381,-0.91405,-0.91592,-0.92524,-0.91771,-0.9185,-0.92654,-0.92966,-0.9264,-0.91723,-0.92123,-0.92029,-0.91024,-0.90897,-0.91253,-0.91731,-0.91399,-0.91688,-0.92348,-0.91871,-0.91445,-0.91184
0.089884,0.34541,0.4268,0.90524,1.0476,0.45002,0.5666,0.66038,0.56784,0.13588,0.25436,0.33622,0.38489,0.090072,-0.10251,0.13922,0.36675,0.24599,0.17342,0.057142,-0.078091,-0.2339,-0.76439,-1.0432,-0.80849,-0.70091,-0.41873,0.0142,-0.038572,-0.11283,-0.14202,-0.17318,-0.17972,-0.028291,0.029517,0.029025,-0.003059,-0.0011386,-0.010971,-0.02889,-0.041753,-0.045294,-0.049586,-0.05949,-0.065075,-0.072064,-0.078598,-0.088076,-0.097887,-0.10758,-0.11361,-0.12189,-0.12397,-0.12275,-0.1239,-0.12439,-0.12371,-0.1253,-0.12504,-0.12687,-0.12572,-0.12674,-0.12865,-0.12961
0.61109,1.1165,1.0784,1.6087,0.24633,-1.6139,-0.77401,0.99388,0.95717,-1.3041,-1.0657,0.50291,1.4948,0.25922,-1.2549,-0.8687,0.56228,1.204,1.2838,1.3121,1.1699,1.0262,0.56094,0.1015,-0.063565,-0.1678,-0.534,-0.4385,-0.27665,-0.30843,-0.27462,-0.24027,-0.20036,-0.11354,-0.062483,-0.069746,-0.24777,-0.26071,-0.2506,-0.2323,-0.24692,-0.24312,-0.23416,-0.23982,-0.24286,-0.2401,-0.23397,-0.23223,-0.23865,-0.23529,-0.2245,-0.22628,-0.22844,-0.21887,-0.22415,-0.2288,-0.22251,-0.22104,-0.21505,-0.2157,-0.21719,-0.20895,-0.21279,-0.21565
0.059644,1.3716,1.7436,0.57298,-0.94296,1.0705,2.6269,1.338,-1.8517,-0.19686,2.1285,1.948,-0.19373,-0.6234,1.2758,2.2056,1.987,1.5734,1.4777,1.4284,1.0916,0.58017,0.14554,0.052138,0.063716,0.28644,-0.12549,-0.40016,-0.54242,-0.60329,-0.5676,-0.54401,-0.56612,-0.53193,-0.49439,-0.52337,-0.53193,-0.5254,-0.5366,-0.55121,-0.5736,-0.57019,-0.57152,-0.59166,-0.59746,-0.57969,-0.58262,-0.59325,-0.57331,-0.57416,-0.57787,-0.58182,-0.58112,-0.58124,-0.59889,-0.61139,-0.60509,-0.60173,-0.61845,-0.60652,-0.59633,-0.60372,-0.60128,-0.60179
0.93753,0.81893,0.84462,0.86361,0.84805,0.80759,0.74321,0.77119,0.89637,0.88126,0.90434,0.88055,0.82687,0.93164,0.93282,0.98972,0.9677,0.9767,1.0215,1.0587,1.0857,1.2462,1.6111,1.736,0.56341,-0.38534,-0.89099,-0.32601,-0.11933,-0.1049,-0.13589,-0.098934,-0.24344,-0.4866,-0.57873,-0.60402,-0.61038,-0.64602,-0.68578,-0.69495,-0.68512,-0.69537,-0.69497,-0.69472,-0.69496,-0.71396,-0.74451,-0.74352,-0.74448,-0.74333,-0.74124,-0.7394,-0.73884,-0.73962,-0.74021,-0.74046,-0.74005,-0.73927,-0.73993,-0.73981,-0.74647,-0.74115,-0.74634,-0.74637
-1.0185,-0.97722,-0.89425,-0.98842,-1.1236,-0.99215,-0.95646,-0.96932,-1.0922,-0.99137,-0.82455,-0.8291,-1.071,-1.0286,-0.81138,-0.66544,-0.71662,-0.73392,-0.70644,-0.6684,-0.6473,-0.60105,-0.39879,0.11566,0.3834,0.47575,0.50114,0.46366,0.46406,0.46836,0.47002,0.47858,0.49224,0.49454,0.49102,0.49026,0.49187,0.48845,0.48819,0.49056,0.4892,0.4891,0.48842,0.48956,0.48993,0.49201,0.49216,0.49542,0.49303,0.49603,0.5016,0.50776,0.50852,0.50629,0.50392,0.50328,0.50316,0.50336,0.50279,0.503,0.49915,0.50073,0.49985,0.49996
0.47497,0.34501,0.12609,0.25828,0.6628,0.56666,0.61144,0.43697,0.42711,0.39025,0.25161,0.14216,0.56862,0.54037,0.13452,-0.29559,-0.085566,-0.055773,-0.16995,-0.33439,-0.37064,-0.21172,0.040995,0.38848,0.19773,-0.037317,-0.10012,-0.017008,-0.081214,-0.11031,-0.10927,-0.15701,-0.20378,-0.17528,-0.13272,-0.12573,-0.11618,-0.098025,-0.092487,-0.10614,-0.10423,-0.1012,-0.099088,-0.10581,-0.10645,-0.11123,-0.10589,-0.12384,-0.10634,-0.122,-0.15258,-0.1836,-0.18721,-0.17784,-0.169,-0.16664,-0.16523,-0.16693,-0.16682,-0.16499,-0.14307,-0.15404,-0.14697,-0.14684
2.1162,2.3749,2.0594,2.2145,2.3123,2.3071,2.2749,2.3435,2.3441,2.1061,1.525,1.5736,2.1427,1.8174,1.5593,1.302,1.0946,1.0568,0.99448,0.94998,0.79966,0.12344,-0.94849,-2.193,-1.4673,-1.0935,-0.87705,-0.91878,-0.9441,-0.9412,-0.93732,-0.93248,-0.8911,-0.84401,-0.84143,-0.83869,-0.84328,-0.84033,-0.83332,-0.82654,-0.82739,-0.82515,-0.82832,-0.82785,-0.82752,-0.82313,-0.8172,-0.81059,-0.81788,-0.8127,-0.80254,-0.79122,-0.78991,-0.79208,-0.79492,-0.79491,-0.79664,-0.79868,-0.79652,-0.79811,-0.80257,-0.79881,-0.80262,-0.80275
1.0888,0.96114,1.1013,1.004,0.85276,0.90846,0.86832,0.87618,0.89496,1.0459,1.3467,1.3064,0.93842,1.1185,1.3899,1.6237,1.6265,1.6257,1.6777,1.7634,1.846,1.8949,1.3822,-0.37366,-1.2199,-0.85288,-0.66847,-0.79469,-0.83575,-0.83296,-0.82439,-0.82006,-0.77637,-0.73216,-0.72153,-0.71821,-0.71367,-0.70654,-0.69729,-0.69042,-0.6928,-0.69018,-0.68966,-0.68957,-0.6904,-0.68348,-0.6787,-0.67638,-0.67819,-0.67517,-0.66848,-0.66188,-0.66086,-0.66235,-0.66468,-0.66637,-0.66563,-0.66417,-0.66624,-0.66563,-0.66871,-0.66778,-0.66779,-0.66781
