-0.23125,-0.26861,-0.12932,-0.033167,-0.12004,-0.2657,-0.22852,-0.14044,-0.082616,-0.14179,-0.26502,-0.28181,-0.13895,-0.072961,-0.084801,-0.28991,-0.34752,-0.20437,-0.106,-0.074469,-0.1119,-0.11485,-0.10888,-0.1011,-0.12474,-0.1307,-0.018401,0.17653,0.19095,0.17151,0.13033,0.13513,0.14063,0.13358,0.10675,0.080394,0.065038,0.048798,0.037716,-0.039076,-0.083179,-0.11358,-0.089869,-0.049138,0.019323,0.079294,0.11435,0.10933,0.13719,0.1614,0.16243,0.15298,0.14887,0.17236,0.17305,0.14328,0.14059,0.14478,0.14322,0.098475,0.11142,0.11942,0.14142,0.1705,0.17165,0.17901,0.18097
0.60154,2.3668,3.8702,4.2596,2.5045,1.9173,3.85,4.9875,3.6013,2.6801,2.002,3.0379,4.1819,4.6921,3.1883,1.303,1.9567,4.0245,5.0793,4.0117,3.2555,3.5732,3.5997,3.3595,2.8644,2.3742,1.5779,0.30611,-0.41782,-1.1028,-1.8919,-1.9925,-2.0938,-2.0588,-2.1244,-2.1085,-2.1787,-2.3174,-2.3266,-2.2936,-2.2722,-2.3159,-2.3505,-2.3749,-2.4003,-2.436,-2.4365,-2.4012,-2.3311,-2.3194,-2.3529,-2.3493,-2.331,-2.39,-2.3948,-2.3136,-2.2503,-2.2581,-2.2638,-2.2107,-2.1721,-2.1964,-2.1932,-2.1782,-2.1951,-2.2135,-2.2188
0.86322,0.12975,-0.078852,-0.058491,0.49652,1.1225,1.4226,0.9328,0.65444,1.3281,1.6641,1.8188,1.2971,0.60365,0.64866,1.5059,1.5855,1.4882,0.90843,0.34055,0.41732,0.66127,0.66461,0.72258,0.90908,1.3061,1.7895,2.1231,1.4137,0.59654,-0.0076099,-0.73943,-0.87522,-0.73594,-0.71864,-0.73809,-0.83352,-0.88083,-0.88533,-0.90607,-0.91496,-0.90298,-0.87414,-0.82043,-0.81631,-0.80709,-0.79376,-0.80862,-0.83344,-0.83955,-0.81994,-0.79819,-0.80697,-0.81648,-0.78297,-0.79031,-0.81452,-0.81118,-0.79678,-0.79997,-0.80509,-0.80247,-0.7855,-0.77548,-0.78995,-0.78185,-0.76756
-1.2874,-0.24496,0.91948,1.5754,1.9546,3.4655,4.1671,3.5105,2.9024,1.9973,2.2464,3.3913,3.3527,3.4439,2.9348,2.3234,3.6677,4.3998,3.3387,2.9978,2.5407,2.217,2.1981,2.2871,1.5842,0.91856,-0.30052,-1.5301,-2.2468,-2.5781,-2.0143,-1.6304,-1.5873,-1.5661,-1.5251,-1.5479,-1.5702,-1.5952,-1.6155,-1.5981,-1.521,-1.5004,-1.5384,-1.6401,-1.6555,-1.5997,-1.5644,-1.5593,-1.522,-1.5376,-1.517,-1.4802,-1.467,-1.4434,-1.4202,-1.4234,-1.4311,-1.4285,-1.4192,-1.4219,-1.4156,-1.4008,-1.3927,-1.3961,-1.4062,-1.4004,-1.3943
-1.7681,-1.2197,-0.23941,0.37442,0.63788,0.64908,0.48355,0.76648,0.82334,0.30526,0.23305,0.1099,0.37787,0.60146,0.35721,-0.0032536,0.13262,0.12569,0.43667,0.56389,0.26587,-0.044697,-0.090378,-0.27184,-0.469,-0.88008,-1.3002,-1.3304,-1.0159,-0.59671,-0.23883,0.14846,0.07792,-0.039786,-0.011372,-0.021239,0.0044653,0.055788,0.063751,0.050891,0.04325,0.03461,0.057714,0.044615,0.07435,0.10031,0.10865,0.10151,0.065231,0.072439,0.065426,0.043089,0.057785,0.12017,0.10997,0.10095,0.090363,0.086265,0.082337,0.074239,0.06982,0.062315,0.059486,0.054935,0.046342,0.038517,0.030691
-2.0205,0.23976,1.6006,2.0599,1.6711,-0.43224,-1.5723,-0.74887,0.97217,1.0417,-0.29291,-1.627,-1.0316,0.35743,1.5352,0.17494,-1.4086,-1.755,-0.80186,0.97223,1.3143,1.19,1.2205,1.251,1.3026,1.1305,0.77563,0.38284,0.091622,-0.24218,-0.57834,-0.36722,-0.2408,-0.4211,-0.37846,-0.33395,-0.21641,-0.13979,-0.14717,-0.13644,-0.13059,-0.12003,-0.14092,-0.20494,-0.19735,-0.19972,-0.21725,-0.20006,-0.15705,-0.15862,-0.17128,-0.17371,-0.1544,-0.11964,-0.14629,-0.14687,-0.12491,-0.12418,-0.14148,-0.14807,-0.15433,-0.15701,-0.17237,-0.18427,-0.16977,-0.18058,-0.19567
0.80781,0.69886,1.4614,1.7579,0.034421,0.24914,2.5705,3.5912,1.8102,-0.20678,-0.42769,1.3417,3.117,2.9602,0.44022,-1.6003,-0.19056,2.5687,3.7321,2.2323,1.2408,1.0169,0.96504,0.71818,0.15259,-0.66731,-0.79375,-0.39692,-0.12308,-0.054389,-0.43428,-0.57359,-0.70626,-0.71107,-0.81917,-0.79002,-0.7951,-0.81947,-0.77674,-0.8515,-0.81409,-0.83221,-0.79801,-0.76156,-0.78248,-0.81707,-0.83768,-0.814,-0.85335,-0.76711,-0.82314,-0.91451,-0.88761,-0.87482,-0.88189,-0.83984,-0.79615,-0.79704,-0.80824,-0.76962,-0.74722,-0.76425,-0.75984,-0.74399,-0.73972,-0.75033,-0.75337
-1.2321,0.80657,1.6965,1.7035,1.7062,1.6749,1.3938,1.5447,1.6231,1.7615,1.7829,1.4146,0.57332,1.4096,1.7091,1.7844,1.5676,0.45468,0.43177,1.3714,1.6643,1.701,1.7258,1.4017,1.2557,0.50598,-1.3724,-1.2617,-1.0019,-0.86123,-0.82267,-0.82204,-0.80727,-0.79635,-0.79579,-0.79135,-0.78735,-0.79732,-0.78665,-0.7743,-0.77731,-0.77934,-0.78435,-0.78203,-0.78462,-0.79021,-0.79255,-0.79251,-0.79262,-0.79666,-0.78772,-0.7862,-0.78333,-0.77949,-0.77766,-0.7731,-0.76893,-0.76612,-0.7652,-0.76248,-0.76454,-0.76526,-0.76055,-0.7591,-0.75922,-0.76106,-0.76179
-0.21432,-0.77591,-0.82486,-0.73494,-0.82396,-0.79274,-0.67329,-0.7178,-0.73202,-0.75518,-0.77768,-0.70075,-0.61256,-0.60922,-0.69684,-0.83211,-0.73767,-0.62528,-0.71389,-0.69004,-0.71429,-0.69916,-0.67286,-0.6548,-0.67553,-0.70002,-0.43125,0.20291,0.3963,0.46411,0.48886,0.46955,0.43575,0.44616,0.44105,0.45436,0.46234,0.45617,0.46486,0.45473,0.46143,0.47304,0.48031,0.47859,0.4759,0.4688,0.4658,0.46982,0.47178,0.47472,0.47668,0.47109,0.47143,0.47893,0.47946,0.48039,0.4867,0.49107,0.48845,0.48873,0.48547,0.48587,0.48871,0.49005,0.49094,0.48908,0.48858
1.2041,1.6964,1.3219,0.88719,0.85565,0.88407,0.90846,0.97171,0.6915,0.60593,0.76309,0.91063,1.0312,0.65892,0.44699,0.73543,0.9243,1.1128,1.2857,0.66562,0.49304,0.41114,0.3584,0.41661,0.47436,0.75818,0.95722,0.14697,-0.48655,-0.64461,-0.76954,-0.66699,-0.43325,-0.4537,-0.4432,-0.50661,-0.54858,-0.55226,-0.58147,-0.55252,-0.55044,-0.61527,-0.64988,-0.63961,-0.6218,-0.59495,-0.56958,-0.56614,-0.57557,-0.57188,-0.59421,-0.5767,-0.57264,-0.60542,-0.59963,-0.58174,-0.60045,-0.62066,-0.59996,-0.58694,-0.57312,-0.57659,-0.58031,-0.58353,-0.58265,-0.57615,-0.57228
-2.0266,-0.84256,-0.070155,0.079198,0.38284,0.47981,0.44378,0.78576,0.59768,0.27729,0.26788,0.2599,0.10451,0.23708,0.3549,0.42086,0.079465,0.19111,0.74913,0.60925,0.63484,0.6345,0.49932,0.32698,0.22594,0.0088769,-1.1658,-1.5008,-0.79195,-0.41515,-0.25463,-0.19232,-0.14569,-0.12597,-0.1289,-0.1255,-0.11643,-0.13486,-0.11803,-0.14319,-0.14127,-0.1335,-0.12376,-0.10829,-0.083337,-0.073113,-0.062543,-0.057208,-0.048535,-0.03603,-0.023729,-0.031915,-0.020645,0.010549,0.014705,0.02014,0.032612,0.042617,0.043325,0.040138,0.037515,0.040411,0.057186,0.062745,0.063024,0.064119,0.06235
2.3271,1.4352,0.79412,0.83964,0.68428,0.68584,0.79703,0.54169,0.65198,0.79514,0.78782,0.88397,1.165,0.94911,0.84813,0.73642,0.95485,1.1747,0.82783,0.78003,0.73198,0.76752,0.84701,1.0115,1.0868,1.3408,2.115,0.64635,0.0049786,-0.34573,-0.33801,-0.36161,-0.63106,-0.66168,-0.6741,-0.63929,-0.62366,-0.58973,-0.60664,-0.60046,-0.61411,-0.58111,-0.56615,-0.59852,-0.64122,-0.67305,-0.70303,-0.71474,-0.71313,-0.73553,-0.74256,-0.74427,-0.77096,-0.79746,-0.81603,-0.84504,-0.85197,-0.85473,-0.87456,-0.88766,-0.89103,-0.89154,-0.91991,-0.92589,-0.92469,-0.92959,-0.93114
