0.090431,0.056599,-0.11006,-0.25016,-0.41001,-0.22398,-0.14297,-0.1231,-0.36673,-0.49978,-0.38583,-0.18276,-0.1124,-0.16375,-0.33855,-0.38776,-0.20121,-0.15887,-0.13645,-0.081336,-0.065955,-0.066389,-0.058754,0.19379,0.32121,0.31233,0.24052,0.17607,0.11423,0.053395,0.070045,0.064759,0.077277,0.094471,0.10012,0.1044,0.087655,0.089004,0.092076,0.093519,0.097934,0.098684,0.095412,0.098849,0.10131,0.099275,0.10056,0.10356,0.10103,0.099892,0.09443,0.10023,0.097622,0.08807,0.096026,0.094309,0.092228,0.094509,0.094862,0.092935,0.093149
1.953,2.2387,2.3001,0.72287,0.79594,3.2846,3.8979,3.5459,1.9921,2.2994,3.7932,4.5254,4.2269,3.4195,2.7664,3.0753,4.3686,4.4072,4.1719,4.1629,4.1892,3.9637,3.2673,1.4433,0.24861,-0.71588,-1.4396,-1.7034,-1.7932,-2.1717,-2.2023,-2.1765,-2.1818,-2.2057,-2.1705,-2.1602,-2.1857,-2.1857,-2.164,-2.1527,-2.1764,-2.18,-2.161,-2.1733,-2.1789,-2.1573,-2.1614,-2.1732,-2.1638,-2.1555,-2.2095,-2.1652,-2.155,-2.1985,-2.162,-2.1556,-2.1504,-2.1578,-2.1492,-2.1334,-2.1336
-0.48137,-0.83602,-0.91032,-0.16292,0.47293,0.54785,0.41735,0.43448,1.4936,1.5662,1.2477,1.0113,0.63181,0.51814,1.1953,1.5002,1.1465,0.83755,0.52684,0.38172,0.60386,0.66837,1.0127,1.8335,2.1509,1.6587,1.1122,0.52583,-0.002652,-0.43555,-0.71873,-0.58037,-0.60501,-0.65022,-0.64689,-0.66517,-0.68214,-0.68018,-0.69172,-0.71064,-0.69308,-0.67799,-0.68719,-0.68983,-0.68734,-0.69445,-0.6997,-0.69986,-0.69609,-0.70271,-0.35589,-0.66153,-0.71033,-0.36536,-0.71043,-0.71026,-0.71978,-0.71378,-0.71163,-0.72409,-0.72424
0.92734,1.2772,0.94066,1.3565,3.1237,3.1481,2.9353,1.9612,0.99623,1.5425,2.621,3.2454,2.9175,2.2856,1.6832,2.968,3.2517,3.2947,2.4211,1.934,1.9142,1.1728,0.70358,0.11207,-0.77451,-1.1708,-1.6342,-2.095,-1.9324,-1.4375,-1.2969,-1.3349,-1.3287,-1.3051,-1.2884,-1.2925,-1.2783,-1.2769,-1.283,-1.292,-1.2847,-1.2827,-1.2879,-1.2805,-1.2795,-1.2887,-1.2849,-1.2769,-1.2761,-1.2771,-1.2574,-1.2608,-1.2705,-1.255,-1.2604,-1.2609,-1.2646,-1.258,-1.2602,-1.2723,-1.2733
0.04064,0.79046,1.1556,1.0092,0.6179,0.56245,0.74807,0.38896,-0.062832,-0.13985,-0.044807,0.33021,0.54237,0.2138,0.079549,0.068809,0.19604,0.33206,0.37884,0.29149,0.09772,-0.081522,-0.55832,-0.97713,-0.85455,-0.52832,-0.5121,-0.45568,-0.44273,-0.34365,-0.07936,-0.16162,-0.15841,-0.08468,-0.10311,-0.099776,-0.097805,-0.10367,-0.10854,-0.10688,-0.099794,-0.087828,-0.083017,-0.079815,-0.080042,-0.080891,-0.080848,-0.079052,-0.077753,-0.074636,-0.12323,-0.079217,-0.071517,-0.12152,-0.071185,-0.070937,-0.069654,-0.071981,-0.077162,-0.079241,-0.079573
2.5551,3.4427,3.4883,2.0627,-0.51771,-0.68955,0.20178,1.4117,0.079287,-1.2497,-1.5461,-0.75319,0.46095,1.3175,0.23383,-1.8229,-1.2675,-0.39605,0.5343,0.80157,0.97112,1.1452,1.2764,1.3594,1.1651,1.1579,0.68877,0.23005,-0.29594,-0.67303,-0.45436,-0.66688,-0.62158,-0.55379,-0.54288,-0.5114,-0.48701,-0.48593,-0.46874,-0.44737,-0.46459,-0.48084,-0.47776,-0.47651,-0.47979,-0.47574,-0.47088,-0.46971,-0.47613,-0.47082,-0.62786,-0.49016,-0.46454,-0.62192,-0.46448,-0.46155,-0.45263,-0.45801,-0.45898,-0.44491,-0.44416
-0.48708,-0.44442,-0.48051,-1.3708,-0.13108,2.7815,2.997,1.1966,-1.0715,-0.68401,1.6798,2.7911,2.3384,0.43528,-0.38662,1.3649,3.0567,2.9958,2.5867,2.4911,2.1547,1.8564,0.57394,-0.62959,-1.1335,-1.2968,-0.96958,-0.58818,-0.44654,-0.56605,-0.73797,-0.66001,-0.66913,-0.68249,-0.67997,-0.67056,-0.67753,-0.68239,-0.66037,-0.64033,-0.65937,-0.66586,-0.64623,-0.65749,-0.66273,-0.64074,-0.64314,-0.6532,-0.64642,-0.64087,-0.75274,-0.66478,-0.64345,-0.74859,-0.65601,-0.65078,-0.64467,-0.6557,-0.65153,-0.63445,-0.63438
-1.9538,-0.025198,1.7186,1.3407,0.90826,-0.085292,-0.05209,0.10552,1.1279,2.0753,0.89874,0.021186,0.18809,0.95255,1.5569,1.2077,-0.0055074,0.036485,0.3681,0.32595,0.1353,-0.00098641,-0.33475,-0.778,-0.53719,-0.36009,-0.28656,-0.24372,-0.23165,-0.28798,-0.24797,-0.26202,-0.26936,-0.26872,-0.26593,-0.25378,-0.24797,-0.25167,-0.24837,-0.24426,-0.24485,-0.24379,-0.24286,-0.24449,-0.24609,-0.2469,-0.24822,-0.24815,-0.24775,-0.24762,-0.24706,-0.25005,-0.2499,-0.25147,-0.25285,-0.25056,-0.25137,-0.2512,-0.25399,-0.25258,-0.2526
-0.89464,-0.96328,-1.0158,-1.0797,-1.0296,-0.88294,-0.87405,-0.9222,-1.0027,-1.0148,-0.91025,-0.85156,-0.86643,-0.92883,-0.98661,-0.90182,-0.80186,-0.82758,-0.86174,-0.86617,-0.86401,-0.82023,-0.70172,-0.00034588,0.4016,0.49968,0.56096,0.59283,0.59547,0.55419,0.53242,0.5518,0.5555,0.55859,0.56131,0.56415,0.56439,0.56513,0.56988,0.57221,0.57269,0.5738,0.57492,0.57405,0.57445,0.57616,0.57594,0.57709,0.57756,0.5774,0.5763,0.57597,0.57675,0.57324,0.57341,0.57504,0.57394,0.57239,0.57223,0.57279,0.57278
1.8339,1.4536,1.2112,1.1644,1.2798,1.4061,1.3516,1.3423,1.369,1.3298,1.4453,1.4787,1.4186,1.275,1.288,1.4841,1.6312,1.4923,1.3702,1.36,1.3742,1.5013,1.6203,0.72626,-0.43668,-0.75808,-0.97365,-1.076,-1.0111,-0.87537,-0.68069,-0.81375,-0.84046,-0.86257,-0.86571,-0.85337,-0.86719,-0.88238,-0.8982,-0.90075,-0.90796,-0.91345,-0.91758,-0.91838,-0.92466,-0.93374,-0.93699,-0.94509,-0.94492,-0.94454,-0.95823,-0.94357,-0.9472,-0.95227,-0.9361,-0.93873,-0.93541,-0.92513,-0.92932,-0.92887,-0.92896
0.83804,1.053,0.99978,1.6891,2.0292,1.888,1.8226,1.5143,1.0867,1.1749,1.4423,1.5225,1.347,1.1476,1.1477,1.0242,0.93493,1.2599,1.3209,1.3391,1.2676,0.55379,-0.7564,-2.0418,-1.4112,-0.91843,-0.74813,-0.69581,-0.67563,-0.80594,-0.66522,-0.72112,-0.72196,-0.70078,-0.68893,-0.65186,-0.65211,-0.66232,-0.65012,-0.63612,-0.63603,-0.63406,-0.63321,-0.6347,-0.63756,-0.64128,-0.64277,-0.63901,-0.64028,-0.64025,-0.65915,-0.64819,-0.64702,-0.67503,-0.65588,-0.65066,-0.65371,-0.65274,-0.66109,-0.65827,-0.6582
1.3843,0.72686,0.2628,0.10044,0.10072,0.41303,0.40527,0.49129,0.40023,0.13708,0.35022,0.51307,0.51702,0.42512,0.25638,0.3973,0.75055,0.60045,0.49135,0.5104,0.58216,0.91989,1.5425,0.91657,-0.096713,-0.66352,-0.67529,-0.52964,-0.4333,-0.14518,-0.50389,-0.30132,-0.2725,-0.28392,-0.30463,-0.38571,-0.38438,-0.35278,-0.36308,-0.38686,-0.3805,-0.37998,-0.37768,-0.37168,-0.36019,-0.34611,-0.33888,-0.33772,-0.33679,-0.33632,-0.3482,-0.32796,-0.32069,-0.32308,-0.31275,-0.32217,-0.31881,-0.32908,-0.31042,-0.31662,-0.3167
