0.13248,0.14652,0.14592,0.13744,-0.12565,-0.5255,-0.44585,-0.32416,-0.29823,-0.33388,-0.42632,-0.43897,-0.3148,-0.17826,-0.30897,-0.43848,-0.33752,-0.19362,-0.16098,-0.079902,-0.2123,-0.30718,-0.23858,-0.18039,-0.17466,-0.15954,-0.12673,-0.009276,0.14126,0.29541,0.34461,0.27562,0.1947,0.19452,0.17109,0.13056,0.13637,0.13744,0.18054,0.19708,0.14303,0.1228,0.12855,0.14762,0.13664,0.12153,0.12505,0.13884,0.12836,0.12586,0.12813,0.13126,0.13084,0.13385,0.14221,0.14844,0.15024,0.15467,0.15551,0.15499,0.15445,0.15743,0.15892,0.15892
-1.3278,-1.4327,-1.4807,-1.5192,-1.1613,0.74431,1.9732,2.2539,2.0318,1.939,0.93797,1.3278,2.659,3.3024,1.1558,0.8522,1.998,3.8412,4.2085,2.0076,1.7569,2.9308,4.1651,4.3302,4.2889,4.2138,4.044,3.6511,1.9173,0.72759,-0.85636,-1.3491,-1.5561,-1.5977,-1.8584,-1.835,-1.7154,-1.6945,-1.7079,-1.7262,-1.7253,-1.724,-1.7409,-1.7076,-1.6536,-1.7157,-1.7183,-1.7029,-1.6949,-1.7072,-1.7233,-1.7147,-1.6971,-1.7094,-1.7224,-1.6609,-1.6465,-1.6595,-1.6477,-1.6366,-1.6201,-1.632,-1.6397,-1.6397
-0.98822,-0.79487,-0.7877,-0.88494,-0.34934,-0.13581,-0.30282,0.14556,0.83579,1.4501,1.9595,2.3257,2.0725,1.1923,1.3617,2.3906,2.3162,1.7144,1.4002,0.07655,1.4772,1.3354,0.87434,0.52194,0.40613,0.25362,0.20473,0.41184,1.1158,1.8127,1.0862,0.28976,-0.45783,-0.92375,-0.83266,-0.59268,-0.9198,-0.67682,-0.67497,-0.6483,-0.6411,-0.64147,-0.6322,-0.89077,-0.96252,-0.53204,-0.53848,-0.5464,-0.55485,-0.56979,-0.55982,-0.60007,-0.65383,-0.70133,-0.74422,-1.013,-1.0206,-1.0314,-1.0317,-1.0306,-1.0455,-1.0437,-1.0375,-1.0375
-1.7925,-1.7612,-1.7398,-1.7169,-1.4881,-1.4314,-0.55466,-0.1763,-0.069646,-0.20281,0.48092,2.5623,2.8341,2.3357,1.6658,1.3628,3.5649,3.295,2.6549,3.3358,2.3258,3.1406,3.0494,2.9459,3.118,2.8861,2.4515,2.2587,1.7738,0.33578,-0.60055,-1.3233,-1.4634,-1.4228,-1.227,-1.1508,-1.1341,-1.101,-1.0963,-1.0924,-1.0959,-1.0967,-1.0924,-1.1003,-1.0888,-1.0706,-1.0699,-1.0813,-1.0905,-1.0966,-1.0858,-1.0894,-1.0991,-1.0978,-1.089,-1.0979,-1.0899,-1.0726,-1.0593,-1.052,-1.0466,-1.0306,-1.0201,-1.0201
0.072869,0.054943,0.05162,0.087827,-0.26625,-1.1525,-0.70928,-0.26226,-0.27309,-0.18083,0.029925,0.070099,0.34581,0.57888,0.18386,0.09751,-0.19324,0.014016,0.046253,0.31912,0.014461,0.12111,0.37227,0.46202,0.44775,0.44468,0.41733,0.18259,-0.26332,-0.66375,-0.15993,-0.093159,-0.13761,0.15514,0.050684,0.016486,0.041388,-0.030089,-0.030242,-0.030137,-0.033212,-0.041545,-0.046538,-0.010591,-0.020382,-0.089622,-0.09421,-0.019957,-0.0088666,-0.020998,-0.030661,-0.027679,-0.022061,-0.017796,-0.010457,0.031121,0.032128,0.033,0.032078,0.030501,0.030315,0.025939,0.023277,0.023277
-0.022049,-0.093433,-0.086651,-0.064275,-0.81234,-0.95602,0.75579,1.7291,1.7561,0.84127,-0.61731,-1.9786,-1.399,0.60366,0.49452,-1.3305,-2.1898,-0.61963,1.0278,2.028,-0.084474,-1.029,-0.26202,0.55455,0.86602,1.1579,1.342,1.7081,1.8264,1.6908,1.3805,0.40734,-0.22642,-0.15662,-0.2405,-0.37477,-0.1954,-0.2588,-0.25589,-0.27512,-0.2794,-0.27341,-0.27526,-0.15371,-0.27848,-0.47033,-0.46468,-0.46208,-0.45348,-0.43592,-0.43768,-0.41279,-0.37502,-0.33695,-0.30659,-0.17663,-0.15917,-0.14171,-0.13954,-0.13673,-0.12064,-0.11659,-0.11712,-0.11712
0.11596,0.07193,0.036069,0.0048155,-0.25957,0.24033,0.2282,0.049433,-0.4394,-0.79113,-0.48828,1.0493,2.179,1.5138,-1.1282,-1.8501,0.29854,2.3634,1.303,-0.79132,-0.88863,0.57867,1.6705,1.5953,1.2567,1.2063,1.0689,0.40663,-0.85462,-1.2849,-1,-0.28487,0.0087658,-0.0014715,-0.22033,-0.29188,-0.20129,-0.27338,-0.28628,-0.3092,-0.31201,-0.31052,-0.32797,-0.25746,-0.18125,-0.31641,-0.31602,-0.28392,-0.26396,-0.26305,-0.27473,-0.25985,-0.23437,-0.23027,-0.23545,-0.14629,-0.14522,-0.16294,-0.16706,-0.16892,-0.16329,-0.1818,-0.19887,-0.19887
-0.57571,-0.5803,-0.57723,-0.60433,-0.69058,1.4959,1.8118,1.8024,1.8075,1.836,1.8498,1.3304,0.9697,1.0157,1.2871,1.2881,0.051202,-0.37005,1.5513,1.5901,0.72025,1.3789,1.3661,1.3605,1.4034,1.4291,1.3706,-0.91382,-2.3242,-1.2369,-0.77538,-0.62731,-0.60654,-0.59989,-0.59867,-0.60451,-0.60708,-0.6083,-0.60953,-0.60983,-0.608,-0.60608,-0.60667,-0.60885,-0.60662,-0.60585,-0.60641,-0.60778,-0.60667,-0.60646,-0.60538,-0.605,-0.60497,-0.60455,-0.60518,-0.60813,-0.60869,-0.60973,-0.61151,-0.6117,-0.61208,-0.61301,-0.61313,-0.61313
0.54443,0.54485,0.55321,0.52189,0.13909,-0.56439,-0.8636,-0.83358,-0.84248,-0.91228,-0.80887,-0.69821,-0.7884,-0.93853,-0.99253,-1.0757,-0.80634,-0.46037,-0.57306,-0.75026,-0.86341,-1.0343,-1.0348,-1.0585,-1.0305,-0.9859,-1.0121,-0.98147,-0.57897,0.12509,0.45418,0.57033,0.57242,0.55282,0.53906,0.52669,0.52648,0.52809,0.52818,0.52753,0.52721,0.5296,0.52906,0.52793,0.52726,0.52556,0.52547,0.52223,0.52492,0.52697,0.5313,0.53339,0.53418,0.53698,0.53783,0.53479,0.53524,0.53487,0.53221,0.53232,0.53205,0.53113,0.53079,0.53079
-0.4062,-0.41791,-0.46593,-0.35058,0.61674,0.74809,0.64266,0.53678,0.5396,0.99747,0.45464,0.28387,0.27806,0.18974,-0.030652,0.40568,0.36174,0.089432,-0.23668,0.075146,0.51708,0.89545,0.85862,1.0198,1.0319,0.7409,0.54556,0.82871,0.98179,0.65742,-0.33774,-0.63546,-0.55984,-0.45738,-0.38843,-0.33568,-0.3196,-0.34235,-0.34314,-0.34342,-0.34993,-0.36686,-0.36747,-0.34896,-0.31666,-0.33261,-0.33283,-0.31434,-0.32539,-0.32987,-0.35099,-0.35911,-0.36085,-0.3765,-0.38194,-0.35177,-0.35452,-0.35671,-0.34266,-0.34259,-0.34237,-0.34024,-0.3404,-0.3404
-0.51891,-0.52751,-0.51065,-0.58947,-2.2347,-1.5696,0.33802,0.014093,-0.16062,-0.49122,-0.085959,0.24336,1.4821,2.5663,2.5953,2.4666,1.7988,-0.010382,0.093383,0.39015,1.0305,1.9859,2.3002,2.0591,1.6855,1.8236,2.375,2.5035,-0.48043,-2.1896,-0.92067,-0.57498,-0.56579,-0.53921,-0.52447,-0.55337,-0.53522,-0.54662,-0.54472,-0.54339,-0.54069,-0.53645,-0.53501,-0.52152,-0.52126,-0.54541,-0.54417,-0.54582,-0.54237,-0.54155,-0.53538,-0.53026,-0.52772,-0.51987,-0.51317,-0.5042,-0.50294,-0.50038,-0.5042,-0.50468,-0.50434,-0.50407,-0.50404,-0.50404
-0.84763,-0.85878,-0.85035,-0.77538,1.2737,2.3572,1.5096,1.5719,1.5738,1.5497,1.5822,1.646,1.1421,0.63738,0.68485,0.63316,1.3784,2.4119,1.794,1.5829,1.4347,0.63973,0.48738,0.52041,0.67892,0.72641,0.56515,1.1514,2.6437,0.7398,-0.75241,-0.90385,-0.75261,-0.76782,-0.86424,-0.88543,-0.87566,-0.88155,-0.88439,-0.88765,-0.88556,-0.88061,-0.88272,-0.87792,-0.87355,-0.8885,-0.88913,-0.89675,-0.89345,-0.89059,-0.88649,-0.88333,-0.88057,-0.87626,-0.87584,-0.87173,-0.87135,-0.87189,-0.87536,-0.87493,-0.87397,-0.87566,-0.87617,-0.87617
