-0.196,-0.18727,-0.16305,-0.20053,-0.39737,-0.28454,-0.096726,-0.035767,-0.19527,-0.44119,-0.31924,-0.13607,-0.17931,-0.21789,-0.27456,-0.40914,-0.31535,-0.19936,-0.17564,-0.13398,-0.11306,-0.085342,-0.090561,-0.11902,-0.085637,0.090018,0.24067,0.24534,0.20907,0.16292,0.1049,0.10266,0.098837,0.097316,0.094682,0.11089,0.12536,0.12189,0.12391,0.12728,0.12796,0.1281,0.13046,0.13429,0.13279,0.13469,0.14126,0.13688,0.13932,0.14631,0.14282,0.1419,0.14485,0.1453,0.14603,0.15045,0.15263,0.15056,0.15348,0.15762,0.15843
1.8559,2.0872,2.1337,1.1256,-0.30399,2.4442,3.9524,3.6589,0.92184,1.7477,2.9984,4.0978,4.325,3.3467,1.3663,2.1091,3.3066,4.0448,4.0979,3.9883,3.6544,3.8801,3.5173,2.4665,1.2583,-0.16583,-0.85999,-2.004,-2.1237,-2.089,-2.0046,-2.0839,-2.142,-2.1169,-2.0032,-1.9621,-1.9772,-1.9578,-1.9502,-1.9626,-1.9491,-1.9462,-1.9556,-1.9481,-1.9308,-1.9386,-1.9465,-1.9196,-1.9293,-1.9483,-1.9185,-1.9298,-1.9499,-1.9331,-1.924,-1.9392,-1.9363,-1.9246,-1.9282,-1.9413,-1.9405
-0.62995,-0.34624,-0.24028,-0.018694,0.48221,1.2073,0.66843,0.5921,-0.012297,1.8264,2.1146,1.3964,1.1616,1.3902,0.23404,1.5765,1.3453,1.2534,0.81293,0.71602,0.75399,0.76834,0.92217,1.0578,1.0238,1.1883,0.19153,-0.83047,-1.076,-0.98836,-0.56414,-0.59445,-0.59046,-0.57267,-0.58817,-0.66914,-0.65215,-0.63694,-0.6308,-0.59994,-0.58708,-0.5899,-0.58493,-0.58308,-0.58697,-0.59162,-0.58281,-0.58464,-0.59112,-0.58751,-0.58945,-0.59806,-0.6011,-0.59891,-0.59937,-0.6034,-0.59707,-0.59248,-0.60269,-0.59692,-0.59307
-0.72545,0.21617,0.5368,0.13239,2.245,3.8601,3.9077,2.9539,2.7274,1.771,2.3698,2.5881,2.2915,1.4933,1.9224,2.0501,2.5145,2.0611,2.0668,1.8524,2.0074,1.7362,1.3843,0.96598,0.1633,-0.69726,-1.3801,-1.6994,-1.2689,-1.1285,-1.2358,-1.3517,-1.2947,-1.253,-1.2592,-1.229,-1.2086,-1.2152,-1.2355,-1.2328,-1.2411,-1.258,-1.2538,-1.2528,-1.2689,-1.2683,-1.2599,-1.2671,-1.2652,-1.2569,-1.2655,-1.2642,-1.2578,-1.2586,-1.2628,-1.2563,-1.2521,-1.257,-1.2523,-1.2421,-1.2417
-1.2635,-0.50353,0.07209,0.64292,0.90094,0.39019,0.8604,0.80772,0.8089,0.06344,-0.194,0.25366,0.48242,0.050448,0.3674,-0.035123,-0.01935,0.19448,0.31242,0.32285,0.2508,0.21905,0.10068,-0.046658,-0.15922,-0.22419,0.26404,0.67558,0.57388,0.40929,-0.0093761,-0.13227,-0.1414,-0.17051,-0.13882,-0.16453,-0.17783,-0.18909,-0.2082,-0.22872,-0.23816,-0.24031,-0.24464,-0.24577,-0.24737,-0.25384,-0.25306,-0.24523,-0.24047,-0.23929,-0.23371,-0.23503,-0.23914,-0.23697,-0.23464,-0.23295,-0.23354,-0.23457,-0.22902,-0.22956,-0.22998
0.97786,1.8204,2.3828,2.4138,0.13128,-1.3647,-0.31465,0.96755,1.2328,-1.5041,-2.4597,-1.1722,-0.062607,0.85787,0.9788,-1.4467,-1.7288,-1.1077,-0.23316,0.21386,0.32274,0.43758,0.64855,0.86581,1.1545,1.2011,1.8387,2.2557,1.5701,0.65893,-0.37572,-0.31814,-0.36979,-0.38676,-0.39943,-0.31347,-0.31623,-0.32842,-0.3384,-0.368,-0.38298,-0.38078,-0.38655,-0.38875,-0.38351,-0.37521,-0.38577,-0.38957,-0.38504,-0.38703,-0.3889,-0.37997,-0.37666,-0.38187,-0.38274,-0.37661,-0.38264,-0.38401,-0.37186,-0.37473,-0.37679
0.34289,0.033856,-0.39815,-1.41,-1.7236,1.4205,2.8899,1.6846,-1.0874,-0.80584,2.1614,3.3534,2.7545,0.24648,-1.4386,-0.23636,2.1092,3.2307,2.9843,2.8815,2.6662,2.5427,1.9034,0.39947,-0.6401,-0.97924,-0.94736,-1.1407,-1.1423,-1.148,-0.72864,-0.65583,-0.73497,-0.7546,-0.67233,-0.6753,-0.70544,-0.69033,-0.66589,-0.67213,-0.65882,-0.64603,-0.65381,-0.65233,-0.63463,-0.63706,-0.64856,-0.62691,-0.6319,-0.65073,-0.6279,-0.63309,-0.64992,-0.63992,-0.63515,-0.64759,-0.65203,-0.64514,-0.64768,-0.66557,-0.6673
0.64522,1.2553,1.8105,2.1224,1.9972,0.72308,0.069046,0.12293,0.81821,1.9209,0.19986,-0.28596,1.3698,1.8519,1.2598,0.98723,0.10435,-0.15069,0.26357,0.093797,-0.15893,-0.47541,-0.42845,-0.43645,-0.77361,-0.64535,-0.64715,-0.55272,-0.47652,-0.40692,-0.36055,-0.36837,-0.38382,-0.38362,-0.38258,-0.38713,-0.38925,-0.3917,-0.39379,-0.39423,-0.39517,-0.39513,-0.39754,-0.39865,-0.3985,-0.40237,-0.40344,-0.40035,-0.40088,-0.40227,-0.39917,-0.39929,-0.3997,-0.39897,-0.39701,-0.39639,-0.39623,-0.39438,-0.3904,-0.38876,-0.38723
-0.64227,-0.81968,-0.87292,-0.89487,-1.0087,-0.83023,-0.82016,-0.90232,-1.0175,-1.0008,-0.78341,-0.63709,-0.75814,-0.86623,-0.96493,-0.91015,-0.79201,-0.74644,-0.77547,-0.71854,-0.69417,-0.67117,-0.65941,-0.66005,-0.48287,0.084219,0.3672,0.46634,0.53445,0.55629,0.58187,0.58873,0.58432,0.5831,0.57817,0.57276,0.575,0.57915,0.57932,0.57974,0.58042,0.57924,0.57716,0.57625,0.57701,0.57951,0.57866,0.57795,0.57614,0.57625,0.57672,0.57691,0.57729,0.57704,0.57625,0.57547,0.57522,0.57734,0.57704,0.57546,0.57548
1.8759,1.413,1.0639,0.73747,1.125,1.3473,1.1876,0.97625,1.0058,1.0076,1.3619,1.2463,0.9828,0.89734,1.2081,1.2974,1.4269,1.3847,1.2568,1.1037,1.1055,1.1394,1.0195,0.9257,1.2086,0.66036,-0.30931,-0.86972,-1.0247,-0.94578,-0.8384,-0.89141,-0.91356,-0.89889,-0.84936,-0.82122,-0.84281,-0.8782,-0.8845,-0.88543,-0.88759,-0.88127,-0.87421,-0.86738,-0.87116,-0.89793,-0.89265,-0.87709,-0.86935,-0.87458,-0.86643,-0.86585,-0.86424,-0.85796,-0.84835,-0.84369,-0.84032,-0.84861,-0.83754,-0.82486,-0.82055
-1.6872,-0.50159,0.14066,0.44539,0.96397,0.85074,1.7287,2.2686,2.0598,1.7111,0.92814,0.40037,0.75841,0.77271,0.99646,1.0949,0.97058,0.93393,1.0629,0.86065,0.69215,0.57197,0.44633,0.18722,-1.115,-2.1527,-1.0956,-0.78205,-0.54708,-0.40864,-0.34225,-0.36268,-0.39957,-0.40059,-0.40235,-0.39632,-0.39444,-0.40503,-0.40879,-0.40936,-0.41363,-0.41398,-0.41909,-0.42022,-0.422,-0.42962,-0.42928,-0.42433,-0.42305,-0.4228,-0.41745,-0.41716,-0.416,-0.41422,-0.40972,-0.40355,-0.40232,-0.39937,-0.38448,-0.37808,-0.37404
1.4929,1.1386,0.73146,0.60471,0.2951,0.65502,0.47948,0.25507,0.19641,0.042546,0.80492,1.2229,0.55538,0.41458,0.52068,0.55604,0.8402,0.89461,0.73129,0.93063,1.0786,1.2432,1.3273,1.5056,1.606,0.6404,-0.2086,-0.1707,-0.33136,-0.55045,-0.77345,-0.70916,-0.60717,-0.62013,-0.65377,-0.67546,-0.66082,-0.61629,-0.60496,-0.60641,-0.59873,-0.60379,-0.59951,-0.60195,-0.59663,-0.5592,-0.56237,-0.58558,-0.59196,-0.58586,-0.60381,-0.60334,-0.60394,-0.61218,-0.62837,-0.64161,-0.64639,-0.64707,-0.68233,-0.7043,-0.71608
