-0.033895,0.015154,0.014635,0.0094519,-0.0015304,-0.060174,-0.092258,-0.074729,-0.097329,-0.13351,-0.1969,-0.17577,-0.15094,-0.18167,-0.1798,-0.18138,-0.18315,-0.16544,-0.16532,-0.16241,-0.067969,0.029645,0.13275,0.16743,0.13607,0.030379,0.027713,0.027617,0.031627,0.025212,0.029289,0.032988,0.042217,0.038872,0.038566,0.054394,0.045147,0.0446,0.049952,0.048381,0.037007,0.050577,0.052816,0.037752,0.045991,0.039294,0.039004,0.044106,0.042759,0.046095,0.043145,0.04809,0.04898,0.049295,0.050319,0.051037,0.0518,0.049361,0.050762,0.050363,0.047527,0.048814,0.048181,0.040109,0.039859,0.040451,0.038593
0.13568,0.39695,0.20838,0.14638,0.29572,0.29789,-0.049504,-0.0090442,-0.18627,-0.26389,-0.064942,0.020241,0.22339,0.087626,0.15835,0.24111,0.25043,0.23266,0.29983,0.061985,-0.23992,-0.089229,-0.10441,-0.56012,-0.70606,-0.822,-0.30271,-0.231,-0.23449,-0.20649,-0.18372,-0.10825,-0.051501,-0.069162,-0.043682,-0.064482,-0.06284,-0.036017,-0.019305,-0.021622,-0.029403,0.0004971,0.0037338,-0.0089596,0.023853,0.022755,0.015186,0.065572,0.07856,0.078821,0.07716,0.089472,0.086058,0.092863,0.094326,0.092374,0.09102,0.096988,0.087865,0.082796,0.090052,0.08016,0.073124,0.085613,0.073815,0.061188,0.068533
-0.48252,-0.64434,-0.42343,-0.26426,0.099579,0.088671,-0.053638,0.47536,0.90341,1.07,0.77782,0.74712,0.93643,1.1446,0.83614,0.66102,0.66047,0.56713,0.49766,0.18942,0.24787,-0.14618,-0.46626,-0.53381,-0.72307,-0.43062,-0.15906,-0.093133,-0.12343,-0.095844,-0.095231,-0.13666,-0.21884,-0.1954,-0.1925,-0.18123,-0.16377,-0.14079,-0.14358,-0.13764,-0.13365,-0.13216,-0.13532,-0.13412,-0.13554,-0.14297,-0.14089,-0.13745,-0.15402,-0.15608,-0.13697,-0.15002,-0.1387,-0.12775,-0.12526,-0.13093,-0.12032,-0.12431,-0.13248,-0.11964,-0.12354,-0.13524,-0.1264,-0.13634,-0.14769,-0.13952,-0.14013
1.9259,2.5193,3.0822,3.0607,1.9213,1.1164,0.75254,0.33488,-0.26364,-0.92174,-0.92084,-0.80516,-0.88562,-1.7061,-1.6987,-1.6133,-2.0276,-2.0491,-1.7236,-1.3707,-1.1383,-0.78381,-0.55877,-0.63746,-0.37826,0.1893,0.20226,0.10573,0.11435,0.16096,0.17557,0.13607,0.11014,0.12629,0.12391,0.1344,0.13275,0.10832,0.088345,0.088507,0.091484,0.071828,0.070746,0.085315,0.067836,0.071363,0.082328,0.080824,0.069742,0.072483,0.095294,0.07472,0.096244,0.11171,0.11445,0.12245,0.12229,0.12146,0.12877,0.13476,0.12848,0.12923,0.13232,0.12606,0.12236,0.12652,0.12156
-0.089483,0.042983,0.030167,-0.019947,-0.11666,-0.40763,-0.48655,-0.57728,-0.67036,-0.70425,-0.75484,-0.7986,-0.77448,-0.77657,-0.79911,-0.8183,-0.8098,-0.76953,-0.67886,-0.46428,-0.32051,-0.032747,0.27044,0.65821,0.90599,0.64363,0.39518,0.30614,0.33431,0.31519,0.29136,0.32782,0.31055,0.27772,0.26821,0.2383,0.22888,0.22495,0.22502,0.22277,0.22384,0.22065,0.21683,0.21235,0.20486,0.19883,0.19162,0.16094,0.15654,0.1504,0.12228,0.12788,0.12126,0.16714,0.15818,0.15118,0.14275,0.13953,0.13682,0.13452,0.13519,0.14011,0.14133,0.14463,0.14877,0.15058,0.15294
1.8722,2.3021,2.2736,2.1845,2.0532,1.6101,1.4284,1.4863,1.3175,0.85942,0.97799,1.1074,1.2509,0.99539,1.0983,1.1186,1.1083,1.22,1.1578,1.0427,0.72998,0.89939,1.1863,1.0486,0.5401,-0.31202,-0.71806,-0.78735,-0.74816,-0.85954,-0.83902,-0.78833,-0.69455,-0.70696,-0.70789,-0.6974,-0.73326,-0.78253,-0.79076,-0.80496,-0.81526,-0.82372,-0.82389,-0.82566,-0.82902,-0.82131,-0.82054,-0.81881,-0.808,-0.80945,-0.80889,-0.81026,-0.81039,-0.80999,-0.81083,-0.80611,-0.8156,-0.81184,-0.80622,-0.81789,-0.81367,-0.8014,-0.80896,-0.80042,-0.78693,-0.79229,-0.79094
-0.067042,0.13688,0.026272,-0.029239,-0.11863,-0.1373,-0.024341,-0.060594,-0.23614,-0.12561,-0.015419,-0.01756,0.040253,0.0085428,0.0045979,0.10931,0.26111,0.30848,0.30571,0.25579,0.074758,-0.20687,-0.41245,-0.38825,-0.26439,-0.46484,-0.18498,-0.021649,-0.02685,-0.019241,-0.026717,0.051007,0.10785,0.080336,0.081991,-0.051896,-0.036555,0.017541,0.041088,0.045367,0.053081,0.075135,0.078921,0.076259,0.099487,0.099601,0.091497,0.068519,0.1246,0.13342,0.03856,0.11918,0.055796,0.00087187,-0.0014672,-0.0078937,-0.009455,-0.0046161,-0.01273,-0.019356,-0.010961,-0.013666,-0.018866,-0.0048715,-0.0057024,-0.016438,-0.00922
-1.3716,-1.4942,-1.5502,-1.5458,-1.4821,-1.4284,-1.4102,-1.3989,-1.3692,-1.3285,-1.3232,-1.3242,-1.3323,-1.2853,-1.2804,-1.2846,-1.2587,-1.2136,-1.1595,-1.0014,-0.31733,0.17086,0.45144,0.59532,0.63999,0.54795,0.5793,0.57839,0.58703,0.59954,0.60292,0.60348,0.60401,0.60037,0.60046,0.59534,0.59523,0.59601,0.59518,0.59623,0.5998,0.59666,0.59654,0.60055,0.59931,0.60127,0.60536,0.6072,0.61065,0.6081,0.61044,0.60717,0.60761,0.60921,0.61014,0.60962,0.6121,0.61348,0.61096,0.61213,0.61373,0.61316,0.61308,0.61339,0.61298,0.6128,0.61299
-0.68483,-0.75182,-0.77949,-0.77403,-0.77104,-0.77708,-0.77122,-0.76054,-0.76866,-0.76949,-0.75722,-0.73516,-0.73189,-0.73996,-0.74191,-0.73521,-0.71688,-0.65948,-0.59593,-0.49897,-0.23279,-0.1157,0.047067,0.25002,0.32264,0.30209,0.32501,0.33234,0.3332,0.33612,0.33764,0.33965,0.34212,0.34117,0.34178,0.338,0.33766,0.33971,0.34067,0.34053,0.33993,0.34169,0.34173,0.3406,0.3422,0.34159,0.34211,0.34277,0.34505,0.34514,0.3424,0.34473,0.34241,0.3395,0.33983,0.33942,0.34034,0.34081,0.33991,0.34033,0.34082,0.34051,0.34081,0.3417,0.34171,0.34172,0.3421
-0.69108,-0.63408,-0.59455,-0.63146,-0.69727,-0.64254,-0.66496,-0.76727,-0.78546,-0.76673,-0.80557,-0.91452,-0.93287,-0.90353,-0.86924,-0.88654,-0.94604,-1.0729,-1.124,-0.95061,0.3261,1.6588,1.5435,0.57675,0.27411,0.20532,0.25733,0.24672,0.25875,0.28321,0.28719,0.28659,0.28703,0.27991,0.28027,0.28069,0.27738,0.27789,0.27868,0.27847,0.27686,0.27875,0.27882,0.27656,0.27853,0.27729,0.28174,0.2867,0.28864,0.28685,0.28946,0.28611,0.28797,0.2921,0.29353,0.29383,0.29679,0.29805,0.29598,0.29779,0.29904,0.29904,0.29922,0.29928,0.29927,0.29932,0.29904
2.595,3.1319,3.2617,3.2612,3.2491,3.2271,3.2357,3.2115,3.1745,3.1625,3.169,3.2031,3.1895,3.1262,3.1186,3.16,3.1185,2.8706,2.4635,1.7089,-0.41479,-1.8491,-1.7178,-1.2638,-1.1179,-1.4143,-1.351,-1.359,-1.331,-1.3003,-1.288,-1.2848,-1.2721,-1.2857,-1.2862,-1.291,-1.3018,-1.303,-1.3008,-1.3014,-1.3054,-1.3011,-1.3004,-1.3057,-1.3015,-1.3038,-1.2934,-1.2872,-1.2772,-1.2797,-1.281,-1.2813,-1.2826,-1.2828,-1.2791,-1.2785,-1.2718,-1.2691,-1.2733,-1.2703,-1.2677,-1.2664,-1.2671,-1.2696,-1.2691,-1.2692,-1.2699
2.0907,1.816,1.7158,1.7193,1.7342,1.7684,1.7926,1.7833,1.7764,1.7876,1.8412,1.8636,1.8489,1.8635,1.8836,1.8896,1.9292,2.0845,2.2929,2.3293,0.9366,-0.40085,-1.2663,-1.2737,-1.1761,-0.51572,-0.69043,-0.6871,-0.74688,-0.81612,-0.84521,-0.84877,-0.86736,-0.84151,-0.84052,-0.8177,-0.79925,-0.79899,-0.79942,-0.79921,-0.79784,-0.79912,-0.79938,-0.79732,-0.80186,-0.80056,-0.82599,-0.83718,-0.86157,-0.85394,-0.85308,-0.84972,-0.84625,-0.8445,-0.85298,-0.85284,-0.86973,-0.87681,-0.8647,-0.87341,-0.88063,-0.88115,-0.88135,-0.87833,-0.87838,-0.87903,-0.87837
