-0.026952,-0.18708,-0.48446,-0.35502,-0.25417,-0.17007,-0.1185,-0.06427,-0.058593,-0.13551,-0.15725,-0.10408,-0.09163,-0.14309,-0.1683,-0.10266,-0.079449,-0.12866,-0.13678,-0.1292,-0.12558,-0.12238,-0.12288,-0.10285,0.073078,0.18512,0.1636,0.14249,0.12088,0.084,0.10737,0.11586,0.10027,0.099438,0.10537,0.10106,0.099728,0.09967,0.094156,0.094535,0.097026,0.092881,0.090737,0.087989,0.082932,0.079323,0.080265,0.081477,0.078497,0.07647,0.079988,0.076665,0.073483,0.078517,0.07615,0.074817,0.078207,0.080756,0.076667,0.077436,0.08133,0.081172
-0.080862,-0.092306,0.51464,0.56236,0.45455,0.85204,1.1587,1.1343,0.84356,0.5339,0.36142,0.53977,0.48393,0.19924,0.36662,0.45215,0.60067,0.31054,0.40443,0.39642,0.35567,0.32684,0.30369,0.0070357,-0.27983,-0.43203,-0.49739,-0.60065,-0.43517,-0.2795,-0.32411,-0.15779,-0.083862,-0.2628,-0.28178,-0.27359,-0.31616,-0.3109,-0.28453,-0.28613,-0.2954,-0.28122,-0.27253,-0.28311,-0.27793,-0.26845,-0.27674,-0.28075,-0.26681,-0.25919,-0.27366,-0.25472,-0.24611,-0.26776,-0.25149,-0.24309,-0.26461,-0.26584,-0.25155,-0.25853,-0.27212,-0.2714
-0.52875,-0.39756,-0.42541,-0.32585,-0.1507,-0.24943,-0.10011,-0.0038604,0.20119,0.23971,0.35546,0.21537,0.40252,0.54483,0.70633,0.37176,0.19261,0.55731,0.74839,0.65984,0.67448,0.77147,0.81756,0.93717,1.2126,1.4945,1.1605,0.88308,0.63588,0.41504,-0.26322,-0.43276,-0.4052,-0.43617,-0.45166,-0.43453,-0.42229,-0.4031,-0.38956,-0.38947,-0.37138,-0.35459,-0.36652,-0.36374,-0.34736,-0.35808,-0.36262,-0.34939,-0.35279,-0.36619,-0.35778,-0.36103,-0.3695,-0.36728,-0.36398,-0.36618,-0.36826,-0.36471,-0.36031,-0.37224,-0.37341,-0.37063
0.38171,-0.071288,-0.22983,0.41332,1.2836,2.1205,2.2654,2.0706,2.1126,1.1104,0.50307,0.81162,0.48979,-0.46055,-0.39325,-0.70639,-0.5643,-1.3146,-1.8048,-1.7443,-1.6653,-1.5275,-1.327,-1.134,-1.1137,-0.99018,-0.92795,-0.69292,-0.3845,0.11163,0.11469,0.14941,0.085015,0.12184,0.11698,0.10262,0.11521,0.12097,0.1101,0.11076,0.12742,0.11845,0.1177,0.11875,0.11259,0.10804,0.11361,0.11532,0.1021,0.10087,0.10831,0.10049,0.081318,0.094624,0.090632,0.078201,0.08699,0.091895,0.08334,0.08607,0.096569,0.097214
0.57069,0.53919,-0.19591,-0.22113,-0.30097,-0.23777,-0.20633,-0.21367,-0.32507,-0.51494,-0.70795,-0.71886,-0.70524,-0.71239,-0.9286,-0.8731,-0.84338,-0.89328,-0.92128,-0.90372,-0.92776,-0.82154,-0.73185,-0.63545,-0.28375,0.024637,0.21242,0.23741,0.30147,0.35463,0.58342,0.3362,0.2782,0.35213,0.37756,0.37426,0.37308,0.37117,0.36097,0.3547,0.35443,0.35356,0.35474,0.35543,0.35413,0.35553,0.35465,0.3532,0.35252,0.35353,0.3495,0.34797,0.34886,0.3495,0.35136,0.35376,0.35805,0.35949,0.36125,0.36559,0.36767,0.36707
-0.46033,-0.51449,-0.68028,0.1783,0.99778,1.4645,1.5929,1.7733,1.7082,1.2998,0.94692,1.1876,1.2887,1.0302,0.61663,1.2953,1.4463,1.064,0.8026,0.78852,0.76584,0.71508,0.70811,0.80735,0.76618,0.33089,0.053488,-0.28904,-0.71624,-1.1087,-0.70918,-0.51365,-0.61669,-0.51289,-0.46169,-0.50158,-0.52993,-0.56035,-0.58782,-0.59089,-0.61824,-0.63911,-0.63425,-0.642,-0.66176,-0.6557,-0.65457,-0.6647,-0.66256,-0.65325,-0.65817,-0.65606,-0.64986,-0.64701,-0.653,-0.64848,-0.64612,-0.64852,-0.65407,-0.64386,-0.64066,-0.6429
-0.20234,-0.35613,0.090791,0.087945,-0.053793,0.32972,0.681,0.89869,0.55636,0.30379,0.34357,0.39096,0.37122,0.239,0.18816,0.43375,0.46836,0.35215,0.58262,0.62123,0.55445,0.51673,0.40963,0.12123,-0.046394,-0.18789,-0.28054,-0.3447,-0.23585,-0.26986,-0.16274,-0.035622,0.0076524,-0.19301,-0.21,-0.19167,-0.2225,-0.22763,-0.2057,-0.20046,-0.21071,-0.20077,-0.19131,-0.21065,-0.2215,-0.21408,-0.21707,-0.23141,-0.22,-0.21306,-0.2327,-0.22185,-0.21265,-0.23521,-0.23155,-0.21862,-0.23793,-0.23988,-0.23477,-0.23747,-0.24456,-0.24441
0.82332,1.543,1.8651,0.60341,-0.041367,-0.30632,-0.45887,-0.79635,-1.0475,-0.71323,-0.78715,-1.173,-1.2409,-0.94593,-0.94493,-1.1744,-1.2482,-1.0645,-1.1558,-1.2869,-1.3234,-1.2984,-1.267,-1.102,-0.29807,0.26737,0.5291,0.4485,0.30814,0.3035,0.26861,0.2485,0.29772,0.44684,0.43002,0.39576,0.39009,0.39434,0.38808,0.37781,0.33166,0.3267,0.32109,0.36905,0.41842,0.41302,0.39009,0.40631,0.41758,0.40513,0.40459,0.416,0.44929,0.43761,0.47054,0.47217,0.4712,0.47156,0.50533,0.50489,0.47124,0.47148
0.24554,0.071435,-0.30517,-0.58892,-0.62745,-0.59993,-0.56,-0.50145,-0.47207,-0.4901,-0.47221,-0.45994,-0.47065,-0.48783,-0.47507,-0.46271,-0.44602,-0.45077,-0.43069,-0.42798,-0.42373,-0.38536,-0.35499,-0.25053,0.09454,0.23833,0.29296,0.316,0.34723,0.33088,0.29769,0.29138,0.28738,0.27749,0.27701,0.27132,0.26855,0.2652,0.26228,0.26414,0.25928,0.25868,0.25788,0.25366,0.25165,0.25055,0.24846,0.24767,0.24693,0.24354,0.2428,0.24316,0.24268,0.2421,0.24192,0.24486,0.24294,0.24484,0.24554,0.24497,0.24479,0.24534
0.44809,0.46641,-0.45301,-0.89132,-0.9795,-1.0512,-1.1513,-1.2215,-1.2192,-1.1301,-1.155,-1.2041,-1.1954,-1.0729,-1.0899,-1.2008,-1.1424,-1.0776,-1.0331,-1.0056,-1.0071,-1.0489,-1.0666,-0.94326,0.063233,0.44599,0.23843,0.18842,0.15072,0.30476,0.47793,0.53897,0.56674,0.54116,0.53786,0.57714,0.58677,0.60589,0.62747,0.61974,0.65369,0.66146,0.667,0.67607,0.67803,0.68544,0.69947,0.70011,0.70297,0.72246,0.72499,0.72358,0.71957,0.72134,0.71829,0.70434,0.70971,0.70109,0.69318,0.69374,0.69987,0.69758
-1.0011,-2.0703,-1.8135,1.659,2.2829,2.408,2.4041,2.204,1.9786,1.7275,1.6872,1.9152,1.9441,1.5988,1.6113,1.794,1.6112,1.3424,1.1787,1.1969,1.179,0.92121,0.66521,-0.29969,-1.8686,-0.981,-0.7885,-0.70467,-0.60987,-0.60949,-0.60959,-0.63634,-0.65731,-0.67453,-0.66935,-0.67623,-0.67675,-0.68377,-0.69165,-0.68703,-0.68786,-0.69116,-0.69183,-0.70369,-0.71559,-0.7175,-0.7168,-0.72025,-0.72462,-0.7282,-0.72797,-0.73101,-0.7367,-0.73319,-0.73918,-0.73543,-0.73506,-0.73159,-0.73706,-0.73575,-0.73014,-0.72968
-1.0702,0.27145,3.0104,2.0211,1.8678,1.874,1.9294,2.1353,2.3165,2.3406,2.4201,2.4593,2.438,2.4715,2.4992,2.5161,2.6136,2.6521,2.7472,2.7814,2.8033,2.9257,3.04,3.1688,1.0808,-1.4027,-1.5681,-1.4971,-1.4106,-1.4124,-1.434,-1.4364,-1.4463,-1.4839,-1.482,-1.4818,-1.4832,-1.489,-1.4906,-1.4858,-1.484,-1.4835,-1.4822,-1.4967,-1.5084,-1.5074,-1.5056,-1.5105,-1.5126,-1.5139,-1.5159,-1.5168,-1.523,-1.5226,-1.5292,-1.5255,-1.5282,-1.5269,-1.5319,-1.5323,-1.5266,-1.526
