-0.15814,-0.14585,-0.1481,-0.15457,-0.16783,-0.15345,-0.15656,-0.17129,-0.225,-0.25962,-0.25978,-0.25538,-0.25836,-0.25301,-0.25217,-0.2335,0.019732,0.12619,0.12735,0.093454,0.035516,0.049268,0.041695,0.038674,0.038911,0.035373,-0.0028498,-0.0097631,0.0017043,-0.025666,-0.032786,-0.026367,-0.011615,0.0098674,0.018207,0.019198,0.033388,0.015866,0.033646,0.043902,0.079825,0.090426,0.051888,0.096566,0.10707,0.10459,0.067976,0.057825,0.047393,0.060727,0.021598,0.055427,0.08803,0.085275,0.084685,0.084269,0.084003,0.079701,0.077763,0.084886,0.086504,0.088484,0.088839,0.087776,0.088326,0.087755,0.069093,0.06668,0.067339,0.070165,0.071515,0.067706,0.063532,0.066095
0.77895,0.84373,0.9675,0.41362,0.10064,0.32528,0.51276,0.13229,0.057305,0.25708,0.17321,0.17971,0.13906,0.099808,0.094176,0.044199,-0.14002,-0.15358,-0.2382,-0.28346,-0.14752,0.069006,-0.036731,0.06741,0.017351,-0.22373,0.023315,0.021005,0.017638,-0.059582,0.043401,0.10801,0.091502,0.081528,0.10636,0.16229,0.064615,0.014269,-0.035812,-0.074362,-0.12671,-0.19114,-0.11832,-0.015677,0.12708,0.087406,-0.32182,-0.36337,-0.35911,-0.31499,-0.20623,-0.16189,-0.091109,-0.057325,-0.038904,-0.030588,-0.010751,0.032999,0.063937,0.056241,0.090011,0.10031,0.11172,0.11767,0.11814,0.12071,-0.32157,-0.43331,-0.42994,-0.42425,-0.41637,-0.39534,-0.40045,-0.41109
0.50273,0.80471,0.9096,0.96885,0.88277,0.90614,1.2972,1.8169,1.5869,1.2421,0.89301,0.86536,0.91193,0.93775,0.95705,1.2172,1.8187,1.8365,1.5052,1.0213,0.32505,-0.47338,-0.41114,-0.44036,-0.41151,-0.46309,-0.517,-0.51318,-0.58474,-0.48368,-0.29517,-0.28826,-0.29019,-0.25863,-0.2632,-0.28025,-0.28933,-0.30266,-0.31438,-0.30077,-0.37167,-0.3083,-0.32478,-0.29426,-0.33549,-0.3595,-0.31733,-0.30465,-0.3553,-0.38753,-0.4729,-0.49353,-0.483,-0.51607,-0.54009,-0.53776,-0.54233,-0.56195,-0.56727,-0.56194,-0.55922,-0.54932,-0.56035,-0.56134,-0.54895,-0.54849,-0.51117,-0.50414,-0.51049,-0.51349,-0.50459,-0.50875,-0.50667,-0.5035
2.4039,2.7002,2.953,2.0972,1.2413,0.89829,0.97793,-0.20933,-1.0734,-1.5499,-1.6684,-1.6114,-1.6077,-1.6031,-1.5294,-1.7521,-1.4042,-0.79233,-0.30177,-0.12378,-0.011628,-0.01855,-0.029364,0.012201,0.057145,0.13369,0.1944,0.1945,0.03522,-0.27453,-0.048904,0.094358,0.22074,0.23364,0.18371,0.071271,0.027093,-0.010312,-0.099396,-0.12546,-0.17752,-0.18811,-0.17363,-0.16994,-0.14956,-0.12279,-0.16929,-0.20425,-0.23658,-0.26776,-0.25896,-0.17941,0.18054,0.17216,0.16931,0.16726,0.16584,0.15639,0.15604,0.1704,0.16568,0.1623,0.16548,0.16788,0.17375,0.17146,0.1373,0.13795,0.13908,0.13627,0.13556,0.12735,0.12565,0.1293
-0.89666,-0.62092,-0.53021,-0.62724,-0.98852,-1.0792,-1.1601,-1.1326,-1.225,-1.257,-1.2744,-1.3212,-1.2651,-1.1973,-1.2171,-1.1616,-0.77658,-0.59716,-0.49597,-0.37315,0.016099,0.50092,0.34998,0.34833,0.32628,0.38601,0.40146,0.412,0.43284,0.43865,0.42971,0.39737,0.33123,0.30719,0.28744,0.24432,0.25305,0.28042,0.34837,0.41123,0.46515,0.48212,0.49748,0.47951,0.45105,0.40914,0.36279,0.37503,0.40977,0.41448,0.41041,0.40643,0.37076,0.37665,0.37435,0.36836,0.36058,0.35359,0.34608,0.34071,0.33101,0.32069,0.31411,0.3053,0.29597,0.28678,0.2708,0.26045,0.25329,0.31239,0.33387,0.32521,0.31672,0.31322
1.6016,1.6278,1.4977,1.4753,1.0624,0.87404,0.79026,0.79633,0.41385,0.1024,0.19577,0.19438,0.18506,0.2275,0.20419,0.06555,0.10556,0.17051,0.23764,-0.16344,-0.62623,-0.22314,-0.34364,-0.36224,-0.32061,-0.13552,-0.14873,-0.1715,-0.0061343,-0.050499,-0.2052,-0.19054,-0.08927,-0.095378,-0.10309,-0.13328,-0.16707,-0.26094,-0.22698,-0.29679,-0.15662,-0.24631,-0.26792,-0.3207,-0.30501,-0.31681,-0.3772,-0.36752,-0.33123,-0.30829,-0.21254,-0.19064,-0.22394,-0.19985,-0.18072,-0.18442,-0.18401,-0.17177,-0.17124,-0.17219,-0.17734,-0.18577,-0.17854,-0.17916,-0.19167,-0.19089,-0.19042,-0.18797,-0.18369,-0.18377,-0.19176,-0.1907,-0.19223,-0.19488
0.49194,0.68912,0.69082,0.47438,0.269,0.48457,0.4583,0.16673,0.30207,0.59031,0.78594,0.79976,0.79978,0.80016,0.76353,0.71247,0.38787,0.021747,-0.21612,-0.25549,-0.31661,-0.10896,-0.18061,-0.16833,-0.21487,-0.39152,-0.23775,-0.20766,-0.18306,-0.067321,0.025347,0.026176,-0.14374,-0.18339,-0.1402,-0.024727,-0.025553,0.018676,0.032528,0.11515,0.073073,0.044882,0.059233,0.069762,0.09693,0.03156,-0.089655,-0.13204,-0.13309,-0.12211,-0.12354,-0.17358,-0.26296,-0.24563,-0.23438,-0.23786,-0.23449,-0.21696,-0.20962,-0.23093,-0.21972,-0.22494,-0.22782,-0.23201,-0.24516,-0.24838,-0.37522,-0.41501,-0.4164,-0.40027,-0.39514,-0.38132,-0.38639,-0.40123
-1.2185,-1.2514,-1.2772,-1.2241,-1.1143,-1.0707,-1.1041,-1.0396,-0.9659,-0.93414,-0.93651,-0.93102,-0.93388,-0.94752,-0.94053,-0.74678,0.013507,0.25889,0.2696,0.30692,0.31195,0.27783,0.30666,0.30468,0.29559,0.26875,0.25107,0.25338,0.2555,0.26463,0.2515,0.24119,0.23576,0.24603,0.25203,0.24163,0.23246,0.23905,0.25057,0.2526,0.2578,0.26581,0.27435,0.28398,0.28743,0.29117,0.30223,0.30979,0.30948,0.32015,0.3294,0.32439,0.31476,0.32255,0.32199,0.32082,0.32028,0.31911,0.31896,0.32131,0.32115,0.32056,0.32023,0.32005,0.32035,0.31884,0.31579,0.31523,0.31431,0.31291,0.31585,0.31504,0.31422,0.31418
-0.35884,-0.33851,-0.36415,-0.36907,-0.3417,-0.30961,-0.32856,-0.33191,-0.32203,-0.32146,-0.31943,-0.31174,-0.3133,-0.32064,-0.3118,-0.22031,0.032947,0.10148,0.12326,0.14871,0.11264,0.097275,0.10576,0.090425,0.091241,0.088686,0.097485,0.099003,0.099256,0.10228,0.10858,0.10927,0.10465,0.10725,0.11004,0.11042,0.1096,0.11188,0.11178,0.1102,0.10865,0.107,0.10397,0.096529,0.096005,0.093213,0.083608,0.092447,0.081053,0.077222,0.087962,0.077743,0.078209,0.083806,0.084375,0.0815,0.080284,0.077157,0.073994,0.073961,0.074716,0.075085,0.075164,0.074661,0.073581,0.073113,0.067155,0.064986,0.06478,0.063602,0.063825,0.064037,0.06353,0.062029
-1.1317,-1.356,-1.2739,-1.2572,-1.1772,-1.1809,-1.1922,-1.2802,-1.1989,-1.1301,-1.117,-1.0951,-1.1129,-1.1542,-1.1635,-0.90983,0.023163,0.25517,0.14551,0.077759,0.26224,0.26838,0.28458,0.38839,0.35291,0.21627,0.16321,0.16987,0.15625,0.13584,0.129,0.12467,0.11924,0.13403,0.14064,0.12274,0.11319,0.11963,0.13933,0.164,0.17344,0.20342,0.25312,0.31223,0.35049,0.36884,0.39018,0.33517,0.38151,0.43641,0.40423,0.44596,0.45506,0.41733,0.41131,0.42796,0.43791,0.4592,0.48231,0.48997,0.49105,0.49076,0.49202,0.49496,0.50315,0.50325,0.48394,0.48475,0.48411,0.48722,0.49425,0.49212,0.48964,0.49752
0.018688,0.29756,0.38613,0.23081,-0.2189,-0.41545,-0.22567,-0.31402,-0.49803,-0.47268,-0.45459,-0.55114,-0.51661,-0.38586,-0.44585,-1.2786,-0.83316,-0.039908,0.049355,0.14348,0.098859,0.042649,0.11094,0.10202,0.083578,0.021352,-0.037134,-0.03118,-0.027134,-0.046017,-0.060612,-0.066994,-0.065802,-0.026828,-0.0088909,-0.043675,-0.055484,-0.051739,-0.017214,-0.0023233,0.039789,0.066028,0.077474,0.10382,0.1236,0.13206,0.13016,0.13525,0.11923,0.15334,0.17492,0.18055,0.19796,0.20846,0.20668,0.20138,0.1982,0.19091,0.18794,0.19911,0.19889,0.19633,0.19664,0.19564,0.19491,0.18971,0.17832,0.17808,0.17637,0.17404,0.18146,0.17628,0.17104,0.17157
3.7464,3.6649,3.5954,3.6426,3.8505,3.9488,3.8362,3.855,3.9602,3.9861,3.9978,4.0341,4.0197,3.97,3.9998,3.8878,0.21536,-1.4365,-1.4176,-1.3513,-1.1493,-0.88572,-1.0363,-1.0919,-1.0409,-0.82147,-0.66101,-0.67921,-0.68346,-0.67299,-0.66438,-0.6471,-0.64555,-0.73005,-0.7659,-0.68177,-0.64008,-0.64517,-0.72409,-0.76707,-0.843,-0.9143,-0.97671,-1.0605,-1.1143,-1.1372,-1.1819,-1.1541,-1.1581,-1.2573,-1.2709,-1.2976,-1.3155,-1.3008,-1.2896,-1.2933,-1.2947,-1.297,-1.3098,-1.3355,-1.335,-1.3304,-1.3296,-1.3297,-1.3359,-1.3268,-1.32,-1.3267,-1.3217,-1.316,-1.336,-1.3252,-1.3149,-1.3219
