0.052968,-0.029077,-0.040891,-0.027464,-0.0014975,-0.0067363,0.0065185,0.020444,-0.053824,-0.089015,-0.15943,-0.083615,-0.10993,-0.12087,-0.15936,-0.15988,-0.16826,-0.18004,-0.18883,-0.21313,-0.22816,-0.20121,-0.16727,-0.022772,0.19604,0.17323,0.10809,0.010417,0.047181,0.05249,0.059948,0.069684,0.056077,0.071538,0.077781,0.096135,0.091737,0.090353,0.098567,0.10376,0.10795,0.048065,0.019102,0.031121,0.023896,0.017913,0.018825,0.030254,0.025277,0.025478,0.041607,0.027485,0.041344,0.034199,0.031233,0.031885,0.035233,0.03839,0.036182,0.03434,0.050446,0.042303,0.038575,0.047983,0.049219
0.10601,0.23018,0.57643,0.69252,0.74827,0.74981,0.7824,0.75358,0.64708,0.63752,0.38561,0.68697,0.39124,0.43052,0.48765,0.56429,0.58863,0.36156,0.42145,0.4977,0.019412,0.28926,0.54428,0.29956,-0.10235,-0.38195,-0.65366,-0.90048,-0.65625,-0.66021,-0.66853,-0.52168,-0.44937,-0.39881,-0.4289,-0.41604,-0.34088,-0.30479,-0.31036,-0.32038,-0.32072,-0.25544,-0.24812,-0.26964,-0.26962,-0.25005,-0.23681,-0.24217,-0.2471,-0.21513,-0.16205,-0.17278,-0.18083,-0.15418,-0.13738,-0.13875,-0.1495,-0.13206,-0.086976,-0.1023,-0.093064,-0.086485,-0.074444,-0.071142,-0.080541
0.27708,0.48582,0.37384,0.31052,0.080986,0.32832,0.40203,0.48869,0.65429,0.53171,0.69517,0.56928,0.75577,0.73838,0.84467,0.60785,0.77257,0.87194,0.46987,0.50259,0.63704,0.66223,0.42814,0.9965,1.1568,0.74228,0.27771,0.045934,-0.31499,-0.32983,-0.35984,-0.35159,-0.37004,-0.40221,-0.43225,-0.43031,-0.38596,-0.39939,-0.42026,-0.41544,-0.41299,-0.42046,-0.438,-0.43622,-0.42974,-0.4234,-0.43872,-0.45053,-0.43579,-0.4312,-0.44429,-0.45331,-0.45122,-0.44486,-0.44128,-0.44948,-0.44303,-0.43578,-0.44719,-0.44768,-0.46653,-0.46099,-0.454,-0.46884,-0.47042
-0.26547,0.25755,1.3341,2.5269,3.144,3.6866,3.625,2.8501,1.7536,1.6696,1.6565,1.6571,0.96249,0.3102,-0.45518,-0.48756,-0.46294,-0.40457,-0.9702,-1.1993,-1.2537,-1.2335,-1.1276,-1.1981,-1.4526,-1.4039,-0.95292,-0.42439,-0.15089,-0.19223,-0.15536,-0.19965,-0.26553,-0.29993,-0.29187,-0.28312,-0.30721,-0.34435,-0.36006,-0.35317,-0.33941,-0.36577,-0.36643,-0.35614,-0.34919,-0.34607,-0.36111,-0.36603,-0.35729,-0.36112,-0.37604,-0.36392,-0.35446,-0.35243,-0.35479,-0.35439,-0.35085,-0.3506,-0.36419,-0.34197,-0.36701,-0.36233,-0.35368,-0.36536,-0.35786
-0.24677,-0.60247,-0.69018,-0.69149,-0.59952,-0.62646,-0.54159,-0.60446,-0.83698,-0.92975,-1.105,-1.1074,-1.0039,-0.92875,-1.0715,-1.0236,-1.0399,-1.0593,-1.0409,-1.0729,-1.0776,-1.0487,-0.88148,-0.71773,-0.12107,0.22452,0.41852,0.68103,0.82913,0.82001,0.68671,0.59819,0.57866,0.57917,0.55149,0.5152,0.47859,0.51496,0.51031,0.511,0.51087,0.50579,0.4982,0.49347,0.48617,0.47751,0.53953,0.56454,0.55459,0.54491,0.52577,0.50766,0.50134,0.49403,0.48182,0.4753,0.47062,0.46082,0.44683,0.42885,0.44485,0.44129,0.43417,0.4417,0.44127
-0.33282,0.39638,1.1643,1.6257,1.9375,1.9011,1.9046,1.9806,1.6985,1.3105,1.0137,1.2299,1.4435,1.2279,0.92247,1.0216,0.9559,0.89043,0.89201,0.75518,0.62061,0.55917,0.68639,0.64145,0.69854,0.32118,-0.14915,-0.73597,-0.7235,-0.74844,-0.73003,-0.79011,-0.78263,-0.76113,-0.71815,-0.7164,-0.76892,-0.75632,-0.73376,-0.73526,-0.7327,-0.71671,-0.70023,-0.70076,-0.71085,-0.72501,-0.71169,-0.69985,-0.71442,-0.72078,-0.70859,-0.69744,-0.69818,-0.70997,-0.71455,-0.70601,-0.7091,-0.71499,-0.70152,-0.68425,-0.68318,-0.69146,-0.69729,-0.68672,-0.68032
-0.18009,-0.20088,-0.21199,-0.26088,-0.054541,-0.12469,-0.012969,-0.1741,-0.41708,-0.5394,-0.55344,-0.36858,-0.36509,-0.392,-0.16869,-0.037537,-0.040671,-0.32757,-0.11301,0.021657,-0.077204,0.0079164,0.10875,0.080966,0.0038091,0.052965,-0.050193,-0.33603,-0.26084,-0.17076,-0.22822,-0.083822,-0.011623,0.033641,0.00043557,-0.0087081,0.044291,0.1065,0.11581,0.10154,0.085601,0.13151,0.13927,0.12181,0.11935,0.13272,0.16914,0.1774,0.16646,0.18583,0.23243,0.22557,0.21405,0.2276,0.24143,0.2424,0.23229,0.24247,0.26705,0.18193,0.27666,0.2757,0.24809,0.28193,0.2736
0.27089,-0.21393,-0.71113,-0.99968,-1.1127,-1.1591,-1.1626,-1.1182,-1.0378,-1.0024,-1.0034,-1.0165,-0.98185,-0.93247,-0.89055,-0.88655,-0.88955,-0.87059,-0.83682,-0.81977,-0.81397,-0.83223,-0.79672,-0.20222,0.37083,0.49321,0.4853,0.46426,0.50532,0.52827,0.50646,0.48917,0.48998,0.49282,0.49819,0.49268,0.48276,0.47812,0.48092,0.48778,0.48951,0.49118,0.48852,0.48976,0.48878,0.48831,0.48895,0.48836,0.48791,0.48826,0.49106,0.48896,0.48962,0.49195,0.49204,0.49154,0.49283,0.49404,0.49341,0.49643,0.49288,0.49232,0.49164,0.49235,0.49312
-0.050588,-0.11621,-0.24772,-0.38377,-0.43758,-0.44483,-0.44572,-0.46301,-0.47185,-0.47314,-0.47013,-0.45447,-0.42591,-0.43342,-0.42784,-0.41932,-0.40479,-0.40665,-0.40646,-0.39034,-0.37791,-0.38424,-0.36024,-0.051949,0.20856,0.24354,0.22472,0.18431,0.21401,0.22433,0.22122,0.2284,0.22716,0.225,0.2272,0.2269,0.22609,0.22913,0.22837,0.22418,0.2212,0.22345,0.22272,0.22157,0.22071,0.21828,0.21881,0.21807,0.21611,0.21461,0.21554,0.2151,0.21533,0.21311,0.2137,0.21351,0.21251,0.21417,0.21305,0.20966,0.21229,0.2117,0.20844,0.20997,0.21138
1.3366,0.45801,-0.35384,-0.43438,-0.38623,-0.38236,-0.38353,-0.33301,-0.26903,-0.18151,-0.2089,-0.29632,-0.50737,-0.43559,-0.39002,-0.40202,-0.5459,-0.53804,-0.4926,-0.55527,-0.68026,-0.72834,-0.69558,-0.23783,-0.16284,-0.068065,0.023907,0.18357,0.16462,0.18063,0.14593,0.10188,0.12129,0.15056,0.14511,0.13814,0.13274,0.10588,0.11781,0.16154,0.18641,0.17351,0.16638,0.17672,0.18079,0.19891,0.196,0.19821,0.20958,0.22637,0.24098,0.23654,0.23904,0.26418,0.26339,0.26276,0.27175,0.27043,0.28019,0.28843,0.28788,0.29002,0.30085,0.29966,0.2916
-0.62313,-1.5617,-0.9697,-0.19028,0.28965,0.37716,0.37881,0.25301,0.079686,-0.015893,0.02916,0.1511,0.17385,0.088246,-0.018663,-0.019706,0.13397,0.039858,0.011617,0.037186,0.10439,0.33101,0.26156,-1.0331,-0.31683,0.028481,0.0020995,-0.071932,0.091571,0.16253,0.10123,0.052952,0.049442,0.055106,0.076637,0.063458,0.027235,0.013335,0.02233,0.043353,0.049471,0.047438,0.037687,0.045185,0.042094,0.035858,0.039389,0.041051,0.039413,0.038769,0.047368,0.04581,0.052156,0.056777,0.055214,0.055864,0.061084,0.064723,0.06024,0.063719,0.065569,0.062958,0.055051,0.061451,0.066547
-1.3359,1.3634,2.8008,2.8598,2.6216,2.5543,2.5438,2.5805,2.6508,2.7082,2.6969,2.6744,2.6996,2.7323,2.7733,2.7955,2.7707,2.8038,2.8419,2.8614,2.8641,2.7895,2.7378,1.4369,-1.0429,-1.6183,-1.4676,-1.2937,-1.4777,-1.6253,-1.4802,-1.3519,-1.3609,-1.394,-1.4282,-1.3982,-1.3313,-1.2826,-1.3098,-1.3854,-1.417,-1.4032,-1.3779,-1.3996,-1.3969,-1.4024,-1.4034,-1.4059,-1.4129,-1.4268,-1.4571,-1.4488,-1.4615,-1.4913,-1.4897,-1.4895,-1.5071,-1.5141,-1.5144,-1.5258,-1.5282,-1.5247,-1.5185,-1.5293,-1.5317
