-0.0016073,0.013141,0.049246,0.0068804,-0.04243,-0.03218,-0.074569,-0.023817,-0.055524,-0.098633,-0.10013,-0.069621,-0.080145,-0.090763,-0.098507,-0.044179,0.10584,0.12444,0.14336,0.10768,-0.035312,-0.044049,-0.031132,-0.043696,-0.058932,-0.048783,-0.044219,-0.039947,-0.031611,-0.030158,-0.032471,-0.025466,-0.028891,-0.029505,-0.0023079,0.0086117,0.025376,0.037853,0.007197,0.015096,0.039003,0.042972,0.042272,0.046721,0.058635,0.071549,0.088318,0.088477,0.081109,0.076413,0.058396
0.53023,0.25021,0.1613,-0.18675,-0.2232,0.041379,0.12837,0.62639,0.63455,0.50082,0.49927,0.57054,0.5467,0.55915,0.59402,0.17713,-0.1837,-0.38752,-0.3376,-0.21535,-0.21947,-0.24301,-0.24628,-0.24465,-0.26552,-0.25118,-0.21151,-0.21312,-0.19619,-0.15205,-0.14863,-0.16006,-0.14262,-0.13581,-0.1578,-0.13205,-0.11777,-0.12939,-0.10433,-0.092125,-0.10633,-0.080817,-0.076273,-0.092064,-0.063253,-0.062745,-0.063208,-0.042124,-0.043616,-0.049502,-0.042439
-0.29736,-0.28733,-0.42205,-0.019574,0.23093,-0.16609,-0.13553,0.23942,0.65972,0.43789,0.27895,0.25023,0.31006,0.36139,0.39446,0.73911,1.7287,1.3959,0.89232,0.29607,-0.085967,-0.15936,-0.24046,-0.20811,-0.21972,-0.22529,-0.2582,-0.27715,-0.27964,-0.29609,-0.31119,-0.30441,-0.27603,-0.20614,-0.20769,-0.20956,-0.21374,-0.2074,-0.20781,-0.21323,-0.2071,-0.20519,-0.20873,-0.20112,-0.20426,-0.20653,-0.20866,-0.20899,-0.20897,-0.21332,-0.20711
1.5551,2.2374,2.2957,1.6892,0.61153,0.71067,0.56958,0.42159,-0.47151,-1.0802,-1.2922,-1.3233,-1.2915,-1.1767,-1.0741,-1.2136,-1.3721,-1.2197,-1.1084,-0.59276,-0.094682,-0.044871,-0.097056,-0.0076713,0.024149,0.039438,0.039721,0.051405,0.054254,0.050264,0.04438,0.050669,0.054638,0.089511,0.13275,0.14879,0.14803,0.16353,0.16067,0.15779,0.17387,0.16633,0.16517,0.17251,0.17339,0.17416,0.18134,0.1844,0.18281,0.19153,0.1942
-0.48026,-0.20781,-0.15335,-0.35744,-0.60058,-0.67896,-0.68351,-0.71384,-0.86132,-0.95064,-0.95269,-0.93769,-0.95634,-0.99937,-1.008,-0.87781,-0.37465,-0.060547,0.043567,0.23488,0.43217,0.47122,0.51746,0.51327,0.49938,0.48151,0.46779,0.45322,0.4395,0.4218,0.40768,0.40534,0.38976,0.35827,0.35623,0.34397,0.33459,0.33005,0.32141,0.31862,0.31619,0.31131,0.3108,0.30746,0.30278,0.30113,0.30021,0.29386,0.29157,0.29079,0.28709
2.0393,2.1806,2.2796,1.9474,1.4368,1.3556,1.4894,1.5458,1.0527,0.83336,0.90122,0.93584,0.90021,0.86962,0.87053,0.83603,0.39724,0.1531,-0.095431,-0.33208,-0.65637,-0.67777,-0.62974,-0.74162,-0.70588,-0.69231,-0.64925,-0.61971,-0.61019,-0.58748,-0.56702,-0.57316,-0.62995,-0.74804,-0.74212,-0.73357,-0.71838,-0.72407,-0.72423,-0.72245,-0.73097,-0.73997,-0.73829,-0.74535,-0.74737,-0.74304,-0.74023,-0.74104,-0.74,-0.73606,-0.74115
1.2104,1.2218,1.2511,0.57317,0.50302,0.74943,0.74107,0.61883,0.49921,0.74013,0.81037,0.92591,0.87694,0.73423,0.62179,0.44848,0.066471,-0.037114,0.040702,-0.032165,-0.55929,-0.54646,-0.52587,-0.50044,-0.52988,-0.53626,-0.50009,-0.49771,-0.49406,-0.45757,-0.45385,-0.46387,-0.44508,-0.42224,-0.40529,-0.36759,-0.35801,-0.36504,-0.34215,-0.33058,-0.34523,-0.32213,-0.31846,-0.33158,-0.3116,-0.31219,-0.31766,-0.30146,-0.30021,-0.30274,-0.29919
-2.1417,-2.2383,-2.243,-2.1985,-2.1417,-2.1431,-2.1405,-2.1357,-2.0613,-2.0222,-2.0114,-2.0061,-1.9898,-1.972,-1.9388,-1.5062,-0.55411,-0.41048,-0.36753,-0.40131,1.2532,1.4562,1.7542,1.5418,1.5106,1.5092,1.4562,1.4088,1.4143,1.3944,1.4081,1.4098,1.3916,1.2777,1.0397,0.89442,0.88101,0.84771,0.83872,0.83834,0.83786,0.83842,0.84793,0.83797,0.83781,0.83995,0.83627,0.81574,0.81579,0.79699,0.79317
-0.44433,-0.4917,-0.48982,-0.5213,-0.53489,-0.51973,-0.51645,-0.53188,-0.53223,-0.51976,-0.51796,-0.50376,-0.48363,-0.47213,-0.44525,-0.19695,0.19861,0.25923,0.26625,0.24867,0.19758,0.20121,0.19645,0.2026,0.20417,0.204,0.20636,0.20766,0.20875,0.21069,0.20993,0.20982,0.2113,0.21654,0.22079,0.22443,0.22567,0.22616,0.22789,0.22774,0.22715,0.22776,0.22759,0.22732,0.22771,0.22776,0.22781,0.22863,0.22868,0.22894,0.22991
-0.88897,-0.94272,-0.94893,-0.97068,-0.97175,-0.99612,-1.0541,-0.99231,-0.90357,-0.88722,-0.88034,-0.90973,-0.97159,-0.96258,-0.9592,-0.62177,0.3146,0.27838,0.37573,0.43266,0.33803,0.36638,0.34194,0.38236,0.38916,0.38627,0.39078,0.39583,0.39719,0.39732,0.38933,0.39024,0.39516,0.42129,0.44909,0.46279,0.46805,0.47258,0.47131,0.47127,0.47434,0.47497,0.47396,0.47531,0.47663,0.48072,0.48505,0.48524,0.48435,0.48678,0.48642
1.6583,2.1495,2.1437,2.2472,2.3318,2.4337,2.4849,2.439,2.1944,2.1181,2.0985,2.0585,1.9933,1.8534,1.5898,-0.20268,-1.2633,-0.86041,-0.73279,-0.80097,-1.0764,-1.0114,-1.0427,-0.98965,-0.97133,-0.97501,-0.96391,-0.9518,-0.94634,-0.94378,-0.95869,-0.95369,-0.95278,-0.92814,-0.87404,-0.85467,-0.85109,-0.8412,-0.84348,-0.84555,-0.84107,-0.8423,-0.84379,-0.84105,-0.84145,-0.83299,-0.82454,-0.82565,-0.826,-0.82048,-0.81925
2.771,2.5491,2.5558,2.5169,2.5031,2.5187,2.5076,2.4791,2.5533,2.6152,2.6335,2.6612,2.7093,2.7679,2.8814,2.6734,-0.24758,-0.86193,-1.014,-0.72505,-0.99232,-1.2289,-1.3211,-1.3112,-1.3341,-1.3245,-1.3156,-1.313,-1.327,-1.321,-1.2986,-1.3082,-1.3028,-1.2996,-1.2708,-1.2307,-1.2336,-1.233,-1.2282,-1.2231,-1.2296,-1.228,-1.2299,-1.2293,-1.2279,-1.2452,-1.2582,-1.2448,-1.2448,-1.245,-1.2478
