0.15324,0.14783,0.12349,0.11656,0.029821,-0.25417,-0.33791,-0.25227,-0.23488,-0.23333,-0.24126,-0.23391,-0.23828,-0.2408,-0.24138,-0.13335,-0.0098897,0.08498,0.055436,0.00096911,-0.017361,-0.021833,-0.026026,0.013612,0.069005,0.075276,0.071904,0.02482,0.04874,0.080861,0.076295,0.06811,0.080559,0.068514,0.071496,0.054891,0.070649,0.086205,0.08731,0.085395,0.08931,0.088434,0.085765,0.089208,0.088239,0.086933,0.086494,0.085479,0.085794,0.085022
-0.056639,0.69215,0.72431,0.292,0.63195,0.53121,0.41318,0.62551,0.64826,0.75049,0.67143,0.67788,0.66787,0.65276,0.67633,0.3261,-0.74163,-1.0122,-0.60797,-0.47901,-0.073071,-0.11112,-0.21139,-0.2754,-0.23914,-0.23333,-0.24606,-0.21422,-0.20849,-0.21643,-0.19478,-0.2032,-0.21045,-0.18499,-0.20216,-0.20974,-0.1891,-0.20923,-0.20809,-0.18618,-0.20689,-0.21246,-0.19564,-0.21814,-0.20604,-0.20051,-0.20386,-0.20154,-0.20248,-0.20991
0.60532,0.6327,0.79018,0.77179,0.79552,0.071998,-0.92012,-1.2245,-1.0725,-0.97773,-0.75228,-1.1105,-1.111,-1.0815,-1.0351,-0.50831,0.54496,0.74035,0.49278,0.26787,0.095281,0.11835,0.10938,0.10292,0.095693,0.094373,0.097859,0.14867,0.18806,0.18406,0.1799,0.17069,0.16946,0.16555,0.16315,0.16078,0.14984,0.14301,0.13935,0.13747,0.13098,0.1313,0.13001,0.12627,0.12594,0.13205,0.12358,0.12265,0.12688,0.11656
-2.5665,-3.4387,-3.5124,-3.8299,-3.6535,-2.6601,-0.93552,0.84389,2.0335,2.14,2.1116,2.0056,1.9403,1.9112,1.8256,1.5191,0.65413,0.073233,-0.58355,0.037856,0.4141,0.208,0.19527,0.19846,0.17444,0.152,0.14114,0.1264,0.13082,0.13332,0.12061,0.12253,0.1174,0.10796,0.11648,0.11609,0.10191,0.10626,0.10424,0.10068,0.10832,0.10918,0.097338,0.10431,0.10625,0.10673,0.11081,0.11703,0.11891,0.11715
0.41494,0.4144,0.4715,0.48654,0.3589,0.3712,0.72149,0.71022,0.56675,0.55899,0.54839,0.5968,0.60431,0.59781,0.56956,0.31247,0.16318,0.027618,0.13479,0.015906,-0.22834,-0.30781,-0.30522,-0.30516,-0.3094,-0.32828,-0.32173,-0.27233,-0.29202,-0.29497,-0.2957,-0.29619,-0.29773,-0.29852,-0.29915,-0.29936,-0.29118,-0.28301,-0.27898,-0.27824,-0.2761,-0.27577,-0.27616,-0.27576,-0.27498,-0.27759,-0.27573,-0.27635,-0.27799,-0.27601
0.48541,0.18834,-0.19667,-0.34371,-0.11064,0.13576,0.80512,1.4366,1.4809,1.4471,1.3299,1.5381,1.566,1.5377,1.5252,1.6018,1.5816,1.0017,0.335,-0.24103,-0.6244,-0.61999,-0.58639,-0.54917,-0.5221,-0.4911,-0.47739,-0.57997,-0.64786,-0.63416,-0.63059,-0.62047,-0.61045,-0.60747,-0.597,-0.59184,-0.57852,-0.56655,-0.56268,-0.5604,-0.55055,-0.54612,-0.54678,-0.54022,-0.54349,-0.54894,-0.54511,-0.54494,-0.54501,-0.53445
0.10895,0.36632,0.0085288,-0.23305,0.21878,0.049054,-0.26325,-0.12,-0.31083,-0.23776,-0.2779,-0.13702,-0.11912,-0.12615,-0.16299,-0.24033,-0.62107,-0.4925,0.0069225,-0.16773,0.10898,0.17752,0.067697,-0.0079393,0.011367,0.0074585,0.0070416,0.063358,0.074837,0.072299,0.092951,0.087843,0.086731,0.11038,0.10008,0.09697,0.12091,0.10771,0.11083,0.12778,0.11162,0.11055,0.12613,0.11094,0.11714,0.12085,0.11419,0.11042,0.10469,0.099805
-0.2003,-0.15214,-0.12266,-0.080516,-0.18674,-1.1426,1.1655,1.7385,1.6814,1.6742,1.6759,1.6753,1.6771,1.6792,1.5931,-1.2803,-0.89314,-0.4356,-0.32725,-0.32903,-0.33505,-0.32478,-0.32479,-0.32614,-0.32466,-0.32161,-0.31974,-0.31365,-0.31102,-0.31064,-0.31078,-0.3112,-0.31032,-0.3096,-0.30912,-0.30884,-0.3085,-0.30976,-0.30987,-0.30933,-0.31001,-0.30945,-0.30878,-0.30884,-0.30957,-0.30925,-0.31077,-0.31156,-0.31107,-0.31119
-0.84659,-0.85883,-0.88111,-0.85887,-0.92415,-0.56376,2.8168,3.7262,3.7326,3.737,3.7373,3.7385,3.7385,3.7384,3.7091,1.8645,-1.199,-0.9654,-0.87864,-0.89672,-0.87908,-0.8663,-0.87622,-0.88008,-0.87502,-0.86984,-0.86715,-0.86393,-0.85809,-0.85395,-0.85518,-0.85604,-0.85266,-0.85154,-0.84896,-0.84903,-0.84715,-0.8481,-0.8482,-0.84671,-0.84746,-0.84583,-0.84527,-0.84468,-0.84576,-0.84497,-0.84871,-0.85022,-0.84919,-0.85026
-0.4511,-0.32006,-0.22438,-0.38914,-0.083786,1.7687,0.5753,0.19339,0.18017,0.17433,0.16204,0.16853,0.16363,0.1629,0.17724,1.2686,1.2142,0.03186,-0.22771,-0.055899,-0.0066792,-0.074318,-0.042955,-0.030834,-0.05164,-0.084188,-0.10605,-0.11678,-0.13694,-0.15643,-0.14802,-0.14577,-0.16253,-0.16504,-0.18135,-0.18374,-0.1892,-0.18718,-0.18717,-0.19188,-0.1919,-0.20142,-0.20163,-0.20838,-0.20095,-0.20332,-0.18666,-0.17948,-0.18425,-0.18204
-0.36278,-0.38998,-0.40307,-0.34699,-0.57958,-2.201,1.7822,2.0657,2.0668,2.0619,2.0489,2.0654,2.063,2.061,2.0742,0.27708,-1.8326,-0.60681,-0.41275,-0.41683,-0.40033,-0.39149,-0.40132,-0.40414,-0.39929,-0.39006,-0.38021,-0.37684,-0.37166,-0.36498,-0.36949,-0.36957,-0.3643,-0.36494,-0.35898,-0.35781,-0.35704,-0.35529,-0.35497,-0.3544,-0.35262,-0.35024,-0.35144,-0.34784,-0.35014,-0.35035,-0.35459,-0.35693,-0.35604,-0.35647
-0.358,-0.35773,-0.36532,-0.31747,-0.19116,2.6839,1.1946,0.82158,0.80604,0.80267,0.79544,0.80692,0.80783,0.80763,0.83061,2.1474,0.91805,-0.41532,-0.41844,-0.399,-0.37983,-0.36182,-0.36956,-0.3755,-0.37176,-0.36576,-0.3654,-0.36095,-0.35591,-0.35344,-0.35381,-0.35428,-0.3514,-0.34916,-0.34657,-0.34611,-0.34435,-0.34737,-0.34748,-0.34541,-0.34689,-0.34459,-0.34332,-0.34305,-0.34426,-0.34326,-0.3469,-0.34808,-0.34696,-0.34705
