0.1962,0.16294,0.146,0.099752,-0.29711,-0.31883,-0.26948,-0.25823,-0.26973,-0.26319,-0.26651,-0.25813,-0.23567,-0.27141,-0.29331,-0.22818,-0.00049969,0.1561,0.15206,0.10887,0.078269,0.098423,0.082306,0.068569,0.07541,0.077392,0.077115,0.077298,0.085284,0.081693,0.075608,0.07802,0.082072,0.07733,0.070477,0.075632,0.078382,0.072908,0.073978,0.076562,0.073806,0.064291,0.063905,0.064876,0.064338,0.061239,0.062967,0.066221,0.062642,0.06133
1.2005,1.4612,1.2331,1.2588,1.251,1.025,1.1499,0.87578,0.76977,0.74396,0.62962,0.56457,0.52559,0.50221,0.26312,-0.01569,-0.75162,-0.75632,-0.35374,-0.28867,-0.29344,-0.001112,-0.42756,-0.43023,-0.45004,-0.425,-0.45102,-0.44359,-0.41144,-0.41417,-0.40331,-0.40473,-0.37753,-0.36477,-0.36896,-0.38622,-0.38708,-0.36009,-0.37286,-0.39079,-0.38287,-0.36812,-0.37658,-0.38425,-0.38128,-0.36586,-0.37618,-0.38174,-0.35883,-0.34856
1.0237,0.8314,0.69471,0.98096,-0.054354,-0.93534,-1.2299,-1.1914,-1.215,-1.1574,-1.0355,-0.95667,-0.90429,-0.88369,-0.90855,-0.58691,0.21302,0.28498,0.2148,0.15146,0.23144,0.23062,0.27205,0.29023,0.27571,0.27319,0.30376,0.27289,0.22862,0.24194,0.23492,0.22109,0.21044,0.20837,0.20338,0.20095,0.21151,0.20411,0.19468,0.19732,0.20422,0.19738,0.18728,0.19731,0.20343,0.19815,0.19313,0.19547,0.19435,0.18602
-1.9814,-2.3909,-2.5278,-2.4604,-1.2154,0.17433,1.8826,2.3588,2.3291,2.2517,2.2496,2.1719,2.1248,2.0595,1.8452,1.3621,0.59462,0.32299,-0.089412,-0.22877,-0.32065,-0.33926,-0.38587,-0.38288,-0.37659,-0.3877,-0.34479,-0.32504,-0.35204,-0.33739,-0.33159,-0.33278,-0.36274,-0.37012,-0.36508,-0.3653,-0.36197,-0.37642,-0.37624,-0.36661,-0.36618,-0.36899,-0.36983,-0.35661,-0.35714,-0.37213,-0.36998,-0.35914,-0.37182,-0.3803
0.23787,0.38327,0.50465,0.38552,0.49662,0.81467,0.69225,0.62344,0.64483,0.62248,0.60612,0.59322,0.58212,0.59694,0.60588,0.57095,0.50929,0.5349,0.33058,0.020882,-0.3596,-0.36899,-0.38375,-0.40837,-0.38716,-0.37337,-0.39627,-0.41087,-0.3944,-0.35874,-0.33797,-0.33052,-0.31325,-0.31848,-0.32725,-0.32258,-0.32237,-0.32324,-0.32313,-0.32288,-0.32512,-0.32497,-0.3239,-0.32566,-0.32663,-0.32565,-0.32768,-0.33001,-0.3318,-0.33188
0.25622,0.013617,-0.04683,-0.094149,0.19992,1.1248,1.4562,1.4616,1.4674,1.4303,1.3889,1.3815,1.3572,1.3432,1.2412,1.0571,1.0318,0.83635,0.34426,-0.31671,-0.58242,-0.50968,-0.53128,-0.61652,-0.62384,-0.63684,-0.63011,-0.59567,-0.58231,-0.58074,-0.5604,-0.55568,-0.56584,-0.56732,-0.55873,-0.55932,-0.56583,-0.56031,-0.55029,-0.55075,-0.55807,-0.55322,-0.54262,-0.54951,-0.55322,-0.54715,-0.53905,-0.53926,-0.53823,-0.52975
-0.16411,-0.081581,-0.27747,-0.29267,-0.93688,-1.1775,-1.0087,-0.91791,-0.87617,-0.82935,-0.82776,-0.8218,-0.81754,-0.83442,-0.9819,-0.88078,-0.62571,-0.27403,-0.013278,0.22588,0.36405,0.41286,0.29948,0.31253,0.38106,0.45435,0.29722,0.279,0.44205,0.37506,0.31828,0.35562,0.47479,0.48226,0.44838,0.45775,0.44812,0.4698,0.45815,0.44032,0.44105,0.45147,0.44764,0.43302,0.43286,0.44989,0.44075,0.43261,0.45202,0.46123
-0.31377,-0.25023,-0.2185,-0.39024,-0.80636,1.2185,1.8199,1.7827,1.782,1.7801,1.7772,1.7747,1.7763,1.782,1.7261,0.26589,0.056848,-0.55748,-0.47635,-0.46039,-0.46739,-0.44916,-0.45174,-0.45343,-0.45846,-0.45833,-0.4436,-0.44775,-0.45753,-0.46053,-0.46349,-0.46578,-0.46871,-0.4752,-0.47946,-0.48117,-0.47837,-0.48009,-0.48122,-0.48164,-0.48114,-0.48003,-0.48005,-0.47817,-0.47627,-0.47379,-0.47404,-0.47475,-0.47402,-0.47372
-0.3763,-0.37729,-0.39181,-0.48265,-1.4678,0.5432,1.4813,1.646,1.6165,1.6141,1.6073,1.6061,1.6058,1.4995,1.2879,0.0099352,-0.87887,-0.5082,-0.37031,-0.34071,-0.32649,-0.30826,-0.30998,-0.31027,-0.30853,-0.30577,-0.30774,-0.30913,-0.30482,-0.30874,-0.31269,-0.31189,-0.30776,-0.30894,-0.31168,-0.31157,-0.31098,-0.31103,-0.31195,-0.31261,-0.31217,-0.31197,-0.31242,-0.31202,-0.31131,-0.31064,-0.31101,-0.311,-0.31031,-0.31017
-0.20765,-0.11846,-0.042617,0.10208,2.6216,1.5617,1.1381,1.0846,1.0839,1.0786,1.0653,1.0547,1.0505,1.0662,1.1914,2.6595,1.4742,0.1397,-0.37067,-0.42735,-0.47696,-0.52671,-0.56379,-0.5639,-0.56656,-0.56547,-0.54632,-0.55015,-0.56028,-0.56376,-0.5681,-0.56964,-0.57281,-0.58291,-0.58974,-0.59108,-0.58746,-0.59143,-0.59269,-0.59233,-0.59196,-0.59203,-0.59203,-0.58886,-0.58707,-0.58578,-0.58608,-0.58594,-0.58656,-0.58688
-0.47835,-0.40518,-0.35696,-0.861,-1.3874,2.1612,2.6602,2.6474,2.6479,2.6468,2.6396,2.6369,2.6407,2.639,2.3809,-0.54818,-1.8172,-0.85119,-0.55842,-0.5543,-0.59708,-0.54621,-0.55419,-0.56915,-0.56897,-0.56455,-0.53251,-0.54027,-0.54954,-0.56628,-0.58306,-0.58315,-0.58261,-0.6053,-0.62309,-0.6227,-0.61499,-0.62419,-0.62616,-0.62521,-0.6266,-0.62936,-0.62884,-0.62297,-0.61927,-0.61582,-0.61498,-0.61394,-0.6156,-0.61577
-0.57114,-0.69542,-0.8021,-0.04279,1.9756,0.05615,-0.39296,-0.40596,-0.40334,-0.4051,-0.41032,-0.41402,-0.42423,-0.41181,-0.27391,0.49022,0.03148,-0.1661,-0.18223,-0.057671,0.047856,-0.0027168,0.016958,0.048688,0.052921,0.042251,-0.033919,-0.011915,0.015346,0.052233,0.091014,0.093772,0.093321,0.14361,0.18353,0.18512,0.16691,0.18648,0.19307,0.19198,0.19287,0.19604,0.19613,0.18168,0.17156,0.16248,0.16195,0.16072,0.16247,0.16325
