0.062246,0.86207,0.8377,0.88949,0.90047,0.19351,0.1745,0.44234,-0.057557,-0.41513,-0.41038,-0.37883,-0.30935,-0.11039,-0.16392,-0.837,-0.91964,-1.0075,-0.65929,-0.051991,0.010008,-0.079589,0.014565,0.084896,0.069421,0.049431,0.042671,0.0434,0.028635,0.023098,0.027563,0.011592,0.0032884,0.017637,0.020416,0.0090031,0.039265,0.040354,0.017669,0.035685,0.035974,0.020876,0.046467,0.046193,0.040112,0.055382,0.053193,0.050682,0.048017,0.052794
0.63726,0.69647,0.90938,0.95183,0.92216,1.196,0.27354,-1.2889,-1.1827,-1.0841,-1.0418,-0.9559,-0.95982,-1.0469,-0.6247,0.29596,0.58747,0.59512,0.45823,0.030718,0.043586,0.091414,0.037892,0.015264,0.010915,0.02234,0.037886,0.032354,0.040708,0.051209,0.049146,0.052904,0.054669,0.047825,0.037618,0.03439,0.027911,0.024549,0.019739,0.020381,0.0096696,0.0055357,0.0038258,9.6273e-05,-0.0095374,-0.013988,-0.018167,-0.035866,-0.034182,-0.02951
-0.85994,-1.7407,-2.5754,-2.6171,-2.7269,-1.7084,-0.21495,1.3167,2.4072,2.5197,2.4343,2.3776,2.2284,1.921,1.931,0.87882,0.12385,0.11782,-0.024064,-0.25998,-0.36591,-0.29387,-0.25748,-0.20408,-0.18478,-0.17854,-0.17689,-0.17848,-0.17017,-0.16598,-0.17385,-0.16647,-0.16354,-0.1754,-0.17486,-0.17167,-0.17975,-0.17955,-0.17106,-0.17704,-0.17526,-0.16706,-0.17126,-0.17359,-0.16295,-0.16046,-0.15754,-0.15479,-0.14832,-0.14836
0.14151,0.27677,0.31051,0.35672,0.37258,0.2691,0.15282,0.60075,0.5883,0.55837,0.54935,0.53396,0.55695,0.59074,0.3446,0.28223,0.2672,0.162,0.037117,-0.057505,-0.18884,-0.24746,-0.1899,-0.22688,-0.2472,-0.24518,-0.24427,-0.23598,-0.23228,-0.22941,-0.22697,-0.22701,-0.22729,-0.22719,-0.22852,-0.22939,-0.23008,-0.23202,-0.23349,-0.23466,-0.2348,-0.23523,-0.23749,-0.24004,-0.24296,-0.24569,-0.24891,-0.22841,-0.20251,-0.19402
-0.10729,-0.14807,-0.46498,-0.52603,-0.30199,-0.19313,0.075237,1.2609,1.6846,1.6874,1.6804,1.6201,1.68,1.8642,2.0477,1.7983,1.1732,0.52468,-0.048261,-0.4005,-0.44058,-0.55605,-0.50004,-0.49512,-0.508,-0.51926,-0.53866,-0.53486,-0.5506,-0.55693,-0.55286,-0.55323,-0.54933,-0.54091,-0.52877,-0.51857,-0.51045,-0.50314,-0.49243,-0.49275,-0.4815,-0.47006,-0.46951,-0.46069,-0.44671,-0.44279,-0.43609,-0.41755,-0.41712,-0.42187
-0.10048,0.1637,0.091388,0.020594,0.13506,-0.11265,-0.56947,-0.71459,-0.83305,-0.98273,-0.99726,-1.0092,-0.98535,-0.82599,-0.64554,-0.58241,-0.34904,-0.37239,-0.17293,0.36174,0.4423,0.39349,0.38643,0.35332,0.34362,0.32308,0.31211,0.31229,0.29238,0.28278,0.28696,0.27039,0.25987,0.27095,0.27078,0.25813,0.274,0.26943,0.24733,0.25585,0.25091,0.23394,0.24741,0.24609,0.23355,0.23714,0.23291,0.23188,0.2312,0.2301
-0.19702,-0.15535,-0.10046,-0.086413,-0.080689,-0.18593,-0.22767,1.8333,1.7504,1.7426,1.7423,1.7473,1.7543,1.3826,-1.3533,-0.8345,-0.41629,-0.28456,-0.25244,-0.23771,-0.2338,-0.24349,-0.25307,-0.25399,-0.25092,-0.25122,-0.24941,-0.2499,-0.25129,-0.25052,-0.24989,-0.2499,-0.25018,-0.24998,-0.25027,-0.2508,-0.251,-0.25144,-0.25175,-0.2519,-0.25299,-0.25383,-0.25366,-0.25379,-0.25462,-0.25496,-0.25482,-0.25555,-0.2554,-0.25604
-0.33183,-0.33733,-0.35599,-0.34741,-0.31646,-0.34829,-0.25367,2.0977,2.5145,2.4638,2.3919,2.311,2.2512,1.6778,-0.52052,-0.77474,-0.43576,-0.33666,-0.31212,-0.32452,-0.31651,-0.33619,-0.35774,-0.35836,-0.35155,-0.35276,-0.35347,-0.35293,-0.35858,-0.35744,-0.35679,-0.3578,-0.35717,-0.35747,-0.35791,-0.3576,-0.35757,-0.35877,-0.3591,-0.36015,-0.36289,-0.36215,-0.36301,-0.36263,-0.36333,-0.36369,-0.36361,-0.36452,-0.36458,-0.36628
-0.40434,-0.32389,-0.26401,-0.31329,-0.48266,-0.44588,1.3789,0.57016,0.42212,0.40783,0.42115,0.43593,0.44094,0.59319,1.8603,0.85333,-0.22677,-0.51162,-0.53897,-0.29568,-0.31672,-0.21849,-0.11261,-0.1017,-0.13703,-0.135,-0.136,-0.13496,-0.11033,-0.11562,-0.1186,-0.11664,-0.1183,-0.11465,-0.11371,-0.11503,-0.11308,-0.10988,-0.11245,-0.1058,-0.094344,-0.098206,-0.091934,-0.093607,-0.093393,-0.091538,-0.092552,-0.091054,-0.091085,-0.082433
-0.26421,-0.28194,-0.32037,-0.29659,-0.2507,-0.37892,-1.5384,2.3172,2.2865,2.2821,2.2853,2.2885,2.2909,2.326,-0.97041,-1.7223,-0.58593,-0.25214,-0.23279,-0.24067,-0.24289,-0.27301,-0.29635,-0.29778,-0.28637,-0.2845,-0.28466,-0.28598,-0.29254,-0.29194,-0.29218,-0.29312,-0.29373,-0.29608,-0.29508,-0.2948,-0.29401,-0.29346,-0.29105,-0.29405,-0.29684,-0.29499,-0.2987,-0.29913,-0.29783,-0.29677,-0.29746,-0.29506,-0.29478,-0.29599
-0.31861,-0.33039,-0.33088,-0.31858,-0.29037,-0.17661,2.5102,0.93049,0.88233,0.87749,0.87634,0.87724,0.87965,1.014,2.8183,1.1897,-0.047705,-0.35292,-0.25646,-0.30895,-0.29667,-0.3169,-0.34091,-0.34024,-0.33077,-0.33278,-0.33142,-0.33246,-0.33808,-0.33769,-0.33658,-0.33729,-0.33787,-0.33782,-0.33755,-0.3384,-0.33766,-0.33856,-0.33949,-0.34009,-0.34249,-0.34399,-0.34375,-0.34382,-0.34438,-0.34407,-0.34351,-0.34473,-0.34601,-0.34833
