0.31514,0.29094,0.29423,0.29479,0.1764,-0.088298,-0.41602,-0.23907,-0.29695,-0.33033,-0.34961,-0.38889,-0.40223,-0.41143,-0.4454,-0.45068,-0.42334,-0.41739,-0.19291,-0.01864,0.048186,0.031684,-0.0030781,0.011537,0.021635,0.031861,0.042845,0.077761,0.10532,0.098937,0.10205,0.10511,0.082717,0.083776,0.075048,0.081833,0.073016,0.072466,0.080886,0.073517,0.093949,0.067604,0.10534,0.067399,0.052782,0.06146,0.064307,0.064673,0.066591,0.064929,0.06744,0.059611,0.058731,0.059023,0.047918,0.046167,0.048341,0.048191,0.045958,0.050423,0.086569,0.058776,0.064843,0.066086,0.069947,0.075895,0.069763,0.070016,0.065096,0.054466,0.057097,0.051912,0.0502,0.051927,0.069139
0.64223,0.83859,1.3953,1.4166,0.64336,0.023381,-0.023302,-0.016398,-0.47817,-0.41695,-0.36893,-0.30191,-0.26281,-0.34977,-0.51632,-0.43137,-0.050604,-0.23661,-0.69894,-0.68604,-0.099892,-0.13277,-0.22304,-0.22458,-0.16287,-0.032353,-0.047631,-0.045215,-0.033456,-0.020583,-0.026119,-0.019502,0.013792,0.0066573,-0.020759,-0.025625,-0.023253,-0.01891,-0.031983,-0.022868,-0.011453,-0.008538,-0.010187,0.0095643,0.014786,0.024073,0.040199,0.041434,0.039589,0.034818,0.03403,0.045951,0.033202,0.033296,0.045732,0.051161,0.037916,0.042561,0.05611,0.03817,0.047605,0.045622,0.032579,0.035664,0.039999,0.036584,0.037368,0.041487,0.032247,0.016164,0.046315,0.016955,0.021583,0.014673,0.012411
0.33352,0.22071,0.20872,0.24636,0.50094,0.59555,-0.27617,-0.6302,-0.46972,-0.42037,-0.20948,-0.44592,-0.38808,-0.33278,-0.13545,-0.067441,-0.26299,0.050299,0.28369,0.25014,0.054673,-0.047695,0.14695,0.11169,0.10727,0.001692,-0.017362,-0.0036485,-0.0037823,-0.0085003,-0.0070961,-0.0042648,-0.0051749,0.0024515,0.014544,0.013664,0.013015,-0.00011268,0.017447,0.014799,-0.016679,-0.021743,-0.019732,-0.020783,-0.019379,-0.037325,-0.040795,-0.038243,-0.044745,-0.010055,-0.033797,-0.011204,3.4496e-05,0.0042739,0.066198,0.059865,0.069248,0.067482,0.060514,0.064113,0.032528,0.016616,0.0056128,0.0025787,-0.036635,-0.032095,0.017884,-0.032549,-0.013673,0.058823,0.041818,0.10159,0.10256,0.10204,0.10377
-2.1191,-2.9584,-2.899,-2.7318,-2.6088,-1.3944,0.57432,2.5901,3.6224,3.6037,3.6754,3.6741,3.5311,3.3676,2.7511,1.9446,1.1911,0.36584,-0.36283,-0.60392,-0.94075,-0.67465,-0.33503,-0.34751,-0.33073,-0.27605,-0.28442,-0.28179,-0.28348,-0.29484,-0.27757,-0.27501,-0.27499,-0.27356,-0.27723,-0.27771,-0.27014,-0.26498,-0.2704,-0.26618,-0.2809,-0.29529,-0.27886,-0.2825,-0.257,-0.27535,-0.27201,-0.26385,-0.26377,-0.25036,-0.25622,-0.24702,-0.24115,-0.24086,-0.2279,-0.22271,-0.2279,-0.23098,-0.24325,-0.23605,-0.24742,-0.25716,-0.25645,-0.25015,-0.25927,-0.24748,-0.22707,-0.24543,-0.22526,-0.19373,-0.2183,-0.17803,-0.17829,-0.1792,-0.17894
0.43484,0.70695,0.78417,0.7424,0.71277,0.67633,0.72094,0.84087,0.68494,0.63835,0.6271,0.6909,0.66991,0.649,0.64623,0.58167,0.45642,0.52088,0.38351,0.20035,0.023372,-0.12416,-0.073844,-0.029598,-0.062269,-0.15647,-0.1699,-0.19337,-0.22432,-0.23141,-0.23479,-0.241,-0.25478,-0.26279,-0.27775,-0.28429,-0.2859,-0.28512,-0.28744,-0.28937,-0.19013,-0.18155,-0.18514,-0.19256,-0.21205,-0.20301,-0.20884,-0.21552,-0.21428,-0.22547,-0.21994,-0.22835,-0.23386,-0.23461,-0.25469,-0.25534,-0.25833,-0.25934,-0.25659,-0.25528,-0.24334,-0.24144,-0.23746,-0.23826,-0.22906,-0.23716,-0.25328,-0.23401,-0.25137,-0.28129,-0.26552,-0.29974,-0.30706,-0.30918,-0.31029
0.95307,0.94098,0.79398,0.75641,0.91922,0.73325,0.74464,0.89705,0.55847,0.44438,0.12631,0.24878,0.31753,0.32372,0.035913,-0.11783,0.050573,0.049855,0.19375,0.13861,0.05625,-0.19848,-0.46215,-0.4182,-0.39011,-0.2148,-0.17415,-0.1825,-0.17184,-0.16635,-0.16621,-0.16697,-0.16746,-0.16645,-0.15148,-0.14423,-0.14717,-0.13891,-0.14543,-0.14302,-0.10813,-0.10643,-0.099375,-0.094253,-0.078977,-0.070029,-0.066534,-0.061996,-0.057711,-0.11891,-0.063812,-0.11663,-0.13591,-0.13836,-0.26111,-0.25524,-0.2576,-0.25486,-0.2517,-0.25486,-0.19403,-0.14911,-0.12898,-0.1288,-0.050666,-0.049693,-0.15432,-0.059206,-0.073411,-0.19535,-0.20028,-0.25835,-0.25407,-0.25031,-0.25002
-0.17866,-0.070627,-0.092031,-0.21691,-0.39427,-0.78481,-1.1167,-0.79001,-0.43307,-0.27562,-0.36877,-0.37725,-0.37504,-0.437,-0.43756,-0.48973,-0.47426,-0.869,-0.49472,-0.21082,0.17092,0.22896,0.099267,0.17803,0.16637,0.12036,0.1496,0.13282,0.14604,0.1641,0.15705,0.16083,0.18731,0.18014,0.1795,0.18226,0.17747,0.17848,0.1627,0.16025,0.20025,0.18645,0.1769,0.17373,0.113,0.19306,0.19846,0.17966,0.18793,0.18202,0.17441,0.18259,0.1713,0.16831,0.18011,0.18398,0.17623,0.18482,0.20131,0.18745,0.19516,0.20706,0.19605,0.19846,0.19728,0.16399,0.16378,0.1916,0.12466,0.07054,0.179,0.038776,0.029302,0.025105,0.021621
-0.77637,-0.73444,-0.70489,-0.71785,-0.62303,-0.3293,-0.38009,0.90537,1.2232,1.2229,1.2328,1.2357,1.2391,1.248,1.2877,1.3346,1.0331,1.9799,1.2305,0.15427,-0.20951,-0.18912,-0.055415,-0.13006,-0.099943,-0.11256,-0.11286,-0.12493,-0.16923,-0.18312,-0.20338,-0.22132,-0.23027,-0.22908,-0.21942,-0.22422,-0.24168,-0.25337,-0.19245,-0.19246,-0.2083,-0.11852,-0.15322,-0.17155,-0.19922,-0.20833,-0.20865,-0.20811,-0.20873,-0.20707,-0.20869,-0.2062,-0.20763,-0.20707,-0.2073,-0.20742,-0.20902,-0.20986,-0.21051,-0.21188,-0.21266,-0.21154,-0.21498,-0.23134,-0.22706,-0.22581,-0.23793,-0.24158,-0.23868,-0.23551,-0.25149,-0.24152,-0.23774,-0.24179,-0.23975
-0.45456,-0.47321,-0.47292,-0.46497,-0.49709,-0.84099,-0.11771,2.8265,3.2417,3.1737,3.13,3.1381,3.1249,2.9495,2.7106,2.4241,1.6972,-1.0016,-0.90746,-0.58974,-0.45635,-0.42117,-0.43698,-0.43544,-0.43625,-0.43337,-0.42723,-0.43033,-0.42419,-0.42248,-0.42234,-0.422,-0.42008,-0.41646,-0.39596,-0.3909,-0.39503,-0.39961,-0.39504,-0.39774,-0.39969,-0.40769,-0.40709,-0.41118,-0.41498,-0.41034,-0.41084,-0.41055,-0.41061,-0.40948,-0.41031,-0.40903,-0.40963,-0.40962,-0.40977,-0.40959,-0.40793,-0.40573,-0.40582,-0.40631,-0.40472,-0.39498,-0.39656,-0.3975,-0.3979,-0.39881,-0.402,-0.40142,-0.40324,-0.40567,-0.40461,-0.40813,-0.40841,-0.40853,-0.40843
-0.088584,-0.0076644,0.072903,-0.01373,-0.23586,0.79005,2.2877,0.7253,0.52851,0.53851,0.56781,0.5844,0.57348,0.59428,0.64381,0.9067,1.7745,2.4687,1.0432,0.17969,-0.11762,-0.18638,-0.10842,-0.1295,-0.12769,-0.13822,-0.16979,-0.17749,-0.23411,-0.2464,-0.2355,-0.22695,-0.23274,-0.25508,-0.35714,-0.37646,-0.35238,-0.32936,-0.35407,-0.33736,-0.32162,-0.27131,-0.26804,-0.24423,-0.22784,-0.24155,-0.23623,-0.24035,-0.24055,-0.2408,-0.24273,-0.24322,-0.24471,-0.24205,-0.23459,-0.23488,-0.24956,-0.26324,-0.26481,-0.265,-0.27197,-0.32664,-0.31874,-0.30924,-0.31511,-0.31343,-0.2857,-0.28637,-0.28331,-0.26939,-0.2548,-0.24582,-0.24661,-0.24764,-0.24901
-0.17255,-0.16431,-0.12587,-0.16184,-0.51701,-1.7326,-1.0555,2.6671,2.774,2.7745,2.7714,2.7879,2.7841,2.7924,2.7628,1.9549,-0.60845,-2.2275,-1.9475,-0.82056,-0.36722,-0.25338,-0.26911,-0.28719,-0.29508,-0.28108,-0.27273,-0.30954,-0.339,-0.34478,-0.33343,-0.32655,-0.32353,-0.31483,-0.27985,-0.27372,-0.27827,-0.2826,-0.27087,-0.27224,-0.26513,-0.25337,-0.25086,-0.25069,-0.24764,-0.24247,-0.24155,-0.24037,-0.23961,-0.23726,-0.23922,-0.23856,-0.24364,-0.24307,-0.25471,-0.25481,-0.2581,-0.26004,-0.26385,-0.26378,-0.25942,-0.24272,-0.23883,-0.23618,-0.2378,-0.23661,-0.24066,-0.23197,-0.23199,-0.23727,-0.23779,-0.2336,-0.23462,-0.23521,-0.2369
-0.19491,-0.22963,-0.31048,-0.16781,0.42301,1.3909,2.3661,0.37111,0.18135,0.18827,0.18786,0.19261,0.19088,0.19562,0.21876,0.55644,1.6389,0.90634,0.63185,0.10686,-0.12139,-0.22438,-0.34553,-0.25504,-0.26237,-0.26592,-0.25996,-0.18809,-0.070367,-0.04402,-0.060366,-0.069105,-0.064032,-0.061218,-0.045781,-0.039042,-0.039909,-0.042655,-0.081297,-0.092174,-0.1034,-0.2154,-0.20344,-0.21016,-0.20955,-0.20342,-0.20831,-0.20715,-0.20736,-0.21069,-0.20737,-0.20814,-0.19696,-0.20132,-0.18528,-0.18473,-0.16767,-0.15324,-0.14445,-0.14263,-0.14644,-0.13271,-0.14284,-0.14461,-0.14209,-0.14565,-0.15078,-0.16673,-0.16947,-0.1702,-0.17456,-0.19099,-0.19124,-0.18728,-0.18513
