0.11665,0.14677,0.13796,0.12359,0.10428,0.10495,0.089616,-0.047116,-0.34765,-0.28278,-0.25715,-0.25364,-0.25253,-0.25549,-0.25559,-0.25838,-0.26009,-0.26115,-0.27469,-0.32922,-0.27822,2.0736e-05,0.10655,0.11283,0.094137,0.050575,0.027591,0.01873,0.014534,0.020025,0.011796,0.0072433,0.015954,0.024693,0.040934,0.043729,0.047141,0.04513,0.048667,0.041427,0.048207,0.047307,0.043915,0.048098,0.051739,0.048591,0.047768,0.051789,0.045609,0.047554,0.052436,0.052742,0.048213,0.050209,0.052122,0.050023,0.052027,0.053468,0.050709,0.050802,0.050479,0.04827,0.047588,0.049007,0.046709,0.044152,0.046354,0.044543,0.041646,0.042799,0.041973,0.039557,0.039802,0.03954,0.035973,0.037278,0.040205,0.037482,0.038456,0.040404,0.039404,0.042134,0.045689,0.045407
-0.19272,0.48848,0.52982,0.72707,1.2219,1.4402,0.85686,-0.062773,0.27349,0.52691,0.41514,0.23108,0.25112,0.26526,0.26803,0.26079,0.27995,0.26795,0.24573,0.3192,-0.76646,-1.088,-1.0484,-0.66315,-0.22584,-0.21118,-0.34437,-0.29209,-0.26276,-0.29944,-0.27951,-0.244,-0.25578,-0.21568,-0.15209,-0.16625,-0.15544,-0.13292,-0.14133,-0.13311,-0.083131,-0.097594,-0.093811,-0.05353,-0.068473,-0.070441,-0.038334,-0.052056,-0.056323,-0.017101,-0.035316,-0.034346,-0.017228,-0.033595,-0.035658,-0.018594,-0.038092,-0.047878,-0.029014,-0.042912,-0.042161,-0.03663,-0.045385,-0.05488,-0.036846,-0.036255,-0.041824,-0.032883,-0.026978,-0.033377,-0.023546,-0.019519,-0.030382,-0.024866,-0.008217,-0.01329,-0.017565,-0.0053366,-0.010516,-0.0134,0.00055992,-0.00040002,-0.010687,-0.0078251
0.61883,0.75732,0.96552,1.0248,1.3036,1.2121,1.3827,1.7069,0.83318,-0.47329,-0.51788,-0.43531,-0.41784,-0.38305,-0.34148,-0.30304,-0.29035,-0.2468,-0.092535,0.12887,0.86413,0.93054,0.69213,0.48665,0.21018,-0.12732,-0.048988,0.0073531,-0.085538,-0.12495,-0.080467,-0.086143,-0.09818,-0.11639,-0.16455,-0.16097,-0.16295,-0.18125,-0.17989,-0.17388,-0.18448,-0.18194,-0.17631,-0.18055,-0.17983,-0.17084,-0.17906,-0.17827,-0.17275,-0.1811,-0.18304,-0.17535,-0.17736,-0.18074,-0.1752,-0.1743,-0.17712,-0.17,-0.16941,-0.17608,-0.17482,-0.16893,-0.17856,-0.1737,-0.17434,-0.18276,-0.18039,-0.17436,-0.18489,-0.1799,-0.174,-0.18393,-0.18245,-0.17208,-0.18477,-0.18938,-0.1739,-0.18334,-0.18488,-0.17592,-0.17696,-0.18283,-0.17535,-0.17564
-0.95884,-1.6971,-2.4126,-3.2172,-3.0836,-3.2987,-3.1225,-2.219,-0.088604,1.5546,2.6307,2.7345,2.6621,2.6614,2.6502,2.6264,2.6105,2.5872,2.4079,2.1881,1.1179,0.3632,-0.1172,-0.25126,-0.31693,-0.20339,-0.18596,-0.25781,-0.15916,-0.097739,-0.073815,-0.063537,-0.053205,-0.068798,-0.11389,-0.10053,-0.11265,-0.13294,-0.12631,-0.12361,-0.14703,-0.13813,-0.13405,-0.1571,-0.14877,-0.14216,-0.155,-0.14183,-0.13751,-0.153,-0.14601,-0.14168,-0.14736,-0.14325,-0.13803,-0.14849,-0.14147,-0.14152,-0.14558,-0.14008,-0.13133,-0.13914,-0.13014,-0.13048,-0.13493,-0.13665,-0.12927,-0.1324,-0.13454,-0.12736,-0.13267,-0.13637,-0.13445,-0.12753,-0.13374,-0.13175,-0.12864,-0.14021,-0.14297,-0.13924,-0.14602,-0.1472,-0.14127,-0.14141
0.126,0.17339,0.23165,0.36221,0.34687,0.40056,0.44057,0.38851,0.27137,0.5561,0.46368,0.44033,0.45942,0.46433,0.4656,0.45778,0.46077,0.44411,0.37932,0.17074,0.1329,0.21407,0.22101,0.14593,0.10654,0.11223,0.042016,-0.076717,-0.071819,-0.059715,-0.12767,-0.11843,-0.11815,-0.082373,-0.084948,-0.10685,-0.045869,-0.026874,-0.036788,-0.049377,-0.070348,-0.081723,-0.090919,-0.10645,-0.11437,-0.12284,-0.13091,-0.13754,-0.14419,-0.15151,-0.15669,-0.16235,-0.16704,-0.16985,-0.17338,-0.17619,-0.17659,-0.17754,-0.177,-0.17466,-0.17503,-0.17615,-0.17465,-0.1747,-0.17462,-0.17403,-0.17669,-0.17985,-0.18022,-0.18599,-0.19013,-0.19198,-0.19582,-0.19986,-0.19942,-0.20104,-0.2037,-0.20458,-0.20636,-0.20704,-0.20896,-0.20948,-0.2101,-0.20997
0.44376,0.64684,0.51733,0.3786,-0.11472,-0.18435,-0.21552,-0.23456,-0.33631,0.65801,0.84103,0.89355,0.89649,0.866,0.82935,0.80595,0.808,0.78157,0.70524,0.81432,1.2235,1.3965,1.1662,0.66994,0.28645,-0.076785,-0.33719,-0.35753,-0.33098,-0.26888,-0.33915,-0.36551,-0.33616,-0.30479,-0.24836,-0.24702,-0.2447,-0.22728,-0.22645,-0.23466,-0.22795,-0.22587,-0.23117,-0.23053,-0.22951,-0.23681,-0.2349,-0.23439,-0.24142,-0.23923,-0.23488,-0.24197,-0.24194,-0.23693,-0.24114,-0.2398,-0.23457,-0.23922,-0.24243,-0.23618,-0.23817,-0.24163,-0.23191,-0.23358,-0.23655,-0.22951,-0.23405,-0.2405,-0.23148,-0.23563,-0.2416,-0.23287,-0.23302,-0.24407,-0.23521,-0.23235,-0.24456,-0.23525,-0.23203,-0.23938,-0.23789,-0.23411,-0.24049,-0.24105
-0.15381,-0.055575,-0.15144,-0.10251,-0.34481,-0.27353,-0.49699,-0.85956,-1.1003,-0.692,-0.59652,-0.62906,-0.5977,-0.59345,-0.58778,-0.58848,-0.57285,-0.58728,-0.59974,-0.79988,-1.2774,-0.81607,-0.52398,-0.29081,-0.10167,-0.0054062,0.052428,0.038422,0.038343,-0.012494,-0.028367,-0.0071992,-0.028913,0.022927,0.11191,0.10709,0.13667,0.17715,0.17139,0.18066,0.2283,0.22084,0.22617,0.26646,0.25527,0.25413,0.28423,0.26714,0.26624,0.29588,0.28064,0.27746,0.29303,0.28104,0.27526,0.29324,0.27844,0.27124,0.28495,0.27662,0.27216,0.28114,0.2757,0.27088,0.28615,0.28808,0.27751,0.28287,0.29057,0.28545,0.29188,0.30007,0.293,0.29028,0.30691,0.30225,0.29367,0.30978,0.31082,0.30488,0.31729,0.31983,0.30482,0.30598
-0.33897,-0.3103,-0.25682,-0.21008,-0.18355,-0.16256,-0.16382,-0.023221,0.34233,1.7525,1.6476,1.636,1.6386,1.6394,1.6401,1.6416,1.6419,1.6509,1.7571,2.1643,2.4994,0.56238,-0.46599,-0.36716,-0.31649,-0.30985,-0.3144,-0.27703,-0.32309,-0.32384,-0.32168,-0.32066,-0.32293,-0.32351,-0.32657,-0.32734,-0.32756,-0.32698,-0.32792,-0.32763,-0.32941,-0.32841,-0.32757,-0.32933,-0.33022,-0.32935,-0.3302,-0.33183,-0.33135,-0.33291,-0.33373,-0.33381,-0.33341,-0.33385,-0.3342,-0.33212,-0.33256,-0.33239,-0.33198,-0.3324,-0.33261,-0.33141,-0.33129,-0.33085,-0.33048,-0.3311,-0.33255,-0.33236,-0.33237,-0.33279,-0.3323,-0.33231,-0.33266,-0.33306,-0.33324,-0.33399,-0.33415,-0.33355,-0.333,-0.33316,-0.33271,-0.33298,-0.3341,-0.33425
-0.62183,-0.64151,-0.65456,-0.66705,-0.67553,-0.66863,-0.65693,-0.84048,1.5973,3.9902,3.9678,3.9682,3.9689,3.9687,3.9689,3.9696,3.9696,3.9746,4.0376,3.1182,-1.067,-0.82601,-0.68958,-0.61064,-0.58111,-0.59264,-0.60369,-0.61093,-0.62164,-0.61935,-0.61611,-0.61558,-0.61537,-0.61108,-0.60313,-0.60147,-0.60235,-0.60082,-0.60083,-0.60369,-0.59988,-0.59844,-0.59812,-0.59547,-0.5958,-0.59553,-0.59474,-0.59643,-0.59879,-0.59799,-0.59859,-0.5984,-0.59785,-0.59841,-0.59849,-0.59423,-0.59433,-0.59412,-0.59352,-0.59407,-0.59401,-0.59166,-0.59083,-0.5896,-0.58881,-0.59039,-0.59317,-0.59317,-0.59337,-0.59336,-0.59291,-0.59281,-0.59352,-0.59449,-0.59514,-0.5966,-0.59692,-0.59609,-0.59493,-0.59476,-0.59388,-0.59396,-0.59606,-0.5964
-0.23937,-0.13511,-0.071243,-0.014296,0.065385,0.053563,-0.072855,0.18957,1.8229,0.50368,0.34308,0.31951,0.31692,0.31748,0.31717,0.31456,0.31333,0.32898,0.54397,1.276,0.5985,-0.15972,-0.24306,-0.33178,-0.33655,-0.20926,-0.12529,-0.099979,-0.03076,-0.051705,-0.058755,-0.054004,-0.056794,-0.071219,-0.096612,-0.10513,-0.099274,-0.10458,-0.10501,-0.090715,-0.098125,-0.10852,-0.10962,-0.11234,-0.1125,-0.1136,-0.11121,-0.10416,-0.09378,-0.088686,-0.08867,-0.088702,-0.089027,-0.089185,-0.088993,-0.10774,-0.10997,-0.11215,-0.11192,-0.11165,-0.11113,-0.12074,-0.12728,-0.13419,-0.13409,-0.12723,-0.11311,-0.11097,-0.11134,-0.1115,-0.11181,-0.11244,-0.11047,-0.10366,-0.09939,-0.092612,-0.09048,-0.093606,-0.10088,-0.10087,-0.10358,-0.10358,-0.094144,-0.091819
-0.24646,-0.28152,-0.26528,-0.27819,-0.28466,-0.2658,-0.24337,-1.1299,-2.368,1.6432,2.228,2.2244,2.2228,2.2212,2.2195,2.2161,2.215,2.1319,1.086,-2.1583,-2.7067,-1.2747,-0.54228,-0.20507,-0.10611,-0.10382,-0.12837,-0.15602,-0.16257,-0.15297,-0.15508,-0.15504,-0.15135,-0.14446,-0.13227,-0.13009,-0.12954,-0.12794,-0.12694,-0.13534,-0.1316,-0.12948,-0.13155,-0.13002,-0.12874,-0.13081,-0.13177,-0.13244,-0.1386,-0.13944,-0.13765,-0.13807,-0.13963,-0.13874,-0.13841,-0.13416,-0.13222,-0.13148,-0.13267,-0.13196,-0.13212,-0.13083,-0.12817,-0.12589,-0.12704,-0.12945,-0.13303,-0.13487,-0.13519,-0.13505,-0.13608,-0.1364,-0.13699,-0.13984,-0.14171,-0.14317,-0.14384,-0.14383,-0.14123,-0.14107,-0.1409,-0.13973,-0.14169,-0.1425
-0.18175,-0.23575,-0.34648,-0.3582,-0.35923,-0.34295,-0.33334,0.71396,2.9416,1.0859,0.86437,0.85673,0.85585,0.85526,0.854,0.85394,0.8537,0.88141,1.2463,2.3483,1.4035,0.66233,0.21426,-0.20048,-0.25111,-0.2346,-0.25755,-0.26947,-0.27052,-0.26717,-0.2612,-0.2599,-0.26096,-0.2599,-0.25446,-0.2532,-0.25707,-0.25554,-0.25651,-0.25862,-0.25587,-0.25395,-0.25302,-0.25124,-0.25247,-0.25188,-0.25059,-0.25354,-0.25518,-0.25481,-0.25636,-0.25638,-0.2547,-0.25533,-0.25591,-0.25037,-0.25092,-0.25104,-0.24988,-0.25017,-0.25007,-0.24706,-0.24535,-0.24436,-0.24319,-0.24394,-0.24783,-0.24774,-0.24652,-0.24701,-0.24638,-0.24535,-0.24619,-0.24777,-0.24741,-0.24931,-0.25103,-0.24921,-0.24798,-0.24881,-0.24761,-0.24816,-0.25157,-0.25195
