2.2733,2.5435,2.4393,2.0062,1.8199,1.9231,2.0309,1.8956,1.7905,1.8289,1.8381,1.8095,1.7729,1.7811,1.7913,1.7902,1.8222,1.7541,1.055,2.6419,1.8178,-0.42918,-0.56391,-0.52764,-0.54922,-0.54047,-0.56883,-0.29377,-0.28081,-0.47333,-0.51038,-0.48759,-0.49811,-0.49937,-0.65999,-0.51961,-0.56235,-0.60268,-0.67073,-0.86884,-0.91381,-0.93302,-0.92604,-1.0179,-1.0468,-1.0429,-1.1097,-1.2024,-1.1848,-1.1333,-1.1448,-1.1089,-1.07,-1.0501,-1.0519,-1.0485,-1.0355,-1.0516,-1.041,-1.0074,-1.003,-1.0041,-0.99775,-0.99625,-1.0259,-1.0372,-1.0414,-1.046,-1.0462
0.62317,0.14556,-0.23031,-0.46105,-1.0892,-0.51961,0.13043,-0.28664,-1.0668,-1.0626,-1.0074,-1.0827,-1.1669,-1.1843,-1.1842,-1.1785,-1.125,-0.4904,-0.05199,0.41612,0.22006,-0.062846,0.3782,0.35191,0.35613,0.36731,0.36685,0.37459,0.34317,0.31208,0.22977,0.2603,0.30537,0.29179,0.2652,0.30445,0.30062,0.27969,0.25803,0.21871,0.21301,0.20081,0.19266,0.19807,0.19031,0.17464,0.18252,0.16757,0.16581,0.18372,0.18333,0.19337,0.19297,0.20114,0.21288,0.20657,0.19797,0.21789,0.22606,0.21521,0.23537,0.24736,0.23558,0.24538,0.25079,0.25944,0.25495,0.25285,0.25293
-1.0906,-0.53361,-0.23126,-0.38333,-0.72937,-0.5312,-0.28916,-0.1971,-0.42521,-0.19086,-0.15349,-0.16325,-0.13555,-0.13686,-0.16391,-0.18225,-0.19936,-0.17036,-0.2924,-0.225,0.005987,0.14931,-0.023337,0.057905,0.093517,0.093568,0.10261,0.14826,0.1635,0.053327,0.054232,0.08979,0.10949,0.11304,0.12641,0.13061,0.13749,0.14728,0.17059,0.17009,0.14435,0.14367,0.14767,0.14493,0.14456,0.14753,0.14742,0.14451,0.14303,0.13859,0.14314,0.13005,0.13933,0.14948,0.14459,0.14894,0.15615,0.15402,0.15146,0.15003,0.15035,0.1522,0.14314,0.14823,0.16247,0.1562,0.15925,0.17222,0.17301
-0.049508,0.21181,0.17002,0.58825,0.54721,0.52686,0.21362,0.40565,0.61246,0.75591,0.78423,0.77149,0.77056,0.76714,0.75742,0.75104,0.75326,0.17306,0.036943,-0.16754,0.018819,0.012545,0.010109,-0.089653,-0.099302,-0.11838,-0.12691,-0.12295,-0.12935,-0.22457,-0.20038,-0.19781,-0.22557,-0.22094,-0.21072,-0.22242,-0.23183,-0.23886,-0.2324,-0.23076,-0.21811,-0.19548,-0.19919,-0.21138,-0.21035,-0.21397,-0.22467,-0.22911,-0.22179,-0.22312,-0.2183,-0.21838,-0.21268,-0.21059,-0.21596,-0.21273,-0.21176,-0.22207,-0.2278,-0.21989,-0.22878,-0.23264,-0.22206,-0.22456,-0.21816,-0.21928,-0.2146,-0.2101,-0.21106
0.70374,0.63496,0.5776,0.62353,0.7993,0.59967,0.45196,0.47115,0.78141,0.6581,0.64641,0.67992,0.69873,0.69294,0.68513,0.6814,0.69903,0.52954,0.24487,0.03557,0.039154,0.021065,-0.17464,-0.30414,-0.34237,-0.3391,-0.34017,-0.34955,-0.34,-0.18002,-0.15208,-0.15973,-0.18895,-0.20022,-0.21699,-0.22387,-0.24201,-0.23561,-0.23599,-0.24129,-0.24152,-0.23887,-0.23936,-0.23991,-0.23964,-0.23713,-0.23478,-0.2325,-0.23316,-0.23404,-0.23724,-0.23646,-0.23769,-0.24209,-0.24748,-0.25379,-0.25918,-0.26354,-0.2672,-0.271,-0.27592,-0.28053,-0.28269,-0.28714,-0.29292,-0.2935,-0.29508,-0.29706,-0.29704
0.44345,0.31192,0.36041,0.41655,0.78653,0.48693,0.46367,0.47992,0.71513,0.43651,0.36404,0.45791,0.50103,0.52312,0.56441,0.59343,0.59441,0.3057,0.14124,0.60885,0.33681,-0.14204,-0.14252,-0.17664,-0.19663,-0.18769,-0.19324,-0.26392,-0.33386,-0.14088,-0.10939,-0.14681,-0.16945,-0.17444,-0.17881,-0.20884,-0.21072,-0.21827,-0.23347,-0.21162,-0.18676,-0.19705,-0.19903,-0.193,-0.19258,-0.19451,-0.1958,-0.19002,-0.19223,-0.19496,-0.20222,-0.19695,-0.20711,-0.21858,-0.21786,-0.22179,-0.22873,-0.22606,-0.22492,-0.2245,-0.22751,-0.23132,-0.22333,-0.22907,-0.24309,-0.23944,-0.24242,-0.25574,-0.2562
-0.54878,-1.0024,-0.98712,-0.79237,-1.0083,-0.78723,-0.65149,-0.8303,-0.96452,-1.0193,-0.9859,-1.0024,-1.0429,-1.0477,-1.0315,-1.0154,-0.98513,-0.64358,-0.62023,-0.38637,-0.159,-0.034521,0.345,0.37032,0.36839,0.38856,0.39228,0.40087,0.39993,0.38476,0.31987,0.33843,0.38074,0.37192,0.36351,0.38244,0.38282,0.36708,0.3482,0.34443,0.35243,0.34341,0.34141,0.36144,0.35708,0.34309,0.35812,0.35909,0.35928,0.37138,0.36766,0.37519,0.36718,0.37035,0.37929,0.37505,0.36566,0.38402,0.39161,0.37824,0.39641,0.40416,0.39634,0.40076,0.40208,0.40816,0.40258,0.39257,0.39298
1.4353,0.91809,0.91436,0.90254,0.90256,0.90562,0.94064,0.93554,0.90017,0.88607,0.88732,0.8827,0.87639,0.87865,0.88211,0.88511,0.86114,0.91642,0.94681,0.20487,-0.60926,-0.46913,-0.51361,-0.45609,-0.47865,-0.49482,-0.5024,-0.50329,-0.44174,-0.42155,-0.42776,-0.44859,-0.44582,-0.44779,-0.45575,-0.42469,-0.42133,-0.39045,-0.37806,-0.38738,-0.36665,-0.35289,-0.35313,-0.34994,-0.33957,-0.30454,-0.29777,-0.29585,-0.29674,-0.29818,-0.29905,-0.30053,-0.29658,-0.30211,-0.28726,-0.29226,-0.28298,-0.28727,-0.28219,-0.28353,-0.28351,-0.27861,-0.2947,-0.28988,-0.30429,-0.28973,-0.28497,-0.27479,-0.27478
-0.96227,-0.93882,-0.92483,-0.92369,-0.94958,-0.94449,-0.9262,-0.94807,-0.99067,-1.0183,-1.0152,-1.0301,-1.0538,-1.0508,-1.0443,-1.0427,-1.0478,-0.99563,-0.85889,-0.17861,0.21471,0.34332,0.35173,0.37116,0.37663,0.38067,0.37968,0.38639,0.38391,0.37782,0.3768,0.37786,0.37968,0.37871,0.38238,0.37794,0.37977,0.37992,0.3827,0.39302,0.39396,0.39226,0.39343,0.39793,0.39796,0.39832,0.399,0.40016,0.39996,0.39926,0.3971,0.39484,0.39414,0.39414,0.39405,0.39394,0.39359,0.39465,0.39446,0.39347,0.39424,0.3945,0.3942,0.39462,0.39515,0.39538,0.39533,0.39493,0.39493
0.54597,0.66448,0.60603,0.54269,0.51974,0.57626,0.58342,0.55236,0.51366,0.54242,0.56424,0.56906,0.58249,0.58065,0.57697,0.58205,0.51401,0.52987,1.0934,1.0346,0.20746,-0.154,0.024294,-0.093081,-0.1191,-0.14591,-0.15324,-0.16424,-0.16346,-0.16891,-0.19122,-0.20595,-0.20674,-0.20307,-0.21644,-0.20854,-0.21324,-0.23224,-0.24833,-0.28851,-0.29841,-0.29953,-0.30371,-0.32269,-0.32519,-0.33499,-0.33848,-0.34469,-0.34246,-0.33528,-0.32266,-0.31235,-0.30942,-0.30719,-0.30903,-0.30865,-0.30911,-0.31049,-0.3105,-0.30777,-0.30777,-0.30839,-0.30622,-0.30866,-0.30641,-0.30926,-0.31002,-0.31026,-0.31029
1.8473,2.1871,2.0447,2.0107,2.0374,1.9749,1.8134,1.7783,1.8964,1.8966,1.8386,1.8158,1.7755,1.7589,1.7433,1.7078,2.0041,1.9354,0.033101,-3.2304,-1.6736,-0.88285,-0.68072,-0.64259,-0.61933,-0.6029,-0.59298,-0.58482,-0.60006,-0.58896,-0.57762,-0.56256,-0.56313,-0.56207,-0.57194,-0.5657,-0.56447,-0.56346,-0.5672,-0.57701,-0.59259,-0.59589,-0.59417,-0.59787,-0.60138,-0.6047,-0.6099,-0.61526,-0.61431,-0.61197,-0.61755,-0.61681,-0.61519,-0.61344,-0.61601,-0.61548,-0.61568,-0.61675,-0.61769,-0.6141,-0.61434,-0.61571,-0.61087,-0.61087,-0.6112,-0.61432,-0.61534,-0.61771,-0.61781
0.8347,0.49609,0.54332,0.57651,0.6062,0.59415,0.64697,0.65443,0.63104,0.60478,0.62225,0.62576,0.63348,0.63841,0.64504,0.65819,0.55399,0.61021,1.485,2.6324,1.0592,0.071943,-0.35345,-0.36002,-0.35817,-0.34659,-0.34244,-0.34501,-0.34763,-0.3531,-0.34848,-0.35061,-0.35253,-0.35608,-0.3516,-0.35966,-0.35912,-0.36689,-0.36651,-0.35298,-0.34344,-0.34328,-0.34299,-0.33661,-0.33758,-0.34431,-0.34197,-0.3391,-0.33939,-0.34078,-0.34299,-0.34476,-0.34757,-0.34732,-0.34976,-0.34846,-0.35211,-0.34941,-0.34966,-0.35195,-0.35141,-0.35182,-0.35007,-0.35084,-0.3475,-0.35013,-0.35138,-0.35333,-0.3533
