3.5309,4.2917,4.2121,4.172,4.1336,3.7743,3.6369,3.6913,3.8106,3.8143,3.8247,3.9111,3.9134,3.584,2.6845,1.8937,1.4417,1.3996,0.18117,-0.7828,-1.1119,-1.1475,-1.095,-1.3446,-1.3741,-1.3645,-1.4494,-1.4615,-1.4761,-1.4424,-1.4568,-1.391,-1.396,-1.3993,-1.4091,-1.3296,-1.3594,-1.376,-1.3779,-1.3174,-1.3268,-1.3189,-1.3407,-1.3274,-1.3918,-1.4168,-1.3938,-1.4019,-1.4159,-1.4212,-1.4451,-1.448,-1.4222,-1.4573,-1.4169,-1.4498,-1.4418,-1.4615,-1.4511,-1.4478,-1.4508,-1.4664,-1.4663,-1.4589
0.050171,-0.51928,-0.62905,-0.44263,0.38888,0.53838,-0.2414,-0.843,-0.52879,0.15431,0.22306,-0.59318,-0.49944,-0.56268,-0.016183,-0.18868,-0.062708,0.11771,0.044532,0.26257,0.01181,0.3739,0.44841,0.39748,0.45053,-0.044147,-0.091505,-0.09336,-0.054281,-0.020162,-0.026942,-0.0069939,0.007724,0.020863,0.014165,0.03129,0.041907,0.058092,0.039686,0.059139,0.081469,0.07186,0.060792,0.062116,0.073019,0.071781,0.068296,0.054411,0.078324,0.081636,0.054894,0.057935,0.071593,0.073822,0.05562,0.052893,0.057095,0.081044,0.072207,0.076157,0.1026,0.091455,0.089254,0.089534
-0.64034,-1.1017,-0.97116,-0.62407,-0.47277,-0.44321,-0.58097,-0.81498,-0.72023,-0.66299,-0.68392,-0.87883,-1.1037,-1.2749,-1.3489,-0.80209,-0.6264,-0.62128,-0.21218,0.097222,0.34252,0.39174,0.37943,0.37666,0.36028,0.37745,0.36545,0.3638,0.35349,0.34935,0.36209,0.36598,0.37425,0.36396,0.35354,0.35851,0.3558,0.34773,0.34604,0.33626,0.33318,0.33667,0.32289,0.32645,0.3261,0.31578,0.31314,0.31854,0.31565,0.30802,0.29836,0.30056,0.30061,0.29525,0.29336,0.29979,0.29825,0.28573,0.28252,0.28582,0.28713,0.27701,0.26915,0.27314
-0.21438,-0.14811,-0.1848,-0.10216,-0.035625,-0.022688,0.14316,0.28959,0.14186,-0.077315,-0.074806,0.30309,0.31895,0.17461,-0.22069,-0.54476,-0.55607,-0.32569,0.069656,0.17952,-0.027868,-0.058625,-0.038029,-0.014983,0.0064473,-0.0015996,-0.011053,0.0047368,0.016769,0.02235,0.02484,0.035932,0.047984,0.040246,0.044587,0.042289,0.034419,0.012704,0.024323,0.018606,0.01357,0.015726,0.025279,0.021116,0.016909,0.014376,0.015895,0.021936,0.019645,0.025134,0.028344,0.027865,0.035564,0.035365,0.03911,0.037548,0.034617,0.024823,0.038197,0.035368,0.033004,0.027993,0.035243,0.039943
0.71827,1.0661,1.2989,1.0641,1.0242,0.98661,1.0486,1.178,1.0664,1.0267,1.0076,1.0835,1.1841,1.0878,0.86665,0.51399,0.37541,0.37089,0.177,-0.33195,-0.4371,-0.24458,-0.23248,-0.26265,-0.30133,-0.31839,-0.32203,-0.32939,-0.34323,-0.35033,-0.35625,-0.35649,-0.36767,-0.37774,-0.38198,-0.38572,-0.39267,-0.39554,-0.39918,-0.39981,-0.40666,-0.41381,-0.41765,-0.42024,-0.42471,-0.42688,-0.42892,-0.43021,-0.43027,-0.4259,-0.42249,-0.41733,-0.41181,-0.40797,-0.40193,-0.39681,-0.39237,-0.39027,-0.3895,-0.39282,-0.3984,-0.40178,-0.40404,-0.4055
0.84928,1.3979,1.6202,1.3796,1.3104,1.2598,1.3423,1.4049,1.3661,1.3314,1.3659,1.4493,1.5638,1.4749,1.4074,1.2556,1.2513,1.0733,0.40615,-0.29293,-0.60678,-0.66662,-0.65962,-0.62693,-0.59054,-0.56219,-0.54562,-0.5588,-0.5709,-0.57844,-0.58104,-0.59185,-0.61049,-0.60212,-0.59424,-0.59753,-0.59332,-0.5825,-0.57608,-0.56744,-0.56997,-0.57027,-0.55056,-0.55524,-0.55469,-0.54472,-0.53968,-0.53912,-0.53309,-0.52148,-0.50598,-0.50518,-0.51073,-0.50441,-0.49526,-0.50188,-0.4976,-0.4905,-0.48858,-0.48305,-0.48509,-0.47245,-0.46499,-0.46894
-0.79468,-0.7214,-0.6853,-0.77035,-0.84467,-0.89042,-0.905,-0.91519,-0.89708,-0.77759,-0.74524,-0.84376,-0.66365,-0.49309,-0.29071,-0.10683,0.10269,0.23573,0.040737,0.44638,0.38018,0.26791,0.28537,0.23711,0.2456,0.11512,0.099517,0.08856,0.12089,0.14848,0.15082,0.15011,0.14549,0.15943,0.15166,0.15641,0.16765,0.19104,0.18299,0.20286,0.22681,0.2246,0.23176,0.23456,0.25155,0.26083,0.26615,0.25914,0.29455,0.30713,0.29081,0.2949,0.29608,0.30637,0.29381,0.28886,0.29581,0.31754,0.30177,0.31353,0.33495,0.33051,0.32739,0.32283
1.0038,0.53206,0.21271,0.32087,0.50508,0.45137,0.39825,0.25434,0.19283,0.15298,0.074538,-0.012966,-0.14332,-0.39549,-0.36508,-0.082995,-0.28698,-0.5173,-0.59772,-0.6243,-0.29602,0.05255,-0.00063845,0.059174,0.08078,0.032177,0.13783,0.16659,0.11602,0.092026,0.091575,0.061392,0.048962,0.066414,0.076894,0.066203,0.079107,0.1093,0.083581,0.069958,0.050678,0.05113,0.029047,0.028938,0.022858,0.020551,-0.0010802,-0.022818,-0.082981,-0.12457,-0.12675,-0.12437,-0.12962,-0.15511,-0.15514,-0.15399,-0.15441,-0.15441,-0.15586,-0.18024,-0.18656,-0.18688,-0.18736,-0.18761
-1.0389,-1.0352,-1.0357,-1.031,-1.0521,-1.0954,-1.0959,-1.1189,-1.1248,-1.1252,-1.1244,-1.1491,-1.1505,-1.1302,-1.0105,-0.39207,0.052003,0.26849,0.30865,0.35368,0.34505,0.34018,0.34179,0.34982,0.35808,0.35243,0.35248,0.3442,0.34083,0.34204,0.35079,0.34704,0.34323,0.34586,0.34406,0.34506,0.34773,0.35146,0.35324,0.3547,0.35484,0.35654,0.36129,0.36061,0.36275,0.36243,0.36257,0.36281,0.36659,0.3678,0.36894,0.36975,0.36686,0.36854,0.37037,0.36823,0.3689,0.36716,0.36399,0.36941,0.37059,0.36925,0.36859,0.36805
1.0239,1.1842,1.2283,1.2073,1.2361,1.2721,1.2213,1.2351,1.2681,1.3019,1.3117,1.2971,1.3238,1.4066,1.7975,1.2777,0.45033,-0.17455,-0.1299,-0.16795,-0.30812,-0.34703,-0.34018,-0.39991,-0.44972,-0.46911,-0.49881,-0.48167,-0.44409,-0.44099,-0.48976,-0.46528,-0.45066,-0.46491,-0.46238,-0.46413,-0.47636,-0.49102,-0.49725,-0.49513,-0.49453,-0.50615,-0.51904,-0.51636,-0.52361,-0.51749,-0.50909,-0.50195,-0.49519,-0.48345,-0.49156,-0.4847,-0.46846,-0.47071,-0.47722,-0.46982,-0.46935,-0.46109,-0.44664,-0.46929,-0.46917,-0.46454,-0.46367,-0.46074
2.5161,2.5481,2.6137,2.5911,2.5741,2.5667,2.5467,2.5654,2.5805,2.5749,2.583,2.6049,2.6427,2.4297,0.54318,-1.9789,-2.1142,-1.1762,-0.66585,-0.49155,-0.70581,-0.68569,-0.65108,-0.68568,-0.6903,-0.6852,-0.70146,-0.73292,-0.73535,-0.73151,-0.72793,-0.73293,-0.73745,-0.74739,-0.75416,-0.74464,-0.73732,-0.73068,-0.72213,-0.71493,-0.71055,-0.70523,-0.70421,-0.7032,-0.69827,-0.69815,-0.68905,-0.6838,-0.66651,-0.6495,-0.64413,-0.63861,-0.64309,-0.63072,-0.62627,-0.62578,-0.6275,-0.62938,-0.62815,-0.61828,-0.61808,-0.62098,-0.61988,-0.62029
0.063105,0.19238,0.18992,0.14091,0.090999,0.1284,0.17043,0.23014,0.2215,0.2478,0.27206,0.29619,0.3354,0.60131,1.627,1.9415,1.386,0.5793,-0.14861,-0.36957,-0.12578,-0.2787,-0.29274,-0.26216,-0.23126,-0.21887,-0.23838,-0.21286,-0.20207,-0.19398,-0.173,-0.16358,-0.1521,-0.14212,-0.1388,-0.13737,-0.14683,-0.16719,-0.161,-0.16293,-0.15264,-0.15009,-0.14267,-0.14268,-0.14316,-0.15031,-0.15793,-0.16252,-0.16571,-0.17958,-0.18084,-0.2011,-0.19936,-0.20129,-0.20556,-0.20969,-0.21046,-0.21004,-0.21791,-0.20323,-0.20114,-0.20185,-0.20191,-0.20273
