1.37,1.9371,2.1882,1.9754,1.8602,1.9632,1.8171,1.6434,1.531,1.5637,1.4617,1.564,1.5873,1.5639,1.6401,1.7303,1.8206,2.0001,2.2654,2.5759,4.7669,3.8418,2.5677,0.80114,-0.74739,-1.1098,-0.91516,-0.85912,-0.89927,-0.91072,-0.90694,-0.90861,-0.92645,-0.93492,-0.91962,-0.95396,-0.97506,-0.99252,-0.93056,-1.0157,-1.0073,-0.98787,-0.9516,-0.93037,-0.92183,-0.92177,-0.90638,-0.90218,-0.91327,-0.91575,-0.92016,-0.93014,-0.90235,-0.8981,-0.9345,-0.92188,-0.91957,-0.90994,-0.92435,-0.88619,-0.91164,-0.96347,-0.90317,-0.89658,-0.93573,-0.91594,-0.89475,-0.89945,-0.91754,-0.88735,-0.88875,-0.94936,-0.93816,-0.91069,-0.88902,-0.92315
0.70173,0.72151,0.31844,-0.23071,-0.93958,-0.65885,-0.20791,-0.15736,-0.19973,-0.6792,-1.2015,-1.183,-1.1636,-1.1427,-1.134,-1.1132,-1.1086,-1.1295,-0.83053,-0.17411,-0.073026,0.33443,0.027725,-0.027878,-0.17299,0.15057,0.27185,0.29718,0.20407,0.16754,0.1586,0.16954,0.15872,0.13198,0.14955,0.16771,0.14908,0.15325,0.17231,0.17114,0.16914,0.15726,0.16299,0.18549,0.18182,0.16522,0.18906,0.20143,0.18282,0.18345,0.19919,0.21729,0.23238,0.23043,0.24655,0.27732,0.26123,0.26131,0.27282,0.28202,0.2784,0.26061,0.27608,0.2896,0.28322,0.26694,0.2955,0.29636,0.2876,0.27959,0.28079,0.28835,0.27254,0.26418,0.28208,0.28998
-1.4645,-1.1295,-0.47983,-0.51627,-0.83846,-0.84772,-0.74106,-0.49781,-0.45446,-0.84879,-0.83606,-0.88216,-0.9151,-0.91051,-0.92293,-0.94582,-0.95421,-0.79714,-0.86449,-0.8197,-0.68364,0.17778,0.62113,0.56681,0.24169,0.044687,-0.076215,-0.067788,0.26426,0.26674,0.27079,0.27865,0.36457,0.3756,0.37198,0.36575,0.35906,0.35966,0.36887,0.36617,0.35349,0.31804,0.26764,0.24873,0.27768,0.35139,0.35288,0.34934,0.33105,0.33494,0.34485,0.3357,0.33205,0.33751,0.33817,0.32629,0.32489,0.32409,0.33293,0.32892,0.32352,0.3397,0.33981,0.33488,0.33217,0.33327,0.3341,0.32834,0.32038,0.32791,0.33578,0.3269,0.33367,0.33844,0.33786,0.33264
-0.59283,-0.52996,-0.48253,-0.34481,-0.083879,0.19439,-0.29508,-0.49305,-0.44008,-0.036377,-0.026568,0.1401,0.17271,0.22625,0.25148,0.25699,0.2675,0.3419,0.42541,0.20118,-0.20315,-0.44392,-0.57666,-0.65517,-0.12715,0.0046815,0.075262,0.040041,0.059762,0.057151,0.066928,0.074594,0.090984,0.091038,0.082722,0.068417,0.067939,0.064327,0.056484,0.054436,0.057356,0.048805,0.025959,-0.0038292,0.002597,0.023387,0.016806,0.0094057,0.012421,0.029953,0.041059,0.043695,0.049864,0.059308,0.055969,0.048172,0.055653,0.059975,0.066023,0.063828,0.068591,0.079786,0.072067,0.065569,0.070367,0.068972,0.062051,0.062234,0.070164,0.071319,0.073976,0.072217,0.077618,0.07369,0.072462,0.07103
0.41507,0.43394,0.44406,0.54047,0.88847,0.73144,0.66738,0.5424,0.53882,0.71097,0.77946,0.67813,0.68217,0.68205,0.70284,0.71916,0.71771,0.64547,0.5662,0.24422,0.11045,-0.065054,-0.081459,0.026566,-0.089255,0.031723,-0.21083,-0.2184,-0.25756,-0.25229,-0.24421,-0.24429,-0.27459,-0.27732,-0.2799,-0.28367,-0.28746,-0.2911,-0.29526,-0.30091,-0.30233,-0.29411,-0.28339,-0.20617,-0.19787,-0.22066,-0.22376,-0.22372,-0.22723,-0.22871,-0.23011,-0.231,-0.23395,-0.23678,-0.23782,-0.23602,-0.23648,-0.23601,-0.2371,-0.23364,-0.23383,-0.23673,-0.23391,-0.23403,-0.23564,-0.23682,-0.23714,-0.23682,-0.23585,-0.23652,-0.23748,-0.23649,-0.2405,-0.2398,-0.23863,-0.2386
0.95745,0.79568,0.51462,0.69287,1.1056,0.88066,0.82968,0.71745,0.57786,0.82354,0.84849,0.82074,0.87756,0.9293,0.93752,0.95256,0.98617,0.82263,0.99642,1.1087,1.4386,1.2582,0.96786,0.43025,-0.16557,-0.12483,-0.24124,-0.18183,-0.27616,-0.25874,-0.25817,-0.28996,-0.44927,-0.45387,-0.4599,-0.45895,-0.45123,-0.45791,-0.46946,-0.47341,-0.46661,-0.38055,-0.28254,-0.2716,-0.3312,-0.47352,-0.47774,-0.47376,-0.45413,-0.45476,-0.46266,-0.45471,-0.45036,-0.45145,-0.45366,-0.44613,-0.44243,-0.44333,-0.45342,-0.44884,-0.44506,-0.46009,-0.4571,-0.45242,-0.45183,-0.44696,-0.45186,-0.44744,-0.44406,-0.44934,-0.45588,-0.45429,-0.45131,-0.45087,-0.45434,-0.45372
-0.19404,-0.55446,-0.80826,-0.91481,-1.0012,-1.0083,-0.83222,-0.82716,-0.80957,-0.71478,-0.91615,-0.79042,-0.77446,-0.80607,-0.84333,-0.88628,-0.89591,-0.85743,-0.7193,-0.51248,-0.54218,-0.44187,-0.27605,-0.021496,-0.0082969,0.35071,0.45075,0.42291,0.27206,0.25153,0.23517,0.23976,0.24981,0.23765,0.25216,0.27505,0.2754,0.28404,0.30206,0.30803,0.31038,0.29571,0.30146,0.35387,0.37048,0.37141,0.39103,0.3981,0.38114,0.36268,0.35432,0.35853,0.35823,0.34573,0.35018,0.36913,0.35324,0.34787,0.34668,0.35086,0.3482,0.3287,0.33747,0.34994,0.34455,0.33339,0.35323,0.35578,0.3456,0.33964,0.33678,0.34343,0.33628,0.33261,0.3429,0.34994
0.35906,1.7863,1.6104,1.4145,1.4854,1.4413,1.4881,1.5506,1.6003,1.4738,1.5701,1.393,1.2271,1.0589,1.0503,1.1368,1.1039,0.87904,0.52767,0.02794,-0.36964,-0.47302,-0.65077,-0.39987,-0.48588,-0.4364,-0.44203,-0.43569,-0.43479,-0.43022,-0.4303,-0.4313,-0.42623,-0.42531,-0.42623,-0.42577,-0.42526,-0.42548,-0.42612,-0.42459,-0.42518,-0.42747,-0.43033,-0.43078,-0.42769,-0.4234,-0.42365,-0.42386,-0.42376,-0.42414,-0.42395,-0.42449,-0.42511,-0.42529,-0.42489,-0.42583,-0.42653,-0.42711,-0.42674,-0.42757,-0.42735,-0.42655,-0.42725,-0.42718,-0.42691,-0.42721,-0.42776,-0.42781,-0.42869,-0.42928,-0.42858,-0.42825,-0.4266,-0.42661,-0.42827,-0.42757
-1.025,-0.99838,-0.97857,-1.0203,-1.0486,-1.0074,-1.0031,-1.0345,-1.0558,-1.0667,-1.0926,-1.0999,-1.0854,-1.0833,-1.0891,-1.1056,-1.0908,-1.0104,-0.93093,-0.80899,-0.53893,-0.0064654,0.32719,0.40347,0.37081,0.37803,0.38614,0.38299,0.3915,0.3988,0.39821,0.39455,0.4,0.40117,0.39782,0.39699,0.39946,0.39833,0.40054,0.39986,0.39911,0.3984,0.3972,0.39561,0.39552,0.39518,0.39642,0.3965,0.39724,0.39706,0.39686,0.39535,0.39524,0.39578,0.39414,0.3927,0.39162,0.39118,0.39099,0.39167,0.39096,0.38959,0.39116,0.39132,0.38986,0.39101,0.3909,0.39111,0.38832,0.38933,0.39038,0.38728,0.39294,0.39458,0.39175,0.39055
0.69737,0.49807,0.58625,0.6254,0.54012,0.59622,0.57867,0.53096,0.51676,0.50794,0.49039,0.51538,0.52107,0.54697,0.57543,0.59869,0.59396,0.58634,0.68547,0.74824,0.77917,0.74975,-0.062714,-0.24182,-0.34061,-0.16479,-0.14737,-0.13095,-0.21059,-0.26394,-0.2638,-0.24337,-0.26066,-0.27419,-0.26284,-0.25827,-0.27174,-0.26828,-0.27154,-0.27276,-0.27105,-0.27573,-0.2773,-0.26788,-0.26856,-0.26179,-0.26499,-0.26496,-0.26374,-0.26284,-0.26024,-0.25236,-0.25185,-0.25566,-0.24867,-0.23777,-0.23687,-0.23566,-0.23449,-0.23476,-0.2348,-0.23283,-0.23495,-0.23473,-0.23195,-0.23628,-0.23185,-0.23357,-0.22339,-0.22594,-0.2304,-0.21868,-0.24535,-0.25181,-0.23405,-0.23065
2.1912,1.912,1.9075,1.9195,1.8583,1.9239,1.9223,1.9261,1.9045,1.8735,1.8357,1.8875,1.9172,1.9479,1.9459,1.9187,1.9221,1.8805,1.4996,0.46043,-1.3223,-2.7301,-1.4986,-0.68901,-0.82077,-0.67482,-0.64227,-0.62339,-0.61488,-0.59245,-0.59121,-0.59637,-0.592,-0.58467,-0.58005,-0.58334,-0.57964,-0.57921,-0.57725,-0.57908,-0.57726,-0.57419,-0.57055,-0.56804,-0.56853,-0.57258,-0.57034,-0.56911,-0.56937,-0.56885,-0.57029,-0.57332,-0.5707,-0.56836,-0.57012,-0.57359,-0.57103,-0.56935,-0.56935,-0.56893,-0.56886,-0.57057,-0.56909,-0.56915,-0.56925,-0.56852,-0.56821,-0.56648,-0.56817,-0.56728,-0.56684,-0.57157,-0.56553,-0.56297,-0.56797,-0.56878
1.1005,0.68483,0.56619,0.52265,0.64545,0.56867,0.55681,0.51291,0.53729,0.68951,0.6809,0.70234,0.75114,0.76609,0.75547,0.73899,0.76285,0.87241,1.1825,1.9493,2.9272,2.056,0.5206,-0.50751,0.078501,-0.35129,-0.35665,-0.40739,-0.40989,-0.40127,-0.40286,-0.40703,-0.40086,-0.39947,-0.40133,-0.40068,-0.39911,-0.39932,-0.39956,-0.39685,-0.39663,-0.39877,-0.40084,-0.40577,-0.40526,-0.405,-0.40421,-0.40493,-0.40325,-0.40392,-0.40428,-0.40509,-0.40513,-0.40543,-0.40607,-0.40711,-0.40906,-0.41012,-0.41001,-0.41083,-0.41016,-0.41053,-0.41148,-0.41078,-0.41086,-0.41173,-0.41232,-0.41201,-0.41406,-0.41494,-0.41353,-0.41339,-0.40852,-0.40855,-0.41221,-0.41114
