2.1501,1.7848,1.5323,1.3065,1.3505,1.3391,1.3379,1.3078,1.3045,1.1341,1.1802,1.1612,1.1683,1.1686,1.1507,1.1306,1.1353,1.1356,1.14,1.1925,0.9387,2.1822,2.0154,0.96695,0.4878,-0.57437,-0.65395,-0.57725,-0.59635,-0.69239,-0.6358,-0.57566,-0.53018,-0.54847,-0.56768,-0.51045,-0.56971,-0.59299,-0.60905,-0.6384,-0.58624,-0.53913,-0.53753,-0.51679,-0.46337,-0.48836,-0.50496,-0.50837,-0.52978,-0.54781,-0.52915,-0.55802,-0.58068,-0.58143,-0.60913,-0.642,-0.64886,-0.65748,-0.61382,-0.65856,-0.65786,-0.7019,-0.644,-0.64086,-0.66374,-0.63482,-0.63615,-0.67401,-0.67072,-0.66796,-0.64441,-0.64621,-0.66846,-0.65724,-0.665,-0.68098,-0.67182,-0.65058,-0.65058
0.35813,0.26946,-0.44089,-1.2544,-0.70822,-0.33845,0.21079,0.03279,-0.35586,-0.58948,-0.088754,-0.2771,-0.38037,-0.38262,-0.36029,-0.3701,-0.37942,-0.37282,-0.37208,-0.36213,-0.26758,-0.39341,-0.26117,0.018684,0.040119,0.1173,0.16548,0.11759,0.13977,0.19659,0.24292,0.31609,0.33582,0.32042,0.33567,0.35592,0.26744,-0.10277,-0.12426,-0.14117,0.10859,0.061911,0.085413,0.098127,0.08869,0.21522,0.28402,0.23341,0.28912,0.31193,0.26702,0.3169,-0.082024,-0.09833,-0.066519,-0.0057393,-0.013884,0.013907,0.03492,0.047851,0.040103,0.035942,0.075666,0.091373,0.077536,0.11088,0.13939,0.11642,0.13752,0.15029,0.13058,0.13647,0.15726,0.14888,0.14079,0.15177,0.15706,0.14698,0.14698
-0.48419,-0.18658,-0.28489,-0.75355,-0.85931,-0.56017,-0.13574,-0.12361,-0.40588,-0.63824,-0.49047,-0.60277,-0.7019,-0.70036,-0.71481,-0.71627,-0.71974,-0.71485,-0.70781,-0.70191,-0.56574,-0.37066,-0.067089,0.26599,0.4054,0.179,0.067227,0.099811,0.11881,0.052166,0.046151,0.057204,0.051825,0.047854,0.059645,0.061484,0.05187,0.18893,0.21483,0.18381,0.22918,0.28171,0.27344,0.26196,0.27752,0.28835,0.25497,0.2671,0.3101,0.32014,0.31526,0.25771,0.31255,0.30543,0.25144,0.23185,0.34301,0.32025,0.34008,0.34043,0.33507,0.25866,0.2289,0.25527,0.25733,0.21419,0.20431,0.19664,0.20541,0.20326,0.20131,0.20699,0.21256,0.20813,0.21238,0.2259,0.21301,0.21639,0.21639
-0.97412,-0.070645,0.37808,1.0102,0.9847,0.30569,0.23463,0.17889,0.80728,0.66641,0.87158,0.9393,0.97262,0.96354,0.96219,0.97589,0.98793,0.99023,0.98921,0.99917,0.79006,0.29671,0.061062,-0.24229,-0.32346,-0.33402,-0.24096,-0.25657,-0.26598,-0.24189,-0.19078,-0.19525,-0.19678,-0.18403,-0.17893,-0.17817,-0.15179,-0.056855,-0.089619,-0.099771,0.044278,0.0952,0.094392,0.10701,0.11377,0.042698,-0.0064532,-0.0065739,-0.056907,-0.12705,-0.17627,-0.25346,-0.36081,-0.37192,-0.35891,-0.34901,-0.3553,-0.33467,-0.33168,-0.35411,-0.36186,-0.38132,-0.41433,-0.4184,-0.40846,-0.42777,-0.4455,-0.42772,-0.42126,-0.42543,-0.41904,-0.41096,-0.41916,-0.42567,-0.42592,-0.42693,-0.4346,-0.42665,-0.42665
0.6349,0.60366,0.67405,0.84042,0.73098,0.51002,0.39543,0.40696,0.51252,0.68456,0.51711,0.65318,0.72096,0.73331,0.74498,0.75577,0.75821,0.75327,0.75066,0.73814,0.45901,0.23855,0.18933,0.15523,0.10861,0.023195,-0.14055,-0.18398,-0.18449,-0.2038,-0.24642,-0.26676,-0.27355,-0.28,-0.29261,-0.28421,-0.26825,-0.22753,-0.21187,-0.20646,-0.17576,-0.17074,-0.17178,-0.17346,-0.18268,-0.22879,-0.27509,-0.30731,-0.32506,-0.34062,-0.35698,-0.32792,-0.30655,-0.32142,-0.3148,-0.32249,-0.35393,-0.35061,-0.35599,-0.35955,-0.3621,-0.34443,-0.25593,-0.25646,-0.25758,-0.25008,-0.25426,-0.25937,-0.26588,-0.26976,-0.27447,-0.27919,-0.28264,-0.27787,-0.2794,-0.2838,-0.28095,-0.28343,-0.28343
0.26859,0.19812,0.37836,0.59646,0.50479,0.49858,0.31423,0.33942,0.45424,0.73916,0.53426,0.64965,0.74882,0.7834,0.80597,0.79886,0.79738,0.78961,0.78238,0.78627,0.73042,1.2825,1.3961,0.88034,0.055693,-0.12924,0.047234,-0.015347,-0.048112,-0.014516,-0.017136,-0.035681,-0.032229,-0.033156,-0.059146,-0.069877,-0.065219,-0.17376,-0.17615,-0.14035,-0.18383,-0.19698,-0.18969,-0.18262,-0.2151,-0.30325,-0.35882,-0.42229,-0.50114,-0.54401,-0.5721,-0.45374,-0.45936,-0.46917,-0.38551,-0.37639,-0.56604,-0.53495,-0.55345,-0.55141,-0.55062,-0.39711,-0.36249,-0.41753,-0.42063,-0.34505,-0.34331,-0.34055,-0.35093,-0.34853,-0.34582,-0.359,-0.36419,-0.35805,-0.36323,-0.37563,-0.36479,-0.36184,-0.36184
-0.77871,-0.98107,-0.95561,-1.0378,-0.81538,-0.94832,-1.0258,-1.0579,-1.0471,-1.069,-0.89736,-0.91735,-0.97507,-0.97589,-0.95889,-0.96681,-0.97101,-0.96186,-0.95643,-0.94677,-0.89818,-1.1457,-0.62994,-0.40773,-0.047399,0.074611,0.14562,0.13881,0.16091,0.16737,0.17165,0.22323,0.24586,0.2353,0.23294,0.24129,0.26317,0.19545,0.11422,0.16116,0.23576,0.13847,0.17383,0.20649,0.22643,0.40983,0.52789,0.51285,0.57708,0.63163,0.62247,0.64051,0.53085,0.51051,0.49509,0.5046,0.50878,0.48555,0.47696,0.49409,0.49728,0.48665,0.54308,0.56512,0.54817,0.5622,0.58148,0.56708,0.58384,0.59709,0.58471,0.57629,0.58508,0.57135,0.56601,0.56808,0.5734,0.56739,0.56739
1.3223,0.65633,0.58617,0.55587,0.58944,0.65743,0.69058,0.68494,0.68181,0.64809,0.60996,0.60983,0.61266,0.61261,0.61343,0.60723,0.60443,0.60599,0.607,0.60847,1.0539,1.5071,0.68044,0.19303,-0.20698,-0.091688,-0.15615,-0.20192,-0.24541,-0.26801,-0.3137,-0.34663,-0.34377,-0.34435,-0.35184,-0.34779,-0.2945,-0.28908,-0.20505,-0.18598,-0.21661,-0.24407,-0.30542,-0.41372,-0.4718,-0.57075,-0.58803,-0.58863,-0.55892,-0.50771,-0.4226,-0.3571,-0.31536,-0.29443,-0.29942,-0.29128,-0.28374,-0.30564,-0.31654,-0.27498,-0.27568,-0.27725,-0.27757,-0.27269,-0.27021,-0.26182,-0.21774,-0.24649,-0.26996,-0.26728,-0.26763,-0.27251,-0.25826,-0.21634,-0.21603,-0.21464,-0.21451,-0.24139,-0.24139
-0.88964,-0.90902,-0.978,-1.035,-1.0208,-1.0056,-1.0006,-1.0196,-1.0486,-1.0534,-1.0702,-1.0763,-1.0787,-1.0786,-1.0837,-1.099,-1.0996,-1.0964,-1.0932,-1.0691,-0.93021,-0.3534,0.13892,0.27216,0.30933,0.36111,0.39786,0.39288,0.38548,0.37437,0.37969,0.38522,0.38778,0.38476,0.37666,0.36955,0.36638,0.3717,0.37083,0.37995,0.38934,0.38436,0.38411,0.38522,0.38868,0.39709,0.39558,0.39509,0.3989,0.40292,0.40151,0.39905,0.39637,0.39743,0.39609,0.40115,0.40123,0.40385,0.40468,0.40947,0.40756,0.40568,0.40722,0.41053,0.40797,0.40574,0.40628,0.40277,0.40471,0.40727,0.40881,0.40448,0.40868,0.40862,0.4088,0.41026,0.41021,0.41322,0.41322
0.4945,0.46583,0.43263,0.50629,0.64329,0.71332,0.77021,0.77505,0.73734,0.77813,0.79481,0.80232,0.80889,0.81519,0.82078,0.82768,0.82212,0.82255,0.81954,0.78444,1.0409,1.1899,0.064166,-0.16499,-0.18832,-0.30104,-0.37374,-0.40916,-0.38523,-0.328,-0.34161,-0.35122,-0.37322,-0.36731,-0.34387,-0.26453,-0.22722,-0.2936,-0.31545,-0.33968,-0.36327,-0.34525,-0.31042,-0.27104,-0.24613,-0.23207,-0.20038,-0.1793,-0.16821,-0.18587,-0.20989,-0.22679,-0.28676,-0.29272,-0.28786,-0.31904,-0.31059,-0.3068,-0.30505,-0.33283,-0.32388,-0.33064,-0.33788,-0.34202,-0.32122,-0.31486,-0.32069,-0.29795,-0.28825,-0.29315,-0.30738,-0.29232,-0.30974,-0.31125,-0.3117,-0.31641,-0.31479,-0.32364,-0.32364
1.5597,2.6606,2.6345,2.3455,1.9191,1.5493,1.3285,1.2904,1.3672,1.2068,1.2853,1.2458,1.2218,1.1889,1.166,1.175,1.2032,1.1946,1.1987,1.2882,-0.43919,-3.0849,-2.0522,-1.0857,-0.58952,-0.57777,-0.49684,-0.54154,-0.55769,-0.60123,-0.58024,-0.56624,-0.56429,-0.56797,-0.58873,-0.55629,-0.55332,-0.55435,-0.56882,-0.54853,-0.50881,-0.50232,-0.48096,-0.4363,-0.39554,-0.36881,-0.36996,-0.35811,-0.35234,-0.34303,-0.35492,-0.35641,-0.3756,-0.3678,-0.36963,-0.39915,-0.38502,-0.37219,-0.36813,-0.37326,-0.37553,-0.36945,-0.36162,-0.35072,-0.34317,-0.34501,-0.35397,-0.35386,-0.33759,-0.33073,-0.3247,-0.34048,-0.33805,-0.33344,-0.33348,-0.33405,-0.33552,-0.32702,-0.32702
0.83848,0.23362,0.27757,0.43628,0.58936,0.70292,0.7535,0.76528,0.79117,0.86332,0.83147,0.84471,0.85337,0.86301,0.87275,0.86848,0.85838,0.86211,0.8608,0.82913,1.5621,1.944,1.0177,0.058492,-0.28995,-0.24361,-0.31211,-0.15599,-0.11772,-0.076962,-0.060309,-0.049691,-0.034172,-0.031681,-0.0013126,-0.1189,-0.21089,-0.18786,-0.19325,-0.22771,-0.2282,-0.2376,-0.26753,-0.30437,-0.35656,-0.3449,-0.34446,-0.37486,-0.41344,-0.4384,-0.44239,-0.46309,-0.42989,-0.44935,-0.44991,-0.38948,-0.41083,-0.42631,-0.42546,-0.42718,-0.42957,-0.43469,-0.43184,-0.44726,-0.47918,-0.48374,-0.49134,-0.49491,-0.51585,-0.52684,-0.5202,-0.50173,-0.50317,-0.53373,-0.5344,-0.53236,-0.53184,-0.5245,-0.5245
