-0.31625,-0.30618,-0.30525,-0.29244,-0.29222,0.073335,0.30041,0.26313,0.25445,0.24207,0.24797,0.2461,0.24756,0.24929,0.2542,0.25877,0.25753,0.24894,0.24168,0.19669,0.13306,0.076971,0.073848,-0.021897,-0.063394,-0.058824,-0.035539,-0.040753,-0.048993,-0.061599,-0.0546,-0.053367,-0.052651,-0.059336,-0.057402,-0.057237,-0.052637,-0.052712,-0.053811,-0.061492,-0.048865,-0.072745,-0.056335,-0.057163,-0.078326,-0.060858,-0.059927,-0.066719,-0.063669,-0.054714,-0.075092,-0.072168,-0.064976,-0.072539,-0.071861,-0.060401,-0.04143,-0.047649,-0.066068,-0.05581,-0.055949,-0.062384,-0.050869,-0.050905
2.196,3.1364,2.9739,3.1402,3.2459,1.959,-0.76762,-0.45281,0.31748,0.33496,0.45029,0.51271,0.54104,0.52099,0.51371,0.50424,0.49838,0.47876,0.69404,0.45336,-0.0052708,0.18569,-0.035843,-0.53127,-0.51697,-0.49242,-0.40859,-0.47153,-0.49971,-0.4728,-0.51637,-0.52606,-0.50752,-0.60878,-0.59983,-0.58534,-0.66797,-0.6778,-0.68038,-0.66377,-0.61213,-0.64733,-0.56035,-0.54128,-0.5776,-0.52176,-0.5152,-0.54175,-0.51092,-0.49346,-0.54319,-0.53501,-0.48879,-0.51416,-0.50376,-0.44848,-0.44179,-0.42827,-0.43485,-0.42225,-0.42758,-0.4364,-0.40686,-0.41526
-0.81726,-0.79913,-0.57879,-0.6237,-0.30652,1.2385,2.1294,3.1004,3.2882,3.4536,3.7219,3.6896,3.6551,3.5726,3.5253,3.5103,3.4926,3.6294,3.2596,2.4175,1.1388,0.028321,-0.58245,-0.80426,-0.77803,-0.99594,-1.1588,-1.1511,-1.1281,-1.0488,-1.0635,-1.0651,-1.0986,-1.0094,-1.0213,-1.032,-1.0627,-1.0692,-1.0632,-1.1139,-1.1663,-1.0674,-1.142,-1.1544,-1.0908,-1.1611,-1.1698,-1.125,-1.1482,-1.1665,-1.0961,-1.0934,-1.1278,-1.1017,-1.1046,-1.1442,-1.1818,-1.1832,-1.1518,-1.1895,-1.1874,-1.1497,-1.1822,-1.1942
0.52547,0.85679,0.70073,1.1395,1.5007,1.7126,0.94396,0.58135,0.64964,0.15886,-0.012318,-0.013262,-0.066951,-0.10849,-0.13515,-0.17329,-0.2118,-0.29741,-0.36285,-0.88859,-1.42,-0.88745,-0.27504,-0.16797,-0.32707,-0.30429,-0.21218,-0.19644,-0.22471,-0.18257,-0.15456,-0.14357,-0.13912,-0.048187,-0.017805,-0.011926,-0.42942,-0.52928,-0.53254,-0.43284,-0.3771,-0.13824,0.13339,0.14827,0.10501,0.10949,0.10826,0.049481,0.049775,0.021051,-0.041068,-0.094048,-0.082114,-0.097154,-0.10055,-0.082075,-0.049761,0.0033296,0.028259,0.090769,0.088549,0.075721,0.095458,0.09272
-0.52309,0.27179,0.77589,0.93572,0.76344,0.68014,0.64754,-0.20261,-0.53396,-0.52684,-0.59982,-0.60325,-0.57626,-0.55015,-0.52947,-0.50507,-0.48941,-0.52534,-0.41671,-0.14374,0.11332,0.017477,-0.13582,-0.066261,0.049208,0.10577,0.074709,0.07515,0.079432,0.042178,0.046314,0.0568,0.07567,0.063455,0.079353,0.094316,0.090799,0.068473,0.067387,0.15947,0.13414,0.093797,0.033781,0.020175,0.020338,0.094241,0.096098,0.096404,0.088509,0.080835,0.087738,0.085844,0.071549,0.07464,0.069525,0.05773,0.046748,0.042432,0.042767,0.031828,0.033683,0.034993,0.02767,0.028536
2.2158,2.377,1.9378,1.5359,1.245,1.662,2.7074,2.3843,1.9317,1.7998,1.7056,1.6839,1.647,1.6769,1.6965,1.6932,1.6943,1.5689,1.3947,1.0396,0.59267,-0.2028,-0.8828,-1.2243,-1.2865,-0.97211,-0.80537,-0.77646,-0.74482,-0.91203,-0.87016,-0.83336,-0.7709,-0.90958,-0.87284,-0.83666,-0.74583,-0.72243,-0.72452,-0.70427,-0.71073,-0.80181,-0.83052,-0.84049,-0.86895,-0.84738,-0.84907,-0.86906,-0.864,-0.85919,-0.87279,-0.87026,-0.86293,-0.86578,-0.86641,-0.86352,-0.85502,-0.85973,-0.86593,-0.8516,-0.84813,-0.86646,-0.85734,-0.84514
0.56308,2.2532,3.3319,3.7934,3.7393,2.6542,-0.84954,-2.8794,-3.0041,-2.9761,-2.9996,-2.9204,-2.7941,-2.7036,-2.6275,-2.5604,-2.5068,-2.4875,-2.0575,-1.235,-0.3461,0.44222,0.91525,0.76175,0.70443,0.60378,0.56046,0.49391,0.47166,0.47003,0.41291,0.3875,0.38746,0.28851,0.26574,0.26888,0.34668,0.37273,0.37931,0.42434,0.45,0.34178,0.32489,0.3359,0.3274,0.38187,0.38911,0.3714,0.38877,0.39163,0.37696,0.38435,0.40929,0.39653,0.40612,0.43413,0.42871,0.43466,0.44457,0.4448,0.44246,0.43991,0.45448,0.45541
0.62377,1.8617,2.0479,1.9055,1.9909,1.7133,-0.43135,-0.30989,-0.27462,-0.24386,-0.2244,-0.21799,-0.21418,-0.20918,-0.20493,-0.20117,-0.19701,-0.19109,-0.18737,-0.16364,-0.12655,-0.12163,-0.13773,-0.12733,-0.13207,-0.14758,-0.14885,-0.15513,-0.16016,-0.15591,-0.15491,-0.15485,-0.15785,-0.15694,-0.16024,-0.16159,-0.14865,-0.14756,-0.14748,-0.15283,-0.14809,-0.1644,-0.16422,-0.16475,-0.17037,-0.16456,-0.16321,-0.1649,-0.16299,-0.15982,-0.16659,-0.16557,-0.16155,-0.16579,-0.16625,-0.16287,-0.15869,-0.162,-0.16563,-0.16251,-0.16387,-0.16599,-0.16122,-0.16062
0.57359,0.53547,0.67637,0.91584,1.0945,0.5574,-0.1998,-0.21318,-0.19421,-0.18201,-0.16179,-0.14388,-0.13226,-0.11774,-0.10383,-0.09282,-0.083781,-0.079824,-0.070377,-0.051316,-0.019644,0.022658,0.04676,0.028042,-0.01658,-0.044791,-0.048249,-0.058893,-0.064506,-0.06295,-0.060058,-0.057903,-0.062452,-0.06503,-0.06994,-0.070817,-0.069382,-0.071369,-0.070562,-0.068437,-0.059944,-0.072506,-0.061209,-0.061283,-0.068549,-0.063809,-0.062949,-0.070508,-0.069093,-0.070675,-0.079187,-0.082673,-0.077875,-0.082655,-0.082926,-0.079739,-0.07385,-0.072017,-0.067678,-0.058105,-0.059257,-0.060616,-0.053247,-0.051871
2.1998,1.7334,1.4208,1.1363,1.3315,0.99881,-0.036087,-0.16296,-0.15747,-0.24421,-0.3496,-0.41017,-0.44773,-0.51278,-0.57643,-0.62481,-0.66636,-0.68363,-0.63416,-0.5959,-0.59295,-0.53039,-0.46897,-0.3853,-0.22518,-0.12108,-0.087258,-0.056316,-0.05181,-0.040977,-0.066845,-0.087854,-0.069852,-0.061932,-0.042195,-0.039748,-0.065571,-0.057611,-0.060736,-0.031248,-0.034795,-0.0067007,-0.010096,0.0012991,0.014448,0.014674,0.014052,0.025177,0.02786,0.031374,0.036902,0.040468,0.034239,0.042618,0.046952,0.054074,0.040551,0.049455,0.031395,0.0048073,0.0060649,0.0044387,-0.017244,-0.026563
-1.9702,-1.3027,-0.36704,0.86953,-0.051582,-1.961,-0.22173,-0.23483,-0.22897,-0.21357,-0.20453,-0.18284,-0.16819,-0.14414,-0.12128,-0.10501,-0.092376,-0.097038,-0.073808,-0.016046,0.090099,0.19111,0.238,0.24144,0.20033,0.17964,0.17083,0.16331,0.16336,0.15781,0.1683,0.17547,0.1702,0.16922,0.16392,0.16244,0.16096,0.15437,0.15413,0.15222,0.15187,0.14864,0.15203,0.14887,0.14479,0.14789,0.14773,0.14314,0.14126,0.13861,0.13824,0.13643,0.13611,0.13558,0.13427,0.13068,0.13574,0.13453,0.14096,0.15015,0.15125,0.15201,0.158,0.16146
3.1343,2.6145,2.157,1.7062,1.9677,0.36347,-0.57541,-0.53026,-0.49537,-0.47222,-0.45315,-0.4376,-0.42651,-0.40857,-0.39354,-0.3832,-0.37261,-0.37041,-0.35315,-0.30437,-0.21552,-0.12058,-0.069633,-0.061618,-0.089665,-0.11376,-0.11582,-0.12615,-0.13088,-0.12819,-0.12478,-0.12168,-0.12634,-0.12972,-0.13535,-0.13662,-0.13185,-0.133,-0.13232,-0.14825,-0.14416,-0.14991,-0.14268,-0.14439,-0.14996,-0.14875,-0.14769,-0.14916,-0.14731,-0.1435,-0.1484,-0.14642,-0.14123,-0.14575,-0.14659,-0.14483,-0.14099,-0.14645,-0.14715,-0.14131,-0.14261,-0.14421,-0.13695,-0.13468
