0.029233,-0.051983,-0.096788,-0.16498,-0.23224,-0.28431,-0.27021,-0.24841,-0.20563,-0.16285,-0.15111,-0.16424,-0.16362,-0.13634,0.060208,0.11911,0.11206,0.082397,0.10206,0.081654,0.10194,0.093493,0.12881,0.13441,0.16161,0.15875,0.11089,0.098464,0.082958,0.071013,0.0532,0.036432,0.034269,0.060446,0.03664,0.029179,0.063416,0.039407,0.0211,0.023226,0.017914,0.017867,0.020122,0.019847,0.016029,0.017858,0.022681,0.032254,0.041767
0.43779,0.66002,0.75534,0.75012,0.080413,-0.34062,-0.085739,0.0062888,0.16896,0.2076,0.29033,0.44666,0.59689,0.40956,0.72399,0.065025,-0.19122,-0.39394,0.085127,-0.010559,-0.073291,-0.10522,-0.14831,-0.18024,-0.17181,-0.18284,-0.17971,-0.16489,-0.16436,-0.16191,-0.16783,-0.15479,-0.15586,-0.15381,-0.1774,-0.17491,-0.15393,-0.16099,-0.1576,-0.1461,-0.14293,-0.15829,-0.17999,-0.17911,-0.15996,-0.1744,-0.18706,-0.1738,-0.17067
0.71738,0.75333,0.98596,0.61506,-0.17443,-0.50677,-0.48365,-0.52361,-0.68815,-0.95504,-0.91978,-0.78225,-0.80346,-0.90548,-0.27959,0.70778,1.2026,0.83934,0.19511,0.17254,0.13952,0.10677,0.1068,0.10632,0.10679,0.09702,0.057323,0.047162,0.043802,0.028392,0.027648,0.031713,0.025237,0.011994,0.012822,0.011474,0.0090599,-0.0032332,-0.0084551,-0.0028315,-0.014488,-0.025989,-0.011666,-0.007705,-0.012246,-0.014259,-0.017253,-0.010044,-0.0085247
1.6018,1.5548,2.029,1.7032,0.82724,0.58293,0.53048,0.49084,0.41042,0.42513,0.33418,0.25143,0.48745,-0.31006,-0.45295,-0.65099,-0.98277,-0.75922,-0.40289,-0.24118,-0.25299,-0.24462,-0.23146,-0.22042,-0.23847,-0.24768,-0.265,-0.27031,-0.26967,-0.27552,-0.26062,-0.25339,-0.26067,-0.25977,-0.25469,-0.25536,-0.25844,-0.26426,-0.25833,-0.2595,-0.26184,-0.25928,-0.24975,-0.25174,-0.26358,-0.25972,-0.25382,-0.26319,-0.26471
-0.22155,0.16265,0.24686,0.27788,-0.010611,-0.28983,-0.36766,-0.30962,-0.1486,-0.097404,-0.087536,-0.13742,-0.11808,0.16217,-0.073541,-0.11895,-0.37308,-0.15902,0.10411,0.017976,0.043416,0.055436,0.053688,0.054017,0.048334,0.045716,0.070588,0.074625,0.068818,0.063954,0.061078,0.064839,0.062499,0.06303,0.058774,0.057551,0.05175,0.055151,0.052017,0.04786,0.042525,0.045393,0.043583,0.043449,0.044478,0.044141,0.043763,0.040488,0.040285
0.4129,0.71187,0.69315,0.95855,1.0199,0.76714,0.69487,0.74675,0.89056,1.0344,0.99607,0.89002,0.99374,1.4976,1.7441,0.9987,-0.30743,-0.80584,-0.63769,-0.59141,-0.56977,-0.53982,-0.52405,-0.51412,-0.50432,-0.48434,-0.47277,-0.46593,-0.46043,-0.44561,-0.44069,-0.45019,-0.43956,-0.42937,-0.42358,-0.42125,-0.41254,-0.40571,-0.40172,-0.40807,-0.40155,-0.38832,-0.39664,-0.3954,-0.39215,-0.38605,-0.37717,-0.37814,-0.37869
1.1087,1.0619,0.80419,0.834,0.49936,0.19036,0.29585,0.41859,0.67335,0.64677,0.77558,0.78214,0.53871,0.054653,-0.20872,-0.64774,0.054577,-0.055088,-0.18384,-0.23453,-0.25056,-0.2782,-0.3168,-0.34934,-0.35467,-0.36027,-0.23414,-0.1942,-0.19872,-0.20416,-0.22879,-0.21887,-0.21582,-0.21656,-0.2343,-0.23476,-0.24745,-0.22205,-0.22407,-0.22078,-0.22156,-0.23852,-0.26457,-0.27287,-0.26377,-0.27938,-0.29492,-0.2855,-0.28322
-1.6566,0.94124,1.432,1.4468,1.5043,1.5362,1.5395,1.5375,1.5332,1.5349,1.5329,1.5378,1.5398,1.3168,-1.3354,-0.85137,-0.54268,-0.4706,-0.45333,-0.44718,-0.45186,-0.45088,-0.44898,-0.44798,-0.45031,-0.4487,-0.44843,-0.44765,-0.44866,-0.45253,-0.45275,-0.45423,-0.45409,-0.4565,-0.4558,-0.45591,-0.45591,-0.45678,-0.45691,-0.45756,-0.45872,-0.45901,-0.45857,-0.45812,-0.45875,-0.45868,-0.45831,-0.4566,-0.45654
2.6407,3.2131,3.0189,2.9204,2.8805,2.8847,2.8857,2.8548,2.7984,2.758,2.7905,2.736,2.3448,1.9785,0.91881,-1.5112,-1.2649,-1.1741,-1.1697,-1.1463,-1.1485,-1.1526,-1.1503,-1.1531,-1.1483,-1.1434,-1.1427,-1.1401,-1.1393,-1.1404,-1.1426,-1.1459,-1.1458,-1.1496,-1.1489,-1.1495,-1.1503,-1.1504,-1.151,-1.1516,-1.1543,-1.1562,-1.1561,-1.1563,-1.1598,-1.1605,-1.1593,-1.1557,-1.1549
0.72332,0.095804,0.068516,0.087263,0.13639,0.18149,0.19093,0.19434,0.20502,0.22892,0.22265,0.23672,0.31554,0.50875,2.1644,2.1759,0.27792,-0.13838,-0.12569,-0.25557,-0.24541,-0.23648,-0.25474,-0.24963,-0.26695,-0.29482,-0.29508,-0.30547,-0.30657,-0.2969,-0.29451,-0.28117,-0.28218,-0.26019,-0.26952,-0.26719,-0.26062,-0.26118,-0.26047,-0.25309,-0.23113,-0.22651,-0.23106,-0.23136,-0.21347,-0.21375,-0.22294,-0.23968,-0.24216
1.4577,1.777,1.697,1.6972,1.7179,1.7259,1.7243,1.7284,1.7444,1.7636,1.7616,1.7609,1.7968,1.4055,-1.9895,-1.8162,-0.9163,-0.71227,-0.63299,-0.60037,-0.59674,-0.60004,-0.59601,-0.59939,-0.58825,-0.57778,-0.58183,-0.58034,-0.57883,-0.57765,-0.57771,-0.58165,-0.58234,-0.58917,-0.5851,-0.58517,-0.58855,-0.58671,-0.58629,-0.58836,-0.59585,-0.59619,-0.59444,-0.5947,-0.6013,-0.60054,-0.59609,-0.59213,-0.59152
1.6873,0.7671,0.65102,0.69269,0.75569,0.79229,0.79757,0.79787,0.79696,0.80425,0.80181,0.80303,0.81194,1.0506,2.0015,-0.55825,-0.60341,-0.46326,-0.42964,-0.39669,-0.40144,-0.40197,-0.39966,-0.40175,-0.4002,-0.39449,-0.39286,-0.38944,-0.38833,-0.38912,-0.38997,-0.39335,-0.39249,-0.39778,-0.39643,-0.39726,-0.39808,-0.39861,-0.39795,-0.39969,-0.40202,-0.40344,-0.40378,-0.40381,-0.40673,-0.4075,-0.40681,-0.40284,-0.40255
