-0.19314,-0.062814,-0.017802,-0.094255,-0.084151,-0.072234,-0.10911,-0.17165,-0.1839,-0.21661,-0.19032,-0.16195,-0.17866,-0.15389,-0.21273,-0.22174,-0.20626,-0.21604,-0.25012,-0.17868,0.053439,0.080841,0.072815,0.047776,0.022074,0.046513,0.076979,0.055492,0.10116,0.065166,0.081143,0.078719,0.042196,0.077364,0.058258,0.075381,0.059502,0.043983,0.081602,0.050956,0.081069,0.054116,0.071617,0.059607,0.059501,0.074879,0.041867,0.066087,0.076674,0.068918,0.075028,0.068494,0.054224,0.071904,0.078221,0.073892,0.073087,0.052935,0.068837,0.068191,0.057236,0.055697,0.049396,0.040891,0.03774,0.049691,0.045034,0.046722,0.05207,0.041726,0.042679,0.046674
0.65944,1.2971,1.8808,1.5696,1.3707,1.2151,0.68264,0.55469,0.98514,0.88587,0.74005,0.6625,0.62014,0.58391,0.56457,0.53855,0.52551,0.52096,0.63835,-0.041323,-1.0648,-1.1413,-0.71204,-0.25066,-0.29183,-0.41096,-0.38871,-0.32799,-0.29854,-0.30289,-0.28141,-0.28542,-0.28218,-0.28736,-0.30665,-0.29284,-0.27247,-0.27575,-0.27754,-0.29025,-0.27596,-0.26269,-0.27217,-0.28946,-0.27208,-0.26538,-0.26086,-0.26894,-0.28183,-0.26835,-0.24707,-0.25815,-0.26149,-0.27248,-0.25915,-0.24601,-0.25427,-0.27866,-0.26193,-0.25588,-0.25301,-0.267,-0.27823,-0.26828,-0.24416,-0.26391,-0.26388,-0.25673,-0.24548,-0.2421,-0.25376,-0.26341
0.81937,0.59075,0.20276,0.31921,0.29802,0.096606,-0.39448,-0.93268,-1.2566,-1.1231,-0.98385,-0.97447,-0.978,-0.988,-0.97247,-0.94685,-0.86137,-0.80398,-0.86736,-0.18391,0.72801,0.91124,0.36055,0.22603,0.18324,0.22998,0.22347,0.19653,0.15494,0.1473,0.15655,0.16341,0.15025,0.1503,0.15848,0.16269,0.1621,0.15662,0.1492,0.16397,0.16291,0.15517,0.15178,0.15212,0.15572,0.16118,0.15083,0.14668,0.15702,0.15935,0.16018,0.15523,0.14834,0.16147,0.16435,0.15326,0.14848,0.15449,0.15824,0.16121,0.15141,0.14934,0.16407,0.16239,0.16054,0.15657,0.15198,0.16425,0.1625,0.15073,0.154,0.15982
1.8933,2.7377,2.6231,2.4913,2.5395,2.3403,1.5591,0.63435,0.28368,0.3895,0.41914,0.42971,0.45406,0.46593,0.46962,0.47867,0.49721,0.4678,0.56566,0.066817,-0.25279,-0.72996,-0.50007,-0.39022,-0.38306,-0.35112,-0.35474,-0.3786,-0.38368,-0.37498,-0.37872,-0.38457,-0.39859,-0.3955,-0.39029,-0.40151,-0.41157,-0.41329,-0.40315,-0.39131,-0.40311,-0.4186,-0.425,-0.41523,-0.4189,-0.41829,-0.42504,-0.42194,-0.41595,-0.41877,-0.43124,-0.43109,-0.42518,-0.41772,-0.42144,-0.43191,-0.435,-0.42705,-0.4336,-0.43195,-0.43271,-0.4342,-0.42495,-0.43522,-0.45165,-0.45172,-0.44112,-0.43653,-0.44101,-0.44694,-0.44167,-0.43398
-0.50682,-0.14545,0.26884,0.27699,0.28131,0.29041,-0.011411,-0.36818,-0.37288,-0.34477,-0.22318,-0.18848,-0.17974,-0.16826,-0.1687,-0.17424,-0.19173,-0.18099,-0.22281,-0.21563,-0.046386,0.25842,0.45853,0.32117,0.14063,0.12455,0.12372,0.11537,0.10851,0.098525,0.087733,0.080068,0.073426,0.069343,0.063998,0.059959,0.056221,0.053192,0.052187,0.043507,0.040266,0.033156,0.029796,0.024692,0.021034,0.017663,0.015087,0.013959,0.012097,0.0098614,0.005341,0.0038345,0.0021021,-0.0020026,-0.0026179,-0.0016141,-0.0015555,-0.0027045,-0.0025738,-0.0020001,0.00046962,0.0036972,0.0030846,0.0034554,0.0039371,0.0044006,0.0030692,-0.0016566,-0.00348,-0.005839,-0.0096583,-0.01224
0.45693,0.95816,1.4134,1.3482,1.3613,1.5712,1.5125,1.2026,1.206,1.1552,1.1903,1.1964,1.1987,1.2144,1.1952,1.1551,1.0534,1.0018,1.0452,1.1215,0.40454,-0.27977,-0.29895,-0.61235,-0.59724,-0.61063,-0.59206,-0.56067,-0.50835,-0.49561,-0.50238,-0.50637,-0.49542,-0.4905,-0.49232,-0.49253,-0.4925,-0.48784,-0.47685,-0.48742,-0.48344,-0.47386,-0.46207,-0.46037,-0.46471,-0.47032,-0.45964,-0.45236,-0.45929,-0.46028,-0.45803,-0.45224,-0.44651,-0.45517,-0.45673,-0.44754,-0.43949,-0.44276,-0.44413,-0.44745,-0.44176,-0.43859,-0.44963,-0.44968,-0.44795,-0.44262,-0.44066,-0.45232,-0.45235,-0.44228,-0.44227,-0.44586
0.36261,0.94008,1.2934,0.89192,0.86197,0.88466,0.7848,0.81813,1.0661,1.0104,0.99608,0.94224,0.90277,0.86704,0.84804,0.83805,0.82445,0.76797,0.47581,-0.14232,-0.36858,-0.36408,-0.5075,-0.30576,-0.28018,-0.40668,-0.38854,-0.33871,-0.32589,-0.34082,-0.33556,-0.34057,-0.32595,-0.32522,-0.34157,-0.33076,-0.30992,-0.31478,-0.31177,-0.32965,-0.32616,-0.30586,-0.30606,-0.32216,-0.31029,-0.30877,-0.29749,-0.30175,-0.31481,-0.30558,-0.2831,-0.28894,-0.29029,-0.30094,-0.29185,-0.2754,-0.27906,-0.29797,-0.28413,-0.27996,-0.27853,-0.28736,-0.30056,-0.29186,-0.26734,-0.27907,-0.28206,-0.28235,-0.27346,-0.26466,-0.27515,-0.28875
-1.3151,-1.7381,-0.57904,0.93957,0.95548,0.95604,0.99371,1.0494,1.0712,1.0677,1.0625,1.0633,1.0636,1.0633,1.065,1.0661,1.0689,1.0782,0.6307,-0.2434,-0.57797,-0.60653,-0.58895,-0.35369,-0.26128,-0.2839,-0.29574,-0.3033,-0.30441,-0.28847,-0.25786,-0.23054,-0.23351,-0.24803,-0.24626,-0.22441,-0.24299,-0.22262,-0.26804,-0.26186,-0.21711,-0.21481,-0.21395,-0.2038,-0.20337,-0.20368,-0.20666,-0.21199,-0.21243,-0.21176,-0.20982,-0.21008,-0.20983,-0.20428,-0.20393,-0.19854,-0.19326,-0.18828,-0.18239,-0.18701,-0.16719,-0.15724,-0.16712,-0.15672,-0.1608,-0.15653,-0.1621,-0.16711,-0.16201,-0.15643,-0.15642,-0.16191
-0.8961,1.1914,2.2397,2.1301,2.5261,2.7021,3.135,3.701,3.6436,3.5417,3.4165,3.2944,3.2556,3.2713,3.3115,3.266,3.0435,2.5615,1.9083,-1.4367,-1.3093,-1.0939,-1.0303,-0.99941,-0.99905,-0.99895,-0.98879,-0.9832,-0.98031,-0.97944,-0.97595,-0.97136,-0.96893,-0.96524,-0.96231,-0.9571,-0.95549,-0.95536,-0.95328,-0.95203,-0.95046,-0.94744,-0.94419,-0.94348,-0.94197,-0.94176,-0.9395,-0.93868,-0.93863,-0.93745,-0.933,-0.9336,-0.93298,-0.93016,-0.92906,-0.92875,-0.92823,-0.92888,-0.92543,-0.92466,-0.92552,-0.92618,-0.92622,-0.92624,-0.92545,-0.92599,-0.92635,-0.92594,-0.92557,-0.92501,-0.92472,-0.92529
2.6218,1.4275,0.56182,0.34049,0.26306,0.22044,0.16677,0.13455,0.18424,0.19336,0.19436,0.21391,0.22205,0.21935,0.21469,0.22434,0.26404,0.34901,0.68814,2.4742,1.027,0.38628,0.12264,0.025152,0.012087,-0.0019623,-0.04489,-0.066366,-0.076576,-0.090611,-0.10932,-0.13599,-0.14302,-0.15539,-0.17509,-0.20202,-0.20449,-0.21278,-0.21262,-0.22365,-0.23617,-0.25245,-0.26928,-0.27881,-0.28313,-0.2812,-0.29577,-0.29822,-0.29848,-0.30298,-0.32145,-0.32143,-0.32731,-0.34124,-0.34377,-0.3449,-0.3504,-0.35282,-0.36666,-0.36805,-0.36953,-0.37071,-0.36941,-0.37053,-0.37084,-0.37163,-0.37024,-0.36946,-0.37031,-0.37562,-0.37829,-0.37546
-2.205,0.058346,2.0621,2.0204,1.9854,1.9768,1.9489,1.9155,1.9359,1.9382,1.9419,1.9532,1.9575,1.9572,1.9524,1.9541,1.9672,2.002,1.54,-2.376,-1.5862,-0.77334,-0.58628,-0.57476,-0.59859,-0.59094,-0.5742,-0.56577,-0.56073,-0.55768,-0.55856,-0.55671,-0.55424,-0.54708,-0.54011,-0.53634,-0.53251,-0.533,-0.52284,-0.52071,-0.52653,-0.52318,-0.5182,-0.51572,-0.515,-0.5164,-0.51109,-0.50941,-0.50897,-0.50797,-0.50405,-0.5033,-0.50032,-0.49736,-0.49766,-0.4995,-0.49896,-0.49791,-0.49528,-0.49443,-0.49752,-0.49908,-0.49753,-0.49939,-0.50004,-0.49907,-0.49683,-0.49644,-0.49808,-0.49762,-0.49686,-0.49576
2.6319,2.4252,1.2609,0.84991,0.83114,0.83136,0.86396,0.90781,0.93188,0.92769,0.91723,0.91646,0.91679,0.91504,0.91572,0.91769,0.9231,0.93666,1.2943,1.552,0.13223,-0.58186,-0.49292,-0.48677,-0.50001,-0.49453,-0.48208,-0.47225,-0.47051,-0.47046,-0.47335,-0.472,-0.46589,-0.46101,-0.45731,-0.45624,-0.44964,-0.45222,-0.44305,-0.44141,-0.44975,-0.44379,-0.44093,-0.44198,-0.4404,-0.44087,-0.43449,-0.43351,-0.43494,-0.43355,-0.42836,-0.42855,-0.427,-0.42613,-0.42508,-0.4245,-0.42441,-0.42613,-0.42419,-0.42222,-0.42572,-0.42801,-0.42673,-0.42831,-0.42566,-0.42844,-0.42793,-0.42709,-0.42734,-0.42632,-0.42626,-0.42694
