0.26871,1.1434,1.4455,2.1701,1.8019,1.5077,1.5343,1.4698,1.2976,0.82596,1.0586,1.2506,1.3893,1.3851,1.4002,1.4354,1.3971,1.0898,0.86655,0.62432,-0.21318,-0.87715,-1.2361,-1.1099,-0.84616,-0.69364,-0.67086,-0.63294,-0.61696,-0.59464,-0.57311,-0.57505,-0.5829,-0.55566,-0.51654,-0.53809,-0.53545,-0.508,-0.50493,-0.5136,-0.5196,-0.53268,-0.53655,-0.5285,-0.50803,-0.51975,-0.52604,-0.49584,-0.51037,-0.50908,-0.5111,-0.50393,-0.50426,-0.49587,-0.47682,-0.47616,-0.48985,-0.49882,-0.49378,-0.47153,-0.46591,-0.49555,-0.45993,-0.45721,-0.48009
1.6405,0.96099,0.95849,0.51986,0.33513,0.26719,0.25872,0.063996,-0.68249,-0.9202,-1.0608,-1.0695,-0.97933,-0.9628,-0.96112,-0.85118,-0.65681,-0.4557,-0.43783,-0.54214,-0.22148,0.11718,0.51888,0.23369,0.08631,0.10699,0.066728,0.0067958,0.0477,0.081731,0.070523,0.06865,0.079389,0.080733,0.061239,0.058537,0.067118,0.069078,0.058956,0.05464,0.075176,0.098844,0.092171,0.086213,0.086754,0.10932,0.1093,0.089438,0.12057,0.11984,0.1145,0.12245,0.13242,0.11162,0.10283,0.12273,0.12864,0.12787,0.14034,0.13659,0.12264,0.12872,0.13281,0.1264,0.12354
0.79396,2.3929,3.2599,3.1402,3.2854,3.6213,3.3972,2.7412,2.0681,1.7871,1.7102,1.7523,1.8922,1.9343,1.9409,2.0112,2.0195,1.0451,0.20916,-0.45373,-0.72474,-1.4106,-1.2557,-0.92325,-0.88684,-0.91783,-0.88517,-0.86144,-0.85088,-0.86375,-0.87575,-0.88218,-0.88402,-0.89909,-0.91078,-0.91097,-0.91022,-0.91974,-0.91968,-0.914,-0.89371,-0.86917,-0.87153,-0.88654,-0.9059,-0.87463,-0.86757,-0.90334,-0.87027,-0.87252,-0.87139,-0.87299,-0.86515,-0.88334,-0.90527,-0.89124,-0.86297,-0.85946,-0.86089,-0.87616,-0.87897,-0.86547,-0.88139,-0.88058,-0.87134
-0.92143,-0.76722,-0.54521,-0.20213,-0.054316,-0.15189,-0.14069,-0.31871,-0.62432,-0.90557,-0.92414,-0.94301,-0.88678,-0.877,-0.85809,-0.80278,-0.79057,-0.47424,-0.16674,0.20767,0.37309,0.48069,0.41721,0.45736,0.52106,0.40909,0.36978,0.37853,0.32103,0.3034,0.29561,0.28678,0.27441,0.26667,0.25805,0.25328,0.24402,0.2382,0.23591,0.23077,0.21375,0.18623,0.18648,0.20134,0.2128,0.18695,0.18843,0.21359,0.18157,0.18307,0.19099,0.19247,0.18267,0.19546,0.21116,0.19325,0.17129,0.16674,0.16307,0.15985,0.1539,0.15238,0.14841,0.14751,0.14888
-2.2631,-0.75396,-0.026108,0.33368,0.53957,0.7104,0.75673,0.83721,0.82959,0.55406,0.54169,0.59434,0.5647,0.54289,0.53711,0.43722,0.30184,0.35145,0.77107,1.5929,1.9325,1.2507,0.091592,-0.30231,-0.2535,-0.29037,-0.24832,-0.19851,-0.2322,-0.25532,-0.24752,-0.24233,-0.25038,-0.25332,-0.24366,-0.23645,-0.24608,-0.24839,-0.23737,-0.23193,-0.24425,-0.23946,-0.23394,-0.24615,-0.2643,-0.26509,-0.26618,-0.27411,-0.2761,-0.27586,-0.28057,-0.29025,-0.28716,-0.27998,-0.28859,-0.29402,-0.2848,-0.28446,-0.29116,-0.28632,-0.27279,-0.26984,-0.27683,-0.27135,-0.26663
0.22179,0.97164,0.97172,1.3314,1.2846,1.0251,1.1595,1.2322,1.2972,1.0846,1.2535,1.2908,1.289,1.2782,1.2767,1.2689,1.1976,0.95974,0.59001,0.41188,0.015796,-0.042669,-0.66349,-0.76972,-0.62551,-0.53982,-0.55514,-0.52131,-0.51707,-0.49365,-0.46572,-0.45571,-0.46059,-0.43182,-0.39235,-0.40427,-0.4047,-0.37937,-0.37282,-0.37996,-0.43873,-0.54889,-0.5454,-0.46817,-0.39882,-0.54077,-0.54803,-0.39558,-0.5398,-0.53764,-0.51612,-0.49986,-0.54439,-0.47554,-0.37629,-0.43733,-0.53763,-0.5457,-0.54647,-0.52506,-0.51674,-0.53011,-0.50957,-0.50145,-0.51206
-1.8291,-2.0964,-0.32103,1.4308,1.6499,1.6058,1.6131,1.635,1.6702,1.6933,1.6951,1.6944,1.6916,1.6807,1.6643,1.6613,1.667,1.7312,0.83712,-1.5476,-0.92173,-0.5241,-0.41457,-0.42047,-0.4037,-0.41413,-0.4204,-0.43104,-0.43093,-0.42756,-0.43128,-0.43082,-0.4348,-0.4354,-0.43885,-0.43957,-0.44051,-0.43807,-0.43649,-0.43791,-0.43799,-0.4324,-0.43137,-0.43367,-0.43637,-0.43249,-0.43187,-0.43407,-0.42974,-0.42725,-0.42771,-0.42521,-0.42045,-0.42339,-0.42447,-0.42193,-0.42314,-0.42628,-0.42356,-0.42026,-0.42319,-0.41608,-0.41866,-0.41786,-0.41484
-0.61148,2.6646,3.4835,3.4777,3.4305,3.4089,3.4128,3.4073,3.4001,3.3911,3.3977,3.4001,3.4019,3.3979,3.3886,3.3887,3.3858,3.3753,3.4041,1.4354,-1.1328,-1.4946,-1.3938,-1.3955,-1.3928,-1.3911,-1.3927,-1.3924,-1.3859,-1.3765,-1.3746,-1.3713,-1.3708,-1.3673,-1.3675,-1.3663,-1.3668,-1.3647,-1.3624,-1.3624,-1.3658,-1.3648,-1.363,-1.3605,-1.36,-1.3669,-1.3672,-1.3601,-1.3624,-1.363,-1.3653,-1.3628,-1.3609,-1.3588,-1.3551,-1.3545,-1.3602,-1.3623,-1.3607,-1.3595,-1.3597,-1.3575,-1.3551,-1.3553,-1.3569
2.168,1.2888,0.70515,0.48999,0.31615,0.23819,0.21841,0.20759,0.24668,0.27068,0.28009,0.28363,0.29211,0.27228,0.24399,0.25168,0.24818,0.25994,0.61358,2.331,1.6838,0.25666,-0.22672,-0.22042,-0.14124,-0.14389,-0.14056,-0.16003,-0.19022,-0.23444,-0.25307,-0.27301,-0.28868,-0.30563,-0.3083,-0.31551,-0.31937,-0.32203,-0.32897,-0.33461,-0.32304,-0.34458,-0.35574,-0.35746,-0.34778,-0.33266,-0.33066,-0.34366,-0.35244,-0.34151,-0.32311,-0.327,-0.33905,-0.34664,-0.34706,-0.35728,-0.34964,-0.34615,-0.34486,-0.34227,-0.34919,-0.36318,-0.36387,-0.36467,-0.36642
-1.9197,0.84462,1.145,1.0168,1.5596,1.8466,1.8698,1.8914,1.9598,1.9963,2.0307,2.014,1.9967,2.0973,2.2495,2.2468,2.2414,2.1105,1.182,-1.3843,-1.7622,-0.77083,-0.57345,-0.6046,-0.53843,-0.57887,-0.59568,-0.61565,-0.61669,-0.61058,-0.62355,-0.62188,-0.634,-0.63789,-0.64923,-0.64479,-0.64917,-0.64472,-0.63613,-0.63673,-0.64301,-0.63797,-0.63429,-0.63274,-0.63515,-0.64069,-0.63606,-0.62686,-0.6295,-0.62104,-0.61697,-0.60842,-0.60008,-0.60017,-0.59397,-0.59414,-0.60552,-0.6135,-0.60428,-0.59706,-0.60392,-0.59494,-0.59113,-0.59221,-0.59596
2.6373,1.4406,0.70722,0.27113,-0.0034992,-0.10719,-0.11383,-0.10044,-0.057872,-0.037532,-0.037478,-0.030712,-0.031884,-0.069398,-0.12338,-0.12927,-0.1369,-0.10992,0.49106,1.2076,-0.00089324,-0.56953,-0.43503,-0.23472,-0.38508,-0.31296,-0.28163,-0.21911,-0.19992,-0.1821,-0.14367,-0.13158,-0.09627,-0.076989,-0.052339,-0.053334,-0.040988,-0.049227,-0.05882,-0.051,-0.04958,-0.042281,-0.039475,-0.040913,-0.044733,-0.045338,-0.053863,-0.060529,-0.049023,-0.073549,-0.093571,-0.1075,-0.11422,-0.10627,-0.11869,-0.11144,-0.093928,-0.081038,-0.10044,-0.1177,-0.098029,-0.11269,-0.11287,-0.1121,-0.11063
