-0.18653,-0.15446,-0.14573,-0.135,-0.10665,-0.12165,-0.20686,-0.20603,-0.2218,-0.18371,-0.20857,-0.20795,-0.22982,-0.22757,-0.15316,-0.012087,-0.005347,0.15281,0.1388,0.11372,0.082534,0.070432,0.084769,0.058947,0.074083,0.074358,0.096011,0.0781,0.097858,0.084499,0.11702,0.072707,0.087717,0.084297,0.062382,0.055148,0.093151,0.071538,0.042102,0.076143,0.071141,0.076359,0.074381,0.075515,0.076417,0.074399,0.074813,0.072952,0.074258,0.073592
0.24814,0.14469,0.31081,0.43783,0.54793,0.2957,0.20217,0.48688,0.58175,0.49765,0.48713,0.45068,0.45537,0.50001,1.0138,0.77426,-0.0025104,-0.63761,-0.97517,-0.47047,-0.20683,-0.19114,-0.21847,-0.19841,-0.16511,-0.16998,-0.16822,-0.1656,-0.16829,-0.17823,-0.19439,-0.21262,-0.17083,-0.19163,-0.22378,-0.17321,-0.17238,-0.18761,-0.1608,-0.16094,-0.16707,-0.16711,-0.1624,-0.16537,-0.17894,-0.16703,-0.16115,-0.16976,-0.16824,-0.16346
0.16307,0.50875,0.68557,0.70716,0.5605,-0.47295,-1.212,-1.672,-1.7332,-1.4606,-1.3758,-1.3342,-1.3372,-1.6119,-1.3767,-0.87414,-0.49038,-0.018069,-0.10537,0.25549,0.16942,0.13509,0.13476,0.45053,0.44173,0.41335,0.41079,0.42023,0.43367,0.43374,0.45878,0.48768,0.45171,0.46667,0.50243,0.47636,0.44131,0.43649,0.43097,0.42649,0.41834,0.42544,0.42541,0.41278,0.42279,0.42359,0.40931,0.40791,0.41342,0.41268
1.1981,1.3781,1.4316,1.4844,1.3286,0.67835,0.37394,0.016387,-0.13126,-0.16049,-0.079657,0.020915,0.080525,0.095245,0.27825,0.25024,-0.026672,-0.40738,-0.32307,-0.14684,-0.34419,-0.38401,-0.34551,-0.27613,-0.28526,-0.25857,-0.24755,-0.23779,-0.23896,-0.22904,-0.23071,-0.2515,-0.22885,-0.23754,-0.25608,-0.242,-0.22314,-0.22598,-0.22903,-0.22723,-0.22045,-0.21456,-0.21241,-0.21807,-0.2083,-0.21235,-0.21385,-0.21486,-0.21283,-0.21253
-0.52048,-0.21659,-0.038527,0.025965,0.012038,-0.15208,-0.42973,-0.46778,-0.3654,-0.26485,-0.25142,-0.2516,-0.22227,-0.10634,-0.41334,-0.24493,0.02156,0.32859,0.56317,0.2145,0.15201,0.18103,0.17776,0.089639,0.073816,0.06014,0.055619,0.057487,0.06714,0.072696,0.072236,0.073363,0.057429,0.058823,0.064434,0.048406,0.050156,0.093604,0.12701,0.12244,0.11988,0.11521,0.11018,0.10876,0.10335,0.099215,0.097143,0.092229,0.090146,0.088161
0.81761,0.82658,0.78152,0.78991,0.84656,1.0875,0.85909,0.837,0.87292,0.98326,1.0111,0.94761,0.78112,0.86809,0.74052,0.77905,1.011,0.78656,0.29257,-0.46756,-0.53432,-0.50031,-0.45733,-0.54115,-0.51579,-0.50332,-0.50091,-0.52235,-0.52709,-0.5296,-0.54261,-0.5483,-0.53206,-0.53729,-0.54326,-0.54753,-0.53152,-0.5272,-0.52543,-0.52039,-0.50879,-0.51481,-0.51284,-0.49556,-0.50087,-0.50035,-0.48526,-0.48176,-0.48223,-0.48181
0.78619,0.98805,1.1671,1.1513,1.1926,1.2697,1.2897,1.6227,1.7595,1.61,1.5317,1.4833,1.4581,1.1248,0.83768,0.18121,-0.49928,-0.70513,-0.93816,-0.67653,-0.33503,-0.29697,-0.37332,-0.53447,-0.53474,-0.55033,-0.55472,-0.56896,-0.5689,-0.57993,-0.5953,-0.59908,-0.58772,-0.60509,-0.61417,-0.59049,-0.58921,-0.58906,-0.55899,-0.56598,-0.57378,-0.58129,-0.58138,-0.57928,-0.59411,-0.58767,-0.58058,-0.58649,-0.59025,-0.58729
0.98602,0.95348,0.94105,0.93165,0.93873,0.96793,0.9862,0.98444,0.9875,0.97657,0.97946,1.0008,1.0828,1.1887,0.23035,0.035612,0.045419,-0.57397,-0.50613,-0.40226,-0.31375,-0.30988,-0.31893,-0.38166,-0.43982,-0.44538,-0.44711,-0.43559,-0.41493,-0.40262,-0.42083,-0.42837,-0.42875,-0.43436,-0.44414,-0.45754,-0.45711,-0.45151,-0.46039,-0.44122,-0.43911,-0.4407,-0.4405,-0.43866,-0.43912,-0.43996,-0.43874,-0.44089,-0.44105,-0.44184
3.2758,3.2754,3.2766,3.2681,3.2661,3.2545,3.2445,3.2415,3.2378,3.234,3.2381,3.2493,3.2931,3.3412,3.3752,1.5448,-1.49,-1.6178,-1.545,-1.4958,-1.4722,-1.4712,-1.4782,-1.4874,-1.491,-1.4846,-1.4814,-1.4885,-1.4854,-1.4825,-1.4802,-1.4824,-1.4768,-1.4816,-1.4885,-1.4845,-1.4826,-1.4847,-1.4843,-1.4842,-1.4836,-1.4841,-1.4829,-1.4812,-1.4807,-1.4806,-1.4798,-1.4805,-1.4804,-1.4808
0.092677,0.034424,0.014864,-0.00031494,0.011355,0.05382,0.1129,0.12452,0.097785,0.065433,0.062235,0.090783,0.291,0.56298,1.1844,2.4681,1.792,0.34896,-0.086087,-0.23968,-0.32625,-0.32846,-0.28008,-0.2444,-0.23422,-0.26089,-0.27271,-0.22425,-0.19559,-0.17575,-0.19179,-0.20641,-0.20443,-0.19988,-0.19779,-0.20782,-0.22012,-0.22162,-0.22001,-0.22724,-0.22702,-0.22656,-0.23421,-0.24226,-0.24767,-0.24974,-0.25096,-0.25485,-0.25523,-0.25396
1.3278,1.4088,1.4633,1.5744,1.5919,1.6832,1.8293,2.0136,2.1048,2.1166,2.061,1.9001,1.1116,0.10277,-1.4929,-2.9433,-1.8046,-0.60311,-0.50394,-0.53233,-0.53507,-0.52404,-0.51009,-0.53931,-0.53832,-0.52889,-0.51866,-0.51783,-0.46208,-0.41726,-0.41624,-0.43128,-0.43078,-0.44157,-0.45044,-0.45746,-0.47049,-0.47459,-0.47307,-0.48407,-0.47603,-0.48033,-0.48093,-0.47419,-0.47464,-0.47908,-0.47445,-0.48176,-0.48178,-0.48435
0.8983,0.83141,0.79579,0.7544,0.75919,0.80033,0.81824,0.78946,0.75903,0.72829,0.74065,0.7973,1.0811,1.4576,2.2119,0.7918,-0.40322,-0.73981,-0.46616,-0.33896,-0.29455,-0.30772,-0.36814,-0.3681,-0.33747,-0.32285,-0.32711,-0.37409,-0.50564,-0.60294,-0.58338,-0.54799,-0.5497,-0.5302,-0.5151,-0.48027,-0.45055,-0.44243,-0.44029,-0.43007,-0.4453,-0.4385,-0.43215,-0.43776,-0.43359,-0.42481,-0.43169,-0.41568,-0.4161,-0.41249
