-0.37471,-0.35009,-0.29607,-0.30142,-0.29833,-0.30114,-0.2412,-0.24065,-0.33772,-0.38783,-0.36484,-0.3107,-0.33005,-0.33857,-0.34999,-0.34094,-0.31443,-0.30145,-0.16681,0.059961,0.1386,0.050437,0.058461,0.08797,0.11498,0.11902,0.099483,0.093473,0.09661,0.096807,0.094256,0.097,0.092498,0.094747,0.09226,0.090615,0.096712,0.098676,0.10466,0.12424,0.12303,0.13034,0.13771,0.12004,0.12482,0.13746,0.12725,0.14496,0.13246,0.14672,0.15188,0.15539,0.15669,0.17158,0.17139,0.17289,0.17986,0.1883,0.17132,0.159,0.16076,0.15994,0.1567,0.15524,0.15578,0.15399
-0.51804,0.084868,1.032,1.4342,1.6421,2.0019,1.9729,1.16,0.76818,0.63566,0.55207,0.73829,0.74227,0.67283,0.59276,0.66608,1.1922,1.2673,0.63219,0.091397,-0.25105,-0.3694,-0.3187,-0.43582,-0.16135,0.042132,-0.49531,-0.49869,-0.50499,-0.49802,-0.47939,-0.47066,-0.47533,-0.48306,-0.45439,-0.42691,-0.44494,-0.43369,-0.4022,-0.41325,-0.41377,-0.39492,-0.39314,-0.40372,-0.39883,-0.38392,-0.38306,-0.38854,-0.37634,-0.35518,-0.35996,-0.35918,-0.33813,-0.35175,-0.34998,-0.32295,-0.32854,-0.33937,-0.32535,-0.32933,-0.34214,-0.34121,-0.33996,-0.35076,-0.35887,-0.35715
0.96223,0.71395,0.48754,0.35487,0.093582,0.15631,0.11718,-0.41127,-1.2723,-1.2701,-1.4563,-1.4037,-1.4191,-1.4375,-1.3872,-1.4239,-1.0229,-0.40655,0.10508,0.082971,0.054424,0.214,0.23319,0.20338,0.1417,0.093754,0.187,0.22399,0.21857,0.23078,0.2474,0.23577,0.23237,0.24617,0.23916,0.2329,0.22858,0.23427,0.23528,0.22364,0.22819,0.23731,0.22934,0.22734,0.23597,0.23206,0.22797,0.23496,0.23606,0.20806,0.20981,0.21632,0.20816,0.20372,0.2084,0.21085,0.20617,0.2036,0.21326,0.20593,0.20311,0.21853,0.22154,0.20686,0.22056,0.22678
0.72586,2.004,2.6652,2.5171,3.0643,3.3099,3.1982,2.0015,1.4159,1.355,1.42,1.4929,1.5216,1.6507,1.7215,1.7025,1.4091,0.83892,0.13659,-0.48533,-0.7109,-0.43811,-0.39949,-0.36407,-0.46193,-0.75147,-0.78486,-0.75467,-0.74902,-0.74479,-0.74092,-0.75353,-0.74894,-0.74911,-0.7669,-0.48722,-0.77341,-0.77777,-0.54801,-0.77756,-0.77035,-0.77016,-0.77323,-0.76454,-0.75671,-0.77019,-0.77047,-0.7634,-0.77477,-0.7946,-0.79575,-0.79269,-0.80578,-0.80148,-0.79709,-0.8066,-0.80526,-0.79553,-0.79441,-0.79178,-0.78317,-0.78472,-0.78249,-0.78362,-0.77352,-0.78035
-0.58411,-0.45855,-0.27229,-0.10688,-0.0021496,-0.0072957,0.018819,-0.061348,-0.37972,-0.58929,-0.51815,-0.44401,-0.37586,-0.26913,-0.26478,-0.25327,-0.0068586,-0.012517,0.176,0.15101,0.23821,0.3328,0.23891,0.20358,0.22794,0.25738,0.19316,0.14633,0.13287,0.11411,0.095914,0.089675,0.083135,0.073342,0.066545,0.031256,0.052493,0.045779,0.020321,0.037141,0.030693,0.024415,0.022203,0.018214,0.012445,0.010077,0.0051591,0.00046148,-0.0012048,0.098416,0.096092,0.093124,0.093707,0.091847,0.089638,0.087693,0.087548,0.086389,0.082412,0.082185,0.080567,0.077676,0.076927,0.079074,0.076818,0.076934
-0.9352,-0.029402,0.76292,1.0999,1.2696,1.1801,1.2097,1.4467,1.2412,0.91857,1.0176,1.0353,1.1066,1.1193,1.0865,1.1113,0.93511,0.95455,1.1093,1.2928,0.69964,-0.48796,-0.46465,-0.45569,-0.45582,-0.37508,-0.42245,-0.44055,-0.43615,-0.44824,-0.4605,-0.44827,-0.44488,-0.45139,-0.44416,-0.46026,-0.43413,-0.43792,-0.46186,-0.4342,-0.43617,-0.4469,-0.44101,-0.43987,-0.44823,-0.44182,-0.43435,-0.44026,-0.43943,-0.42015,-0.41914,-0.42139,-0.41868,-0.41225,-0.4166,-0.42259,-0.4176,-0.41711,-0.42659,-0.42145,-0.41886,-0.43365,-0.43614,-0.42306,-0.43472,-0.43982
-0.5634,-0.22761,0.26661,0.63102,0.89237,1.1324,1.1088,0.84838,0.80852,0.64819,0.66094,0.66437,0.63483,0.65214,0.54311,0.53508,0.7105,0.40422,-0.3244,-0.15884,-0.18346,-0.46699,-0.33568,-0.3426,-0.22461,-0.06294,-0.20525,-0.3328,-0.33415,-0.32937,-0.31321,-0.29506,-0.29713,-0.30119,-0.27053,-0.33619,-0.25423,-0.24495,-0.29787,-0.22794,-0.22921,-0.21902,-0.21409,-0.22167,-0.22309,-0.20596,-0.1989,-0.20759,-0.19305,-0.14524,-0.14975,-0.1488,-0.12708,-0.13604,-0.13862,-0.11616,-0.12066,-0.13206,-0.12224,-0.12585,-0.1335,-0.1349,-0.13551,-0.1359,-0.14959,-0.14655
-0.89923,-1.049,0.63627,1.6089,1.4986,1.4514,1.4387,1.493,1.5385,1.5558,1.5497,1.547,1.5463,1.5391,1.5394,1.5453,1.5662,0.83844,0.62981,0.12293,-0.4315,-0.48469,-0.49077,-0.49028,-0.48767,-0.47681,-0.47566,-0.47184,-0.47266,-0.47301,-0.47116,-0.47019,-0.47139,-0.47007,-0.46974,-0.47946,-0.47077,-0.47004,-0.47832,-0.4715,-0.47089,-0.47064,-0.47076,-0.47088,-0.47106,-0.47011,-0.46908,-0.46972,-0.46877,-0.46956,-0.46981,-0.46894,-0.46906,-0.46972,-0.46985,-0.46935,-0.46991,-0.47114,-0.47019,-0.47032,-0.47064,-0.47023,-0.46981,-0.47,-0.46994,-0.46934
-1.3303,0.81754,1.7457,2.0663,2.2334,2.2145,2.2532,2.3268,2.4423,2.5078,2.5649,2.6129,2.6218,2.6247,2.5831,2.2783,1.9916,1.3683,-1.3938,-1.0533,-0.75501,-0.77281,-0.75718,-0.74804,-0.75147,-0.74239,-0.73823,-0.74156,-0.74121,-0.74014,-0.73426,-0.73173,-0.73337,-0.72961,-0.72845,-0.72842,-0.72781,-0.7254,-0.72688,-0.72616,-0.72328,-0.72245,-0.7225,-0.72291,-0.72241,-0.72047,-0.71792,-0.71807,-0.71682,-0.72083,-0.72043,-0.71746,-0.71844,-0.71825,-0.71761,-0.71698,-0.71764,-0.71914,-0.71729,-0.71841,-0.71803,-0.71762,-0.71751,-0.71794,-0.71775,-0.71746
2.128,1.5239,0.50103,0.069138,-0.1476,-0.21315,-0.25079,-0.26816,-0.21302,-0.19586,-0.19812,-0.19807,-0.20375,-0.20349,-0.19442,-0.13748,-0.082347,0.72167,2.4901,1.0159,-0.094855,0.083522,0.027908,-0.024514,0.01938,-0.01191,-0.082443,-0.078445,-0.081053,-0.083857,-0.1079,-0.12009,-0.1119,-0.12918,-0.1307,-0.12409,-0.13184,-0.14141,-0.12741,-0.13682,-0.15094,-0.15241,-0.15276,-0.15338,-0.15322,-0.16227,-0.17539,-0.17427,-0.17832,-0.15833,-0.16067,-0.17472,-0.16774,-0.17143,-0.17373,-0.1734,-0.17262,-0.16705,-0.17287,-0.16893,-0.1732,-0.17323,-0.17353,-0.17377,-0.17365,-0.17407
-3.9814,-2.016,0.1088,0.87647,1.7295,2.0693,2.235,2.2398,2.259,2.2486,2.2589,2.26,2.2602,2.2657,2.2684,2.2922,2.3006,0.35711,-2.4739,-1.3608,-0.50791,-0.48897,-0.48052,-0.4631,-0.46509,-0.45453,-0.45066,-0.45359,-0.45199,-0.45235,-0.44792,-0.44478,-0.4476,-0.44344,-0.4447,-0.44186,-0.44345,-0.44097,-0.44097,-0.43932,-0.43474,-0.43502,-0.43516,-0.43504,-0.43553,-0.43285,-0.42985,-0.42844,-0.42973,-0.43043,-0.42825,-0.42356,-0.42625,-0.42229,-0.42079,-0.42212,-0.42071,-0.42034,-0.42135,-0.4235,-0.42105,-0.42221,-0.42349,-0.42292,-0.42342,-0.42457
3.6518,3.3289,1.9342,1.3348,1.0238,0.90083,0.83943,0.86832,0.93329,0.95064,0.94826,0.93871,0.93475,0.92729,0.92499,0.93761,0.92634,1.5915,0.35444,-0.52796,-0.59261,-0.56423,-0.55297,-0.53989,-0.54455,-0.53748,-0.52934,-0.52758,-0.52726,-0.52619,-0.51939,-0.51538,-0.51749,-0.51416,-0.5124,-0.51256,-0.51266,-0.51043,-0.5119,-0.51115,-0.50855,-0.50707,-0.50643,-0.50643,-0.50636,-0.50339,-0.50036,-0.50174,-0.49978,-0.50672,-0.50778,-0.50547,-0.50562,-0.5064,-0.50692,-0.50541,-0.5062,-0.50846,-0.50612,-0.50618,-0.50586,-0.50584,-0.50488,-0.50458,-0.50516,-0.50466
