0.16076,0.062601,-0.12323,-0.08776,-0.027678,0.0027552,-0.02005,-0.081013,-0.13177,-0.15545,-0.24388,-0.23457,-0.20036,-0.10656,-0.03988,-0.014105,-0.11141,-0.18856,-0.23146,-0.2195,-0.20162,-0.19157,-0.16736,-0.18132,-0.192,-0.25352,-0.30277,-0.24209,-0.014618,0.19101,0.22885,0.19768,0.11585,0.11972,0.12607,0.12361,0.11714,0.12294,0.13146,0.11053,0.094432,0.082398,0.082952,0.078079,0.096065,0.080377,0.072261,0.077258,0.10202,0.092685,0.10107,0.10448,0.095595,0.1081,0.11359,0.097953,0.12958,0.092979,0.11239,0.080788,0.095612,0.084083,0.078409
-0.97999,-0.6151,0.41632,1.7254,1.9021,2.1854,2.616,2.1956,1.6108,1.8778,1.4482,0.68306,0.79614,1.8884,2.0702,2.0105,2.0067,1.675,1.4735,1.2512,1.2181,1.164,1.1234,0.99734,1.0335,1.005,1.02,0.70586,-0.023995,-0.37776,-0.71395,-0.78853,-0.97193,-0.7583,-0.91287,-0.84811,-1.0992,-1.2128,-1.2239,-1.2331,-1.2037,-1.1451,-1.1524,-1.1704,-1.1484,-1.1387,-1.1494,-1.1639,-1.1506,-1.1387,-1.1406,-1.1548,-1.1407,-1.1169,-1.1388,-1.1371,-1.1273,-1.1259,-1.1401,-1.153,-1.1375,-1.1295,-1.1364
0.18049,0.67017,0.81637,0.44644,0.11709,0.22001,0.094894,-0.14631,-0.40618,-0.83843,-0.24104,-0.10382,0.084546,0.10043,-0.045422,-0.88296,-0.94709,-0.7974,-0.83974,-0.79905,-0.91076,-0.88892,-0.85219,-0.70476,-0.68569,-0.94868,-0.73936,-0.11868,0.75909,0.82962,0.90184,0.57126,0.43431,0.096401,0.163,0.18356,0.241,0.19071,0.16133,0.22463,0.25517,0.21804,0.20696,0.20827,0.2043,0.20014,0.18434,0.18955,0.19737,0.18677,0.18089,0.18859,0.19266,0.17972,0.17716,0.17761,0.18531,0.17461,0.16909,0.18633,0.18705,0.17799,0.18138
-0.59432,-0.51597,-0.072286,0.31049,0.78533,1.3676,2.0682,2.3019,2.3011,2.1792,1.8076,1.3002,1.2542,1.7287,2.0101,2.0548,1.7853,1.4161,0.95624,0.64177,0.87331,0.86968,0.81348,0.8279,0.81057,0.83131,0.9288,0.92656,0.042443,-0.1276,-0.5261,-0.84932,-0.87687,-0.57791,-0.59079,-1.0122,-1.0215,-1.0538,-1.0531,-1.0212,-1.0119,-1.0395,-1.0394,-1.0161,-1.0247,-1.0288,-1.0204,-1.0124,-1.0117,-1.0161,-1.0104,-1.0054,-1.0095,-1.0174,-1.0087,-1.0013,-1.0059,-1.0074,-1.0028,-0.9995,-1.0001,-1.0062,-1.0045
0.38927,-0.0075558,-0.99636,-1.1957,-0.89802,-0.57626,-0.25866,-0.21122,-0.49784,-0.72084,-0.58166,0.21176,-0.14303,-0.4376,-0.30418,-0.23283,-0.36003,-0.54397,-0.35138,-0.43135,-0.44797,-0.44698,-0.39966,-0.37353,-0.37392,-0.29815,-0.1172,0.10322,0.21557,0.18198,0.16907,0.23332,0.3048,0.34574,0.35795,0.345,0.31069,0.31318,0.30693,0.28084,0.29498,0.33666,0.33446,0.32925,0.32544,0.32274,0.3194,0.31613,0.31426,0.31308,0.3108,0.30495,0.30255,0.30293,0.30099,0.29958,0.29937,0.30082,0.30338,0.30022,0.30091,0.30171,0.30196
0.038158,-0.50366,-0.72689,0.19475,0.96938,1.0176,0.57027,-0.032896,-0.32786,-0.32067,-1.1618,-0.87912,-0.37058,0.25197,0.6268,0.98747,0.68933,-0.23203,-0.56004,-0.51475,-0.41647,-0.32031,-0.33664,-0.50195,-0.53265,-0.39481,-0.39972,-0.23061,0.35313,0.78476,0.6128,0.45303,0.12916,0.049058,0.042814,0.070394,0.050869,0.11392,0.14354,0.021952,-0.04428,-0.0061028,0.0084665,0.0048788,0.0094327,0.016245,0.02811,0.025834,0.019748,0.02805,0.035561,0.032053,0.028457,0.03902,0.044402,0.042531,0.037968,0.044009,0.049682,0.036289,0.032577,0.041068,0.038295
-1.4155,-1.1435,-0.20211,0.84635,1.2348,1.8222,2.5415,3.0518,3.223,3.4291,2.0708,0.13231,-0.033784,1.1283,2.3675,3.6554,3.7616,3.0209,1.9996,1.801,1.7291,1.6741,1.7689,1.6541,1.6052,1.5357,1.0555,0.068875,-0.50298,-0.91677,-1.0255,-1.0878,-1.2827,-1.4141,-1.5338,-1.3821,-1.4179,-1.3979,-1.3906,-1.397,-1.364,-1.2844,-1.283,-1.3069,-1.289,-1.275,-1.2845,-1.2987,-1.293,-1.2819,-1.2821,-1.2957,-1.2864,-1.2631,-1.2779,-1.283,-1.2762,-1.2725,-1.2832,-1.2963,-1.2901,-1.2799,-1.2867
0.6974,0.46498,-0.18665,-0.67589,-0.89184,-1.0814,-1.2248,-1.2652,-1.3011,-1.174,-1.1618,-1.0365,-1.0691,-1.1749,-1.3155,-1.2251,-0.23601,-0.29178,-0.23733,-0.58811,-1.0487,-1.0706,-1.0932,-1.1081,-1.1331,-1.0782,-1.0719,-0.886,0.036696,0.44656,0.64352,0.68053,0.67891,0.66573,0.70824,0.70938,0.70397,0.70075,0.69917,0.7008,0.70393,0.70368,0.70574,0.70395,0.70204,0.70488,0.7,0.69932,0.69874,0.69712,0.69818,0.69729,0.69823,0.69816,0.69709,0.69714,0.69693,0.69741,0.69703,0.69957,0.69684,0.6979,0.69896
0.47836,0.32724,-0.044276,-0.25226,-0.41619,-0.54945,-0.67072,-0.69572,-0.72293,-0.68302,-0.70673,-0.76231,-0.77694,-0.74497,-0.77565,-0.73127,-0.67991,-0.64621,-0.68574,-0.69122,-0.68567,-0.68911,-0.6981,-0.72307,-0.76018,-0.7388,-0.80421,-0.7398,-0.079879,0.29684,0.45099,0.48276,0.4794,0.48581,0.48462,0.48389,0.48565,0.48653,0.48813,0.48801,0.4886,0.4925,0.49248,0.48857,0.48929,0.49183,0.48816,0.48774,0.48841,0.48799,0.48832,0.48813,0.48863,0.48953,0.48901,0.48859,0.48982,0.48806,0.48678,0.48746,0.48579,0.48586,0.48455
-0.92243,-0.45386,0.40644,0.27875,0.56601,0.83349,1.3332,1.512,1.5912,1.4436,1.3881,1.3769,1.3395,1.3041,1.4156,1.3515,1.128,1.1469,1.2655,1.3229,1.3766,1.3594,1.3513,1.3831,1.4658,1.6432,2.0078,2.1612,1.1875,-0.15328,-0.70696,-0.90303,-0.9711,-1.0464,-0.96416,-0.99029,-1.0218,-1.0391,-1.0508,-1.0407,-1.0283,-1.046,-1.041,-1.0269,-1.0298,-1.039,-1.0324,-1.0323,-1.0307,-1.0333,-1.0316,-1.0327,-1.0321,-1.0328,-1.0328,-1.0319,-1.0326,-1.0278,-1.0197,-1.0243,-1.0156,-1.0154,-1.0065
-0.27927,-1.0084,-2.133,-1.346,-0.48265,0.30883,0.70879,0.78909,0.94707,0.99345,1.0868,0.99037,1.0385,1.0978,1.3665,1.341,0.90703,0.6329,0.5783,0.60926,0.70034,0.73371,0.85991,0.99105,1.1459,0.57939,0.27444,-0.6277,-1.7996,-0.83949,-0.31148,-0.2717,-0.34119,-0.37243,-0.25473,-0.2937,-0.30722,-0.30834,-0.30768,-0.31232,-0.30827,-0.30797,-0.30005,-0.30039,-0.30604,-0.29803,-0.30981,-0.30842,-0.30981,-0.31459,-0.30933,-0.3104,-0.3096,-0.3105,-0.30832,-0.30819,-0.30926,-0.31114,-0.30822,-0.3035,-0.31233,-0.31152,-0.30779
-1.1051,-0.19222,1.8954,2.5964,2.0891,1.6077,1.2715,1.2102,1.1441,1.2005,1.2421,1.2851,1.233,1.1665,0.95532,0.9648,0.95912,1.2061,1.2552,1.3394,1.4374,1.4261,1.3671,1.2929,1.1977,1.3971,1.3809,1.4041,0.082978,-0.96991,-1.504,-1.3097,-1.042,-0.79569,-1.0979,-1.0172,-0.99829,-0.98839,-0.97841,-0.9783,-0.99383,-0.9774,-0.99633,-1.0003,-0.98837,-0.99613,-0.97622,-0.97789,-0.97876,-0.96654,-0.97782,-0.97537,-0.97828,-0.97679,-0.97884,-0.97843,-0.97888,-0.97779,-0.98831,-0.9943,-0.98543,-0.98753,-1.0011
