-0.33273,-0.31525,-0.37427,-0.42546,-0.4348,-0.44702,-0.41067,-0.35824,-0.29333,-0.30121,-0.36767,-0.44507,-0.41702,-0.38664,-0.34802,-0.34234,-0.33339,-0.27194,-0.02227,0.22608,0.26914,0.24576,0.23013,0.13359,0.064846,0.067174,0.08984,0.12762,0.10527,0.10577,0.10446,0.06381,0.077078,0.10587,0.10407,0.10015,0.10342,0.16115,0.17003,0.14553,0.12489,0.16764,0.1465,0.13695,0.13562,0.10673,0.14192,0.12494,0.11839,0.11057,0.11515,0.11197,0.11607,0.106,0.06323,0.033671,0.0649,0.073261,0.048754,0.076268,0.080408,0.078884,0.081744,0.085929,0.092153,0.078946,0.098403,0.10388,0.10067,0.098794,0.097178,0.1013,0.10033,0.098416,0.10222,0.10214,0.10281,0.098936
2.7571,2.6669,2.0957,2.0712,2.7944,2.4432,2.4489,2.727,3.037,2.9704,2.6856,2.6327,2.609,2.4706,2.4396,2.396,2.3662,2.6296,1.7857,0.93259,0.010625,-0.225,-0.5806,-1.1079,-1.277,-1.2848,-1.2483,-1.1107,-1.0028,-1.0083,-0.95112,-0.95626,-0.95215,-0.94227,-0.93069,-0.91034,-0.88451,-0.89006,-0.89211,-0.87465,-0.87923,-0.88296,-0.88487,-0.87467,-0.8683,-0.87127,-0.87435,-0.84397,-0.83442,-0.83683,-0.84388,-0.83989,-0.82679,-0.82624,-0.84195,-0.83851,-0.80973,-0.81986,-0.82509,-0.81611,-0.80146,-0.79728,-0.80157,-0.80747,-0.78542,-0.77394,-0.78067,-0.78265,-0.77616,-0.76378,-0.7664,-0.7797,-0.77059,-0.75063,-0.76456,-0.76526,-0.76914,-0.76491
-0.34223,-0.48242,-0.46897,-0.81301,-0.98154,-0.92496,-0.3486,-0.20569,-0.60714,-0.87887,-0.75388,-1.0957,-1.0512,-1.0842,-0.98262,-0.98341,-1.0112,-0.91431,0.14439,0.21526,0.11953,0.36816,0.05425,0.25325,0.29542,0.39059,0.45852,0.40946,0.35974,0.33257,0.29812,0.30626,0.29437,0.28427,0.29715,0.29139,0.2785,0.27226,0.27498,0.27492,0.2713,0.2569,0.26356,0.25133,0.23708,0.23695,0.23471,0.2323,0.22743,0.21733,0.22438,0.22583,0.21791,0.20944,0.21499,0.2072,0.19625,0.19239,0.18641,0.19533,0.19065,0.18554,0.18697,0.187,0.1859,0.17399,0.17084,0.1728,0.17959,0.17192,0.16996,0.17404,0.1703,0.16463,0.16544,0.16334,0.1707,0.17382
1.4825,1.7321,2.0664,2.5393,1.9332,1.6701,1.6458,1.6696,2.0598,2.1277,2.147,1.498,0.95576,0.72955,0.65608,0.58567,0.58591,0.63353,0.56767,0.4304,0.43962,-0.074109,-0.56045,-0.24306,-0.48928,-0.55775,-0.53376,-0.54326,-0.5458,-0.51718,-0.53234,-0.53248,-0.53517,-0.52673,-0.52664,-0.52793,-0.53696,-0.53551,-0.53009,-0.53376,-0.52086,-0.52001,-0.5088,-0.50596,-0.5053,-0.50155,-0.49464,-0.50061,-0.50241,-0.49825,-0.4916,-0.48315,-0.49175,-0.4911,-0.4829,-0.48606,-0.49214,-0.49031,-0.48885,-0.48271,-0.48334,-0.48535,-0.48247,-0.48361,-0.49205,-0.49518,-0.49458,-0.49224,-0.48884,-0.49324,-0.49593,-0.49047,-0.49136,-0.50017,-0.49461,-0.49302,-0.48619,-0.49193
-0.61897,-0.51202,-0.68521,-0.61422,0.41755,0.73888,-0.021203,-0.61834,-0.82706,-0.73736,-0.24942,0.41625,0.09807,0.089779,0.095833,0.10637,0.10466,0.10947,0.071068,0.47519,0.48214,0.55478,0.5889,0.26591,0.1774,0.0086102,-0.022391,-0.012617,0.022679,0.0018847,0.078091,0.069478,0.06843,0.06532,0.045613,0.032121,0.025503,0.02615,0.023449,0.023665,0.024253,0.028085,0.022318,0.021325,0.019124,0.015179,0.013405,0.011183,0.0073153,0.0047699,0.0040391,0.00048506,-0.00078114,-0.0028502,-0.0070881,-0.011888,-0.011969,-0.012549,-0.012362,-0.016521,-0.016528,-0.01501,-0.015048,-0.016656,-0.019457,-0.018041,-0.018985,-0.020867,-0.024853,-0.025335,-0.028048,-0.029543,-0.031992,-0.033888,-0.03452,-0.034077,-0.037897,-0.039162
0.75244,0.81795,0.24221,-0.41442,-0.68653,-0.3614,-0.1385,0.3175,0.61827,0.25375,-0.50975,-0.43368,-0.45375,-0.365,-0.31502,-0.18854,-0.13202,-0.11672,0.1143,0.74377,0.88685,0.72824,0.71592,0.12163,-0.16967,-0.17253,-0.29084,-0.25214,-0.2107,-0.17416,-0.13401,-0.14474,-0.13816,-0.13232,-0.14293,-0.13682,-0.11983,-0.10786,-0.10663,-0.10416,-0.094364,-0.071882,-0.076025,-0.059849,-0.038988,-0.035156,-0.029275,-0.029639,-0.023064,-0.015258,-0.01784,-0.02227,-0.01473,-0.0041187,-0.0018692,0.0068141,0.014247,0.021616,0.028712,0.018779,0.023105,0.031784,0.031396,0.035402,0.038337,0.042693,0.047701,0.04689,0.040166,0.045756,0.049063,0.04977,0.05004,0.05422,0.054065,0.055047,0.046022,0.042739
1.4384,2.1028,2.5942,2.7103,2.0179,0.44705,0.36266,1.2075,2.2443,2.9153,2.3812,1.2868,1.1846,1.2089,1.194,1.1836,1.1894,1.2031,0.839,0.46961,-0.020634,-0.1774,-0.25225,-0.62005,-0.72803,-0.78197,-0.75964,-0.65487,-0.5626,-0.58732,-0.51639,-0.51996,-0.51716,-0.51964,-0.51477,-0.50311,-0.48125,-0.48995,-0.49679,-0.48446,-0.49447,-0.50157,-0.51658,-0.51814,-0.51795,-0.5253,-0.53522,-0.51762,-0.51267,-0.52047,-0.53127,-0.53823,-0.53445,-0.53328,-0.55104,-0.54764,-0.52913,-0.53748,-0.54179,-0.54471,-0.5359,-0.53217,-0.5356,-0.54364,-0.52428,-0.51764,-0.52535,-0.52747,-0.52911,-0.51709,-0.51678,-0.52965,-0.52377,-0.50597,-0.51472,-0.51774,-0.524,-0.5224
-1.8938,-1.7556,-1.5627,-1.6676,-1.5216,-1.2909,-1.4366,-1.4143,-1.0576,-0.73836,-0.64695,-0.32511,-0.34629,-0.53744,-0.64212,-0.75379,-0.97318,-1.376,-0.40976,0.20543,0.29061,0.34107,0.39432,0.39273,0.45898,0.41765,0.35174,0.3197,0.31542,0.30903,0.30818,0.30721,0.30203,0.29741,0.29659,0.2952,0.29499,0.29454,0.29534,0.30125,0.30617,0.30685,0.30655,0.30577,0.30571,0.30558,0.30471,0.30795,0.30866,0.30705,0.3113,0.3125,0.33709,0.33108,0.34103,0.34132,0.34684,0.35309,0.35257,0.36777,0.36957,0.37249,0.37345,0.386,0.38408,0.38871,0.39635,0.39132,0.40119,0.40126,0.4046,0.40404,0.40246,0.40258,0.40344,0.4028,0.4027,0.41356
-1.169,-1.1492,-1.1323,-1.131,-1.1833,-1.2517,-1.2325,-1.1873,-1.1493,-1.1344,-1.1667,-1.2323,-1.2321,-1.2296,-1.227,-1.2258,-1.2226,-1.1265,-0.19789,0.26617,0.34984,0.37963,0.41827,0.41888,0.38844,0.39293,0.39681,0.38907,0.38135,0.3743,0.375,0.37173,0.36726,0.36177,0.36116,0.35864,0.35915,0.35952,0.36019,0.3626,0.36513,0.36734,0.36667,0.36581,0.36609,0.36564,0.36575,0.36441,0.36561,0.36315,0.3632,0.36086,0.36033,0.35994,0.36133,0.36172,0.36096,0.36253,0.3619,0.36156,0.36331,0.36375,0.36285,0.36313,0.36588,0.3622,0.36156,0.36207,0.36215,0.36232,0.36213,0.36193,0.36076,0.36206,0.36238,0.35996,0.36011,0.35952
1.4751,1.4188,1.3874,1.5074,1.6832,1.7191,1.6159,1.4673,1.3604,1.3474,1.4625,1.563,1.5541,1.5615,1.5571,1.555,1.576,1.9173,1.3684,0.2995,-0.12152,-0.33024,-0.55577,-0.74062,-0.74163,-0.75136,-0.71232,-0.64552,-0.59369,-0.56573,-0.56441,-0.55482,-0.5421,-0.51332,-0.50555,-0.48925,-0.48842,-0.48026,-0.47869,-0.47878,-0.48573,-0.49362,-0.49359,-0.49242,-0.49553,-0.49839,-0.49859,-0.48988,-0.49728,-0.49724,-0.48561,-0.47627,-0.48082,-0.47745,-0.48472,-0.49219,-0.48797,-0.49744,-0.49338,-0.4922,-0.49648,-0.49292,-0.48412,-0.48801,-0.49866,-0.48377,-0.48637,-0.48299,-0.48408,-0.4842,-0.48524,-0.48548,-0.48062,-0.48603,-0.48643,-0.47432,-0.47386,-0.47858
3.0362,3.0167,2.975,3.0261,3.0721,3.059,3.0219,2.9693,2.9063,2.867,2.8818,2.8867,2.8743,2.904,2.9135,2.9302,2.9665,1.9589,-1.5159,-0.91899,-0.63623,-0.58768,-0.49654,-0.68467,-0.88377,-0.87288,-0.83548,-0.84497,-0.84633,-0.85596,-0.8525,-0.86036,-0.87569,-0.88857,-0.89336,-0.90032,-0.90246,-0.89822,-0.89504,-0.88073,-0.86402,-0.85646,-0.85815,-0.86073,-0.85998,-0.86031,-0.86345,-0.8674,-0.86701,-0.87824,-0.86354,-0.87183,-0.88005,-0.8784,-0.88165,-0.89506,-0.89438,-0.89139,-0.895,-0.89714,-0.89253,-0.88431,-0.88084,-0.88145,-0.87823,-0.88498,-0.88875,-0.88187,-0.88494,-0.88509,-0.88589,-0.88469,-0.89042,-0.89156,-0.88622,-0.88752,-0.88774,-0.89782
1.3987,1.3482,1.3099,1.3583,1.3319,1.2771,1.3014,1.2879,1.2083,1.1481,1.1304,1.0789,1.1103,1.1544,1.1715,1.1925,1.2411,1.5828,0.76072,-0.95537,-1.1424,-1.0995,-1.0224,-0.53315,-0.20477,-0.21621,-0.27012,-0.28649,-0.31558,-0.31603,-0.31837,-0.31192,-0.29231,-0.29165,-0.2926,-0.29483,-0.29338,-0.30888,-0.31707,-0.34491,-0.36916,-0.37633,-0.37243,-0.36782,-0.36648,-0.3621,-0.35704,-0.35846,-0.35282,-0.33063,-0.36789,-0.36236,-0.35906,-0.36088,-0.3623,-0.33759,-0.33772,-0.33846,-0.33928,-0.34288,-0.34767,-0.36659,-0.38033,-0.38348,-0.37919,-0.3794,-0.37492,-0.38594,-0.38698,-0.38621,-0.38653,-0.38816,-0.38126,-0.37505,-0.38364,-0.39016,-0.39043,-0.37683
