1.8168,2.3855,3.2639,2.8657,2.5351,1.4556,1.0859,0.59196,1.4744,1.7093,2.4197,2.3753,1.4542,0.90556,0.66207,0.98498,1.0276,1.0359,1.2115,1.5607,1.691,1.3763,0.66202,0.15693,-0.19189,-0.75293,-1.164,-1.2133,-1.1151,-1.0374,-1.0719,-1.1033,-1.1007,-1.1167,-1.1354,-1.1073,-1.1059,-1.1238,-1.1054,-1.1078,-1.1277,-1.1179,-1.1157,-1.1134,-1.1164,-1.1108,-1.1037,-1.1188,-1.1201,-1.1163,-1.1322,-1.1359,-1.1208,-1.13,-1.135,-1.1147,-1.1103,-1.1154
-0.12146,-0.75425,-0.74029,-0.51195,-0.18829,-0.19784,-0.238,-0.38099,-0.17793,-0.12205,-0.33042,-0.50006,-0.30932,-0.11726,-0.18041,-0.27023,-0.15112,-0.026221,-0.25589,-0.34495,-0.21266,0.24166,0.9715,1.2652,1.3367,1.0672,0.5229,0.00034049,0.06664,0.017386,0.028776,0.039816,0.040251,0.042564,0.040698,0.037783,0.027813,0.027593,0.025732,0.022188,0.017582,0.021176,0.020177,0.0080536,0.015126,0.023835,0.0057856,0.010281,0.021237,0.013256,0.018306,0.023465,0.017447,0.023203,0.024952,0.016618,0.012861,0.015538
0.18703,0.33227,0.60502,0.66272,0.76213,0.758,0.4593,0.61966,0.78001,0.63142,0.91276,0.5662,0.51431,0.19281,0.33705,0.21346,0.11603,-0.00074106,0.14036,0.56233,0.46949,0.4894,0.39582,-0.60045,-0.63426,-0.7942,-0.46594,-0.39218,-0.27881,-0.28278,-0.27172,-0.26278,-0.27041,-0.2662,-0.26239,-0.27298,-0.27554,-0.26602,-0.27231,-0.27399,-0.26636,-0.26387,-0.26366,-0.25772,-0.25091,-0.2455,-0.25045,-0.24581,-0.24656,-0.2509,-0.24432,-0.24609,-0.25128,-0.24938,-0.24989,-0.26001,-0.26152,-0.25968
-1.5858,-1.4162,-0.57214,-0.0041712,0.098311,-0.38659,-0.20491,0.4499,0.13029,-0.40454,-0.52754,-0.35338,-0.43026,0.013579,-0.080454,-0.20244,-0.25388,-0.2994,-0.29675,-0.20946,-0.10739,-0.29029,-0.54985,-0.443,-0.44201,-0.23026,-0.043686,0.33821,0.26144,0.29769,0.2991,0.30265,0.30131,0.29724,0.29408,0.2874,0.28478,0.28512,0.28361,0.28097,0.28402,0.28128,0.27915,0.27705,0.27483,0.27223,0.26968,0.26097,0.25865,0.26111,0.26018,0.26138,0.26216,0.26184,0.26369,0.2659,0.26732,0.26728
1.4826,1.9311,1.8224,1.2869,0.32794,-0.60216,-1.1696,-0.95886,-0.60972,-0.076319,0.28883,0.10955,-0.30332,-0.92977,-0.80709,-0.61064,-0.61333,-0.65407,-0.5624,-0.62949,-0.44598,-0.23572,0.31053,0.75297,0.21778,-0.23099,-0.35719,0.16379,-0.054715,-0.025063,-0.020695,-0.018933,-0.012512,-0.0098454,-0.0028268,0.0038631,0.016445,0.022051,0.024122,0.030561,0.041089,0.041039,0.046309,0.059253,0.057639,0.055951,0.07497,0.077175,0.069539,0.074495,0.06801,0.067435,0.0705,0.064163,0.064178,0.070976,0.073898,0.073157
-0.2951,0.20595,1.8747,2.913,3.4182,3.1462,2.2167,0.23163,0.024157,0.7892,2.487,3.7524,3.0405,1.5021,1.1951,1.4193,1.4168,1.3871,1.4432,1.414,0.96887,0.26486,-0.44697,-0.44464,-0.58494,-0.70014,-0.92819,-1.0501,-0.99142,-0.94272,-0.97213,-1.0012,-0.9949,-1.0065,-1.025,-1.0026,-1.0002,-1.0207,-1.009,-1.0127,-1.0299,-1.0298,-1.0334,-1.0358,-1.0429,-1.0465,-1.0372,-1.0477,-1.0473,-1.0379,-1.0506,-1.0507,-1.0359,-1.0403,-1.0437,-1.025,-1.0212,-1.0259
0.072773,-1.0609,-1.5282,-1.6374,-1.4685,-0.98178,-1.3849,-1.324,-1.3764,-1.4967,-1.3642,-1.353,-0.81629,-1.0082,-1.2214,-1.3626,-1.1287,-0.7923,-0.81757,-1.3334,-1.483,-1.3262,-0.37427,0.38412,0.69877,0.78572,0.72302,0.77326,0.7553,0.75997,0.7634,0.76859,0.77095,0.77072,0.76907,0.77063,0.7712,0.77196,0.77234,0.76941,0.77357,0.77399,0.77408,0.77328,0.7765,0.77987,0.77949,0.77591,0.77637,0.77658,0.77588,0.77768,0.77721,0.77705,0.7781,0.78004,0.78128,0.78177
0.049503,-0.71239,-0.98096,-1.0015,-0.97723,-0.93444,-0.89803,-1.0044,-1.0451,-1.0615,-0.99731,-0.90399,-0.90744,-0.9352,-0.95803,-0.93816,-0.90517,-0.86019,-0.85101,-0.94265,-1.0661,-0.9755,-0.27399,0.36645,0.60276,0.62448,0.58763,0.56739,0.57286,0.56903,0.57356,0.57548,0.57805,0.57723,0.57451,0.57771,0.57794,0.57521,0.57488,0.57409,0.57419,0.57407,0.57449,0.57349,0.57473,0.57568,0.57682,0.58036,0.58285,0.58293,0.58114,0.58371,0.58414,0.58324,0.58324,0.58294,0.58171,0.58177
0.95161,1.4825,1.4323,1.2394,1.2938,1.4311,1.4769,1.635,1.6364,1.484,1.3497,1.2829,1.1833,1.3467,1.3541,1.3473,1.3404,1.3108,1.3473,1.5322,1.5212,1.7169,1.3339,-0.40288,-1.1014,-1.107,-1.0944,-0.88512,-0.92474,-0.87997,-0.90714,-0.91113,-0.92266,-0.92119,-0.91006,-0.92247,-0.92219,-0.90472,-0.89928,-0.90348,-0.89676,-0.89363,-0.89613,-0.89362,-0.89125,-0.88691,-0.89507,-0.92815,-0.94071,-0.94074,-0.9318,-0.94269,-0.9437,-0.93938,-0.93537,-0.92611,-0.91427,-0.91339
-2.8508,-1.0621,1.9218,2.7051,2.4762,1.6164,1.3852,1.5406,1.8853,2.4002,2.3884,1.9763,1.7364,1.5291,1.7367,1.7056,1.2962,0.77704,0.70446,1.4737,2.4871,0.96773,-2.3787,-1.8852,-0.98394,-0.79083,-0.95937,-0.76478,-0.82353,-0.81057,-0.80085,-0.78571,-0.78167,-0.78258,-0.78463,-0.78286,-0.78068,-0.77493,-0.77461,-0.78265,-0.76636,-0.76531,-0.76461,-0.76452,-0.75329,-0.74429,-0.74385,-0.75285,-0.75233,-0.75262,-0.75606,-0.75136,-0.7538,-0.75607,-0.7524,-0.74908,-0.74613,-0.74366
1.117,2.7552,1.4518,1.1418,1.177,1.4223,1.7546,1.6678,1.5038,1.2809,1.2196,1.4187,1.4062,1.6043,1.5768,1.642,1.7484,1.8841,1.9341,1.6897,1.2562,1.7931,1.6318,0.17695,-0.87865,-1.1244,-0.66387,-1.1219,-0.96716,-1.0201,-1.0192,-1.0467,-1.0477,-1.0485,-1.0527,-1.0481,-1.0524,-1.0763,-1.0815,-1.0626,-1.0972,-1.1024,-1.1018,-1.1021,-1.1257,-1.1484,-1.1413,-1.0984,-1.0911,-1.0904,-1.0924,-1.0942,-1.0887,-1.0895,-1.0999,-1.1143,-1.1297,-1.135
