-0.34786,-0.26691,-0.16593,-0.16622,-0.26135,-0.40442,-0.4337,-0.37986,-0.33301,-0.26651,-0.2471,-0.2684,-0.33579,-0.39391,-0.41425,-0.35723,-0.34745,-0.34374,-0.35855,-0.36411,-0.31977,-0.26085,-0.21311,-0.059879,0.19067,0.11301,0.078072,0.048978,0.063408,0.10727,0.1175,0.11881,0.1297,0.15023,0.15717,0.13369,0.14018,0.1518,0.14171,0.14234,0.14254,0.14217,0.14425,0.1463,0.14229,0.14599,0.14541,0.14373,0.14715,0.15387,0.14442,0.14914,0.14694,0.14649,0.15156,0.14729,0.15831,0.16062,0.14972,0.15076,0.16961,0.16538,0.19186,0.16777,0.17155,0.19102,0.20644,0.17033,0.17911,0.16239,0.14496,0.15325,0.14637,0.14637
1.2983,1.7938,1.8562,1.2829,1.2832,1.0302,1.401,1.4429,2.0478,2.1368,2.0901,1.9913,1.4588,1.8072,1.7693,2.0175,1.9647,1.9588,1.8779,1.5001,1.5024,1.5924,1.3939,0.9718,0.18292,-0.73188,-0.9189,-0.84199,-0.92105,-0.96687,-0.97482,-0.96333,-0.93387,-0.90528,-0.89176,-0.87743,-0.86897,-0.85075,-0.82735,-0.83668,-0.82156,-0.79781,-0.81689,-0.79611,-0.77796,-0.80581,-0.79127,-0.78121,-0.80939,-0.79004,-0.77956,-0.79561,-0.76475,-0.77342,-0.77957,-0.76591,-0.76181,-0.77215,-0.75409,-0.76414,-0.77164,-0.75894,-0.76315,-0.76727,-0.76095,-0.76202,-0.75548,-0.75421,-0.76082,-0.75585,-0.76545,-0.76023,-0.75316,-0.75316
-0.65446,-1.2033,-1.3502,-1.6043,-1.6884,-1.6493,-1.2771,-1.003,-0.83411,-0.65055,-0.69988,-1.1629,-1.4359,-1.2209,-1.3292,-1.2398,-1.1839,-1.1846,-1.1423,-0.98474,-1.0232,-1.562,-1.7852,-0.89729,-5.5156e-05,0.53176,0.44395,0.49299,0.70108,0.73541,0.74745,0.71027,0.71202,0.70184,0.6836,0.67615,0.64115,0.60737,0.59827,0.59325,0.59087,0.58655,0.59223,0.58939,0.58012,0.58246,0.58116,0.57603,0.57758,0.57175,0.56556,0.57006,0.56368,0.5605,0.56224,0.56309,0.55892,0.5654,0.5591,0.5553,0.56049,0.55066,0.54981,0.55616,0.55178,0.55208,0.5469,0.54503,0.55912,0.55254,0.55774,0.55641,0.54972,0.54972
0.24289,1.0812,1.503,1.8919,2.1739,2.1939,1.3994,0.76655,0.76094,1.1818,1.665,1.9432,2.2568,1.3718,0.92047,0.81969,0.8308,0.79266,0.8209,1.203,1.1394,0.79441,0.6221,0.062329,-0.19059,-0.93838,-0.98541,-0.70646,-0.65459,-0.62933,-0.62343,-0.60233,-0.56892,-0.55859,-0.55635,-0.55003,-0.55013,-0.54825,-0.54858,-0.54482,-0.54016,-0.54682,-0.54076,-0.53927,-0.55103,-0.54783,-0.54995,-0.55732,-0.54647,-0.55158,-0.55743,-0.55231,-0.56272,-0.55789,-0.55655,-0.55828,-0.55725,-0.55318,-0.56453,-0.55624,-0.55156,-0.55632,-0.55433,-0.54692,-0.5525,-0.54903,-0.54801,-0.54973,-0.54055,-0.53872,-0.53647,-0.53115,-0.53953,-0.53953
-0.74674,-0.47334,-0.30379,-0.16235,0.031301,0.031537,0.71944,1.1793,0.49042,-0.10703,-0.19346,-0.063773,-0.074246,0.60972,0.66665,0.44909,0.45857,0.47109,0.42072,0.35971,0.3531,0.59,0.34145,0.09805,0.10525,0.028643,-0.093738,-0.082862,-0.13138,-0.12131,-0.10573,-0.10949,-0.13227,-0.14359,-0.14814,-0.15636,-0.10617,-0.077772,-0.085076,-0.088258,-0.090541,-0.093174,-0.095081,-0.10128,-0.1016,-0.099221,-0.10054,-0.10072,-0.10016,-0.099469,-0.098218,-0.099879,-0.10133,-0.10348,-0.10407,-0.11001,-0.10928,-0.11334,-0.11521,-0.11158,-0.10806,-0.10798,-0.10777,-0.10892,-0.11234,-0.11442,-0.1156,-0.11916,-0.12308,-0.12497,-0.12644,-0.12706,-0.12657,-0.12657
0.092988,1.0744,1.8167,2.0934,1.5905,0.60677,-0.10057,0.00633,0.41155,0.93042,1.0247,1.08,0.67011,0.032312,0.14657,0.078139,0.082988,0.14452,0.11976,-0.081152,-0.08028,0.25662,0.74832,1.0717,1.224,0.35339,-0.29801,-0.55394,-0.5947,-0.57194,-0.56563,-0.51205,-0.49043,-0.46909,-0.44596,-0.43506,-0.38463,-0.34047,-0.32816,-0.31968,-0.31662,-0.31198,-0.31236,-0.31454,-0.3085,-0.30603,-0.30655,-0.29806,-0.29445,-0.28822,-0.28104,-0.27958,-0.27462,-0.26816,-0.2666,-0.26546,-0.25959,-0.26432,-0.25823,-0.25239,-0.25291,-0.24346,-0.23965,-0.24288,-0.23975,-0.23757,-0.23278,-0.23253,-0.24307,-0.23833,-0.2417,-0.24181,-0.23535,-0.23535
0.47122,0.53248,0.9463,1.3736,1.8235,1.7233,1.2244,0.14416,0.11899,0.65973,1.4231,1.7686,1.6164,1.1559,0.52918,0.66144,0.60198,0.58409,0.51167,0.27876,0.3489,0.53612,0.23839,-0.14223,-0.10289,-0.27694,-0.096782,-0.09919,-0.24689,-0.34546,-0.36627,-0.39159,-0.42613,-0.43239,-0.43376,-0.43025,-0.4268,-0.42105,-0.41126,-0.42354,-0.41627,-0.39917,-0.41624,-0.40549,-0.38949,-0.41291,-0.40304,-0.39555,-0.42292,-0.4102,-0.40211,-0.41737,-0.39329,-0.40272,-0.40884,-0.399,-0.39808,-0.40948,-0.39159,-0.40331,-0.40856,-0.39522,-0.4024,-0.40904,-0.40204,-0.40934,-0.40392,-0.40109,-0.41288,-0.40986,-0.41614,-0.41673,-0.40724,-0.40724
-1.1564,-1.8959,-2.0045,-1.848,-0.93624,0.10419,-0.068324,-0.49934,-0.77535,-1.2585,-1.0415,0.10402,0.35773,0.39048,0.56765,0.21995,0.073544,0.11599,0.13493,-0.14081,-0.7434,-1.3816,-1.7537,-0.87667,0.092641,0.27038,0.23253,0.25979,0.248,0.25663,0.27411,0.27861,0.28515,0.28776,0.28764,0.28904,0.29325,0.29312,0.29316,0.29317,0.29664,0.29814,0.29914,0.2946,0.28941,0.28988,0.28939,0.29042,0.28931,0.29148,0.29252,0.29327,0.29373,0.29362,0.29442,0.29484,0.29621,0.29487,0.29624,0.29507,0.29828,0.29932,0.29861,0.30154,0.3,0.29941,0.29835,0.2993,0.29893,0.29916,0.30222,0.30194,0.30334,0.30334
-0.61426,-1.1233,-1.1344,-1.1233,-1.1263,-1.1485,-1.1807,-1.2234,-1.203,-1.1588,-1.1293,-1.1372,-1.1492,-1.1851,-1.2153,-1.1997,-1.1999,-1.203,-1.2049,-1.2058,-1.1945,-1.1888,-1.1238,-0.60073,0.2968,0.51921,0.53741,0.54456,0.53923,0.53846,0.54132,0.5412,0.54242,0.54325,0.54305,0.54371,0.54377,0.54362,0.5442,0.54393,0.54526,0.54632,0.5461,0.5456,0.54474,0.54393,0.5444,0.54458,0.54354,0.54472,0.54467,0.54458,0.54539,0.5451,0.54525,0.5456,0.54618,0.54579,0.54628,0.54567,0.54682,0.5472,0.54757,0.54752,0.5474,0.54769,0.54803,0.54729,0.5474,0.54715,0.54701,0.54731,0.54757,0.54757
2.2145,1.8379,1.6569,1.5786,1.5121,1.4919,1.6525,1.7685,1.7344,1.6458,1.5508,1.4282,1.4559,1.5972,1.6204,1.6542,1.6674,1.655,1.6494,1.6822,1.7557,1.857,2.1218,2.6938,0.35187,-0.7871,-0.95698,-0.88514,-0.91265,-0.90251,-0.87938,-0.87281,-0.86226,-0.85767,-0.85794,-0.85689,-0.85008,-0.84851,-0.8487,-0.84885,-0.84354,-0.84204,-0.84052,-0.84564,-0.85336,-0.85252,-0.8535,-0.85332,-0.85415,-0.85218,-0.85143,-0.85008,-0.85041,-0.85088,-0.84927,-0.85011,-0.8477,-0.84959,-0.84933,-0.84984,-0.84522,-0.84497,-0.84532,-0.84174,-0.84484,-0.84503,-0.84618,-0.84598,-0.84607,-0.84583,-0.84241,-0.8422,-0.84054,-0.84054
-2.2483,2.3393,2.7999,2.7763,2.629,2.4635,2.5184,2.6112,2.6221,2.6558,2.6061,2.4326,2.4079,2.4362,2.4201,2.4665,2.4897,2.4823,2.4753,2.5164,2.6217,2.7652,1.7362,-1.7398,-1.4271,-1.0571,-1.2099,-1.1176,-1.1607,-1.1342,-1.0804,-1.061,-1.0381,-1.0281,-1.0281,-1.0252,-1.0095,-1.0053,-1.0061,-1.0058,-0.99501,-0.9922,-0.98796,-1.0011,-1.0184,-1.0152,-1.0175,-1.0162,-1.0166,-1.012,-1.0103,-1.0054,-1.0064,-1.0063,-1.0013,-1.003,-0.9965,-0.99977,-0.99894,-0.99985,-0.98839,-0.98751,-0.98675,-0.97985,-0.98645,-0.9857,-0.98761,-0.98867,-0.98906,-0.98898,-0.9823,-0.98225,-0.978,-0.978
2.7338,1.3608,1.1699,1.1131,0.91856,0.72302,0.76533,0.8478,0.92264,1.0093,0.94011,0.69623,0.66167,0.66552,0.64678,0.73274,0.76008,0.74833,0.74493,0.79553,0.92845,1.0794,1.5863,1.0068,-0.72929,-0.53048,-0.018769,-0.21612,-0.15165,-0.21556,-0.33689,-0.37504,-0.42592,-0.4469,-0.44583,-0.45295,-0.48414,-0.4891,-0.48765,-0.48775,-0.51256,-0.51978,-0.52936,-0.49889,-0.45954,-0.46545,-0.46067,-0.46406,-0.46158,-0.47311,-0.47653,-0.48668,-0.48513,-0.48513,-0.49505,-0.49354,-0.50692,-0.49936,-0.50201,-0.49852,-0.52518,-0.52786,-0.5291,-0.54555,-0.53176,-0.53277,-0.5285,-0.52658,-0.52735,-0.52653,-0.54287,-0.54283,-0.55115,-0.55115
