1.1416,1.6499,1.5469,1.5386,1.5779,1.9139,1.5096,1.209,0.92324,0.91234,1.0954,1.8231,1.4947,1.1686,1.293,0.91072,1.1572,1.3129,1.0367,1.1756,1.2006,0.8389,0.8596,1.0639,1.5082,0.97382,0.53157,0.26461,-0.36548,-0.74242,-0.8863,-0.55388,-0.74044,-0.85433,-0.8888,-0.90831,-0.90081,-0.90633,-0.96642,-1.0045,-1.0119,-0.96512,-0.99112,-0.99879,-0.98813,-0.9954,-1.01,-1.0178,-1.0147,-1.0076,-1.0145,-1.0224,-0.99507,-0.99486,-1.0031,-0.97832,-0.97678,-0.98419,-0.98965,-0.98812,-0.97615,-0.98984,-0.99938,-1.0013
0.47938,0.63812,0.4551,0.054506,0.12518,-0.32976,-0.16055,-0.055664,0.067264,0.09702,-0.14843,-0.21407,-0.05515,-0.1846,-0.29932,-0.24381,-0.2828,-0.23487,-0.059182,-0.024826,-0.043819,-0.049943,-0.018855,0.15215,0.45136,0.71056,0.38434,0.3119,0.15305,-0.15148,-0.37661,-0.33681,-0.29564,-0.26647,-0.15392,-0.07724,-0.30133,-0.15229,0.083555,0.08096,0.066308,0.053515,0.046097,0.039867,0.038878,0.028267,0.009842,0.020947,0.018383,0.0083414,0.0086266,0.013421,0.0094156,0.00185,-0.00099569,-0.0067389,-0.0071071,-0.01919,-0.010617,-0.0011816,-0.012524,-0.017043,-0.0076858,-0.0076574
0.14258,-0.26265,-0.44445,-0.57526,-0.36627,-0.59867,-0.5607,-0.79325,-1.171,-2.0058,-1.9561,-1.3928,-1.072,-0.76126,-0.48855,-0.83009,-1.1756,-1.2114,-1.589,-1.9203,-1.9559,-1.9645,-1.7049,-1.2067,-0.66955,-0.49157,-0.45117,0.013011,0.52283,0.73621,0.73567,0.81425,0.76543,0.75327,0.7551,0.75966,0.74237,0.74516,0.76323,0.77777,0.77816,0.75576,0.75677,0.76259,0.7529,0.76111,0.76796,0.78058,0.78142,0.77806,0.78506,0.79195,0.77449,0.77105,0.77377,0.76784,0.76684,0.77335,0.78227,0.78717,0.77972,0.78536,0.78923,0.7896
-0.42256,-0.32048,-0.21397,-0.24824,-0.43057,-0.28004,-0.46036,-0.63195,-0.92614,-1.1188,-0.90571,-0.63968,-0.33239,-0.21324,-0.22679,-0.27663,-0.51274,-0.65553,-0.80433,-1.0714,-1.0805,-1.0316,-0.86611,-0.73416,-0.59098,-0.43082,-0.28318,0.042935,0.19644,0.339,0.55447,0.5284,0.53296,0.46633,0.45508,0.44059,0.46432,0.42536,0.39164,0.42673,0.43921,0.4384,0.43941,0.44105,0.44354,0.44515,0.44061,0.43959,0.44191,0.44207,0.44126,0.43828,0.43365,0.43416,0.4348,0.43447,0.43258,0.4325,0.42913,0.42704,0.42803,0.42437,0.422,0.4215
0.24896,0.10473,-0.21002,-0.028962,-0.0020771,0.53119,0.84439,1.0261,1.1411,1.1599,1.0721,0.7166,0.22275,0.043268,0.16362,0.37365,1.0126,1.5908,1.4649,1.2848,1.2161,1.1868,1.0896,0.81564,0.4182,0.17339,0.043775,-0.074469,-0.19185,-0.43303,-0.41818,-0.53428,-0.54612,-0.53434,-0.57473,-0.60463,-0.49615,-0.54256,-0.62391,-0.60351,-0.57771,-0.5579,-0.5422,-0.53134,-0.52885,-0.51734,-0.49813,-0.50477,-0.50008,-0.4867,-0.48346,-0.4777,-0.46487,-0.45463,-0.44829,-0.44644,-0.44391,-0.43386,-0.4413,-0.44841,-0.43672,-0.43092,-0.43558,-0.43501
2.0901,3.1876,3.6925,3.844,3.7432,3.5776,2.6401,1.6783,1.1694,1.1739,1.7715,2.7183,3.6724,3.9834,3.9476,3.5446,3.0974,2.2011,1.4706,1.4013,1.4099,1.4134,1.4179,1.0746,0.71543,-0.096476,-0.48178,-1.0039,-1.4552,-1.4005,-1.3726,-1.3427,-1.3917,-1.4559,-1.5306,-1.5692,-1.5229,-1.5737,-1.6779,-1.7125,-1.7166,-1.672,-1.6834,-1.6917,-1.6815,-1.6907,-1.7015,-1.7178,-1.7201,-1.7144,-1.7254,-1.7374,-1.7151,-1.7145,-1.723,-1.7032,-1.7044,-1.7084,-1.7166,-1.7213,-1.7098,-1.7182,-1.7299,-1.7315
-0.23317,0.31055,1.0364,0.91919,0.070561,-0.097295,-0.25742,-0.14183,-0.045035,-0.019109,-0.13795,-0.28144,-0.31446,-0.23281,-0.2856,-0.31066,-0.22691,-0.22548,-0.074977,-0.05041,-0.057529,-0.065848,-0.067597,-0.054175,-0.04151,0.036799,0.094618,0.077405,0.02386,0.012426,0.018673,0.019828,0.020499,0.011658,0.013661,0.014628,0.018709,0.022646,0.02444,0.024968,0.025109,0.02518,0.024099,0.0232,0.023203,0.022882,0.022584,0.022129,0.021925,0.020914,0.020747,0.018353,0.016157,0.0159,0.015067,0.0152,0.015136,0.014476,0.014081,0.014435,0.014737,0.014901,0.014681,0.014592
-0.016381,0.073128,0.080714,0.10236,0.10012,0.051112,0.010441,0.015733,0.050266,-0.0033094,-0.10689,-0.19769,-0.13004,-0.090591,-0.073483,-0.10459,-0.0040397,0.1038,0.025753,-0.01054,-0.030028,-0.038319,-0.042561,-0.045117,0.010717,0.053037,0.070447,0.052581,0.038614,0.023903,0.024237,0.024514,0.016796,0.010232,0.0046304,0.0046839,0.0043455,0.002489,0.0005403,-0.0014438,-0.0020426,-0.0010511,-0.001801,-0.0025834,-0.0024656,-0.0029821,-0.0023025,-0.0027002,-0.0031347,-0.0030519,-0.0034054,-0.0033143,-0.0020582,-0.0022312,-0.0025837,-0.0019726,-0.0020551,-0.0025608,-0.0027005,-0.0025588,-0.0025543,-0.0027112,-0.0026845,-0.0026771
0.16145,-0.20396,-0.32944,-0.41534,-0.50703,-0.069726,0.18623,-0.11238,-0.46252,-0.24991,0.47517,1.2392,0.98323,0.74433,0.66622,0.73114,0.085288,-0.79868,-0.3086,-0.095695,0.0027646,0.011452,0.021633,0.040624,-0.07008,-0.22777,-0.26045,-0.18068,-0.11467,-0.046846,-0.0034597,0.013851,0.0091014,-0.0063703,-0.01389,-0.016251,-0.0060184,-0.016124,-0.0297,-0.029934,-0.031296,-0.033484,-0.034894,-0.035198,-0.035585,-0.035171,-0.034006,-0.033781,-0.033768,-0.03345,-0.033732,-0.032987,-0.032038,-0.03247,-0.032424,-0.032319,-0.032491,-0.032172,-0.031892,-0.031795,-0.03207,-0.032798,-0.033109,-0.033181
-0.030826,-0.053084,-0.12305,-0.073149,-0.23366,-0.12932,-0.047069,0.003692,0.050085,-0.047996,-0.2187,-0.39291,-0.28325,-0.20629,-0.15829,-0.22039,-0.14402,-0.26627,-0.080952,-0.088459,-0.10781,-0.11631,-0.11643,-0.090364,0.038703,0.03798,0.032044,0.040655,0.022812,0.033573,0.074733,0.059782,0.083995,0.10806,0.10176,0.095592,0.10048,0.088261,0.074652,0.076405,0.077373,0.077754,0.080555,0.082868,0.083801,0.084909,0.0856,0.086569,0.087374,0.087723,0.088324,0.089436,0.087839,0.089108,0.091453,0.091275,0.091394,0.093046,0.093361,0.09195,0.091211,0.090445,0.090933,0.091037
-0.23274,-0.26712,-0.38816,-0.28276,0.53134,0.15427,-0.1501,-0.072612,0.012427,-0.022958,-0.19914,-0.38544,-0.36108,-0.31347,-0.28097,-0.29706,-0.024531,0.82244,0.060007,-0.069681,-0.089752,-0.094366,-0.092409,-0.09811,-0.12473,-0.01605,0.074362,0.075539,0.12278,0.14888,0.085578,0.12151,0.076997,0.055603,0.05398,0.054512,0.068786,0.067065,0.05931,0.056393,0.0557,0.056024,0.053388,0.051575,0.050754,0.050605,0.051561,0.049847,0.049415,0.049383,0.048755,0.046673,0.047572,0.046812,0.04478,0.045571,0.045522,0.044845,0.044011,0.044609,0.046081,0.046866,0.045625,0.045507
