0.47721,0.17771,-0.24708,-0.72278,-0.53885,-0.16224,-0.20312,-0.30705,-0.56382,-0.31327,-0.2643,-0.20849,-0.089353,0.042365,0.079328,0.20594,0.020091,-0.14176,-0.15955,-0.16411,-0.21352,-0.19446,-0.056063,0.33091,0.52917,0.59211,0.67838,0.33812,0.30796,0.20632,-0.025758,-0.29749,-0.054211,-0.003184,-0.016874,-0.013369,-0.001303,0.0089562,0.017003,0.02038,0.025523,0.03025,0.030227,0.026633,0.033435,0.04186,0.040692,0.041154,0.047711,0.046464,0.044525,0.040843,0.041874,0.047539,0.04848,0.049424,0.05563,0.059138,0.05664,0.05969,0.062331
1.7416,1.1611,1.4309,1.2389,0.98827,1.2195,0.96354,0.292,0.12682,0.28431,0.98548,1.3315,1.5663,1.5636,1.5099,1.1183,0.75071,0.48376,0.63583,0.66202,0.65741,0.68566,0.73459,0.81552,1.0022,1.1602,1.1979,0.74943,0.38068,-0.6328,-1.2241,-1.1966,-1.0704,-1.0777,-1.0392,-0.98622,-0.99405,-0.94889,-0.868,-0.85941,-0.86958,-0.86789,-0.84191,-0.82104,-0.83032,-0.82262,-0.77698,-0.76293,-0.7735,-0.77159,-0.75244,-0.76576,-0.77381,-0.78317,-0.76917,-0.76083,-0.77791,-0.76074,-0.73813,-0.75814,-0.76226
-0.19269,-0.20321,-0.45177,-0.28701,-0.24964,-0.51261,-0.27976,0.13123,0.22572,0.26348,0.25085,0.038264,-0.20041,-0.051664,0.18617,0.31181,0.19823,0.47421,0.3709,0.20463,0.087523,-0.027869,-0.11081,-0.099276,0.27841,0.49478,0.64611,0.75798,0.34635,0.18017,0.25175,0.017558,-0.011273,0.04999,0.044638,-0.0054743,-0.027699,-0.049413,-0.068225,-0.089346,-0.10026,-0.08769,-0.08716,-0.1121,-0.12399,-0.12512,-0.13026,-0.1422,-0.14891,-0.14081,-0.13595,-0.15213,-0.15842,-0.14011,-0.14527,-0.15726,-0.15389,-0.15683,-0.16083,-0.16783,-0.16559
0.18873,-0.07542,0.1319,0.3797,0.37108,-0.077216,-0.19226,-0.42083,-0.58508,-0.88145,-1.3892,-1.0586,-0.60375,-0.37018,0.064444,-0.23085,-1.0724,-1.7588,-2.0052,-1.9841,-2.0101,-2.0257,-1.8375,-1.589,-1.2252,-1.1733,-0.49298,0.40849,0.56364,0.78864,0.71676,0.6603,0.7254,0.70315,0.68108,0.65298,0.65641,0.65135,0.63425,0.63356,0.65084,0.6664,0.66303,0.64913,0.64999,0.64845,0.63359,0.63096,0.64401,0.6447,0.6414,0.63745,0.63631,0.63941,0.63284,0.61921,0.63191,0.63575,0.62312,0.63122,0.63747
-0.79257,-0.24468,0.028018,-0.0085727,-0.016489,-0.14855,-0.40619,-0.7765,-1.1829,-1.0452,-0.53535,-0.087089,0.1707,0.14625,0.26344,0.20357,-0.24594,-0.68735,-0.88434,-0.87162,-0.8324,-0.82765,-0.87567,-0.904,-0.94882,-0.84525,-0.77462,-0.59095,-0.29542,0.19506,0.51755,0.57568,0.49275,0.46189,0.47589,0.47972,0.47487,0.46316,0.44074,0.43274,0.42427,0.4122,0.40172,0.39262,0.44155,0.47181,0.46011,0.45426,0.44812,0.44069,0.43612,0.43099,0.42895,0.42462,0.42353,0.42476,0.42196,0.42017,0.41736,0.41592,0.41439
0.051572,0.41428,0.31112,-0.001157,0.10466,0.88445,1.5057,1.5381,1.4441,1.2527,0.758,0.3718,0.19269,0.075456,0.22599,0.80827,1.341,1.1499,1.115,1.199,1.3358,1.4097,1.4568,1.4634,1.1313,1.0462,0.71713,0.29808,0.17877,-0.20195,-0.8115,-0.89801,-0.78837,-0.9194,-0.9367,-0.88352,-0.85168,-0.82635,-0.80345,-0.78177,-0.77025,-0.77715,-0.77594,-0.75062,-0.73447,-0.73073,-0.72853,-0.71826,-0.71084,-0.72047,-0.72502,-0.70723,-0.6969,-0.70899,-0.70216,-0.68964,-0.68975,-0.68968,-0.68826,-0.68011,-0.68216
2.4665,2.7083,2.9861,2.8953,2.8126,2.7981,1.9286,0.59,0.18217,0.41863,1.6517,2.9141,3.6466,3.8324,3.3519,2.6106,1.5147,0.8823,0.78302,0.85747,0.8779,0.85109,0.88754,0.95859,0.75997,0.8642,0.68138,0.057254,-0.25315,-0.94697,-1.7182,-1.7911,-1.7728,-1.7769,-1.7158,-1.6545,-1.6502,-1.6098,-1.5282,-1.5155,-1.5171,-1.5161,-1.4915,-1.4666,-1.4528,-1.4368,-1.4006,-1.3864,-1.4009,-1.4126,-1.4021,-1.4064,-1.4095,-1.4144,-1.3972,-1.3834,-1.4021,-1.3934,-1.3712,-1.3848,-1.3899
-0.82,-0.31078,0.10299,0.31646,0.090142,-0.68908,-1.3309,-1.303,-1.3672,-0.5563,0.95112,1.0167,0.98446,0.73373,-0.11974,-0.9712,0.92263,1.8649,1.8347,1.5518,1.5142,1.7083,1.1249,0.25854,0.73286,-0.14344,-1.0885,-1.4587,-1.1104,-1.1595,-0.007716,0.44294,0.14445,0.21878,0.14281,0.10467,0.059329,0.035459,-0.042511,-0.054596,-0.094174,-0.14402,-0.1766,-0.17648,-0.20967,-0.22665,-0.22649,-0.23239,-0.23361,-0.18458,-0.17885,-0.17841,-0.18407,-0.21689,-0.23315,-0.23316,-0.23404,-0.23446,-0.23402,-0.24555,-0.24603
-0.01657,-0.14643,-0.18111,-0.18246,-0.16921,-0.046817,0.025285,0.046674,0.053585,-0.077105,-0.1723,-0.11326,-0.082859,-0.038778,0.025136,0.070361,0.049309,0.021553,0.013559,0.014337,0.0086683,-0.0030535,0.0071222,0.026416,0.032045,0.080854,0.10745,0.12918,0.093193,0.077944,0.0049964,-0.007735,-0.00015857,0.00057977,0.00039341,0.0019635,0.0026992,0.0047634,0.0092266,0.009692,0.010179,0.011649,0.013542,0.014054,0.01392,0.014303,0.01577,0.015989,0.015307,0.014168,0.015051,0.015633,0.015826,0.016491,0.017324,0.017273,0.016592,0.017014,0.017549,0.016823,0.016404
0.69658,0.96546,1.0554,1.0777,0.99396,0.40535,-0.0015194,-0.30268,-0.31396,0.13489,0.4455,0.40518,0.3531,0.18176,-0.035069,-0.25203,-0.73587,-0.89501,-0.84478,-0.77894,-0.7749,-0.76098,-0.63279,-0.46932,-0.39429,-0.24151,-0.056338,0.14964,-0.015806,-0.02835,-0.0028139,-0.021568,0.0046663,-0.0066447,0.0020302,0.0040993,0.007826,0.0095037,0.01608,0.016929,0.021047,0.026087,0.028549,0.026947,0.031545,0.034246,0.033514,0.033835,0.034274,0.029123,0.028525,0.028426,0.028646,0.031387,0.03212,0.031387,0.031453,0.031804,0.031377,0.032492,0.032759
-0.099558,-0.29447,-0.38475,-0.49936,-0.42042,-0.12798,0.13093,0.1768,0.14469,-0.14302,-0.50208,-0.47423,-0.41456,-0.30654,-0.054159,0.1811,-0.10522,-0.29923,-0.31105,-0.26483,-0.26306,-0.29605,-0.19404,-0.028019,-0.11585,0.009972,0.22255,0.35118,0.2069,0.27316,0.091096,0.012587,0.072598,0.067809,0.077291,0.085293,0.095763,0.10165,0.11403,0.117,0.12468,0.13241,0.13618,0.1354,0.14404,0.14953,0.14806,0.14932,0.15184,0.14354,0.14148,0.14081,0.14238,0.14817,0.15075,0.15157,0.15349,0.15434,0.15345,0.15687,0.15779
-0.05545,-0.33584,-0.42999,-0.45139,-0.41981,0.023317,0.19564,0.28343,0.33781,0.020785,-0.45669,-0.45811,-0.44893,-0.34913,-0.1093,0.12609,-0.17097,-0.31855,-0.28653,-0.22755,-0.21218,-0.25869,-0.15696,-0.010993,-0.1765,-0.0020898,0.090998,-0.1128,0.26628,0.32358,0.056692,-0.0090519,0.062818,0.049679,0.071834,0.08178,0.089363,0.093599,0.11213,0.11486,0.12268,0.13282,0.14146,0.14382,0.14761,0.14803,0.15025,0.15216,0.15047,0.13971,0.13954,0.14142,0.14227,0.14773,0.15172,0.1518,0.14977,0.14947,0.15075,0.15212,0.15122
