-0.16937,0.040671,-0.23881,-0.20501,-0.065823,0.029955,0.17623,0.15105,-0.12698,-0.16231,0.085276,0.079432,-0.058298,0.16914,-0.14287,-0.050987,0.31197,0.29012,0.21175,0.16148,0.17089,0.22238,0.40749,0.48709,0.59337,0.43303,-0.039515,-0.05058,-0.055533,-0.12563,-0.095168,-0.074002,-0.057349,-0.047131,-0.032218,-0.025997,-0.022935,-0.036066,-0.10723,-0.098484,-0.09613,-0.091784,-0.087957,-0.086579,-0.088273,-0.087218,-0.085398,-0.087204,-0.086977,-0.079301,-0.080645,-0.077935,-0.075632,-0.076266,-0.076865,-0.079753,-0.079928,-0.077305,-0.083326,-0.085409,-0.086228,-0.088534,-0.088392
0.7019,0.92271,0.7884,0.49887,0.22827,0.53878,0.67328,0.35418,-0.036598,-0.10868,0.18596,0.69181,0.85814,0.61738,0.47562,0.5856,0.7605,0.25683,0.30189,0.15722,0.018193,0.10827,0.17705,0.19989,0.48443,0.3792,0.16409,-0.59013,-1.0881,-0.63218,-0.4704,-0.50518,-0.47595,-0.40306,-0.41632,-0.41235,-0.34774,-0.36049,-0.27454,-0.22698,-0.22232,-0.22218,-0.21944,-0.20478,-0.21499,-0.23638,-0.22977,-0.22626,-0.2314,-0.24423,-0.21845,-0.22354,-0.23222,-0.20063,-0.19905,-0.204,-0.18438,-0.18118,-0.17466,-0.19262,-0.17791,-0.16836,-0.17103
0.80775,0.43953,0.26577,0.50933,0.33609,0.57131,0.48184,0.34392,0.3783,0.48468,0.33378,0.14536,-0.08899,-0.13958,0.10376,0.3744,0.42191,0.24262,0.25087,0.21392,0.18662,0.1164,0.18183,0.16626,0.72831,0.94123,0.46651,0.13306,-0.092116,-0.12364,-0.19996,-0.18345,-0.17853,-0.1913,-0.19783,-0.19717,-0.20121,-0.21072,-0.28348,-0.29107,-0.30118,-0.31006,-0.29399,-0.29459,-0.30869,-0.30089,-0.29693,-0.29837,-0.29702,-0.29684,-0.29757,-0.30579,-0.30607,-0.30401,-0.30902,-0.31724,-0.31206,-0.31071,-0.32935,-0.31173,-0.30509,-0.31957,-0.31953
0.55147,0.27582,-0.12677,-0.37222,-0.37258,-0.66328,-0.74018,-0.83988,-0.68,-0.76401,-0.92428,-0.66274,-0.39765,-0.5153,-0.22422,-0.35835,-0.77068,-0.85841,-0.87324,-0.83293,-0.76917,-0.76495,-0.68573,-0.87872,-0.77332,-0.55572,-0.017967,0.48263,0.64937,0.48182,0.37552,0.41321,0.40261,0.35283,0.34612,0.3535,0.32975,0.34909,0.38777,0.37321,0.37299,0.38026,0.39394,0.39582,0.39696,0.40744,0.40938,0.40798,0.40742,0.42592,0.41348,0.41615,0.4226,0.40864,0.40324,0.39716,0.40312,0.40851,0.39918,0.40912,0.40725,0.40541,0.40557
-0.59553,-0.22206,-0.10827,-0.14361,-0.13389,-0.15832,-0.33267,-0.88005,-1.2371,-1.2198,-0.98345,-0.67051,-0.28638,0.024201,0.0048118,-0.024672,-0.19661,-0.7947,-1.2204,-1.2182,-1.2491,-1.2785,-1.2995,-1.1857,-1.164,-0.91594,-0.38532,0.62239,0.77451,0.66708,0.53376,0.48471,0.45359,0.47842,0.50054,0.48669,0.46986,0.46778,0.472,0.52202,0.54061,0.53404,0.52365,0.51651,0.50661,0.49485,0.49045,0.48492,0.48071,0.47533,0.471,0.4685,0.4647,0.45916,0.45595,0.45512,0.45072,0.44773,0.45032,0.44373,0.44225,0.44261,0.44243
-0.72868,-0.4423,-0.38429,-0.74039,-0.54487,-0.2999,0.52752,1.2111,1.0233,0.79619,0.72464,0.85509,0.77522,0.63125,0.27949,0.27217,0.77103,1.2455,1.1567,1.1094,1.1609,1.2426,1.0769,1.1072,0.49508,-0.10506,-0.30464,-0.35399,-0.57126,-0.6199,-0.4618,-0.4559,-0.45878,-0.43572,-0.42355,-0.42277,-0.42083,-0.40743,-0.35132,-0.34181,-0.3312,-0.32261,-0.33563,-0.33543,-0.32006,-0.32297,-0.32331,-0.31994,-0.32047,-0.31444,-0.31193,-0.30107,-0.30112,-0.30605,-0.30056,-0.29637,-0.30349,-0.30424,-0.29191,-0.3073,-0.31367,-0.30135,-0.3011
1.436,2.5564,3.3216,3.378,3.4468,3.3427,2.7481,1.45,0.63294,0.69065,1.1985,1.9334,3.1647,4.1627,4.0885,3.8453,3.2452,1.7168,1.1518,0.96348,0.86924,0.88292,0.89483,1.0023,0.73857,0.052148,-0.89362,-1.6768,-1.7383,-1.4591,-1.4463,-1.4955,-1.483,-1.4392,-1.4628,-1.4745,-1.4335,-1.4376,-1.4291,-1.3835,-1.383,-1.3892,-1.4021,-1.3998,-1.4063,-1.4267,-1.4251,-1.423,-1.4321,-1.444,-1.4149,-1.4179,-1.4327,-1.4108,-1.4126,-1.4288,-1.4207,-1.4171,-1.4222,-1.4452,-1.4394,-1.4326,-1.4346
-0.22981,0.0045643,0.12806,0.3664,0.23765,-0.055451,-0.83476,-1.2176,-1.364,-1.2961,-0.99757,-0.74877,-0.54433,-0.54703,-0.60496,-0.82832,-1.5457,-1.4122,-1.4159,-1.4349,-1.4643,-1.4399,-1.4762,-1.4706,-1.1781,0.56226,2.5693,1.5369,0.37865,0.48785,0.42747,0.37144,0.3693,0.43036,0.51198,0.53593,0.53639,0.50588,0.49002,0.47509,0.48975,0.48896,0.48838,0.49317,0.48826,0.47843,0.45878,0.45422,0.46919,0.42881,0.3852,0.37015,0.3992,0.41444,0.43904,0.51791,0.5177,0.48799,0.56228,0.58703,0.58734,0.58747,0.58749
-0.12073,-0.14979,-0.12778,-0.11682,-0.10906,-0.09474,-0.015589,0.06641,0.071406,0.043284,-0.010378,-0.035858,-0.0075882,0.085727,0.057947,0.03666,0.084295,0.078337,0.091236,0.072061,0.060867,0.057159,0.04463,0.021477,0.050914,0.075858,0.040306,0.0018275,-0.0030908,-0.0041771,-0.0046418,-0.0038379,-0.0030538,-0.0034141,-0.0065482,-0.0071484,-0.0055803,-0.0077035,-0.007666,-0.0069292,-0.0078726,-0.0085062,-0.0084831,-0.0085917,-0.0083133,-0.0077177,-0.0072494,-0.0073422,-0.0079552,-0.0074999,-0.0059902,-0.0059976,-0.0068711,-0.0061825,-0.0067992,-0.0090361,-0.0084401,-0.0077882,-0.0097495,-0.010558,-0.010311,-0.010462,-0.010563
0.91306,0.96951,0.89837,0.70792,0.58819,0.45602,0.080079,-0.39366,-0.43108,-0.31813,-0.13893,0.083273,0.111,-0.10908,-0.087361,0.015761,-0.10553,-0.32083,-0.40043,-0.33005,-0.28455,-0.26539,-0.20799,-0.18756,-0.17821,-0.35047,-0.48807,-0.20693,0.019454,0.012865,0.0080666,0.011259,0.0093557,0.0058045,-0.0016098,-0.0043123,-0.0049025,-0.0043326,-0.0032938,-0.00021119,-0.0011989,-0.00109,-0.0012191,-0.0019358,-0.0013179,-8.2785e-05,0.0014435,0.001191,-0.00076772,0.0030986,0.0069585,0.0081062,0.0049361,0.0031517,0.00017037,-0.0078911,-0.0074162,-0.0040336,-0.011668,-0.014531,-0.014348,-0.014288,-0.014327
-0.27569,-0.33764,-0.39589,-0.38615,-0.32541,-0.26955,-0.021648,0.19345,0.22308,0.16794,0.096822,-0.015432,-0.077292,-0.089921,-0.031673,0.0048056,0.21189,0.23039,0.24827,0.22037,0.21058,0.20556,0.21448,0.22733,0.21056,-0.058373,-0.41914,-0.19189,0.026125,-0.0018471,0.01092,0.023363,0.027766,0.020614,0.013098,0.010926,0.010694,0.011917,-0.0043828,0.0012298,0.00046258,0.0023936,0.0026194,0.002156,0.0029252,0.0042168,0.0073001,0.0075757,0.0054693,0.013696,0.019542,0.022842,0.019116,0.015875,0.012002,-0.00026499,-0.00079608,0.0042464,-0.0078353,-0.012803,-0.0137,-0.013715,-0.013581
-0.36493,-0.45057,-0.43381,-0.444,-0.38644,-0.27476,0.013827,0.25259,0.33974,0.30153,0.1736,0.038506,-0.061731,-0.035602,0.0031654,0.0018616,0.19058,0.27739,0.33702,0.34356,0.33595,0.32722,0.32275,0.29686,0.19373,-0.14346,-0.45116,-0.26567,-0.02785,-0.021106,-0.0038866,0.0035314,0.00052053,-0.016243,-0.041012,-0.047964,-0.046757,-0.037201,-0.0044612,-0.0043118,-0.0085844,-0.0094634,-0.010372,-0.011308,-0.0088835,-0.0068156,-0.0025311,-0.0008438,-0.0044553,0.0024094,0.013643,0.016532,0.0090782,0.0067437,0.0015763,-0.015653,-0.015201,-0.0089442,-0.023722,-0.029506,-0.028933,-0.027809,-0.027954
