0.0046949,-0.23514,-0.43941,-0.51571,-0.41788,-0.071022,-0.027091,-0.17376,-0.31797,-0.12832,0.26157,0.22228,0.41233,0.38069,0.28663,0.84401,0.29983,-0.020443,0.027256,0.018218,0.10439,0.36395,0.43672,0.42405,0.42828,0.38455,0.041974,-0.28321,-0.44241,-0.34014,-0.13967,-0.08005,-0.063602,-0.059661,-0.05301,-0.053501,-0.05708,-0.063788,-0.057537,-0.051833,-0.048122,-0.046158,-0.044784,-0.042604,-0.041822,-0.04647,-0.046218,-0.04055,-0.039525,-0.04119,-0.040762,-0.038094,-0.038786,-0.037186,-0.037707,-0.03441,-0.032194,-0.031352,-0.032109,-0.031737,-0.028667,-0.028733
0.64207,0.89663,0.79664,0.74222,0.75504,0.5137,0.055189,-0.17697,-0.10871,-0.013565,0.64417,1.1713,1.1967,1.1861,0.86465,0.40881,0.13432,-0.090733,0.0059285,0.23015,0.33689,0.53301,0.39542,-0.36353,-0.80191,-0.74274,-0.83793,-0.85608,-0.58868,-0.27629,-0.34803,-0.33084,-0.32855,-0.30083,-0.29279,-0.29262,-0.28365,-0.26751,-0.27093,-0.25447,-0.21502,-0.2012,-0.20281,-0.20707,-0.19396,-0.178,-0.17629,-0.18426,-0.16072,-0.14107,-0.1454,-0.16026,-0.15811,-0.14717,-0.14074,-0.16154,-0.15919,-0.13751,-0.13921,-0.14428,-0.16551,-0.16218
-0.13438,-0.50634,-0.5967,-0.66121,-0.44604,-0.42684,-0.036349,0.46786,0.17719,0.046185,-0.35828,-0.51762,-0.68566,-0.88758,-0.81389,-0.52179,-0.047394,0.29871,0.3053,0.30886,0.22801,-0.083873,0.32323,0.48421,0.18161,-0.4216,-0.81351,-0.53369,-0.019313,0.043153,0.17001,0.1845,0.19256,0.1714,0.16809,0.18231,0.1889,0.18502,0.18299,0.18946,0.19368,0.18485,0.17711,0.19046,0.19402,0.18235,0.17438,0.17223,0.17411,0.16832,0.15848,0.16462,0.17807,0.17384,0.16543,0.16545,0.16796,0.17172,0.16985,0.1575,0.1712,0.17688
-0.19251,-0.040005,0.14489,0.22223,-0.17084,-0.67117,-0.94174,-1.3002,-1.3896,-1.6599,-1.6494,-1.0877,-0.54077,-0.49938,-0.87977,-1.4896,-1.1165,-1.2936,-1.5159,-1.5662,-1.5235,-1.25,-0.83036,-0.8663,-0.42356,0.14399,0.12484,0.23301,0.58506,0.63845,0.63983,0.63873,0.6304,0.63526,0.65821,0.66539,0.65566,0.64261,0.64765,0.64957,0.64499,0.64303,0.65373,0.65909,0.65816,0.64698,0.64057,0.65023,0.6453,0.64461,0.64943,0.65638,0.66045,0.65968,0.64879,0.65053,0.65504,0.64834,0.64947,0.65204,0.66271,0.66332
-0.12124,0.095279,0.12399,0.18561,0.078875,-0.23416,-0.80922,-1.2417,-1.3194,-1.1299,-0.51873,0.031052,0.097922,0.10649,-0.18422,-0.38741,-0.64798,-0.95639,-1.1139,-1.1385,-1.061,-0.84603,-0.51323,0.18138,1.0063,1.0107,0.94131,0.72977,0.313,0.24604,0.27446,0.28647,0.28935,0.28414,0.26007,0.24906,0.25072,0.25269,0.24969,0.24315,0.23926,0.23456,0.22903,0.22185,0.21647,0.21068,0.20885,0.20597,0.20023,0.19627,0.19742,0.19483,0.19006,0.19005,0.18921,0.18942,0.18708,0.18499,0.18639,0.18958,0.18727,0.18603
0.63548,0.68261,0.39677,0.31015,0.73487,1.6075,1.8304,1.4716,1.6207,1.5668,1.3752,1.1877,1.1462,1.2862,1.5427,2.1048,1.882,1.4741,1.4843,1.5493,1.6563,1.6074,0.90001,0.14044,-0.098277,0.27616,0.7288,0.21956,-0.68226,-0.83614,-0.90803,-0.92011,-0.92944,-0.90752,-0.90362,-0.92616,-0.93792,-0.93909,-0.94065,-0.95035,-0.9594,-0.95231,-0.94429,-0.95649,-0.95808,-0.94428,-0.93127,-0.92664,-0.9289,-0.92765,-0.91993,-0.92636,-0.93917,-0.93217,-0.92219,-0.91857,-0.9216,-0.92733,-0.92709,-0.91641,-0.92625,-0.93201
1.8805,2.3902,2.4181,2.4019,2.4749,1.9264,0.89278,0.23731,0.16828,0.59433,2.0371,3.036,2.9806,2.9233,2.5428,2.1063,1.0363,0.51085,0.36429,0.44903,0.53861,0.79701,0.75877,0.53891,-0.14266,-0.69401,-1.0795,-1.337,-1.1471,-0.97272,-1.0109,-1.0131,-1.012,-1.0157,-1.0407,-1.0428,-1.0209,-0.99303,-0.99482,-0.98319,-0.95116,-0.93954,-0.94329,-0.95064,-0.94553,-0.93048,-0.92809,-0.94028,-0.92386,-0.91303,-0.91641,-0.92914,-0.93179,-0.92617,-0.91695,-0.93263,-0.93495,-0.91927,-0.92019,-0.92227,-0.94459,-0.94409
-0.12943,-0.30608,-0.64607,-0.61187,-0.57601,-0.10541,0.1192,0.16906,0.17637,0.26442,0.14287,-0.1088,0.051316,-0.19186,-0.45846,-0.22919,0.073675,0.14717,0.15235,0.18634,0.18239,0.08183,0.018152,0.044096,0.059159,0.061329,0.14918,0.08288,0.021863,0.044395,0.02269,0.022956,0.031076,0.034859,0.026671,0.022062,0.028273,0.036449,0.03527,0.033784,0.037153,0.038082,0.037946,0.03783,0.037849,0.038701,0.041437,0.041249,0.041886,0.038773,0.038386,0.037252,0.037927,0.04034,0.039931,0.038807,0.037778,0.036426,0.036432,0.035936,0.035383,0.035517
-0.35438,-0.44249,-0.42621,-0.083937,-0.49379,-0.11215,0.068133,0.06676,0.062842,-0.11173,0.21536,0.58051,0.77778,0.3971,-0.30917,-0.010416,0.054851,0.057143,0.046294,0.055891,0.053138,-0.068216,-0.14862,-0.10834,-0.12079,-0.10136,-0.0021192,-0.0041677,0.0095745,0.020909,0.012181,0.011249,0.012531,0.011655,0.0093993,0.0086714,0.0099702,0.011208,0.010923,0.011162,0.013314,0.013822,0.013558,0.013494,0.013977,0.014501,0.014953,0.014847,0.015634,0.015371,0.014908,0.014391,0.014771,0.015658,0.015682,0.014887,0.014866,0.015323,0.015126,0.014713,0.014291,0.014568
1.2256,1.1266,1.696,2.1556,1.2928,0.021412,-0.75129,-0.75327,-0.66508,0.22471,0.58308,0.17112,0.2385,0.4472,0.038092,-1.0073,-0.82807,-0.79566,-0.80569,-0.75438,-0.69403,0.048011,0.49068,0.3148,0.50283,0.54477,0.054714,-0.14853,-0.17634,-0.1181,-0.12995,-0.12449,-0.11591,-0.11114,-0.12113,-0.12765,-0.12373,-0.11762,-0.11832,-0.11905,-0.11394,-0.1125,-0.11178,-0.1119,-0.11232,-0.11367,-0.11111,-0.11007,-0.10929,-0.11307,-0.11278,-0.1133,-0.11248,-0.10953,-0.11108,-0.11201,-0.1125,-0.11382,-0.11356,-0.11319,-0.11293,-0.11292
-0.76543,-0.76401,-0.82161,-0.82779,-0.93557,0.027343,0.50901,0.45337,0.42853,0.14687,-0.41346,-1.24,-1.564,-1.6586,-1.3924,-0.40972,0.35423,0.36179,0.31799,0.41191,0.43773,0.3024,0.24991,0.41016,0.43512,0.45561,0.49769,0.13483,-0.0054142,0.10146,0.081514,0.11149,0.13668,0.14983,0.13042,0.11496,0.12398,0.13817,0.13846,0.13796,0.14899,0.1533,0.15606,0.15613,0.1558,0.15422,0.16167,0.16527,0.16678,0.15725,0.15805,0.15725,0.15813,0.16576,0.16392,0.16345,0.16207,0.15811,0.15808,0.15917,0.15977,0.15938
0.16709,0.73193,1.2088,0.85397,0.89733,-0.38344,-0.80287,-0.80051,-0.807,-1.0703,-0.34973,1.436,1.8238,2.0897,2.3189,1.2068,-0.41894,-0.55862,-0.46471,-0.68942,-0.76348,-0.95828,-1.1203,-1.1178,-1.1291,-1.0821,-0.79968,0.0017609,0.27406,0.054824,0.12209,0.075558,0.025233,0.0038614,0.0526,0.086183,0.061629,0.025751,0.028243,0.031205,0.0061137,-0.0021111,-0.0064693,-0.0073727,-0.0072121,-0.0050749,-0.021676,-0.027347,-0.031146,-0.0091222,-0.0090401,-0.0062149,-0.0103,-0.027108,-0.022416,-0.019685,-0.015927,-0.0072657,-0.0070458,-0.0071908,-0.0087212,-0.0087495
