0.5535,0.34216,0.30943,0.28964,0.31013,0.21965,0.067421,0.025541,0.009252,-0.33593,-0.39352,-0.066842,0.14595,0.046367,-0.010102,-0.073841,-0.11899,-0.11744,-0.13579,-0.12721,-0.1256,-0.083245,-0.049004,0.14549,0.095462,-0.14653,-0.2612,-0.25611,-0.18967,-0.05652,-0.028563,-0.042712,-0.089657,-0.15507,-0.12843,0.026255,0.17314,0.27345,0.25267,0.21508,0.1818,0.29432,0.28546,0.23747,0.066259,0.0069509,0.010128,-0.056631,-0.077318,-0.086925,-0.092222,-0.13819,-0.15513,-0.090617,-0.1319,-0.14372,-0.14667,-0.1424,-0.14738,-0.1819
1.4343,0.9782,0.99065,1.0295,0.75624,0.51212,0.21272,0.28806,0.65937,0.97389,1.2216,1.1806,1.1703,1.0427,0.99575,1.0254,0.90924,0.94851,1.0963,1.1538,1.1221,1.4061,1.1896,1.1559,0.65228,0.27674,-0.35154,-0.79938,-0.72934,-0.55407,-0.70861,-0.76302,-0.66197,-0.79944,-0.80586,-0.60289,-0.47867,-0.70559,-0.7668,-0.25189,-0.4822,-0.81416,-0.81063,-0.8262,-0.8003,-0.78112,-0.80056,-0.79849,-0.77898,-0.7826,-0.79888,-0.79701,-0.77256,-0.7779,-0.79093,-0.77324,-0.74319,-0.75847,-0.7632,-0.75224
0.31579,-0.0024417,-0.056134,0.20528,0.16334,0.12424,0.4859,0.44698,0.17059,0.15256,0.32379,0.63821,0.62237,0.36649,-0.084306,-0.033456,0.016099,0.23562,0.29992,0.26815,0.24527,0.083078,0.22322,0.26513,0.40554,0.32243,0.20042,-0.1691,-0.36094,-0.20687,-0.1174,-0.13199,-0.12628,-0.12842,-0.14152,-0.17264,-0.17531,-0.16882,-0.18489,-0.22145,-0.19941,-0.18313,-0.19273,-0.20085,-0.19346,-0.20352,-0.21291,-0.20446,-0.20096,-0.21302,-0.21285,-0.19725,-0.2049,-0.21337,-0.20816,-0.20671,-0.21481,-0.21914,-0.21092,-0.20591
-0.33316,-0.29072,-0.042857,0.018738,-0.31339,-0.71486,-0.59364,-1.1135,-1.1898,-0.99359,-0.90562,-0.73323,-0.6807,-0.46844,-0.81772,-1.0837,-1.2529,-1.1678,-1.2445,-1.2383,-1.151,-1.13,-0.41944,-0.22634,-0.25791,0.049161,0.43504,0.71767,0.73201,0.62657,0.9998,0.51982,0.50448,0.51421,0.52203,0.54983,0.55893,0.54384,0.54292,0.57032,0.55571,0.53019,0.53459,0.53869,0.5076,0.45475,0.47747,0.4809,0.47539,0.48395,0.4937,0.50305,0.4888,0.48642,0.49607,0.48826,0.48063,0.4888,0.49668,0.49612
-0.35313,-0.17321,-0.17262,-0.25371,-0.37126,-0.4559,-1.0739,-1.1896,-0.95759,-0.63539,-0.35004,-0.19646,-0.24048,-0.41657,-0.74102,-0.99478,-1.0296,-1.1134,-1.173,-1.1823,-1.176,-1.0547,-1.0284,-0.9043,-0.94966,-0.60219,0.16183,0.78476,0.84863,0.62513,0.51706,0.48375,0.49871,0.5072,0.51697,0.53924,0.5656,0.58107,0.59039,0.58859,0.57857,0.57704,0.57647,0.57269,0.57252,0.56582,0.56263,0.55819,0.55837,0.55598,0.55128,0.54448,0.54262,0.53873,0.53237,0.5279,0.52447,0.51949,0.51219,0.50846
-0.11959,0.33807,0.25326,-0.16137,0.27121,0.91524,0.92334,0.97491,1.0455,0.81055,0.49929,0.077398,0.25078,0.65636,1.1876,1.1445,1.1535,1.0048,1.0069,1.0291,1.045,1.1246,0.90701,0.42981,-0.057251,-0.47128,-0.34506,-0.016467,0.085166,-0.43203,-0.57267,-0.54153,-0.57683,-0.57562,-0.56834,-0.55722,-0.55708,-0.53766,-0.51531,-0.51404,-0.5104,-0.49107,-0.48566,-0.47967,-0.50567,-0.5106,-0.49949,-0.51221,-0.51711,-0.50527,-0.50062,-0.51587,-0.50998,-0.49553,-0.49747,-0.49816,-0.49299,-0.48739,-0.49621,-0.50307
3.041,3.4876,3.5425,3.4902,3.2072,2.3654,1.1222,1.0716,1.6179,2.5869,3.4227,3.633,3.4683,2.8257,2.445,1.9753,1.6314,1.3372,1.4438,1.4744,1.4024,1.6288,1.4572,1.3046,0.79914,0.074282,-1.0407,-1.7934,-1.8321,-1.6092,-1.7284,-1.6397,-1.611,-1.6397,-1.6432,-1.5951,-1.5615,-1.6279,-1.6444,-1.4984,-1.5689,-1.6574,-1.6567,-1.6685,-1.6782,-1.6901,-1.6949,-1.7012,-1.6867,-1.6809,-1.689,-1.695,-1.6709,-1.6698,-1.6811,-1.6702,-1.644,-1.657,-1.6674,-1.6632
0.40067,0.28737,0.03596,-0.087753,-0.29749,-0.24927,-0.11473,-0.099243,-0.14241,0.25001,1.0369,0.93999,0.30031,-0.179,-0.21784,-0.20054,-0.14898,-0.10668,-0.093328,-0.078585,-0.083728,-0.12499,-0.18477,-0.18266,-0.038862,0.056311,-0.029198,-0.14528,-0.14165,-0.1511,-0.17865,-0.17382,-0.17069,-0.17133,-0.17338,-0.17705,-0.17732,-0.18063,-0.18044,-0.17386,-0.17421,-0.1804,-0.18568,-0.18876,-0.0039807,0.25443,0.18262,0.212,0.2124,0.17447,0.14579,0.14177,0.14209,0.1304,0.11671,0.12162,0.1069,0.10543,0.11437,0.1198
-0.056638,-0.032536,-0.046024,-0.068164,-0.00033532,0.065517,0.077103,0.066763,0.0012006,-0.022542,-0.055587,-0.060752,-0.032501,0.0010612,0.011088,0.019822,0.018592,0.023597,0.030941,0.035824,0.025514,0.0044465,0.0084812,0.055826,0.11802,0.11434,0.047299,-0.0068477,-0.0050519,0.011636,0.010275,0.010301,0.0055267,0.0010594,-0.0015421,-0.0058862,-0.0057426,-0.011288,-0.013192,0.00077912,0.0061075,0.0040076,-0.002041,-0.0094829,-0.017267,-0.019703,-0.020577,-0.021994,-0.022566,-0.022704,-0.022477,-0.022864,-0.022395,-0.020913,-0.021161,-0.019855,-0.020343,-0.021248,-0.021155,-0.021753
0.34448,0.21865,0.16337,0.1313,-0.1738,-0.45749,-0.39671,-0.32546,-0.13881,-0.10174,-0.061341,-0.014829,-0.1255,-0.42055,-0.49638,-0.49572,-0.4485,-0.3978,-0.38606,-0.3564,-0.30438,-0.15173,-0.071759,-0.035229,-0.046527,0.085119,0.14186,0.13941,0.15016,0.17909,0.15884,0.13584,0.14584,0.13919,0.14127,0.16289,0.17423,0.16784,0.1658,0.18267,0.16229,0.14246,0.13966,0.1432,0.12105,0.090894,0.099628,0.097807,0.09865,0.10294,0.1056,0.10697,0.10679,0.10525,0.10808,0.10733,0.10987,0.11048,0.10989,0.11001
-0.27313,-0.19805,-0.31648,-0.48801,-0.23786,0.15003,0.35449,0.33475,0.3003,0.1732,-0.026936,0.0072708,0.065171,-0.011999,0.010779,0.061933,0.13657,0.21615,0.24572,0.30373,0.29449,0.28907,0.30241,0.3867,0.35778,0.30929,0.17987,0.080124,0.070635,0.04344,-0.0098661,-0.05401,-0.055157,-0.069241,-0.06905,-0.055362,-0.044588,-0.044181,-0.044435,-0.03633,-0.047843,-0.057935,-0.069507,-0.07361,-0.11516,-0.16659,-0.15398,-0.15999,-0.16192,-0.15615,-0.15116,-0.15107,-0.15164,-0.15111,-0.14616,-0.14641,-0.14504,-0.14328,-0.14431,-0.14636
-0.23862,-0.25879,0.15115,0.56056,0.44653,-0.072767,-0.61692,-0.63806,-0.67106,-0.78158,-0.99237,-1.01,-0.61683,0.049452,0.11477,0.040961,-0.15301,-0.35672,-0.44619,-0.5708,-0.58626,-0.62415,-0.65414,-0.6829,-0.64211,-0.60132,-0.25733,0.09021,0.12267,0.15498,0.25505,0.33975,0.3374,0.35428,0.35359,0.32558,0.29783,0.28354,0.28382,0.28835,0.31171,0.32075,0.34558,0.35371,0.34034,0.30386,0.31837,0.31468,0.31644,0.32564,0.33135,0.33307,0.33461,0.33856,0.33791,0.3371,0.34155,0.34019,0.33758,0.33844
