0.15481,0.61882,0.26775,0.024723,-0.09526,0.02833,0.1551,0.34013,0.1589,0.0067867,0.059019,0.041347,-0.027736,0.15604,0.25745,0.54094,0.53191,0.4677,0.29421,0.1096,0.060735,0.0813,0.072503,0.051593,0.090517,0.0032245,0.19786,0.34302,0.4311,0.68718,0.57437,0.16035,-0.065852,-0.11757,-0.20146,-0.21963,-0.24758,-0.2426,-0.23267,-0.21712,-0.22387,-0.22027,-0.2285,-0.22985,-0.22998,-0.2132,-0.2121,-0.21588,-0.20592,-0.21386,-0.22432,-0.2179,-0.21426,-0.20501,-0.20279,-0.21205,-0.20287,-0.20109,-0.18638,-0.18018,-0.17737,-0.17631,-0.17118,-0.17978,-0.17895,-0.17598
1.0967,0.99518,1.1232,0.6456,0.9298,0.84465,1.0691,0.92935,0.66437,0.44255,0.64055,1.0922,1.1873,1.507,1.5013,1.5913,1.7563,1.5267,0.95374,1.115,0.68551,0.7364,0.82124,0.77139,0.82393,0.8387,0.9777,1.2618,1.1987,1.0631,-0.11062,-0.74395,-1.0868,-1.2231,-1.1917,-1.1112,-0.99287,-0.89251,-0.87865,-0.88298,-0.85556,-0.87162,-0.88829,-0.86408,-0.88014,-0.87955,-0.84949,-0.8628,-0.85428,-0.8302,-0.85104,-0.82681,-0.83373,-0.8237,-0.81971,-0.83299,-0.8076,-0.81801,-0.79936,-0.83347,-0.80056,-0.79255,-0.81676,-0.78724,-0.7946,-0.80186
0.93987,0.56328,0.21273,0.31577,-0.050197,-0.0085626,0.0036765,0.071302,0.38905,0.80125,0.93063,0.26662,0.012312,0.20508,0.078159,0.10977,0.078267,0.044663,0.22493,0.35443,0.50355,0.48005,0.43561,0.43293,0.35245,0.17534,0.19326,0.16678,0.084019,0.73075,0.58432,0.10749,0.37258,0.27288,-0.055729,-0.28854,-0.30504,-0.28353,-0.29264,-0.30661,-0.31154,-0.31362,-0.30916,-0.31327,-0.31912,-0.31611,-0.32381,-0.33144,-0.33092,-0.33583,-0.34243,-0.34415,-0.32856,-0.35223,-0.35647,-0.34845,-0.38002,-0.35375,-0.36044,-0.3598,-0.35816,-0.36546,-0.35994,-0.35957,-0.3649,-0.3638
0.64012,-0.15526,-0.073659,0.075488,-0.10163,0.15528,-0.23069,-0.64283,-1.0806,-1.6167,-1.6808,-1.7575,-1.2404,-0.7143,-0.13874,-0.14163,-0.30426,-0.67809,-1.0289,-1.3919,-1.5377,-1.4993,-1.4824,-1.3924,-1.1835,-1.0704,-1.1074,-0.40003,-0.4031,0.12269,0.49709,0.31559,0.32413,0.27901,0.30386,0.47095,0.59885,0.6284,0.66863,0.64787,0.63515,0.63544,0.64505,0.63533,0.64041,0.64607,0.64253,0.64749,0.65388,0.64454,0.65491,0.66138,0.67771,0.65387,0.65599,0.67893,0.65162,0.69281,0.6902,0.69897,0.69357,0.6882,0.70273,0.69302,0.70166,0.70459
-0.42808,-0.38378,0.027345,0.133,0.090121,0.060385,-0.14129,-0.32714,-0.74871,-1.0273,-0.98545,-0.59855,-0.26451,-0.055094,-0.045446,0.0062404,0.026367,-0.18774,-0.80311,-1.0581,-1.18,-1.1479,-1.1185,-1.1455,-1.0059,-0.74275,-0.44283,-0.31085,-0.26915,-0.21984,0.50522,0.85494,0.56892,0.56474,0.52969,0.53267,0.36951,0.32323,0.33308,0.34035,0.34581,0.35145,0.35677,0.35858,0.36114,0.35551,0.3544,0.35425,0.34871,0.34826,0.35054,0.34421,0.3187,0.33704,0.40768,0.40111,0.42817,0.39598,0.3787,0.36793,0.36105,0.35608,0.35094,0.34908,0.34533,0.34424
-1.13,-0.19798,0.11668,-0.29742,-0.079631,0.418,1.2201,1.5137,1.372,0.85702,0.75449,1.0677,0.83883,0.35122,0.2883,0.31552,0.77358,1.0844,1.3461,1.2416,1.1453,1.186,1.2209,1.2192,1.2379,1.357,1.0192,0.62051,0.27933,-0.64201,-0.72434,-0.28905,-0.59736,-0.76305,-0.74339,-0.60363,-0.61808,-0.60927,-0.6074,-0.60632,-0.60647,-0.60438,-0.61244,-0.61146,-0.60524,-0.60067,-0.59646,-0.58798,-0.58542,-0.58114,-0.57843,-0.57719,-0.56362,-0.55781,-0.54286,-0.52596,-0.53035,-0.53015,-0.50841,-0.50364,-0.49899,-0.48427,-0.48699,-0.4897,-0.483,-0.48267
0.4431,1.8943,3.092,3.6845,4.0514,3.4235,2.5483,1.6733,0.85531,0.5194,0.69978,1.7444,2.7875,3.6114,3.566,3.5648,3.1994,2.5827,1.4106,1.1286,0.85545,0.93363,0.96994,0.86375,1.0567,1.5888,2.3119,2.7648,2.4118,1.3242,-0.60972,-1.5212,-1.6034,-1.8024,-1.7875,-1.7779,-1.7949,-1.7943,-1.76,-1.7098,-1.6878,-1.6991,-1.7183,-1.6984,-1.7108,-1.7129,-1.689,-1.7005,-1.6988,-1.6793,-1.7017,-1.6929,-1.7999,-1.6906,-1.6964,-1.8037,-1.6538,-1.8003,-1.8039,-1.8347,-1.815,-1.8098,-1.8346,-1.8148,-1.8232,-1.8298
-0.55612,-0.12938,-0.45241,-0.7035,-0.79711,-0.85293,-0.34927,0.074411,0.14183,0.19213,0.16715,0.049123,-0.025788,-0.083436,-0.11252,-0.085867,-0.027778,0.03942,0.10743,0.13143,0.13324,0.12836,0.12107,0.12015,0.090112,0.029003,0.018641,-0.0019255,0.019471,0.048324,0.11993,0.19288,0.17462,0.12364,0.078232,0.088105,0.082831,0.084683,0.071334,0.05809,0.057299,0.057084,0.053535,0.054623,0.053683,0.056871,0.057949,0.055831,0.057619,0.058347,0.053602,0.051126,0.055784,0.052522,0.056281,0.057673,0.057352,0.064433,0.064622,0.062554,0.061822,0.059223,0.058483,0.058281,0.057886,0.057915
0.039892,-0.02028,0.021263,-0.0067355,-0.036824,-0.020093,0.016614,-0.0077883,0.0018879,-0.0025831,-0.020744,-0.16298,-0.15945,-0.1444,-0.15873,-0.11332,-0.036911,0.0077656,-0.0007739,-0.025284,-0.042921,-0.037197,-0.048851,-0.060769,-0.07599,-0.15563,-0.09963,-0.023014,0.0051884,0.035192,0.027935,0.092038,0.11647,0.075053,0.03337,0.018327,0.029026,0.037693,0.03492,0.03427,0.034426,0.033459,0.024195,0.025798,0.023581,0.033952,0.036997,0.03219,0.0382,0.037023,0.024946,0.025853,0.02659,0.029836,0.030057,0.0255,0.030369,0.029745,0.036546,0.035903,0.038212,0.038019,0.037467,0.035184,0.034701,0.035248
0.942,0.59926,0.59409,0.46679,0.40921,0.23594,-0.08362,-0.18692,-0.27363,-0.25268,-0.043703,0.67455,0.74411,0.74604,0.79202,0.58901,0.25208,-0.03909,-0.16042,-0.014724,0.05232,0.056786,0.10647,0.12679,0.1727,0.235,0.2226,0.21105,0.19312,0.16415,0.015108,-0.29765,-0.39034,-0.35055,-0.26038,-0.15591,-0.17449,-0.18681,-0.18576,-0.20248,-0.21579,-0.21941,-0.20949,-0.21233,-0.21124,-0.22346,-0.22499,-0.22053,-0.22423,-0.2248,-0.20104,-0.1972,-0.20038,-0.20374,-0.20495,-0.20033,-0.20021,-0.19484,-0.19551,-0.19591,-0.19378,-0.19381,-0.19569,-0.19244,-0.19276,-0.19318
0.35172,0.15884,0.18753,0.062226,-0.20207,-0.10202,0.23645,0.26568,0.24344,0.19387,0.12923,-0.044968,-0.025115,0.001702,0.024034,0.10512,0.1901,0.25493,0.21219,0.1101,0.063077,0.062604,0.048955,0.041278,0.056322,0.048462,0.1094,0.18089,0.26815,0.33887,0.35441,0.26346,0.10515,0.012074,-0.12657,-0.10174,-0.12306,-0.11658,-0.12229,-0.14556,-0.15043,-0.14723,-0.14915,-0.14928,-0.14843,-0.14384,-0.1442,-0.14464,-0.14336,-0.14337,-0.14764,-0.14968,-0.14678,-0.13982,-0.12668,-0.13281,-0.12511,-0.12735,-0.12597,-0.12725,-0.12507,-0.1268,-0.12445,-0.12771,-0.12702,-0.12622
-1.1321,-0.82281,-0.84251,-0.45322,0.11288,0.068844,-0.56134,-0.71395,-0.68459,-0.67671,-0.73424,-0.89186,-0.91259,-0.90842,-0.914,-0.87146,-0.79805,-0.7347,-0.68848,-0.6784,-0.69374,-0.69917,-0.70592,-0.70666,-0.72983,-0.74611,-0.78035,-0.80035,-0.78554,-0.80043,-0.56432,-0.11031,0.18694,0.41147,0.65939,0.55474,0.60744,0.60099,0.61848,0.68171,0.70122,0.7005,0.6981,0.69998,0.69906,0.69953,0.70103,0.69982,0.69978,0.69856,0.68992,0.69219,0.6898,0.68055,0.66064,0.66889,0.65534,0.65516,0.65427,0.66002,0.65317,0.65678,0.65523,0.657,0.65674,0.65602
