0.052726,0.28952,0.00083661,-0.19616,-0.24597,0.0031754,-0.050957,-0.2719,-0.22421,-0.42747,-0.58314,-0.35599,-0.14912,0.008632,0.038089,0.21801,0.96817,1.15,0.91411,0.62672,0.51069,0.44712,0.34831,0.65253,0.99402,0.99003,0.69809,0.023112,-0.11276,-0.19868,-0.2453,-0.2169,-0.22616,-0.19941,-0.17558,-0.17672,-0.16854,-0.16614,-0.14631,-0.1666,-0.16469,-0.16592,-0.16249,-0.16214,-0.16521,-0.16737,-0.14863,-0.16373,-0.16533,-0.16925,-0.17161,-0.17147,-0.17414,-0.17819,-0.1648,-0.16691,-0.17706,-0.16444,-0.16736,-0.17569,-0.17735,-0.17967,-0.17581,-0.17471,-0.17593
0.045429,0.22574,0.75658,0.71098,0.26648,0.54786,0.91389,1.0805,0.81487,0.39967,0.60104,1.0071,1.3666,1.1819,1.2223,1.237,1.2248,0.697,0.60859,0.63498,0.71792,0.27859,0.46561,0.32258,0.96995,1.196,0.87812,0.088698,-0.38034,-1.2251,-0.85536,-0.85576,-0.54731,-0.51964,-0.55422,-0.55741,-0.55491,-0.53762,-0.51199,-0.56477,-0.55886,-0.54116,-0.55159,-0.5431,-0.51451,-0.51438,-0.48447,-0.52405,-0.52222,-0.51503,-0.52789,-0.54889,-0.51471,-0.50687,-0.49708,-0.49179,-0.4955,-0.46096,-0.47527,-0.50626,-0.50256,-0.49292,-0.51619,-0.50602,-0.48391
0.59496,0.68257,0.7867,0.22873,0.21109,-0.20081,-0.30026,-0.3052,-0.098087,0.29178,0.22884,-0.18413,-0.24421,-0.14428,-0.16133,-0.35852,-0.63828,-0.3892,0.097525,0.091524,0.076018,0.092517,0.10057,0.075301,0.016881,0.057951,-0.0046002,0.025376,-0.23494,-0.49902,-0.10571,0.031974,0.042054,0.065519,0.087214,0.092241,0.026803,-0.013306,-0.070723,-0.00034487,-0.0082772,-0.0026399,0.0021637,0.00058394,0.0019664,0.00056335,-0.049055,0.010943,0.016161,0.010109,0.0031162,0.004023,-0.00078679,-0.0035293,-0.035152,-0.019825,0.0097629,-0.037062,-0.026365,0.010932,0.014453,0.0084844,0.012351,0.010204,0.015697
-0.066818,-0.53304,-0.48041,-0.72518,-1.0219,-0.91235,-1.0312,-1.4114,-1.6717,-1.8341,-1.6294,-2.0475,-1.9239,-1.8841,-1.4379,-1.8103,-1.5055,-1.5457,-1.451,-1.1892,-1.1672,-1.1384,-1.199,-1.3135,-1.1787,-0.78249,-0.25051,0.31527,0.67042,0.73432,1.1904,1.0381,0.92848,0.91221,0.90027,0.90882,0.89877,0.89175,0.9205,0.89128,0.88549,0.87323,0.87017,0.87192,0.86176,0.86532,0.90552,0.88076,0.88262,0.88018,0.88003,0.88352,0.87037,0.86381,0.89269,0.89292,0.87072,0.89979,0.89696,0.8798,0.87367,0.86187,0.86867,0.8684,0.86163
-0.32524,-0.56602,-0.3135,-0.032244,-0.034834,0.063523,-0.014083,-0.28042,-0.67655,-0.8544,-0.85105,-0.44965,-0.027175,0.28188,0.23778,0.28684,-0.051429,-0.70345,-1.0254,-1.0881,-1.1026,-1.1255,-1.1039,-1.0172,-0.98382,-1.0242,-1.0009,-0.72893,-0.010832,0.66797,0.45946,0.47473,0.36705,0.34895,0.35156,0.34706,0.36235,0.37264,0.44483,0.41333,0.45028,0.43632,0.42901,0.42249,0.41926,0.41676,0.40323,0.4079,0.40469,0.40276,0.39557,0.38911,0.38911,0.38821,0.37706,0.3749,0.37898,0.37132,0.37317,0.37974,0.37982,0.38082,0.38092,0.38067,0.37937
-1.1254,-0.77924,-0.73834,-0.35565,-0.33489,-0.07252,0.51549,0.95871,1.1239,0.80018,0.84827,0.82247,0.57993,0.24138,0.17824,0.64981,1.4104,1.7233,1.3404,1.2826,1.244,1.249,1.2565,1.3568,1.3134,1.0043,0.62294,0.31089,0.17061,0.2568,-0.38089,-0.53553,-0.5949,-0.62174,-0.63501,-0.64182,-0.51799,-0.46959,-0.4588,-0.48438,-0.47999,-0.46496,-0.46793,-0.46884,-0.47916,-0.48624,-0.47598,-0.49753,-0.50391,-0.50134,-0.49784,-0.49678,-0.49756,-0.50119,-0.49403,-0.50665,-0.51992,-0.50878,-0.51271,-0.52485,-0.52659,-0.52469,-0.52517,-0.52379,-0.52709
-0.82189,0.47181,2.0269,3.287,3.6736,4.025,3.5172,2.6989,1.4819,0.84729,0.79979,2.0219,3.7694,4.9734,4.9733,4.5204,3.578,2.0325,1.503,1.3003,1.2954,1.1042,1.1433,1.0548,1.0423,0.8619,0.34876,-0.59201,-1.2582,-1.8707,-1.8025,-1.7611,-1.5276,-1.5029,-1.523,-1.5228,-1.5294,-1.5257,-1.505,-1.5422,-1.5241,-1.5094,-1.5208,-1.5179,-1.5049,-1.5099,-1.506,-1.5235,-1.5256,-1.5214,-1.5301,-1.5478,-1.5261,-1.5258,-1.5309,-1.5286,-1.5242,-1.5132,-1.5232,-1.5345,-1.5304,-1.516,-1.5349,-1.5286,-1.5096
2.6249,2.8678,2.7705,2.7308,2.724,2.709,2.1721,2.4954,2.973,3.0169,2.9873,2.9202,2.7466,2.1556,1.9613,1.726,0.57846,-0.021644,-0.21453,-0.18992,-0.12818,-0.071531,-0.073757,-0.021764,0.066742,-0.12871,-0.57255,-0.59205,-1.0112,-1.2612,-1.3418,-1.2481,-1.181,-1.1767,-1.1523,-1.1871,-1.1989,-1.1638,-1.1314,-1.1268,-1.1467,-1.151,-1.1218,-1.0966,-1.0623,-1.0538,-1.0484,-1.0529,-1.0574,-1.0529,-1.0535,-1.0547,-1.0297,-1.006,-1.003,-1.0041,-1.0062,-1.0024,-0.99323,-1.0065,-1.006,-1.0055,-1.0064,-1.006,-1.0044
-0.13307,-0.12776,-0.094529,-0.047318,-0.012767,0.0024572,0.0017246,-0.028843,-0.0098589,-0.014132,-0.056002,-0.12087,-0.031459,0.070021,0.056359,-0.0083341,0.055113,0.076561,0.07054,0.044294,0.031043,0.022553,0.025304,0.0090571,0.019718,0.058874,0.067965,0.063804,0.025906,1.4572e-05,0.023189,0.0023047,0.013795,0.011438,0.010401,0.0089594,0.0060415,0.0029164,0.0090267,0.0022139,0.00057143,0.0035909,0.0033316,0.0047467,0.002634,-0.0016912,0.0050256,0.0002777,0.00029604,-0.0020254,-0.0035005,-0.0056376,-0.00635,-0.010281,-0.0061983,-0.0071942,-0.010051,-0.0060714,-0.0070304,-0.010634,-0.010528,-0.010344,-0.011862,-0.010739,-0.0069863
0.286,0.20078,0.11255,-0.057627,-0.21634,-0.25207,-0.30095,-0.40298,-0.78758,-0.88244,-0.65309,-0.14593,-0.35291,-0.59276,-0.4869,-0.22162,-0.39189,-0.58706,-0.54777,-0.48386,-0.44102,-0.43761,-0.41263,-0.36016,-0.24926,-0.21648,-0.028505,0.009455,0.20004,0.14759,0.19957,0.25083,0.22951,0.23482,0.21721,0.22923,0.23119,0.23244,0.21747,0.22103,0.23277,0.22526,0.21977,0.20838,0.21591,0.23481,0.22137,0.22232,0.22282,0.23277,0.2442,0.25772,0.25888,0.27377,0.2687,0.27233,0.27737,0.27568,0.27329,0.27792,0.27727,0.27695,0.28119,0.27685,0.2614
-0.63049,-0.70253,-0.62652,-0.60617,-0.6155,-0.56823,-0.43941,-0.50221,-0.51037,-0.51122,-0.58366,-0.69343,-0.59019,-0.4315,-0.3973,-0.40631,-0.091134,0.061281,0.070389,0.050791,0.028841,0.0064621,-0.00062796,-0.028498,-0.032368,0.088066,0.18313,0.06789,0.16148,0.21412,0.28078,0.25643,0.24102,0.24402,0.2523,0.25455,0.25579,0.24906,0.25158,0.24749,0.24968,0.25043,0.24707,0.24596,0.23614,0.22832,0.23289,0.23334,0.23339,0.22854,0.22476,0.22093,0.21479,0.20472,0.20673,0.20579,0.20367,0.20376,0.20291,0.20452,0.20369,0.20333,0.20343,0.20486,0.20854
-0.66485,-0.8088,-0.90011,-0.84412,-0.80704,-0.78217,-0.60904,-0.62541,-0.60815,-0.57929,-0.61754,-0.74453,-0.68898,-0.52829,-0.50943,-0.5222,-0.20228,0.021646,0.051934,0.044144,0.029438,0.0095748,0.0072319,-0.032437,-0.082986,-0.069407,0.018638,0.18245,0.27949,0.49801,0.38401,0.33133,0.33487,0.32375,0.31221,0.31824,0.31837,0.30967,0.30692,0.30103,0.30165,0.3043,0.29696,0.29371,0.28474,0.27851,0.284,0.28023,0.28182,0.27946,0.27803,0.27476,0.26953,0.26109,0.26365,0.2624,0.26057,0.26417,0.26137,0.25987,0.26037,0.26123,0.25832,0.25959,0.26377
