0.3572,0.28261,0.36816,0.40296,0.40921,0.30728,0.17936,0.15767,0.1109,0.023278,0.17283,0.22133,0.32865,0.44025,0.53203,0.42954,0.18412,0.089675,0.064617,0.059306,0.11398,0.31471,0.62039,0.38658,0.30155,0.42798,0.18678,-0.12544,-0.26428,-0.32595,-0.27819,-0.30464,-0.27462,-0.29655,-0.31269,-0.29339,-0.22662,-0.20627,-0.19949,-0.2026,-0.18981,-0.18905,-0.19096,-0.18988,-0.18932,-0.19103,-0.18704,-0.18264,-0.18997,-0.1749,-0.18539,-0.16786,-0.21654,-0.17403,-0.20078,-0.16649,-0.23252,-0.2277,-0.2355,-0.24166,-0.2391
1.2169,0.9714,0.88772,1.2357,1.4166,1.1837,0.81171,0.83169,1.1833,1.503,1.8863,2.1102,1.8963,1.732,1.8452,1.5224,0.94733,0.77319,0.91512,0.9152,0.95221,0.68139,0.3708,-0.071724,-0.59594,-0.73137,-0.79722,-0.97995,-1.1462,-1.1802,-0.99861,-0.6737,-0.67038,-0.7114,-0.70615,-0.70076,-0.72739,-0.75412,-0.73567,-0.7075,-0.74301,-0.72655,-0.71947,-0.74348,-0.7375,-0.72102,-0.72888,-0.73588,-0.72275,-0.71649,-0.7257,-0.71724,-0.6887,-0.68995,-0.69444,-0.68443,-0.66778,-0.69178,-0.68802,-0.67498,-0.68317
0.45781,0.17785,-0.03277,-0.098799,0.082536,0.42749,0.38931,0.11138,0.21107,0.54502,0.43619,0.52,0.54478,0.48883,0.28262,0.15107,0.26496,0.59788,0.31419,0.18375,0.26239,0.55598,0.98758,0.73174,0.47374,0.18824,0.030453,-0.065957,-0.27475,-0.31013,-0.27278,-0.22063,-0.17935,-0.21766,-0.31234,-0.31033,-0.30672,-0.28502,-0.27151,-0.282,-0.26876,-0.26042,-0.26751,-0.27492,-0.27594,-0.27779,-0.28375,-0.28061,-0.27674,-0.29848,-0.29679,-0.28071,-0.29052,-0.29747,-0.29079,-0.28702,-0.29225,-0.29143,-0.28444,-0.29839,-0.30142
-0.81373,-0.94864,-0.97582,-0.5928,-0.93831,-0.59594,-1.1624,-1.5022,-1.6512,-1.6922,-1.1706,-0.58843,0.22751,-0.093521,-0.56043,-0.85407,-1.2902,-1.3873,-1.4983,-1.4089,-1.4821,-1.2353,-0.54535,-0.12885,0.032128,0.068547,0.26654,0.38423,0.50535,0.53808,0.60251,0.5632,0.55404,0.61197,0.61906,0.62033,0.64986,0.67785,0.68686,0.68724,0.7088,0.70783,0.70278,0.71752,0.71595,0.71168,0.7166,0.72411,0.71834,0.70266,0.70877,0.70962,0.69927,0.69824,0.70679,0.7028,0.69156,0.69808,0.70139,0.68754,0.69094
-0.15402,-0.02315,-0.058301,-0.21618,-0.56419,-1.0964,-1.3094,-1.3868,-1.1483,-0.56926,-0.11713,0.17088,0.18894,0.070634,-0.16374,-0.49285,-0.91819,-1.2287,-1.3276,-1.2792,-1.134,-0.97079,-0.68199,-0.32878,0.020807,0.36563,0.45482,0.48969,0.49056,0.51979,0.50942,0.37817,0.42605,0.32612,0.35552,0.37138,0.38274,0.39337,0.39482,0.37288,0.36709,0.37302,0.37731,0.37615,0.37665,0.37673,0.3798,0.37998,0.38843,0.4728,0.46159,0.44911,0.43413,0.42757,0.42043,0.41915,0.41157,0.40582,0.40205,0.39455,0.39282
0.057894,0.052994,0.25471,0.83968,1.3969,1.4939,1.3938,1.2608,1.1646,0.75005,0.644,0.20551,-0.14704,0.098157,0.84637,1.405,1.5595,1.1539,1.1075,1.2171,1.0414,0.47471,-0.31926,-0.37912,-0.40826,-0.31311,-0.38679,-0.52758,-0.47343,-0.44505,-0.46844,-0.52719,-0.67105,-0.6207,-0.4654,-0.47707,-0.47328,-0.47901,-0.49156,-0.50362,-0.51569,-0.52509,-0.51773,-0.50584,-0.50451,-0.50233,-0.49405,-0.49305,-0.49543,-0.46237,-0.45449,-0.46374,-0.45115,-0.43665,-0.44088,-0.43803,-0.43411,-0.42948,-0.43506,-0.42308,-0.41899
3.9211,4.2725,4.1733,3.4,2.5927,1.2504,0.75353,0.91149,1.5764,2.6888,3.6322,4.3652,4.2663,4.1023,3.5965,2.6243,1.6237,1.3879,1.5671,1.535,1.6245,1.4185,0.5797,-0.28262,-0.9651,-1.4489,-1.6527,-1.6649,-1.7306,-1.7405,-1.67,-1.5657,-1.5537,-1.5958,-1.5761,-1.5451,-1.5564,-1.579,-1.5553,-1.5279,-1.562,-1.5543,-1.5458,-1.5701,-1.5674,-1.5563,-1.5622,-1.5728,-1.5623,-1.5356,-1.5511,-1.5537,-1.5368,-1.5418,-1.555,-1.5512,-1.5399,-1.5625,-1.5661,-1.5495,-1.5565
0.20862,0.37479,0.098223,0.0051366,-0.17517,-0.1542,0.18152,0.73151,1.4278,1.3194,0.64778,0.24012,0.050475,-0.29366,-0.34178,-0.2082,-0.15869,-0.15525,-0.15233,-0.16646,-0.17811,-0.11767,0.68112,1.069,1.0776,0.88395,0.48853,0.12119,-0.079429,-0.20479,-0.12582,0.069984,0.17338,0.033907,-0.10067,-0.19115,-0.24849,-0.28352,-0.30104,-0.29469,-0.29629,-0.29251,-0.28811,-0.28799,-0.28779,-0.28743,-0.28587,-0.28325,-0.28048,-0.28297,-0.28804,-0.28814,-0.28686,-0.28354,-0.28162,-0.27737,-0.27545,-0.27598,-0.2751,-0.27362,-0.27451
-0.0099959,0.01352,-0.0046723,0.015061,0.062614,0.064716,0.058973,0.030231,0.022148,0.036515,0.034226,0.040577,0.039513,0.040717,0.074864,0.069902,0.028315,0.011417,0.012063,-0.0044711,0.027775,0.091891,0.11116,0.087108,0.063904,0.018732,-0.0091877,-0.035162,-0.0589,-0.06955,-0.04223,-0.038577,-0.044841,-0.047322,-0.046477,-0.041753,-0.037137,-0.031867,-0.026147,-0.02506,-0.024144,-0.023166,-0.022414,-0.023185,-0.023097,-0.023036,-0.023306,-0.023131,-0.022712,-0.022904,-0.024044,-0.023351,-0.024063,-0.022696,-0.023329,-0.021412,-0.022814,-0.023447,-0.023473,-0.021212,-0.021652
-0.28885,-0.31059,-0.27828,-0.075232,-0.080677,-0.1162,-0.14106,-0.06192,-0.10669,-0.20546,-0.24588,-0.37777,-0.3819,-0.38237,-0.34839,-0.26146,-0.28404,-0.22989,-0.2015,-0.16797,-0.10782,-0.07395,-0.060098,0.023329,0.0098824,0.011904,0.062927,0.045494,0.005807,0.05176,0.10594,0.086289,0.061646,0.037025,0.031188,0.055338,0.080285,0.1147,0.14499,0.14648,0.15414,0.16007,0.16537,0.16613,0.16618,0.16616,0.16894,0.17327,0.17618,0.18125,0.17931,0.17806,0.17725,0.18101,0.18355,0.18864,0.18895,0.18839,0.18912,0.19092,0.19013
-0.37489,-0.36156,-0.37757,0.15222,0.44367,0.46172,0.38613,0.27526,0.13289,0.17957,0.14129,0.12092,0.16978,0.14578,0.31093,0.51515,0.47021,0.45433,0.46295,0.46056,0.45954,0.49733,0.37823,0.23244,-0.0046575,-0.13568,-0.17668,-0.32995,-0.45477,-0.37331,-0.22223,-0.23757,-0.30741,-0.36945,-0.37782,-0.333,-0.28176,-0.20907,-0.14542,-0.14354,-0.12691,-0.11495,-0.10329,-0.10085,-0.1008,-0.10139,-0.093647,-0.083283,-0.077432,-0.07263,-0.079405,-0.080141,-0.080908,-0.067889,-0.062345,-0.048587,-0.049603,-0.048096,-0.047002,-0.047475,-0.047923
0.40462,0.31327,0.52403,-0.51781,-0.9732,-1.043,-1.081,-1.2245,-1.3946,-1.3743,-0.84799,-0.43571,-0.35789,-0.11943,-0.45308,-0.99262,-0.96546,-0.99193,-0.96683,-0.96166,-0.96943,-1.0278,-1.2277,-1.1635,-0.67581,-0.23554,0.11349,0.66864,1.0686,0.97725,0.62852,0.56412,0.65252,0.84651,0.93759,0.8981,0.82031,0.68639,0.56171,0.55593,0.52487,0.49721,0.47042,0.46628,0.46629,0.46706,0.45198,0.42975,0.41582,0.4078,0.424,0.42329,0.42615,0.39717,0.38627,0.35388,0.35694,0.35535,0.35206,0.35196,0.35463
