0.24665,0.47316,0.51445,0.24825,-0.06198,-0.12223,0.031584,-0.012781,0.24652,0.27424,0.087499,-0.25614,-0.25091,-0.20236,-0.19669,-0.096014,-0.26957,-0.1782,0.10905,0.2892,0.36278,0.26608,0.16438,0.082939,0.077802,0.010147,0.007451,0.072997,0.38237,0.46016,0.22197,0.03219,-0.018055,-0.04779,-0.10745,-0.17082,-0.12655,-0.089635,-0.096093,-0.10133,-0.099011,-0.098324,-0.1007,-0.10199,-0.098479,-0.094524,-0.099004,-0.092927,-0.087556,-0.090414,-0.09173,-0.090155,-0.086911,-0.088299,-0.086318,-0.08538,-0.089547,-0.086405,-0.084658,-0.087062,-0.084999,-0.082598,-0.082972,-0.083857,-0.083457
0.3002,0.64588,1.0039,1.062,0.80876,0.60852,0.65202,0.73609,0.74294,0.85699,0.52149,0.3515,0.54851,0.88686,1.23,1.398,1.1834,1.1297,1.1509,1.2352,1.4186,0.74928,0.70336,0.59002,0.30345,0.35307,0.34377,0.62443,0.53002,-0.14451,-0.55756,-0.51035,-0.54378,-0.65106,-0.83064,-0.70437,-0.70988,-0.73697,-0.72305,-0.71402,-0.72994,-0.73459,-0.69908,-0.68207,-0.69087,-0.66865,-0.60838,-0.61705,-0.62052,-0.59509,-0.61076,-0.6321,-0.61917,-0.61116,-0.62465,-0.61907,-0.60321,-0.61468,-0.62314,-0.60108,-0.61094,-0.61492,-0.59941,-0.60499,-0.60719
0.63194,0.72329,0.35767,-0.16764,-0.046806,0.13357,-0.24377,-0.23591,-0.5673,-0.68703,-0.021086,0.62994,0.32497,0.01068,-0.2689,-0.34346,-0.14704,-0.1252,-0.27083,-0.62213,-0.58002,-0.3236,0.14758,0.21428,0.069102,0.030498,0.10431,0.1778,0.66675,0.74523,0.51632,0.30031,0.27917,0.062559,0.042948,-0.03284,-0.020367,0.0040663,0.0063115,-0.0066081,-0.013364,-0.0084305,-0.022266,-0.041912,-0.050007,-0.049505,-0.062012,-0.068407,-0.063518,-0.062633,-0.068754,-0.071986,-0.062935,-0.069499,-0.072859,-0.061842,-0.069471,-0.077306,-0.06232,-0.06496,-0.070456,-0.061942,-0.068094,-0.072222,-0.072051
0.59481,0.42942,-0.29348,-0.20012,-0.33976,-0.064163,-0.062178,-0.32385,-0.96792,-1.1626,-1.2252,-1.7582,-1.8802,-1.9168,-2.0105,-1.7607,-1.2771,-0.55451,-0.38041,-0.6143,-0.51093,-0.81566,-1.3799,-1.3589,-1.4205,-1.3738,-1.3889,-0.75357,-0.32305,0.079453,0.39802,0.44202,0.47732,0.71139,0.7166,0.72878,0.711,0.70625,0.71887,0.72288,0.73241,0.7457,0.73479,0.73039,0.74442,0.74891,0.73076,0.73636,0.74475,0.74037,0.74242,0.74468,0.74596,0.74206,0.74946,0.75325,0.75038,0.75123,0.75848,0.75471,0.75911,0.76991,0.76044,0.75419,0.75503
-0.20335,-0.64369,-0.37411,-0.037956,0.099331,0.039942,0.0025816,-0.08051,-0.23891,-0.59902,-0.88416,-1.1505,-1.253,-0.86576,-0.35426,0.04302,0.17074,0.1259,-0.021055,-0.15817,-0.34881,-0.77491,-1.0792,-1.2611,-1.3281,-1.3467,-1.2736,-1.1613,-0.77537,-0.26725,0.094778,0.24436,0.34446,0.42234,0.49807,0.54055,0.57185,0.57557,0.57148,0.57387,0.57077,0.5601,0.54721,0.53161,0.51298,0.49293,0.47732,0.47026,0.46215,0.4586,0.45841,0.44758,0.44309,0.44158,0.44008,0.4354,0.43292,0.43327,0.4269,0.4234,0.42357,0.41809,0.4185,0.41777,0.4176
-1.4527,-1.0113,0.065211,0.57554,0.21627,-0.15798,0.50288,0.80343,1.2065,1.9414,1.393,0.71146,0.82142,1.2417,1.035,0.7041,0.33828,0.15697,0.5141,1.2531,1.7143,1.7398,1.3493,1.1009,1.1531,1.163,1.1253,1.0499,0.27684,-0.21991,-0.242,-0.40663,-0.70188,-0.78253,-0.71228,-0.66418,-0.68058,-0.69717,-0.69639,-0.67752,-0.66468,-0.66578,-0.64797,-0.62248,-0.60755,-0.60411,-0.59467,-0.58549,-0.59063,-0.59179,-0.58641,-0.58353,-0.5947,-0.5912,-0.58748,-0.60006,-0.59564,-0.58582,-0.59854,-0.60004,-0.591,-0.59805,-0.59256,-0.58509,-0.58437
-0.089128,1.4667,2.7091,3.5152,3.9525,3.7921,3.817,3.1107,2.3653,2.0225,0.65708,0.035524,0.5014,1.2611,2.3465,3.4762,3.8619,3.7315,3.3548,3.1089,2.5147,1.4772,1.0909,0.80848,0.75123,0.73561,0.69737,0.61908,0.27257,-0.65137,-1.2267,-1.3243,-1.3815,-1.4938,-1.6884,-1.6281,-1.6255,-1.6561,-1.6717,-1.6828,-1.7042,-1.7241,-1.7068,-1.6953,-1.7127,-1.7073,-1.6585,-1.6671,-1.6769,-1.658,-1.6651,-1.6756,-1.668,-1.6603,-1.6712,-1.6698,-1.6583,-1.6652,-1.6767,-1.6622,-1.6705,-1.6796,-1.6666,-1.6656,-1.6681
-0.57532,-0.66866,-0.56976,0.72554,1.1463,0.85283,-0.77191,0.43033,2.5932,0.83287,2.0186,3.6046,3.2941,1.3101,2.28,2.2475,2.1538,1.977,1.441,-0.11497,-0.64785,-0.56813,-0.52504,-0.52777,-0.53998,-0.54832,-0.54889,-0.55517,-0.5403,-0.53127,-0.51225,-0.47243,-0.49595,-0.53141,-0.50906,-0.52009,-0.53774,-0.5372,-0.53533,-0.53239,-0.53295,-0.53627,-0.53932,-0.53843,-0.53957,-0.54097,-0.54016,-0.54143,-0.54278,-0.53983,-0.53964,-0.53918,-0.53872,-0.53867,-0.53937,-0.53945,-0.54072,-0.53959,-0.53979,-0.54274,-0.54033,-0.54085,-0.53998,-0.53984,-0.53991
-0.017079,0.044636,0.035358,-0.011664,0.067603,0.055706,0.027258,-0.047364,-0.10886,-0.022126,0.0047023,-0.023196,-0.036699,-0.079221,-0.18893,-0.1803,-0.055525,-0.094283,-0.11778,-0.030432,0.045784,0.074291,0.071919,0.05511,0.036828,0.02713,0.014165,0.067653,0.085198,0.068531,0.05849,0.062122,0.049728,0.028892,0.0089778,0.007832,0.00091514,-0.00035699,-0.00065392,-0.0018802,-0.0033392,-0.0040278,-0.0036657,-0.0028623,-0.0030455,-0.0020708,-9.6929e-05,-0.00040221,-0.00050615,0.00084881,-0.0015044,0.00059878,0.0030126,0.0031104,0.0024606,0.0029246,0.0028938,0.0026247,0.0027858,0.0026843,0.0026613,0.0028453,0.0034599,0.0031151,0.0030199
0.58756,0.21611,0.055197,-0.104,-0.32112,-0.22118,0.076359,0.068264,-0.07258,-0.19406,-0.58005,-0.63423,-0.66659,-0.2226,0.20854,0.21746,-0.031537,0.073121,0.242,0.22442,-0.048242,-0.32838,-0.36477,-0.28439,-0.22881,-0.19219,-0.16789,-0.24666,-0.29298,-0.15736,-0.01516,0.079286,0.12176,0.12873,0.1309,0.11698,0.10002,0.10523,0.10488,0.10557,0.10425,0.099502,0.093933,0.093585,0.092851,0.091342,0.090815,0.090738,0.090414,0.093742,0.09762,0.099439,0.098664,0.098697,0.098953,0.099196,0.09681,0.099016,0.09894,0.094473,0.097964,0.098026,0.098363,0.097549,0.097511
0.10582,0.2272,0.21331,-0.066325,-0.098214,-0.098926,0.15087,-0.09585,-0.47285,-0.13488,-0.26033,-0.51412,-0.52693,-0.25252,-0.56617,-0.53333,-0.49523,-0.46568,-0.3497,-0.018894,0.16266,0.2075,0.18272,0.1602,0.14318,0.1337,0.13128,0.1723,0.29229,0.33636,0.27093,0.22426,0.18491,0.12265,0.10742,0.06042,0.035546,0.055502,0.052888,0.055207,0.055139,0.045134,0.034238,0.036862,0.037877,0.036277,0.035706,0.037943,0.037493,0.044264,0.049764,0.051633,0.051554,0.051349,0.052602,0.051962,0.045984,0.052388,0.052055,0.041483,0.050733,0.050993,0.052321,0.052487,0.052605
-0.21246,-0.24724,-0.29323,-0.53006,-0.58921,-0.49367,-0.1856,-0.47956,-0.94889,-0.45946,-0.65303,-1.2088,-0.90727,-0.54362,-0.89113,-0.90622,-0.85528,-0.80225,-0.74817,-0.3597,-0.15704,-0.10021,-0.086432,-0.082604,-0.080724,-0.084764,-0.10336,-0.080779,-0.12211,-0.14167,-0.088498,-0.046593,0.062173,0.25452,0.26432,0.36241,0.44219,0.41179,0.41409,0.40819,0.41067,0.43283,0.45726,0.45176,0.45134,0.45531,0.45504,0.45336,0.45589,0.43875,0.42693,0.42383,0.42386,0.42473,0.42384,0.42384,0.4367,0.4246,0.42391,0.44738,0.42805,0.42731,0.42435,0.42426,0.42414
