0.6815,0.26712,0.3239,-0.48835,-0.65579,-0.48883,-0.43837,-0.27037,0.35528,1.3503,0.72732,0.23171,0.12963,0.056043,0.37133,0.11624,0.0069039,-0.00014257,-0.089627,-0.34641,-0.48549,-0.40371,-0.31776,-0.33665,-0.38877,-0.33106,-0.12885,0.15189,0.46736,0.39946,0.17939,-0.01772,0.024766,-0.055355,0.17549,0.12348,0.09352,0.046703,0.019813,0.03476,0.024537,0.019634,0.058702,0.046344,0.034059,0.0080764,-0.030861,-0.053671,-0.057363,-0.056569,-0.055692,-0.05178,-0.089302,-0.058459,-0.065168,-0.066999,-0.10525,-0.073867,-0.086307,-0.067505,-0.070459,-0.067495,-0.0764,-0.078948,-0.069967
0.42211,0.9037,0.89481,0.89801,0.56667,0.56469,0.78875,1.0047,0.70528,0.37914,0.26231,0.51851,1.0645,1.5917,1.5857,1.3098,1.2991,1.2743,0.89988,0.52494,0.20371,0.6376,0.76361,0.79045,0.85207,1.1113,1.3435,1.3036,1.1396,0.80868,-0.087144,-0.2201,-0.24556,-1.1303,-0.9107,-0.70624,-0.72728,-0.78592,-0.76927,-0.79149,-0.8072,-0.8004,-0.82455,-0.80277,-0.79855,-0.82431,-0.78512,-0.79382,-0.81358,-0.78827,-0.81023,-0.82481,-0.80687,-0.82235,-0.81641,-0.79551,-0.81872,-0.81203,-0.79511,-0.80734,-0.79168,-0.7758,-0.78703,-0.78351,-0.75272
1.0099,0.30542,0.094179,-0.13098,-0.03833,-0.054333,0.2466,0.56714,0.23036,0.035977,-0.042448,-0.20807,-0.48386,-0.5854,-0.64188,-0.38871,-0.67424,-0.5895,-0.39755,-0.1216,-0.092667,-0.02353,-0.095235,-0.19924,-0.2341,-0.25093,-0.21848,-0.13339,0.10505,0.43918,0.35418,0.40371,0.63456,-0.14699,0.00073853,0.10453,0.050401,0.048051,0.046928,0.050166,0.053119,0.054855,0.062103,0.066677,0.064887,0.065671,0.051457,0.042551,0.051864,0.048123,0.040377,0.046282,0.034872,0.034983,0.039038,0.026374,0.029145,0.039159,0.020106,0.030153,0.034287,0.0081031,0.025164,0.043528,0.011513
0.70583,-0.31948,-0.20749,-0.22276,0.11904,-0.10321,-0.37153,-0.68283,-1.0588,-1.0779,-1.4308,-1.999,-2.3136,-1.9776,-1.2946,-0.92515,-0.99464,-1.4969,-1.451,-1.3513,-1.9241,-1.7778,-1.771,-1.7635,-1.7545,-1.8723,-1.8247,-1.2284,-0.58225,-0.42562,-0.21742,0.36927,0.73826,1.085,1.0485,0.9605,1.013,1.0464,1.0375,1.027,1.008,1.0087,1.0141,1.0095,1.0038,1.0141,0.99971,0.99487,1.0151,1.0039,1.0058,1.0175,1.0118,1.0173,1.0196,1.0158,1.0257,1.0064,1.013,1.0205,1.0089,1.0151,1.0181,0.98965,1.0129
-0.37757,-0.4355,0.010858,0.23485,0.22306,0.20235,0.10964,0.028002,-0.3582,-0.92101,-0.8114,-0.65524,-0.39067,0.033475,0.17537,0.21671,0.24375,0.090028,-0.1943,-0.69704,-0.99165,-1.292,-1.3554,-1.3262,-1.3348,-1.2832,-1.2477,-1.0852,-0.77971,-0.55497,-0.19852,-0.19014,-0.15888,0.63742,0.4538,0.37737,0.40061,0.42606,0.43038,0.43531,0.43366,0.44052,0.4438,0.44536,0.44508,0.44144,0.44514,0.45829,0.47059,0.47958,0.49005,0.49668,0.50217,0.50646,0.50681,0.50721,0.50525,0.50843,0.49878,0.4943,0.48933,0.48048,0.47595,0.47685,0.46815
-1.148,-0.040739,0.21462,0.23975,-0.12235,0.0014384,0.062496,0.21673,1.1341,1.6502,1.6144,1.5522,1.544,1.1071,0.98088,0.64507,1.0222,1.4107,1.8064,1.7119,1.5991,1.5013,1.4824,1.6469,1.6574,1.5844,1.4561,1.1036,0.37644,-0.13187,-0.24819,-0.70379,-1.3208,-0.49986,-0.60996,-0.80832,-0.83359,-0.8328,-0.83264,-0.82253,-0.82288,-0.82638,-0.83016,-0.83944,-0.83983,-0.84225,-0.84604,-0.83719,-0.83745,-0.83228,-0.82689,-0.82738,-0.81557,-0.80982,-0.81363,-0.80444,-0.80459,-0.80061,-0.79219,-0.79012,-0.79061,-0.77748,-0.78668,-0.78878,-0.78368
-0.46158,1.0098,2.2248,3.1025,3.2139,3.1215,2.89,2.5418,1.9362,1.0493,0.98781,1.2721,2.3765,3.5065,4.1716,4.1155,3.8009,3.3358,2.5137,1.1193,0.68594,0.69213,0.72224,0.6746,0.66886,0.73934,0.61227,0.62882,0.32236,-0.18563,-0.68416,-0.84985,-0.87118,-1.7372,-1.6608,-1.4138,-1.4595,-1.5277,-1.525,-1.5565,-1.5668,-1.5537,-1.5743,-1.5623,-1.5589,-1.5811,-1.5707,-1.589,-1.6163,-1.5937,-1.6233,-1.6481,-1.6291,-1.6462,-1.6477,-1.6282,-1.6461,-1.6324,-1.6163,-1.6238,-1.6084,-1.5966,-1.6105,-1.5952,-1.5846
-0.16276,1.0626,1.3033,1.3562,1.308,1.1536,0.9268,0.9489,0.29814,-0.4607,-0.42648,1.6727,2.8883,2.9566,2.7438,2.3235,1.8196,1.2917,0.59227,0.4757,0.61849,0.49846,0.4799,0.49011,0.53798,0.56132,0.42174,0.073278,-0.068829,-0.18874,-0.46935,-0.88241,-0.94456,-0.8984,-0.90661,-0.88504,-0.83907,-0.83971,-0.83475,-0.78412,-0.73082,-0.77961,-0.78643,-0.78646,-0.77497,-0.78673,-0.71221,-0.67922,-0.6995,-0.73192,-0.71261,-0.70764,-0.73315,-0.73395,-0.73433,-0.76241,-0.78007,-0.79343,-0.81252,-0.84052,-0.83551,-0.83412,-0.82499,-0.81706,-0.82127
0.032031,-0.11073,-0.15657,-0.11645,-0.06591,-0.038944,-0.07134,-0.061102,0.050554,0.11746,0.067445,-0.044413,-0.10528,-0.11036,0.064021,0.03759,-0.016526,-0.052929,-0.008452,-0.0085888,-0.00977,-0.019925,-0.026666,-0.045166,-0.062708,-0.077529,-0.095025,-0.054292,-0.039819,-0.0032715,0.078254,0.13502,0.10563,0.045792,0.043635,0.045177,0.040379,0.03224,0.029856,0.028001,0.033499,0.033009,0.032527,0.031242,0.031116,0.027903,0.019118,0.015678,0.018449,0.019105,0.012078,0.011739,0.013624,0.014123,0.013755,0.012478,0.0077707,0.0072949,0.01118,0.01471,0.015246,0.016764,0.014629,0.011391,0.010244
0.68198,0.65782,0.57562,0.44108,0.24791,0.085057,-0.032016,0.045251,-0.45859,-0.73993,-0.6329,-0.70372,-0.43159,-0.2099,-0.55672,-0.50928,-0.44683,-0.44829,-0.46727,-0.58034,-0.59757,-0.46437,-0.41848,-0.3765,-0.34721,-0.18863,0.035112,0.087456,0.19741,0.1962,-0.12506,-0.25289,-0.037502,0.032983,0.098578,0.11977,0.13691,0.15807,0.16826,0.16332,0.1289,0.13839,0.13688,0.14667,0.14569,0.15922,0.19139,0.19815,0.18373,0.18964,0.21571,0.21383,0.20822,0.20572,0.20866,0.22298,0.22355,0.22367,0.21662,0.21798,0.2194,0.21914,0.22376,0.22929,0.22954
-0.0059671,-0.39085,-0.4726,-0.4943,-0.40818,-0.34961,-0.38054,-0.31264,-0.026034,0.20991,0.14342,-0.25147,-0.56215,-0.59116,-0.46565,-0.35922,-0.39449,-0.5146,-0.14604,-0.089123,-0.13514,-0.14676,-0.14091,-0.15765,-0.17863,-0.21437,-0.21013,-0.088242,0.014794,0.034706,0.16562,0.28741,0.23685,0.25284,0.23443,0.21497,0.21016,0.20889,0.20468,0.20091,0.20154,0.20931,0.21522,0.21105,0.20837,0.20716,0.18062,0.17236,0.18301,0.18739,0.17718,0.17842,0.18515,0.18735,0.1871,0.18753,0.19187,0.194,0.19943,0.20619,0.20386,0.20286,0.20014,0.19537,0.19444
-0.74128,-0.72876,-0.71444,-0.63023,-0.58919,-0.43387,-0.18976,-0.44138,-0.14947,0.12297,0.1353,-0.33164,-0.71373,-0.81381,-0.73219,-0.63676,-0.26677,0.19475,-0.10604,-0.066893,-0.058292,-0.052944,-0.052729,-0.062877,-0.076162,-0.11945,-0.15622,-0.11556,-0.14277,-0.067091,0.16262,0.35841,0.34131,0.33026,0.29317,0.28924,0.27396,0.26674,0.26432,0.24735,0.24439,0.2531,0.24977,0.24898,0.24781,0.24758,0.22576,0.21725,0.22432,0.23154,0.21907,0.21669,0.22702,0.22534,0.22447,0.22933,0.2334,0.23455,0.24358,0.24699,0.24589,0.24796,0.24286,0.23862,0.24364
