0.050138,-0.31267,-0.5702,-0.53447,-0.42304,-0.60598,-0.61976,-0.71787,-0.69193,-0.69231,-0.86408,-0.64277,-0.49141,-0.51402,-0.76084,-0.77112,-0.44866,-0.030295,0.098495,0.12136,0.092275,0.13827,0.13264,0.19337,0.19291,0.40623,0.59668,0.70939,0.80842,0.5948,0.33339,0.29633,0.22366,-0.00083797,0.13189,0.17656,0.19642,0.17422,0.18715,0.18777,0.11069,0.10914,0.10888,0.10899,0.10989,0.11027,0.11414,0.11596,0.11801,0.11713,0.11613,0.11914,0.12269,0.12092,0.12473,0.1312,0.128,0.12595,0.13236,0.13192,0.13589,0.13963,0.14259,0.14247,0.14058,0.14392,0.14391,0.1424,0.14237
0.94027,0.31095,0.48119,0.32725,0.38034,0.14036,-0.20182,-0.049909,-0.10429,0.41969,0.81612,1.0961,1.474,1.1649,0.71664,0.53173,0.49581,0.43637,0.36812,0.68285,0.96758,0.78172,0.6295,1.1609,0.78396,0.71779,1.0352,1.6144,1.2589,0.88601,0.15215,-0.24624,-0.50545,-0.64802,-0.73042,-0.70353,-0.67949,-0.67496,-0.63339,-0.63555,-0.5774,-0.56874,-0.54412,-0.54299,-0.54232,-0.52298,-0.52116,-0.51718,-0.52486,-0.50965,-0.51195,-0.51781,-0.51143,-0.50312,-0.51126,-0.52623,-0.50668,-0.52278,-0.52713,-0.49669,-0.49394,-0.49757,-0.49063,-0.48554,-0.48332,-0.50101,-0.50056,-0.49601,-0.50275
0.91919,0.76538,0.22364,-0.075935,0.032755,0.2673,0.51669,0.55185,0.6989,0.29042,0.055821,0.19919,0.27867,0.24677,-0.085252,-0.0022682,0.48878,0.56749,0.59669,0.72381,0.48724,0.36885,0.35695,0.36873,0.56214,0.89743,0.75533,0.86018,0.83173,0.63651,0.27936,-0.085335,-0.072511,-0.3166,-0.43465,-0.38783,-0.34841,-0.36641,-0.36957,-0.32717,-0.37894,-0.37395,-0.35116,-0.35778,-0.36521,-0.35996,-0.36435,-0.37513,-0.3636,-0.36579,-0.37008,-0.3638,-0.36092,-0.36814,-0.37175,-0.37257,-0.37759,-0.3936,-0.39032,-0.39201,-0.39426,-0.40178,-0.39325,-0.39328,-0.40376,-0.39008,-0.38454,-0.38974,-0.38855
0.12992,-0.042454,-0.16685,-0.0070517,-0.23089,-0.33504,-0.83189,-0.95515,-1.3261,-1.9596,-2.3121,-2.1848,-1.8426,-1.3923,-0.90143,-0.75038,-1.2462,-1.3998,-1.6541,-2.0898,-1.9966,-1.9866,-1.9944,-2.0328,-1.8945,-1.5014,-1.0717,-0.71315,-0.60722,-0.21332,0.3993,0.79847,0.98078,0.89815,0.89356,0.87157,0.8583,0.87413,0.83256,0.79453,0.82016,0.87353,0.91774,0.93125,0.93521,0.93708,0.94445,0.95067,0.96067,0.95633,0.95917,0.96737,0.96056,0.95665,0.96054,0.95941,0.94353,0.93781,0.94709,0.93259,0.93187,0.93968,0.94161,0.94891,0.94861,0.95904,0.96011,0.96157,0.9658
-0.05258,0.014908,-0.1324,-0.2308,-0.20447,-0.27172,-0.29502,-0.39061,-0.75547,-1.0707,-1.0608,-0.7956,-0.34832,-0.11533,-0.11487,-0.19521,-0.12603,-0.27317,-0.66536,-0.96824,-1.169,-1.1589,-1.1193,-1.1054,-0.96502,-0.79385,-0.71244,-0.65809,-0.59067,-0.51004,-0.18981,0.10635,0.26993,0.44243,0.51457,0.49145,0.53639,0.58235,0.59241,0.54211,0.53095,0.51836,0.5097,0.5006,0.49168,0.48363,0.47694,0.47038,0.46317,0.45874,0.45437,0.44797,0.4445,0.44181,0.43889,0.43605,0.43099,0.42211,0.41875,0.41756,0.41587,0.41394,0.41128,0.40943,0.41099,0.40778,0.40697,0.40696,0.40599
-0.71744,-0.72401,-0.41612,-0.24394,-0.13901,0.10271,0.628,0.8238,0.88657,1.0492,1.1674,0.97288,0.47812,-0.027105,0.047983,-0.054621,0.061794,0.52465,0.91836,0.83614,0.84382,0.89065,0.85468,0.80268,0.76737,0.65573,0.75699,0.55264,0.28221,0.15294,0.061729,0.025326,-0.32595,-0.38414,-0.23674,-0.31952,-0.36824,-0.35779,-0.37117,-0.40039,-0.36732,-0.37457,-0.38722,-0.38106,-0.37498,-0.38044,-0.37512,-0.36352,-0.37195,-0.3693,-0.36296,-0.36513,-0.36331,-0.35371,-0.34709,-0.34125,-0.33584,-0.31878,-0.31883,-0.31936,-0.31666,-0.31061,-0.31956,-0.32152,-0.31357,-0.32525,-0.3302,-0.32447,-0.32453
2.4586,3.0787,3.3671,3.2961,3.3174,2.9763,2.535,1.9224,1.0374,1.032,0.9329,1.7271,2.8907,3.5776,3.5747,3.546,3.3672,2.5733,1.7767,1.5748,1.4365,1.3573,1.4391,1.5966,1.4557,1.0016,0.78682,0.71496,0.39953,-0.14577,-0.80454,-1.2608,-1.3989,-1.4351,-1.5894,-1.6433,-1.5982,-1.5679,-1.4461,-1.5634,-1.6115,-1.6051,-1.5852,-1.5882,-1.5962,-1.5916,-1.5866,-1.5835,-1.5976,-1.5898,-1.5941,-1.6049,-1.6044,-1.5981,-1.6061,-1.6169,-1.5982,-1.6009,-1.6047,-1.5793,-1.5788,-1.5848,-1.5854,-1.5879,-1.5888,-1.6069,-1.609,-1.6027,-1.6095
0.18176,0.16937,0.52472,0.47978,0.40499,0.269,-0.15137,-0.38018,-0.23869,-0.22138,2.5958,3.1415,3.0569,2.9183,2.4243,2.0276,1.2912,0.74407,0.39995,0.34466,0.35655,0.31434,0.30915,0.29156,0.20555,0.10416,-0.064347,-0.27769,-0.46684,-0.57912,-0.75817,-0.93666,-1.1081,-0.89232,-0.57681,-0.49976,-0.63182,-0.73275,-0.74306,-0.54715,-0.42298,-0.42054,-0.40893,-0.40408,-0.38482,-0.37504,-0.41493,-0.42564,-0.42588,-0.42563,-0.42587,-0.43117,-0.43119,-0.43087,-0.44088,-0.44122,-0.44029,-0.44472,-0.47483,-0.47452,-0.47512,-0.47617,-0.47181,-0.46242,-0.45274,-0.45313,-0.45804,-0.47772,-0.4778
-0.087087,-0.11826,-0.13033,-0.14096,-0.13377,-0.074944,0.011802,0.037952,0.036679,0.045364,-0.038389,-0.061095,-0.072908,-0.061603,-0.073703,-0.11131,-0.036662,0.0087002,0.040991,0.050775,0.047374,0.030319,0.02346,0.025199,0.037701,0.019989,0.019985,0.059035,0.087431,0.1176,0.096558,0.064775,0.028312,0.031544,0.013305,0.0034584,0.00067677,0.0014149,0.0059235,-0.0029521,-0.0078238,-0.002847,0.0058341,0.0065723,0.0058723,0.0062352,0.0070685,0.0070655,0.0070526,0.0072257,0.0061981,0.0064395,0.0068573,0.0068582,0.0066185,0.006278,0.0070431,0.0082718,0.0086468,0.0094562,0.0095215,0.0092293,0.0094842,0.0094982,0.0089514,0.0087611,0.0089593,0.0092695,0.0090525
0.52717,0.56122,0.65645,0.68673,0.60928,0.31443,-0.13818,-0.32021,-0.45786,-0.47312,-0.56436,-0.43783,-0.21441,-0.24224,-0.21066,-0.098354,-0.13296,-0.29207,-0.51288,-0.55775,-0.51474,-0.44337,-0.4103,-0.35371,-0.41422,-0.34157,-0.22814,-0.17097,-0.12315,-0.17526,-0.065561,0.055204,0.15092,0.15263,0.12858,0.11713,0.1306,0.14137,0.14811,0.11571,0.087818,0.093725,0.11744,0.11758,0.11563,0.11477,0.11889,0.11983,0.11962,0.11929,0.11914,0.11935,0.11871,0.11776,0.11827,0.1173,0.11649,0.11702,0.1202,0.11997,0.12015,0.12096,0.12107,0.12054,0.11992,0.12024,0.12091,0.12289,0.12285
-0.24678,-0.31088,-0.42369,-0.40348,-0.36173,-0.30026,-0.12978,-0.069075,-0.063469,-0.033629,-0.58383,-0.71715,-0.73213,-0.66917,-0.5834,-0.54963,-0.41396,-0.23954,-0.12011,-0.11541,-0.12388,-0.12954,-0.14279,-0.14022,-0.1088,-0.081695,-0.020214,0.054069,0.13809,0.165,0.17573,0.24192,0.27973,0.25513,0.20746,0.17678,0.2027,0.21376,0.23727,0.17195,0.10184,0.1193,0.17572,0.17811,0.17556,0.17351,0.1806,0.18318,0.18315,0.18263,0.18276,0.18419,0.18487,0.1844,0.18733,0.18928,0.18796,0.18845,0.19481,0.19428,0.19561,0.19724,0.19682,0.19519,0.19378,0.19433,0.19473,0.19753,0.19755
-0.41338,-0.42242,-0.49104,-0.47218,-0.45357,-0.36223,-0.16455,0.00071506,0.034274,0.095045,-0.53797,-0.75333,-0.82344,-0.79633,-0.6694,-0.6052,-0.45387,-0.28442,-0.12301,-0.057196,-0.018219,-0.018444,-0.028021,-0.031787,-0.032713,-0.059244,-0.053649,-0.018624,0.010481,0.15655,0.25255,0.27658,0.29823,0.2593,0.20384,0.23399,0.2605,0.29042,0.24707,0.27351,0.33927,0.30002,0.17071,0.16368,0.15959,0.15778,0.16629,0.16852,0.16786,0.16873,0.16887,0.16909,0.16844,0.16939,0.17056,0.16861,0.17045,0.1731,0.178,0.17894,0.17804,0.17728,0.17555,0.17362,0.17226,0.17072,0.17187,0.17702,0.17689
