1.4265,0.55508,0.12937,0.040789,-0.046442,0.096935,0.085634,-0.063322,-0.22247,-0.41316,-0.31329,-0.18238,-0.13801,-0.1799,-0.18008,-0.081388,-0.10022,-0.14907,-0.23939,-0.24658,-0.23463,-0.26942,-0.22901,-0.022768,-0.21764,-0.30616,-0.25567,-0.24374,-0.28531,-0.30053,-0.21298,-0.23662,-0.13502,0.019456,0.077598,0.086505,-0.0073336,-0.01028,0.052252,0.1334,0.15364,0.17096,0.15584,0.12722,0.14017,0.15401,0.13199,0.12054,0.11753,0.12062,0.12393,0.11154,0.11564,0.12721,0.11158,0.10984,0.11727,0.11897,0.12076,0.12145,0.12384,0.12479
1.7583,1.1948,1.1976,1.1314,1.3501,1.6345,1.057,0.76306,0.98037,1.3916,1.7053,1.6632,1.464,1.2618,0.9895,0.76381,0.58437,0.12539,0.21207,0.22348,0.34422,0.42035,0.5628,0.47485,-0.74677,-1.2618,-0.97378,-0.82673,-0.60343,-0.8086,-0.76852,-0.70068,-0.63377,-0.58307,-0.46922,-0.44349,-0.37884,-0.37827,-0.40086,-0.40542,-0.3795,-0.37613,-0.39405,-0.3912,-0.37589,-0.37341,-0.38471,-0.37201,-0.3526,-0.35523,-0.35582,-0.62454,-0.56711,-0.39588,-0.91362,-0.89557,-0.90817,-0.89989,-0.88604,-0.88846,-0.88986,-0.89097
-0.5258,-0.61183,-0.72941,-0.64883,-0.87855,-0.57126,-0.0034187,0.051661,0.10622,-0.048287,-0.15162,0.32621,0.27616,0.16492,0.26712,0.45828,0.37,0.26878,0.26258,0.71705,0.62464,0.49339,0.61937,0.62294,0.85899,0.29236,0.15592,-0.036314,-0.3345,-0.37988,-0.15476,-0.056727,0.015379,0.025391,-0.060249,-0.066707,-0.057913,-0.032875,-0.047721,-0.055997,-0.065689,-0.082032,-0.10974,-0.10786,-0.10631,-0.11191,-0.10429,-0.10133,-0.10716,-0.10106,-0.094911,-0.068739,-0.073505,-0.088749,-0.038287,-0.036453,-0.035323,-0.02951,-0.019734,-0.020079,-0.011827,-0.010229
-0.76398,-0.51321,-0.52768,-0.74912,-1.2306,-1.0878,-0.74367,-0.62882,-1.1763,-1.5903,-1.6195,-1.2975,-0.77413,-0.30779,-0.21203,-0.44627,-0.43321,-0.78705,-1.6153,-1.764,-1.721,-1.7274,-1.2713,-1.3108,-0.6978,-0.0061821,0.28794,0.46207,0.46072,0.54013,0.55779,0.67463,0.71012,0.65362,0.69235,0.75224,0.73871,0.7416,0.73828,0.75312,0.75228,0.75132,0.7467,0.75655,0.74822,0.74824,0.75594,0.75466,0.74441,0.74651,0.74667,0.72293,0.72432,0.73296,0.71882,0.7152,0.72136,0.73202,0.72627,0.72468,0.73394,0.7353
-0.57637,-0.22833,-0.21391,-0.21869,-0.21921,-0.16459,-0.51428,-0.94,-1.2508,-1.1838,-0.81344,-0.42511,-0.20813,-0.29711,-0.1304,-0.32693,-0.62775,-0.99049,-1.1339,-1.2115,-1.1909,-1.1646,-1.1642,-1.0071,-0.2479,0.56607,0.61729,0.67713,0.77724,0.76434,0.70499,0.55922,0.58439,0.5368,0.44495,0.407,0.39937,0.36512,0.36772,0.37399,0.36849,0.36802,0.45479,0.45284,0.44613,0.44049,0.42973,0.41541,0.40249,0.39149,0.38259,0.3715,0.36244,0.35875,0.34708,0.33972,0.33498,0.3294,0.32848,0.33015,0.32491,0.32397
0.73401,0.86112,0.86542,0.62341,0.99381,1.3993,1.3896,1.3713,1.124,1.0981,1.1293,0.43783,0.09991,0.033177,0.20331,0.56003,0.98842,1.119,1.0592,0.65388,0.69872,0.76027,0.49985,0.071205,-0.52287,-0.28557,-0.16369,-0.024728,-0.19217,-0.42205,-0.55632,-0.66305,-0.69611,-0.6691,-0.60128,-0.58438,-0.59075,-0.57573,-0.545,-0.53969,-0.53091,-0.51274,-0.48227,-0.48548,-0.48631,-0.47939,-0.48669,-0.49268,-0.48896,-0.49295,-0.49871,-0.50188,-0.50277,-0.50084,-0.51025,-0.51481,-0.51619,-0.5246,-0.53188,-0.52873,-0.53569,-0.53701
3.4241,3.9402,3.9481,3.6061,3.7121,3.4315,1.8928,0.84276,0.85716,0.99344,1.989,3.1064,3.4481,3.4256,3.3989,2.6404,1.7068,0.7386,0.77657,0.68758,0.71391,0.76432,0.86137,1.1202,0.034852,-0.86306,-1.0997,-1.3621,-1.2727,-1.3047,-1.3024,-1.3811,-1.4126,-1.3767,-1.3305,-1.3647,-1.3479,-1.4481,-1.4487,-1.4539,-1.4357,-1.4289,-1.4132,-1.4168,-1.4052,-1.4024,-1.4138,-1.4095,-1.39,-1.3943,-1.3972,-1.4659,-1.4497,-1.4012,-1.56,-1.5491,-1.5609,-1.564,-1.5531,-1.5537,-1.5626,-1.5646
0.54832,0.21502,0.6439,1.9522,1.832,0.56094,0.58016,0.39011,0.58595,3.2152,3.6332,3.3446,3.2459,2.0133,1.1657,1.0426,1.0128,1.1999,1.0529,1.0325,1.0161,0.95552,0.63848,0.055456,-0.63971,-0.78249,-0.79149,-0.81989,-0.84208,-0.87789,-0.90703,-0.89921,-0.887,-0.8818,-0.86369,-0.85671,-0.84924,-0.84369,-0.83628,-0.83348,-0.83618,-0.83513,-0.83288,-0.83504,-0.83779,-0.83856,-0.83878,-0.84586,-0.84894,-0.84859,-0.84795,-0.84814,-0.84699,-0.84518,-0.84801,-0.84797,-0.84869,-0.84779,-0.84079,-0.83458,-0.83361,-0.83349
-0.10574,-0.09137,-0.077621,-0.16306,-0.15785,-0.053636,0.014288,0.069621,0.034621,-0.10968,-0.11974,-0.022132,-0.069685,-0.10442,-0.075289,-0.043625,-0.025505,0.0023838,0.027872,0.00694,-0.0068519,-0.049906,0.013942,0.10163,0.093253,0.045654,0.03957,0.026286,0.017162,0.0049169,0.0016965,-0.0065949,-0.0049092,0.0068974,0.029012,0.031065,0.029545,0.026254,0.028795,0.028984,0.029889,0.030668,0.02975,0.029581,0.030145,0.030722,0.030593,0.029838,0.029847,0.029748,0.029893,0.02698,0.027783,0.030288,0.023482,0.023083,0.022524,0.022774,0.024611,0.024508,0.025076,0.025451
0.45586,0.18968,0.10129,-0.0074844,-0.016005,-0.14313,0.031919,-0.19054,0.017467,0.047473,0.0642,-0.55081,-0.55912,-0.68212,-0.61658,-0.26989,-0.2165,-0.35185,-0.23479,-0.078526,0.025798,0.18883,0.22044,0.1452,-0.075944,-0.026139,0.0010634,0.025038,0.042151,0.013843,-0.011755,0.043528,0.072199,0.074195,0.074561,0.079775,0.085725,0.094175,0.10242,0.097085,0.092102,0.092535,0.09811,0.095936,0.091895,0.091446,0.091972,0.082257,0.077128,0.078233,0.079613,0.067589,0.071169,0.080259,0.059026,0.059012,0.059052,0.060905,0.069453,0.079007,0.080389,0.080174
-0.79393,-0.58888,-0.58464,-1.078,-1.1751,-0.6882,0.25593,0.53963,0.53718,-0.010876,-0.10926,-0.47864,-0.819,-1.1471,-0.76157,-0.12261,0.12329,0.26964,0.4999,0.44734,0.42841,0.4017,0.47354,0.65411,0.46668,0.2977,0.19496,0.13022,0.022038,-0.094387,-0.15674,-0.048215,0.01222,0.036866,0.075924,0.093797,0.10165,0.10889,0.12857,0.12844,0.1157,0.11725,0.12645,0.11668,0.10783,0.10755,0.10757,0.084675,0.074679,0.078416,0.081888,0.078745,0.082996,0.09106,0.085592,0.08512,0.087807,0.09102,0.11007,0.13026,0.1335,0.13361
0.4276,0.5119,0.35299,0.56147,0.78915,0.71194,-1.1187,-1.2958,-1.5677,-2.2057,-2.3357,-1.0866,-0.41541,0.99105,0.74535,-0.60886,-1.0578,-1.2785,-1.646,-1.7067,-1.7268,-1.7513,-1.6903,-1.4845,-0.47428,0.019975,0.21627,0.38191,0.66681,0.93592,1.0361,0.81428,0.67595,0.62273,0.54838,0.508,0.49073,0.46689,0.41491,0.41348,0.43758,0.43229,0.41566,0.43526,0.4535,0.45387,0.45397,0.50441,0.5268,0.51897,0.51132,0.50708,0.50032,0.49,0.48545,0.48613,0.48388,0.47668,0.43164,0.38577,0.37823,0.37812
