-0.19027,-0.032127,-0.19175,0.16215,0.61558,0.52463,0.42154,0.33419,0.13834,0.11333,0.18342,0.22172,0.26781,0.59764,0.50476,0.29364,0.17332,0.14912,0.064414,-0.025309,0.19713,0.44224,0.54064,0.84588,0.62348,0.15596,0.058843,-0.14067,-0.078257,-0.071107,-0.19892,-0.21862,-0.22238,-0.2079,-0.15826,-0.18,-0.26256,-0.24636,-0.17455,-0.16816,-0.1732,-0.24451,-0.25451,-0.20451,-0.19211,-0.24473,-0.19352,-0.22007,-0.20312,-0.2038,-0.1802,-0.17551,-0.20222,-0.24279,-0.17273,-0.18545,-0.15179,-0.14161,-0.12296,-0.092667,-0.10365,-0.15505,-0.16088,-0.15634,-0.15629,-0.1606,-0.16777
1.1619,1.111,1.0511,0.96973,0.61791,0.20409,-0.19904,-0.18953,0.32096,0.70658,0.98911,1.1264,1.2195,0.84462,0.356,0.27766,0.21534,0.10297,0.13394,0.1397,0.38778,0.83894,0.78084,0.41919,0.15185,-0.39294,-0.39709,-0.27777,-0.58038,-0.58412,-0.52181,-0.52889,-0.63125,-0.54145,-0.53813,-0.50835,-0.45923,-0.3958,-0.37757,-0.37947,-0.35331,-0.33106,-0.33887,-0.33188,-0.30625,-0.3002,-0.29576,-0.2887,-0.27278,-0.29147,-0.2711,-0.24076,-0.25346,-0.22908,-0.20435,-0.20882,-0.20145,-0.18872,-0.18336,-0.18777,-0.19046,-0.19093,-0.1935,-0.19501,-0.19798,-0.18357,-0.1937
-0.30723,-0.13597,-0.20411,-0.37649,-0.38633,-0.063889,-0.021263,0.04048,0.28855,0.19158,0.29775,0.54548,0.46692,0.22242,0.0514,0.24982,0.33577,0.55837,0.5803,0.38304,0.080974,-0.088216,0.22348,0.54987,0.38883,0.16206,0.036996,0.018951,0.044369,0.03405,0.00088397,-0.047863,-0.049072,-0.077469,-0.074098,-0.12092,-0.12858,-0.11697,-0.12444,-0.12803,-0.12573,-0.15087,-0.15298,-0.14291,-0.15394,-0.17196,-0.16994,-0.16278,-0.17878,-0.17584,-0.17489,-0.14987,-0.077803,-0.081332,-0.08222,-0.09035,-0.09141,-0.084711,-0.095113,-0.10372,-0.089951,-0.097155,-0.10089,-0.090497,-0.094325,-0.103,-0.10843
0.019946,-0.096052,0.01793,-0.42538,-0.93502,-1.124,-1.4338,-1.977,-1.7462,-1.6733,-1.1758,-0.53121,-0.32878,-0.71428,-0.6563,-1.1028,-1.1755,-1.3531,-1.3554,-1.2404,-0.97627,-0.84766,-0.065166,0.42466,0.45703,0.71218,0.77638,0.47346,0.33888,0.39873,0.42431,0.33556,0.39746,0.38055,0.35522,0.40118,0.41211,0.41861,0.41267,0.41806,0.42126,0.42287,0.4326,0.44166,0.43642,0.44175,0.46244,0.45442,0.45057,0.46795,0.47381,0.47597,0.50668,0.51817,0.51893,0.52275,0.52881,0.53521,0.52966,0.53656,0.54104,0.53548,0.53593,0.54769,0.54712,0.53416,0.53858
0.20259,0.38462,0.31976,0.12748,-0.11296,-0.51994,-0.7627,-0.80512,-0.40615,0.048264,0.19735,0.24306,0.3633,0.17562,-0.22881,-0.62331,-0.74545,-0.88676,-0.89362,-0.90457,-0.88096,-0.7508,-0.65278,-0.29192,1.5002e-05,0.11851,0.12986,0.10855,0.19025,0.18087,0.19331,0.17939,0.16358,0.18062,0.22366,0.22278,0.20916,0.20075,0.19991,0.25151,0.27108,0.26793,0.25659,0.24321,0.23815,0.23366,0.22842,0.2206,0.21751,0.20914,0.20236,0.18616,0.15818,0.14767,0.13925,0.13216,0.12535,0.11741,0.11513,0.11417,0.10994,0.11077,0.11444,0.11978,0.1217,0.12349,0.12682
0.87165,0.54846,0.5424,1.063,1.6775,1.9149,1.9638,1.9956,1.4667,1.1236,0.71292,0.28492,0.43992,1.1628,1.7065,1.7504,1.7212,1.569,1.544,1.6034,1.5545,1.2601,0.52043,-0.12282,-0.28729,-0.33239,-0.59797,-0.73693,-0.85346,-0.8789,-0.88672,-0.76298,-0.6629,-0.61813,-0.60735,-0.58723,-0.59748,-0.61498,-0.62451,-0.61071,-0.62544,-0.62091,-0.61801,-0.61713,-0.60813,-0.60693,-0.6113,-0.60691,-0.58653,-0.58862,-0.58455,-0.64035,-0.78056,-0.77918,-0.77385,-0.76472,-0.76228,-0.7656,-0.75239,-0.74244,-0.75322,-0.74521,-0.73606,-0.74298,-0.7404,-0.73192,-0.72936
3.4878,3.7887,3.7446,3.4178,2.8069,1.9164,1.4097,1.5535,2.3118,3.2712,3.8247,3.8458,3.708,2.9784,1.9764,1.4017,1.1982,0.96449,0.93355,0.98696,1.1842,1.3467,0.95323,0.43714,-0.15827,-0.9667,-1.1571,-1.2247,-1.3873,-1.386,-1.3612,-1.4115,-1.5023,-1.4277,-1.3627,-1.3749,-1.3538,-1.3328,-1.3562,-1.3478,-1.339,-1.3353,-1.3445,-1.3359,-1.3167,-1.3182,-1.326,-1.3037,-1.2809,-1.2926,-1.2641,-1.235,-1.2388,-1.2143,-1.1879,-1.1889,-1.1868,-1.1775,-1.1686,-1.1692,-1.1727,-1.1699,-1.157,-1.1606,-1.1602,-1.1415,-1.1509
-1.9518,-1.7098,-1.6157,-1.5128,-1.2648,-1.5425,-1.5866,-1.6054,-1.5276,-1.1684,-0.92013,-0.72552,-0.93822,-0.70299,-0.76909,-0.93532,-0.90666,-0.9244,-0.92061,-0.84736,-0.66303,-0.54473,-0.68429,-0.99496,-0.93114,-0.87572,-0.64782,0.90686,1.6752,1.4548,1.2824,1.1921,0.99835,0.93625,0.83537,0.75861,0.78223,0.80995,0.8801,0.89547,0.90061,0.89161,0.87902,0.85608,0.84583,0.82849,0.80538,0.76436,0.74517,0.68222,0.61421,0.59992,0.57723,0.51618,0.45941,0.45048,0.45056,0.43915,0.43886,0.43821,0.4434,0.44608,0.40779,0.38231,0.38237,0.38281,0.382
-0.26906,-0.18746,-0.19023,-0.14768,-0.018423,0.07478,0.08791,0.074712,0.085142,0.039274,-0.0068997,-0.00088945,-0.0022087,0.068793,0.1153,0.14015,0.12487,0.089836,0.06095,0.040941,0.012236,0.0037789,0.023322,0.037399,0.061463,0.08186,0.068671,0.030726,0.0105,0.01099,-0.021083,-0.012796,0.015368,0.021002,0.021397,0.0031728,8.6025e-05,0.0035513,-0.016088,-0.0099329,-0.018186,-0.032965,-0.034399,-0.025648,-0.026037,-0.037934,-0.040928,-0.033665,-0.028965,-0.030916,-0.025419,-0.023702,-0.022511,-0.02138,-0.017463,-0.016996,-0.016764,-0.012991,-0.010494,-0.0088988,-0.0080164,-0.0075487,-0.0041781,-0.0046911,-0.0043973,-0.003997,-0.0063384
1.1427,1.2833,1.1504,0.61216,0.21326,-0.037276,-0.16176,-0.083853,0.24633,0.27981,0.37124,0.47386,0.59845,0.21669,-0.15258,-0.31878,-0.24962,-0.11982,-0.0014084,0.03425,0.028433,0.032737,0.13039,0.25639,0.056872,-0.14881,-0.15285,-0.38123,-0.50808,-0.45018,-0.24619,-0.29885,-0.39268,-0.38274,-0.3645,-0.26582,-0.25716,-0.25941,-0.19021,-0.21566,-0.17572,-0.10159,-0.091043,-0.11913,-0.11012,-0.054614,-0.02871,-0.048495,-0.059568,-0.049901,-0.050949,-0.042775,-0.033386,-0.025676,-0.021005,-0.020328,-0.020368,-0.028547,-0.038824,-0.040185,-0.038017,-0.043326,-0.052967,-0.050085,-0.050184,-0.050796,-0.041472
0.37381,0.32008,-0.31278,-0.47466,0.22764,0.61359,0.62531,0.59395,0.61323,0.27096,0.064243,0.1694,0.29273,0.50872,0.62735,0.66821,0.62104,0.56504,0.52054,0.45824,0.3868,0.38264,0.46902,0.61043,0.56955,0.38393,0.23903,-0.21179,-0.43808,-0.42613,-0.43326,-0.37837,-0.27058,-0.24325,-0.21201,-0.24702,-0.26042,-0.24392,-0.28504,-0.26425,-0.28451,-0.30284,-0.30256,-0.28646,-0.28871,-0.30737,-0.31027,-0.28421,-0.26894,-0.27226,-0.25009,-0.24642,-0.24149,-0.2308,-0.22091,-0.21444,-0.21828,-0.20997,-0.21046,-0.20771,-0.20516,-0.20295,-0.18604,-0.17929,-0.17925,-0.18036,-0.18217
0.043527,-0.56495,0.21561,0.8531,-0.1536,-0.57512,-0.50038,-0.54436,-0.96745,-0.58192,-0.4306,-0.79932,-0.96509,-1.1941,-1.0602,-0.90861,-0.92655,-0.94191,-0.9608,-0.88342,-0.70999,-0.60301,-0.64302,-0.7201,-0.40171,0.11145,0.30837,0.34492,0.37675,0.43043,0.39352,0.40499,0.40885,0.39048,0.39173,0.4184,0.42423,0.38498,0.36148,0.33969,0.34004,0.32216,0.32001,0.32398,0.32566,0.3267,0.32297,0.31744,0.31103,0.347,0.34867,0.34512,0.34751,0.36193,0.3718,0.36704,0.37251,0.37012,0.37764,0.37359,0.3621,0.36255,0.36315,0.36297,0.36305,0.36468,0.36238
