0.021535,0.12448,-0.0058993,-0.26822,-0.10485,-0.20494,0.11438,0.28988,0.1985,0.037942,-0.053535,-0.091629,0.37955,0.21394,0.29529,0.38523,0.39911,0.29222,0.14627,0.0015543,-0.042721,-0.073935,-0.097537,-0.10215,-0.099562,-0.09775,0.044488,0.28381,0.44755,0.25355,-0.025791,-0.011673,-0.045578,-0.010465,-0.011919,-0.013406,-0.013073,-0.014293,-0.013906,-0.064799,-0.088566,-0.16673,-0.17331,-0.19836,-0.22116,-0.25667,-0.13155,-0.099852,-0.094841,-0.058438,-0.025129,-0.023804,-0.066778,-0.10484,-0.096429,-0.090794,-0.088417,-0.084518,-0.080414,-0.079931,-0.078515,-0.076294,-0.076294
0.68041,0.86915,1.1059,1.752,1.9193,1.7583,1.4709,1.2095,0.69967,0.51993,0.61883,1.0861,1.2798,1.3816,1.4571,1.6048,1.5439,1.3791,1.0337,0.52059,0.71772,0.78901,0.85005,0.85692,0.87152,0.83712,0.80305,0.11634,-1.047,-1.3782,-0.85383,-0.78488,-0.75432,-0.89152,-0.92822,-0.93477,-0.92551,-0.92129,-0.90385,-0.84824,-0.85276,-0.81469,-0.76823,-0.86593,-0.87556,-0.87403,-0.86261,-0.84969,-0.83512,-0.86521,-0.88542,-0.8653,-0.82509,-0.76418,-0.77177,-0.77408,-0.75744,-0.75405,-0.75245,-0.73254,-0.73872,-0.73801,-0.73801
-0.54818,-0.73113,-1.0459,-0.59581,-0.66766,-0.74427,-0.4537,-0.30349,-0.13577,0.29171,0.32158,0.015011,-0.049357,-0.50494,-0.60248,-0.57766,-0.36883,-0.022935,0.21539,0.24902,0.54871,0.55227,0.42239,0.22655,0.27625,0.39291,0.39716,0.79149,1.1432,0.54785,0.13941,0.011564,0.079912,0.029493,0.041352,0.053653,0.049629,0.055659,0.056656,0.0037565,0.018883,0.0057842,-0.027069,-0.035799,-0.034659,-0.058274,-0.045161,-0.033672,-0.0093156,-0.0072728,0.11819,0.11068,0.076901,0.038069,0.036736,0.049546,0.042284,0.034689,0.042045,0.029146,0.024723,0.031552,0.031552
-0.12611,0.0233,-0.015292,-0.40484,0.48206,0.3723,0.16984,-0.078594,-0.53613,-1.0597,-1.4017,-1.4203,-1.2083,-0.56631,-0.17467,0.16168,-0.03748,-0.276,-1.2209,-1.4513,-1.8769,-1.7726,-1.6079,-1.484,-1.3113,-1.0012,-1.0515,-0.55665,0.070545,0.11011,0.068817,0.142,0.62734,0.2553,0.27074,0.26005,0.24756,0.24258,0.21917,0.75839,0.7412,0.7254,0.68342,0.67145,0.68336,0.67879,0.67718,0.67534,0.68683,0.68341,0.67693,0.68129,0.70027,0.70935,0.70356,0.71402,0.7135,0.71862,0.72423,0.71975,0.72753,0.73124,0.73124
-0.67817,-0.59857,-0.58233,-0.32756,-0.077773,-0.033104,-0.11394,-0.34599,-0.88579,-1.0281,-0.99376,-0.72949,-0.30981,-0.11508,-0.035532,0.066165,0.15628,-0.035243,-0.29667,-0.72258,-0.86784,-0.95484,-0.97817,-0.96345,-0.92609,-0.76383,-0.51631,-0.13695,0.42548,0.63849,0.59923,0.64961,0.54325,0.45977,0.42442,0.41621,0.42035,0.41315,0.39677,0.34591,0.34934,0.40405,0.38633,0.41133,0.40052,0.38998,0.3977,0.40046,0.37785,0.3529,0.30994,0.30518,0.30849,0.3207,0.32729,0.32753,0.33072,0.33276,0.32862,0.32953,0.32661,0.32204,0.32204
1.5669,1.5962,1.8341,0.83931,0.59556,0.74529,0.96117,1.5133,1.7991,1.4384,1.3581,1.0373,0.75731,1.0822,1.0964,1.0938,1.0406,0.89926,0.90881,1.1329,1.011,1.0071,1.0507,1.1638,1.1117,1.0313,0.93294,0.31111,-0.25341,-0.10663,-0.28679,-0.68473,-1.0115,-0.8982,-0.94044,-0.95604,-0.95743,-0.96636,-0.9689,-0.97703,-0.99782,-0.98305,-0.95693,-0.86886,-0.82059,-0.7987,-0.81941,-0.83235,-0.88112,-0.84327,-1.0506,-1.0545,-1.026,-0.99859,-0.9975,-1.0087,-1.0042,-0.99592,-1.0023,-0.99134,-0.98861,-0.99395,-0.99395
0.56082,0.90924,1.5225,2.508,2.5901,2.7129,2.3792,1.7759,0.68806,0.38884,0.49646,1.1379,1.9756,2.3792,2.5048,2.4773,2.4036,2.0044,1.9084,1.0789,1.0208,0.96825,0.94938,0.94985,0.94131,0.90102,1.047,0.2603,-0.7673,-1.158,-1.0344,-1.0759,-1.1281,-1.1548,-1.2017,-1.1947,-1.1775,-1.1686,-1.1262,-1.2186,-1.1863,-1.1322,-1.0899,-1.1708,-1.2616,-1.2612,-1.2583,-1.2456,-1.2402,-1.2596,-1.2407,-1.2288,-1.2304,-1.2147,-1.2182,-1.2314,-1.2231,-1.2234,-1.2291,-1.2147,-1.2215,-1.2261,-1.2261
-0.24664,-0.25094,0.24681,1.0042,1.2704,0.89634,0.3667,-0.20373,-0.13329,-0.11741,-0.12273,0.79415,0.75441,0.62555,0.79212,0.5863,0.20942,0.30938,0.57119,0.4096,0.20716,0.12046,0.11218,0.048502,-0.053246,-0.20806,-0.10092,0.099376,-0.12656,-0.15723,-0.18257,-0.26095,-0.22457,-0.201,-0.20367,-0.20855,-0.20991,-0.21301,-0.21533,-0.24299,-0.23851,-0.23557,-0.24796,-0.24511,-0.23731,-0.2425,-0.24496,-0.24139,-0.23788,-0.24204,-0.23843,-0.23746,-0.23713,-0.23825,-0.23952,-0.23937,-0.23956,-0.24034,-0.24077,-0.24092,-0.24523,-0.24536,-0.24536
-0.070252,-0.065524,-0.071722,-0.23328,-0.21705,-0.14238,-0.068224,0.058238,0.082272,0.094837,0.0817,-0.094063,-0.11523,-0.11777,-0.10485,-0.095085,-0.10925,-0.062492,0.058697,0.088427,0.097276,0.10247,0.10548,0.10699,0.11038,0.11011,0.10215,0.084887,0.060279,0.035686,0.02588,0.002733,0.015371,0.0095407,0.0078669,0.0079065,0.0075579,0.0071844,0.007887,0.0046759,0.0065977,0.0095421,0.0077864,0.005563,0.0044321,0.0034667,0.00010971,0.00035756,0.0017054,0.0015954,0.0039517,0.0045119,0.0050984,0.0049843,0.0038813,0.0037673,0.00374,0.0035086,0.0038096,0.0039456,0.0026481,0.0028426,0.0028426
0.31791,0.30302,0.183,0.24209,0.46834,0.21591,-0.041231,-0.33522,-0.47779,-0.47597,-0.36339,0.51809,0.72978,0.50309,0.36789,0.32108,0.30227,-0.20308,-0.52114,-0.53054,-0.48633,-0.47245,-0.45463,-0.43768,-0.41716,-0.40204,-0.42715,-0.33296,-0.18708,-0.11973,-0.044587,0.0014836,0.10776,0.10519,0.10347,0.095364,0.092619,0.086768,0.079722,0.075545,0.077081,0.073524,0.055046,0.04913,0.053427,0.042587,0.052383,0.059064,0.065891,0.059868,0.070398,0.073031,0.072983,0.071801,0.070861,0.072006,0.07233,0.072392,0.072363,0.072273,0.067324,0.067011,0.067011
0.29685,0.28756,0.078994,-1.3086,-1.2215,-0.94921,-0.48411,0.31381,0.41683,0.40138,0.36215,-0.078631,-0.13081,-0.26046,-0.20106,-0.18469,-0.2827,-0.47,-0.012135,0.25368,0.32716,0.35074,0.362,0.38741,0.4118,0.43537,0.4001,0.39508,0.3913,0.19994,0.00066654,-0.10716,0.043414,0.081241,0.067007,0.048985,0.043976,0.032166,0.02115,-0.015476,-0.011219,-0.011558,-0.055313,-0.050058,-0.039034,-0.060498,-0.052282,-0.038193,-0.026896,-0.023902,-0.015921,-0.011143,-0.021237,-0.032474,-0.030449,-0.027241,-0.026185,-0.024466,-0.023805,-0.023209,-0.033049,-0.033076,-0.033076
-0.78072,-0.73891,-0.60411,1.247,0.79129,0.77493,0.47715,-0.40412,-0.58985,-0.62545,-0.64665,-1.0611,-1.0461,-0.53118,-0.5979,-0.44814,-0.071307,0.53229,-0.24704,-0.64423,-0.71714,-0.71825,-0.73128,-0.72355,-0.72513,-0.69496,-0.62864,-0.7245,-0.60162,-0.17951,0.24479,0.57027,0.23019,0.1532,0.18544,0.22385,0.2363,0.26173,0.28353,0.36676,0.34555,0.33832,0.43656,0.41768,0.38602,0.43188,0.42678,0.3981,0.3744,0.37631,0.36127,0.35316,0.3662,0.38628,0.38741,0.38144,0.38137,0.38043,0.37955,0.3802,0.40478,0.40451,0.40451
