2.7096,2.5234,3.6028,4.4816,4.4927,4.6809,4.8772,4.773,5.0318,5.0262,5.297,5.3157,5.6484,5.4961,5.7577,5.6702,5.6714,4.5419,2.3377,0.024769,-0.56461,-0.82632,-1.4455,-2.1518,-2.522,-2.3577,-2.2781,-2.302,-2.2342,-2.0704,-2.1074,-2.056,-2.1638,-2.1882,-2.1966,-2.1002,-2.1594,-2.1219,-2.1335,-2.1591,-2.2051,-2.1758,-2.1859,-2.1642,-2.176,-2.1246,-2.1415,-2.1521,-2.1857,-2.19,-2.181,-2.1833,-2.1954,-2.175,-2.1798,-2.1397,-2.1513,-2.154,-2.1844,-2.1814,-2.1903,-2.2051
1.5271,1.6766,1.2295,1.5479,1.6001,1.4452,1.7433,1.9745,1.6234,1.9127,1.9495,1.9762,1.742,1.8086,1.8441,1.9287,1.9325,1.8843,1.5023,0.48057,-0.059354,-0.044055,-0.58226,-0.82347,-0.57612,-0.88092,-0.92301,-0.91837,-0.93946,-0.93287,-0.91535,-0.95858,-0.92505,-0.92424,-0.94343,-0.88821,-0.87508,-0.88142,-0.81271,-0.75196,-0.75049,-0.66178,-0.6446,-0.64205,-0.61637,-0.59585,-0.57806,-0.5487,-0.55112,-0.54916,-0.53503,-0.53924,-0.65022,-1.1148,-1.1167,-1.1025,-1.0993,-1.1026,-1.0966,-1.092,-1.0916,-1.0944
-0.63789,-1.0902,-1.2876,-1.2476,-1.374,-1.1662,-1.0776,-1.2492,-1.4469,-1.3853,-1.3896,-1.3471,-1.3343,-1.4526,-1.565,-1.3941,-1.4129,-1.2332,-0.54859,0.13659,0.37251,-0.041909,0.31483,0.18239,0.31527,0.49655,0.52021,0.5438,0.5455,0.5698,0.54417,0.61312,0.67538,0.62765,0.63675,0.64049,0.62248,0.65754,0.64671,0.59414,0.62492,0.60728,0.57641,0.59229,0.58561,0.57469,0.6088,0.60382,0.59978,0.6101,0.6052,0.60027,0.60894,0.63106,0.62494,0.63354,0.62422,0.62383,0.62956,0.61605,0.61965,0.62492
1.0227,0.88637,1.0834,1.4314,1.686,1.7911,1.8911,1.9741,1.842,1.8235,1.7723,1.7619,1.8853,1.7898,1.8183,1.6321,1.8159,1.7906,0.85,0.33198,-0.16174,-0.78097,-0.75101,-0.76909,-0.81195,-0.58276,-0.62221,-0.74039,-0.7469,-0.79016,-0.81875,-0.81082,-0.77303,-0.75446,-0.73791,-0.73297,-0.72966,-0.70512,-0.70599,-0.71,-0.69876,-0.71399,-0.72127,-0.72378,-0.73434,-0.74266,-0.74121,-0.75607,-0.75233,-0.75215,-0.7528,-0.75031,-0.76356,-0.77945,-0.77907,-0.7791,-0.78387,-0.77866,-0.78503,-0.78522,-0.78427,-0.78603
-0.34328,-0.19958,-0.08936,-0.10583,-0.052133,-0.14386,-0.17371,-0.17573,-0.067878,-0.083653,-0.09279,-0.22997,-0.29992,-0.41043,-0.34413,-0.16583,-0.17708,-0.14925,-0.21921,-0.19639,-0.04072,0.0020412,0.063987,0.17796,0.094064,0.11088,0.18607,0.15368,0.15468,0.16666,0.18786,0.16236,0.11841,0.13029,0.19433,0.17961,0.17631,0.1508,0.11754,0.09558,0.064315,0.034097,0.019081,0.0075302,0.033844,0.081475,0.037488,0.019732,0.016078,0.0093371,0.006186,0.0014292,0.062544,0.088946,0.088802,0.084452,0.084436,0.082165,0.079304,0.081674,0.07831,0.076377
1.5167,1.9552,2.2424,2.2675,2.3089,2.1939,2.1137,2.2426,2.4917,2.4018,2.4232,2.3818,2.3947,2.5936,2.6672,2.6792,2.6939,2.3057,1.665,1.0397,0.51388,0.58246,-0.14567,-0.45452,-0.87489,-1.0133,-1.0693,-1.1939,-1.2212,-1.2628,-1.2606,-1.3161,-1.3283,-1.2639,-1.2508,-1.2607,-1.2403,-1.2593,-1.2316,-1.1807,-1.2046,-1.1853,-1.1552,-1.168,-1.1633,-1.1548,-1.1887,-1.1874,-1.1849,-1.1958,-1.1927,-1.1886,-1.1909,-1.1758,-1.1689,-1.177,-1.1659,-1.1614,-1.1657,-1.1534,-1.1579,-1.1608
-0.80925,-0.90408,-0.86926,-0.96611,-1.0854,-1.2334,-1.1997,-1.1722,-1.3077,-1.2734,-1.3287,-1.424,-1.5822,-1.7523,-1.4921,-1.1281,-1.2102,-1.0236,-0.63675,-0.39727,-0.066945,0.48882,0.49527,0.74258,0.86427,0.47287,0.4301,0.48628,0.49257,0.55438,0.61862,0.54961,0.44021,0.44429,0.4383,0.45769,0.46937,0.45328,0.48825,0.5233,0.50834,0.56366,0.58563,0.5887,0.61824,0.64522,0.6464,0.66609,0.66518,0.66651,0.67381,0.67103,0.65814,0.52636,0.52674,0.53405,0.53767,0.53212,0.53558,0.53691,0.53321,0.5331
1.1013,1.0629,0.98638,0.96618,0.97015,0.95927,0.96228,0.95145,0.94381,0.95264,0.9488,0.94694,0.92748,0.93725,0.92454,0.93228,0.92835,1.0572,0.2105,-0.71098,-0.56515,-0.3754,-0.28665,-0.30473,-0.33308,-0.4098,-0.42645,-0.40753,-0.41628,-0.41367,-0.4217,-0.45299,-0.44787,-0.44645,-0.43689,-0.4349,-0.42334,-0.41721,-0.41156,-0.40953,-0.40672,-0.40364,-0.40337,-0.40068,-0.39935,-0.39675,-0.39743,-0.39697,-0.39745,-0.39661,-0.39588,-0.39613,-0.39312,-0.39396,-0.39275,-0.39257,-0.39168,-0.39268,-0.39205,-0.3926,-0.3927,-0.39236
1.2969,1.3505,1.4559,1.5805,1.578,1.5561,1.6226,1.6219,1.6792,1.6434,1.6069,1.5696,1.5355,1.6001,1.4899,1.5157,1.2835,0.75991,-1.2246,-1.3434,-1.0824,-0.9049,-0.71502,-0.58806,-0.53411,-0.54489,-0.55433,-0.55131,-0.55128,-0.54757,-0.54853,-0.555,-0.55757,-0.55793,-0.5566,-0.56113,-0.56413,-0.56018,-0.5542,-0.55246,-0.55126,-0.54769,-0.54685,-0.54522,-0.54472,-0.54453,-0.54234,-0.54179,-0.54256,-0.5419,-0.54186,-0.54207,-0.54472,-0.55098,-0.55149,-0.55056,-0.55088,-0.55001,-0.55018,-0.55126,-0.55208,-0.55159
0.39222,0.5532,0.55287,0.52967,0.57086,0.58259,0.58548,0.61023,0.59311,0.61986,0.63753,0.6482,0.65483,0.63593,0.649,0.59718,0.64349,1.0723,2.6052,3.032,2.4438,1.7406,0.76881,0.097645,-0.32274,-0.52808,-0.55692,-0.55577,-0.57947,-0.5766,-0.59117,-0.63182,-0.64129,-0.64113,-0.62831,-0.60416,-0.58535,-0.58536,-0.58769,-0.58656,-0.58695,-0.58243,-0.5838,-0.58028,-0.578,-0.56705,-0.56633,-0.56574,-0.56723,-0.5672,-0.56554,-0.56585,-0.56238,-0.57686,-0.57462,-0.5732,-0.57303,-0.57686,-0.5773,-0.57515,-0.57336,-0.57497
2.1364,2.1611,2.2244,2.2475,2.2826,2.2578,2.2674,2.2466,2.244,2.2507,2.2661,2.2713,2.2841,2.272,2.3102,2.2857,2.3006,1.1145,-1.3971,-2.4499,-1.4435,-0.92389,-0.58528,-0.54671,-0.77,-0.92239,-0.93323,-0.89698,-0.90827,-0.88512,-0.90701,-0.9743,-0.98232,-0.9734,-0.94119,-0.91669,-0.8809,-0.86115,-0.85099,-0.84337,-0.84232,-0.83293,-0.83189,-0.82325,-0.81906,-0.8006,-0.80445,-0.80511,-0.80648,-0.80576,-0.80401,-0.80336,-0.79409,-0.791,-0.78566,-0.78365,-0.78163,-0.78405,-0.78458,-0.78251,-0.78087,-0.782
-0.50441,-0.41415,-0.44557,-0.48937,-0.53003,-0.51153,-0.53017,-0.47882,-0.47196,-0.4751,-0.47969,-0.47123,-0.48039,-0.46229,-0.48227,-0.4805,-0.47471,0.0083892,0.78918,-0.058562,-1.392,-1.6873,-1.4266,-0.87157,-0.13999,0.35987,0.44594,0.39016,0.44935,0.41675,0.47787,0.64746,0.64942,0.63312,0.56009,0.52874,0.46119,0.41181,0.37737,0.36436,0.3539,0.33242,0.331,0.30914,0.30047,0.26704,0.27279,0.27516,0.27951,0.27557,0.2723,0.27193,0.25193,0.23396,0.22496,0.21997,0.2164,0.21969,0.22013,0.22013,0.21938,0.21943
