3.213,3.2224,3.2251,3.3725,3.4673,3.4866,3.5242,3.4837,3.5126,3.6689,3.6315,3.91,4.6871,3.3917,2.6617,0.83886,0.13184,-0.4112,-0.74803,-0.61717,-0.71995,-0.78095,-0.75803,-0.7548,-0.67439,-0.9733,-1.0107,-0.97045,-0.95647,-0.99348,-1.0017,-0.97304,-0.97883,-1.0515,-1.0771,-1.0618,-1.0073,-0.90296,-0.8604,-0.90804,-0.91502,-0.84917,-0.8001,-0.8467,-0.81652,-0.81408,-0.81914,-0.81519,-0.78503,-0.79571,-0.80831,-0.83041,-0.86376,-0.8264,-0.88028,-0.94886,-0.87481,-0.91019,-0.91504,-0.93759,-0.89691,-0.92347,-0.99427,-0.93806,-0.91625,-0.97645,-0.97695,-0.9617,-0.98065,-0.97414,-0.95624,-0.95553,-0.96664,-0.95104,-0.90206,-0.95553,-0.95922
1.8896,1.8424,1.4415,1.76,1.6224,1.4137,1.5361,1.4074,1.1703,1.4198,1.3323,1.3265,2.0528,1.7834,0.22436,-0.98308,-0.90273,-0.88068,-0.36271,-0.4601,-0.34586,-0.38936,-0.38356,-0.48318,-0.54061,-0.57112,-0.55092,-0.55625,-0.55299,-0.52274,-0.5316,-0.55193,-0.52193,-0.53691,-0.53936,-0.52135,-0.50037,-0.48385,-0.48462,-0.47546,-0.4755,-0.476,-0.45054,-0.42633,-0.40873,-0.40968,-0.32849,-0.31195,-0.31786,-0.26111,-0.23774,-0.23621,-0.21281,-0.2523,-0.21735,-0.15959,-0.2409,-0.21595,-0.21268,-0.19118,-0.20732,-0.20321,-0.15803,-0.1869,-0.19111,-0.143,-0.13909,-0.15988,-0.12807,-0.11885,-0.11286,-0.11958,-0.12387,-0.12347,-0.16817,-0.13047,-0.13245
0.26539,-0.014041,-0.40742,-0.3564,-0.35926,-0.47681,-0.35947,-0.40224,-0.27569,-0.25132,-0.22606,-0.12593,-0.18086,-0.078652,0.29391,-0.29748,-0.017358,0.01379,0.27148,0.29376,0.20577,0.21107,0.10203,0.06423,0.093438,0.095939,0.056533,0.036371,0.030269,0.0083629,-0.010474,-0.013018,-0.022479,-0.030555,-0.041128,-0.03657,-0.034321,0.052419,0.038164,0.026126,0.056249,0.063927,0.052165,0.070415,0.070723,0.082026,0.079484,0.052426,0.069776,0.080481,0.070145,0.043943,0.04644,0.10281,0.057188,0.014018,0.10598,0.072097,0.061617,0.055829,0.078746,0.062144,0.017244,0.059446,0.062485,0.010701,0.032338,0.05403,0.01121,0.015483,0.022701,0.0061221,0.013618,0.025497,0.05355,0.010853,0.014565
2.2285,2.3405,2.2867,2.1157,1.9611,2.0496,1.8602,2.1182,2.036,1.7218,1.8119,1.7876,1.6438,1.1855,0.67342,-0.41179,-0.30978,-0.33585,-0.19384,-0.21115,-0.51659,-0.53617,-0.52307,-0.53331,-0.53993,-0.53674,-0.53074,-0.51306,-0.49779,-0.51984,-0.51061,-0.48535,-0.48713,-0.49038,-0.47804,-0.48114,-0.47655,-0.44384,-0.44575,-0.46026,-0.46171,-0.4552,-0.45818,-0.46142,-0.4658,-0.45516,-0.48219,-0.49951,-0.48322,-0.49408,-0.5055,-0.479,-0.4224,-0.44867,-0.43569,-0.40475,-0.4444,-0.446,-0.44153,-0.42579,-0.44003,-0.43599,-0.41064,-0.43613,-0.45283,-0.41253,-0.4206,-0.44054,-0.41239,-0.41551,-0.42153,-0.41541,-0.40997,-0.41871,-0.43456,-0.40251,-0.4016
-1.0241,-0.89428,-0.78059,-0.79724,-0.76432,-0.60381,-0.72524,-0.75673,-0.75924,-0.72251,-0.73988,-0.79436,-0.81199,-0.62818,-0.3061,0.63427,0.60841,0.33708,0.078273,0.077395,0.12084,0.1281,0.22652,0.24798,0.24029,0.2374,0.2458,0.24548,0.23947,0.23147,0.24081,0.25522,0.25657,0.25375,0.2557,0.25154,0.24788,0.22261,0.22827,0.22888,0.21665,0.21312,0.21253,0.19496,0.1778,0.16065,0.14796,0.1973,0.17501,0.14932,0.15062,0.20307,0.16636,0.14468,0.14413,0.14279,0.11888,0.11655,0.11417,0.11114,0.10156,0.09867,0.10375,0.092208,0.088366,0.095351,0.086752,0.079939,0.084841,0.083419,0.082951,0.087363,0.086907,0.08502,0.080301,0.087076,0.086363
0.21313,0.63162,1.2084,1.5158,1.5288,1.6176,1.4889,1.4977,1.43,1.4496,1.4013,1.3226,1.4196,1.6122,1.5465,1.8531,0.76387,-0.015158,-0.70477,-0.75223,-0.68198,-0.59089,-0.436,-0.37346,-0.39532,-0.37924,-0.33636,-0.30054,-0.28166,-0.25089,-0.22358,-0.20495,-0.19297,-0.18358,-0.18163,-0.18192,-0.19774,-0.37756,-0.34435,-0.30754,-0.37874,-0.38971,-0.36698,-0.41076,-0.41525,-0.42611,-0.42786,-0.40638,-0.42121,-0.43782,-0.43442,-0.40516,-0.39157,-0.43838,-0.4019,-0.37112,-0.44373,-0.41144,-0.40097,-0.39888,-0.41575,-0.4007,-0.36581,-0.39784,-0.39988,-0.36077,-0.37935,-0.39329,-0.35593,-0.36241,-0.37404,-0.3559,-0.36525,-0.3751,-0.39648,-0.36303,-0.36646
-1.15,-0.75403,-0.43044,-0.62127,-0.5086,-0.42595,-0.38237,-0.61139,-0.59268,-0.43771,-0.31367,-0.31882,-0.39666,-0.48086,-0.61783,-0.78852,-0.51744,-0.30786,0.15379,0.18355,0.27194,0.15818,0.14596,0.12153,0.10199,0.084017,0.098747,0.082268,0.06685,0.09183,0.074069,0.040266,0.062878,0.060122,0.045709,0.057444,0.070199,0.078696,0.075403,0.082411,0.09268,0.088961,0.10362,0.13916,0.15583,0.14939,0.23456,0.2775,0.26674,0.30974,0.33921,0.30294,0.18761,0.18824,0.1953,0.20029,0.19056,0.19655,0.19583,0.19291,0.19531,0.19466,0.19038,0.19911,0.2086,0.19744,0.20738,0.2152,0.21038,0.21163,0.21479,0.20839,0.20023,0.205,0.19932,0.19245,0.19039
1.0167,0.97428,0.94722,0.94245,0.95156,0.92898,0.96376,0.95286,0.9649,0.96384,0.9809,1.0258,1.0635,0.76782,-0.17669,-0.46047,-0.46277,-0.2565,-0.33661,-0.268,-0.21107,-0.17956,-0.20037,-0.23054,-0.22732,-0.20722,-0.20312,-0.21315,-0.20866,-0.15567,-0.13319,-0.15184,-0.16216,-0.1612,-0.15439,-0.14056,-0.14786,-0.1606,-0.15778,-0.16226,-0.16483,-0.18166,-0.1991,-0.19506,-0.19706,-0.20088,-0.22476,-0.22911,-0.23061,-0.23045,-0.24093,-0.23109,-0.22862,-0.22817,-0.22856,-0.22958,-0.22364,-0.1871,-0.20058,-0.21423,-0.21819,-0.21767,-0.21512,-0.22791,-0.22226,-0.22341,-0.223,-0.23196,-0.22859,-0.21656,-0.20474,-0.20448,-0.20191,-0.20513,-0.20253,-0.20281,-0.20271
3.7667,3.7701,3.7896,3.7861,3.8056,3.7898,3.8027,3.787,3.797,3.7851,3.8082,3.8302,3.6728,0.80687,-1.0343,-0.85732,-0.823,-0.81007,-0.75092,-0.75637,-0.76725,-0.76477,-0.76472,-0.77301,-0.77996,-0.77987,-0.78403,-0.78548,-0.7858,-0.78275,-0.78435,-0.78533,-0.78369,-0.78508,-0.7934,-0.78958,-0.78909,-0.78968,-0.79064,-0.78625,-0.78554,-0.7881,-0.79053,-0.79038,-0.79168,-0.79088,-0.78458,-0.78611,-0.78493,-0.7834,-0.78545,-0.78837,-0.79048,-0.79123,-0.7921,-0.79307,-0.79459,-0.7919,-0.7925,-0.79386,-0.79486,-0.79472,-0.79582,-0.79533,-0.79683,-0.79767,-0.79704,-0.79609,-0.79252,-0.79425,-0.79698,-0.7947,-0.79637,-0.7965,-0.79752,-0.79716,-0.79704
-0.32845,-0.43693,-0.56078,-0.58165,-0.56962,-0.60113,-0.56551,-0.59959,-0.57358,-0.58693,-0.5383,-0.4192,0.46733,1.8256,0.98142,-0.015777,0.07697,-0.06609,-0.076302,-0.04886,-0.0012186,-0.05922,-0.071272,-0.041091,-0.0031204,0.0032979,0.026176,0.034333,0.035568,0.012478,0.010354,0.011713,0.007396,0.010282,0.043536,0.025396,0.027838,0.046921,0.045034,0.027972,0.032547,0.04283,0.051796,0.048679,0.060809,0.059103,0.045419,0.05518,0.052338,0.053799,0.068207,0.071532,0.07338,0.073764,0.077172,0.08701,0.091037,0.070364,0.075983,0.088068,0.093413,0.089476,0.097125,0.098016,0.10394,0.11101,0.11027,0.10595,0.090266,0.097004,0.10877,0.097749,0.10583,0.10898,0.10933,0.10956,0.10934
1.1658,1.3517,1.4167,1.4835,1.3473,1.5105,1.3039,1.4423,1.2516,1.4008,1.1114,0.68617,-1.5265,-2.4264,-0.88854,-0.30947,-0.15066,-0.30215,-0.1819,-0.15625,-0.16683,-0.16975,-0.17136,-0.17204,-0.14462,-0.16078,-0.17348,-0.16747,-0.16664,-0.17495,-0.17562,-0.16905,-0.16778,-0.17227,-0.18095,-0.17738,-0.17189,-0.16429,-0.16162,-0.15715,-0.15692,-0.14866,-0.14053,-0.14583,-0.15124,-0.14888,-0.14213,-0.14121,-0.13955,-0.14297,-0.14542,-0.14764,-0.16075,-0.14603,-0.15774,-0.17762,-0.15682,-0.16632,-0.16768,-0.17504,-0.16737,-0.16814,-0.18701,-0.17238,-0.16983,-0.18877,-0.18525,-0.17476,-0.18258,-0.18614,-0.1883,-0.18865,-0.19267,-0.19074,-0.17707,-0.19239,-0.1928
0.89699,0.84018,0.86163,0.828,0.88495,0.81653,0.89233,0.8669,0.92248,0.84446,0.95005,1.0771,1.7219,0.78906,-0.18335,0.01281,-0.25753,0.11021,-0.047061,-0.12716,-0.182,-0.158,-0.1329,-0.14064,-0.20619,-0.23288,-0.23616,-0.23638,-0.23857,-0.24264,-0.24922,-0.24664,-0.23993,-0.23939,-0.24798,-0.2467,-0.24458,-0.24391,-0.24567,-0.24288,-0.24133,-0.24012,-0.23927,-0.23568,-0.23993,-0.24009,-0.22802,-0.23131,-0.23311,-0.23077,-0.23045,-0.22888,-0.21342,-0.23423,-0.21943,-0.19953,-0.2386,-0.23056,-0.22538,-0.2176,-0.22911,-0.22348,-0.20438,-0.21979,-0.2293,-0.2064,-0.21247,-0.22008,-0.19999,-0.20431,-0.21293,-0.20771,-0.21043,-0.21353,-0.23282,-0.21139,-0.2114
