-1.0318,-1.047,-0.80335,2.3152,2.9189,2.6087,2.3412,2.211,2.3583,2.4821,2.8845,2.983,2.8481,2.8714,2.9949,2.9135,2.9562,2.9679,2.9209,2.9636,3.0086,2.8186,2.5123,1.2457,0.77564,-0.24882,-1.2774,-1.5647,-1.4805,-1.4714,-1.4094,-1.4183,-1.4182,-1.4476,-1.4006,-1.4451,-1.5229,-1.5656,-1.6809,-1.6902,-1.6642,-1.6285,-1.6172,-1.6027,-1.546,-1.5951,-1.5542,-1.5624,-1.5691,-1.5273,-1.5522,-1.5608,-1.5567,-1.5601,-1.5744,-1.5522,-1.5443,-1.5535,-1.5515,-1.555,-1.5493
-0.25774,0.76151,1.6293,2.0926,2.446,1.924,1.3378,1.0759,1.4703,2.0575,2.0198,1.5835,1.4744,1.1764,1.3415,1.3224,1.4058,1.8549,1.752,1.6479,1.787,1.5852,1.0228,0.89621,0.28883,-0.92141,-1.014,-1.0503,-0.93773,-0.97477,-0.9736,-1.0514,-1.039,-0.99425,-1.0525,-1.0797,-1.0671,-1.0654,-1.0794,-1.0904,-1.0723,-1.0277,-1.0112,-1.0214,-0.99114,-0.98098,-0.98367,-0.98832,-0.98264,-0.9522,-0.9406,-0.95912,-0.95163,-0.92452,-0.92497,-0.93056,-0.9451,-0.93905,-0.91474,-0.929,-0.93382
0.42507,0.99577,0.57623,0.27633,0.070569,0.13762,-0.14909,-0.46509,-0.47525,-0.53204,-0.72532,-0.78868,-0.76359,-0.51152,-0.73878,-0.84519,-0.4101,-0.37679,-0.41288,-0.26924,-0.2791,-0.34471,-0.32977,-0.33201,-0.15002,0.50066,0.6377,0.40164,0.23863,0.2138,0.19599,0.21566,0.21142,0.1721,0.1458,0.13554,0.14222,0.13733,0.13307,0.1426,0.14682,0.13467,0.12746,0.13046,0.13443,0.12838,0.12237,0.12684,0.14252,0.13775,0.12695,0.12691,0.13076,0.13514,0.1298,0.12449,0.13564,0.14463,0.13881,0.13509,0.13348
-0.53766,-0.35625,0.062965,0.41744,0.90277,1.1385,1.9251,2.0751,1.8506,1.9926,1.8717,1.5637,1.7604,1.6477,1.6487,1.3984,1.6203,1.6536,1.6662,1.7014,1.5668,0.84709,1.0069,0.6476,-0.10415,-0.7474,-0.68409,-0.91863,-0.99141,-0.9444,-0.87267,-0.81989,-0.83841,-0.85619,-0.83592,-0.81511,-0.81219,-0.81473,-0.81262,-0.80571,-0.8141,-0.83288,-0.8332,-0.82273,-0.82696,-0.83117,-0.82582,-0.82145,-0.81553,-0.83204,-0.84255,-0.82944,-0.82585,-0.82888,-0.83206,-0.83015,-0.82267,-0.82689,-0.83353,-0.8356,-0.83475
-0.02199,-0.59053,-0.46552,-0.67227,-1.0685,-1.0596,-0.74378,-0.49645,-0.61432,-0.65564,-0.63234,-0.49522,-0.32502,-0.22564,-0.31459,-0.16282,-0.38535,-0.65107,-0.63104,-0.56345,-0.61139,-0.609,-0.77569,-0.64075,-0.15838,0.12182,0.2084,0.29511,0.51881,0.46246,0.41666,0.36408,0.37752,0.41206,0.43213,0.44194,0.43263,0.43133,0.42765,0.41887,0.41575,0.40722,0.39626,0.38778,0.38579,0.3855,0.38132,0.37768,0.37225,0.3695,0.36663,0.36304,0.36,0.35762,0.35612,0.35503,0.35166,0.35182,0.35335,0.3567,0.35782
-0.82106,-1.993,-1.3163,0.43951,0.96884,0.89128,0.93656,1.4186,1.7633,1.7389,1.7274,1.5435,1.6474,1.7735,1.8007,1.88,1.5119,1.3525,1.3369,1.2149,1.1679,1.1579,1.2211,1.5934,1.5959,0.40046,-0.45286,-0.7435,-0.82677,-0.85448,-0.85235,-0.83259,-0.8318,-0.80903,-0.78373,-0.77891,-0.78607,-0.77816,-0.77208,-0.77736,-0.78181,-0.77294,-0.76433,-0.76569,-0.77132,-0.77002,-0.75883,-0.76211,-0.77635,-0.76749,-0.75688,-0.7537,-0.75809,-0.76619,-0.76129,-0.75718,-0.76485,-0.7715,-0.76859,-0.76252,-0.76029
0.36513,0.68387,0.74845,-0.81949,-1.18,-1.1534,-0.53359,-0.49692,-1.0243,-1.4071,-1.2251,-0.46959,-0.5795,-1.3381,-0.95687,-0.6015,-0.95169,-1.0996,-0.63105,-0.54861,-0.41838,-0.26993,-0.65931,-0.73333,-0.01603,-0.015286,0.12464,0.36479,0.56717,0.52663,0.4934,0.38088,0.40053,0.45136,0.4212,0.41428,0.39549,0.39899,0.39616,0.38537,0.39617,0.43397,0.44433,0.43123,0.44915,0.45415,0.45025,0.44311,0.43782,0.4652,0.47989,0.46103,0.46268,0.47951,0.48128,0.47799,0.46137,0.46486,0.48437,0.47735,0.47463
-0.91856,-1.5535,-1.0397,1.9491,1.8524,1.515,1.2244,1.0903,1.1484,1.166,1.2892,1.2969,1.1624,1.2109,1.2376,1.1044,1.1357,1.1679,1.1273,1.1156,1.1074,0.85037,0.45983,-0.1633,-0.80892,-0.60406,-0.56167,-0.61328,-0.55868,-0.55475,-0.54843,-0.55183,-0.5526,-0.54625,-0.54133,-0.53999,-0.54084,-0.53966,-0.53402,-0.53526,-0.53481,-0.53598,-0.53535,-0.53675,-0.54147,-0.54334,-0.54404,-0.54248,-0.5437,-0.54295,-0.54325,-0.5448,-0.54404,-0.54308,-0.54387,-0.54626,-0.54809,-0.54807,-0.54684,-0.54748,-0.54781
-1.0342,-0.9473,1.0221,2.247,2.3585,2.2528,2.3255,2.2781,2.1588,1.9816,2.1265,2.4996,2.187,1.8601,1.7535,1.644,1.6311,1.6274,1.6198,1.5712,1.4724,1.1077,-0.25616,-1.3743,-1.0393,-0.92789,-0.90827,-0.9242,-0.92411,-0.92416,-0.91953,-0.91386,-0.91259,-0.91367,-0.9125,-0.91024,-0.9092,-0.90751,-0.90717,-0.90626,-0.90531,-0.90722,-0.90753,-0.91024,-0.91837,-0.92569,-0.92194,-0.9225,-0.92529,-0.92146,-0.9223,-0.92358,-0.92353,-0.9247,-0.92665,-0.9291,-0.92888,-0.92869,-0.92578,-0.92678,-0.9267
-0.39003,1.2851,1.216,-0.027639,-0.080577,0.049656,0.05929,0.058095,0.088776,0.20661,0.11363,-0.089869,0.0060516,0.19939,0.25455,0.339,0.36994,0.44641,0.44601,0.45349,0.45582,0.69516,1.2878,1.2502,0.020558,-0.29017,-0.28232,-0.31421,-0.12637,-0.1465,-0.17205,-0.23829,-0.24668,-0.2361,-0.2443,-0.25054,-0.24277,-0.24459,-0.25515,-0.26181,-0.25574,-0.24812,-0.24369,-0.2418,-0.2415,-0.23554,-0.24073,-0.23801,-0.23767,-0.25512,-0.255,-0.24595,-0.24096,-0.23314,-0.23707,-0.24289,-0.25304,-0.25153,-0.25247,-0.2556,-0.25597
-0.89529,-2.5404,-0.52153,0.087568,-0.016426,0.03684,0.1277,0.20209,0.19599,0.1916,0.30904,0.61703,0.70183,0.20952,0.032931,-0.0069218,-0.094881,-0.30411,-0.37403,-0.37824,-0.26169,-0.73432,-2.3687,-1.9216,-0.35467,0.11064,0.20687,0.067454,0.24923,0.23866,0.25528,0.25391,0.24746,0.22945,0.22526,0.21992,0.21693,0.21493,0.22137,0.21819,0.2194,0.21799,0.22203,0.22643,0.22432,0.21979,0.22153,0.22974,0.22949,0.23794,0.23597,0.23408,0.23909,0.2411,0.2397,0.24181,0.24089,0.2402,0.24086,0.24115,0.24158
1.5916,3.2121,2.0877,0.76447,0.7423,0.60647,0.50883,0.4807,0.49419,0.50564,0.55256,0.48163,0.37293,0.51706,0.64914,0.62869,0.59778,0.70438,0.74491,0.73052,0.69531,0.98014,1.4365,0.96922,0.042646,-0.58089,-0.64706,-0.24705,-0.68348,-0.64662,-0.65404,-0.59685,-0.58051,-0.57557,-0.57421,-0.57041,-0.57128,-0.57531,-0.58245,-0.57101,-0.57604,-0.5752,-0.58645,-0.59168,-0.58998,-0.58426,-0.58185,-0.5935,-0.59356,-0.5896,-0.58907,-0.59332,-0.60577,-0.61684,-0.61089,-0.60284,-0.59157,-0.59253,-0.59155,-0.59178,-0.5924
