-0.95078,-0.76222,1.6667,2.4188,1.5916,1.4261,1.4375,1.3911,1.4407,1.5114,1.4811,1.4509,1.5319,1.482,1.4878,1.6146,1.5599,1.5697,1.585,1.6041,1.5946,1.5278,1.7081,1.882,1.7135,1.1792,0.72579,0.43807,0.34907,0.0082345,-1.0817,-1.0765,-0.78529,-0.68138,-0.77878,-0.85726,-0.91752,-0.92516,-0.80484,-0.61161,-0.61709,-0.681,-0.71671,-0.71753,-0.7109,-0.64234,-0.59689,-0.67986,-0.68844,-0.68029,-0.69421,-0.69694,-0.69708,-0.66634,-0.66938,-0.66612,-0.73034,-0.74139,-0.74958,-0.74541,-0.74726,-0.74909,-0.77378,-0.75378,-0.7749,-0.74796,-0.75628,-0.77359,-0.77602,-0.75027,-0.77476,-0.77162,-0.77637,-0.82039,-0.76143,-0.76357,-0.78346,-0.76271,-0.76438,-0.7747
0.019537,0.38896,1.2174,2.1109,2.2794,2.5055,2.0614,1.4305,1.1305,1.5217,1.5715,1.628,1.5536,1.5202,1.8182,1.7158,1.8034,1.4725,1.5141,1.5867,1.6546,1.6367,1.5824,1.0717,-0.10135,-0.70361,-0.94737,-0.93847,-0.92002,-0.94472,-1.0897,-0.91531,-0.81307,-0.87121,-0.85573,-0.81902,-0.79237,-0.78892,-0.77132,-0.72686,-0.69636,-0.68508,-0.70935,-0.70401,-0.6822,-0.67099,-0.67254,-0.67785,-0.66313,-0.64436,-0.65117,-0.65109,-0.6215,-0.60646,-0.61611,-0.61827,-0.60695,-0.59251,-0.59445,-0.60435,-0.57627,-0.53823,-0.55938,-0.55821,-0.53999,-0.5395,-0.55095,-0.55846,-0.54525,-0.53909,-0.55124,-0.5522,-0.52666,-0.53505,-0.5429,-0.5232,-0.51867,-0.53497,-0.52058,-0.51646
0.18552,0.44859,0.64534,0.70384,0.74529,0.48709,0.22879,-0.060318,-0.25378,-0.021703,-0.044952,-0.25186,-0.050338,-0.082716,-0.58042,-0.21115,-0.30554,-0.49385,-0.43567,-0.38839,-0.31041,-0.24801,-0.22738,-0.085576,0.87677,1.1387,1.3901,1.2017,0.71173,0.48329,0.0088313,-0.049597,-0.089933,-0.048815,-0.049122,-0.021272,-0.04685,-0.056356,-0.06468,-0.043366,-0.059648,-0.080134,-0.09061,-0.096543,-0.096744,-0.11311,-0.12148,-0.10693,-0.10339,-0.11659,-0.11698,-0.11566,-0.11387,-0.11736,-0.12439,-0.11786,-0.10711,-0.11769,-0.12227,-0.1129,-0.11472,-0.12108,-0.1283,-0.12861,-0.12204,-0.12593,-0.1366,-0.11965,-0.11852,-0.13135,-0.12838,-0.12402,-0.12892,-0.1344,-0.13874,-0.13454,-0.13964,-0.14307,-0.13346,-0.13028
-1.0023,-0.91977,-0.42848,0.32127,0.92292,1.6934,1.9917,1.7959,1.9289,2.1493,2.32,2.5897,2.3685,2.2431,1.9669,2.1148,2.2256,2.5318,2.6244,2.502,2.5517,2.5823,1.6935,1.418,0.95915,0.52448,0.16217,-0.60383,-0.699,-0.94688,-0.79984,-0.83013,-0.87698,-0.88584,-0.8536,-0.83202,-0.8263,-0.82262,-0.80874,-0.79112,-0.80116,-0.80994,-0.80499,-0.80061,-0.79507,-0.78511,-0.77402,-0.76888,-0.76857,-0.78524,-0.78441,-0.77738,-0.78071,-0.78437,-0.77548,-0.76555,-0.76561,-0.77577,-0.7729,-0.76673,-0.78196,-0.79821,-0.79036,-0.78211,-0.7816,-0.78154,-0.77596,-0.77165,-0.77676,-0.7858,-0.78131,-0.77789,-0.78614,-0.78764,-0.77659,-0.77926,-0.78184,-0.7713,-0.76987,-0.77369
-0.10081,-0.02949,-0.5472,-1.2166,-0.80536,-0.62319,-0.72067,-0.48917,-0.2798,-0.47876,-0.40451,-0.22601,-0.40105,-0.47896,-0.17169,-0.46329,-0.4322,-0.227,-0.23801,-0.23061,-0.30041,-0.31878,-0.13038,-0.052469,0.048365,0.044443,0.026215,0.10351,0.15289,0.3103,0.34614,0.29541,0.30393,0.24333,0.2149,0.1809,0.17902,0.17335,0.23851,0.22943,0.22962,0.23238,0.22186,0.22348,0.2274,0.2288,0.22302,0.21563,0.21143,0.20202,0.19743,0.19424,0.19161,0.18639,0.1803,0.17343,0.16577,0.16122,0.15446,0.14815,0.14362,0.13682,0.13107,0.12849,0.12332,0.12126,0.11762,0.11305,0.11245,0.11371,0.11166,0.11014,0.11003,0.10868,0.10965,0.10647,0.10525,0.10323,0.10089,0.099739
-0.66934,-0.94052,-1.3506,-1.1976,-0.61046,0.23936,0.71849,0.95293,1.3111,1.2191,1.2048,1.2339,1.139,1.2088,1.7162,1.5683,1.5711,1.5435,1.5326,1.4876,1.389,1.2731,1.2864,1.551,1.2793,0.88158,0.15242,-0.018428,-0.15837,-0.5691,-0.54817,-0.55313,-0.52966,-0.54436,-0.51634,-0.50656,-0.49743,-0.49837,-0.4909,-0.50149,-0.48716,-0.46852,-0.45627,-0.4493,-0.44463,-0.4205,-0.40297,-0.42048,-0.42272,-0.38897,-0.385,-0.38605,-0.39102,-0.38577,-0.3774,-0.38235,-0.39662,-0.3863,-0.38141,-0.3863,-0.38751,-0.38284,-0.37555,-0.37787,-0.38627,-0.38007,-0.37105,-0.3833,-0.38439,-0.36963,-0.37292,-0.37589,-0.37779,-0.37186,-0.36711,-0.37312,-0.37229,-0.36801,-0.37878,-0.38263
0.8292,0.70024,0.53207,1.6344,1.3961,0.12002,-0.67657,-0.19015,-0.41307,-0.72258,-0.54125,-0.27812,-0.68103,-0.71933,-0.297,-0.74797,-0.67186,-0.38023,-0.42861,-0.39923,-0.35199,-0.26146,-0.0030124,-0.47608,-0.60753,-0.35403,-0.26084,-0.089648,-0.033467,-0.038302,0.00345,0.22045,0.24363,0.14509,0.11754,0.014389,0.037106,0.024559,0.038701,0.040198,0.056335,0.066307,0.043569,0.037847,0.046418,0.049431,0.042192,0.02436,0.027431,0.045255,0.039791,0.035082,0.054003,0.070452,0.061973,0.057254,0.061764,0.078406,0.0786,0.065752,0.091075,0.12665,0.11252,0.10941,0.11909,0.12182,0.11631,0.10606,0.11702,0.12964,0.11905,0.11856,0.13722,0.13445,0.1243,0.13957,0.14599,0.13283,0.13903,0.14334
0.23098,0.61442,0.54524,-0.20838,-0.84558,0.48352,0.62705,0.56055,0.52159,0.51093,0.525,0.50687,0.53581,0.55445,0.53441,0.54053,0.51789,0.47523,0.47521,0.47977,0.48759,0.53734,0.88525,1.6023,0.37922,-0.37182,-0.6617,-0.7181,-0.68856,-0.43056,-0.35637,-0.24426,-0.23203,-0.20556,-0.15312,-0.14123,-0.12902,-0.093693,-0.091738,-0.096368,-0.096433,-0.095664,-0.074008,-0.080734,-0.11376,-0.1434,-0.15158,-0.12728,-0.12745,-0.14935,-0.14337,-0.1553,-0.1666,-0.19456,-0.20049,-0.21758,-0.21622,-0.21571,-0.21569,-0.21597,-0.21662,-0.21599,-0.21597,-0.21746,-0.21655,-0.22252,-0.21705,-0.21634,-0.2157,-0.2155,-0.22098,-0.23235,-0.21669,-0.21569,-0.21794,-0.21729,-0.21734,-0.2183,-0.21804,-0.21755
-1.085,-1.1881,-0.66523,1.0211,2.287,3.5061,3.5017,3.5056,3.4876,3.459,3.4794,3.4864,3.462,3.4726,3.4649,3.4531,3.4726,3.4781,3.4827,3.4753,3.4867,3.5278,3.1737,1.4217,-1.0481,-1.09,-0.95483,-0.94566,-0.97973,-1.0504,-1.0974,-1.1134,-1.139,-1.1513,-1.1513,-1.1496,-1.1503,-1.1588,-1.1621,-1.1615,-1.1636,-1.1667,-1.1679,-1.1698,-1.1691,-1.1675,-1.1657,-1.1693,-1.17,-1.1677,-1.1665,-1.1675,-1.168,-1.1661,-1.1656,-1.1657,-1.1672,-1.1666,-1.1664,-1.1663,-1.1675,-1.1655,-1.1663,-1.1673,-1.1666,-1.166,-1.1658,-1.1657,-1.1647,-1.1627,-1.1644,-1.1643,-1.1667,-1.1672,-1.1672,-1.1655,-1.1668,-1.167,-1.1664,-1.1664
-0.30517,-0.034458,1.7022,1.8953,0.95379,0.25532,-0.1197,-0.26492,-0.34469,-0.39901,-0.33967,-0.33353,-0.34764,-0.33142,-0.36675,-0.35912,-0.31403,-0.3346,-0.32065,-0.32552,-0.31659,-0.24483,0.081325,0.84731,0.79379,-0.18538,-0.73911,-0.80151,-0.67044,-0.38891,-0.18098,-0.11732,-0.022652,0.0021059,-0.015592,-0.02292,-0.025234,-0.0013766,0.010956,0.019179,0.024459,0.031796,0.035795,0.045677,0.049324,0.047294,0.041201,0.043757,0.048141,0.049928,0.040008,0.046291,0.054498,0.054312,0.048281,0.052153,0.055342,0.052263,0.049511,0.049065,0.059754,0.054525,0.052491,0.059688,0.057758,0.057333,0.052081,0.049627,0.046848,0.038713,0.044284,0.047577,0.059491,0.05555,0.059897,0.05539,0.060474,0.060372,0.060741,0.060729
0.099595,-0.32944,-2.4305,-4.2505,-2.7244,-1.2878,0.055403,0.37095,0.68779,1.0215,0.74391,0.76586,0.8479,0.68269,0.83828,0.82443,0.70365,0.82479,0.77677,0.80717,0.73707,0.34044,-1.0322,-2.839,-1.8271,-0.465,0.16293,0.27165,0.30852,0.21245,0.095858,0.071858,0.083319,0.1038,0.097506,0.082394,0.071107,0.064493,0.075391,0.082512,0.08662,0.085198,0.080825,0.080402,0.086769,0.096588,0.10241,0.097038,0.095339,0.098292,0.10163,0.10371,0.10276,0.10855,0.11379,0.11614,0.11432,0.11456,0.11572,0.11631,0.11176,0.11213,0.11414,0.11277,0.11179,0.11262,0.11417,0.11417,0.11384,0.11598,0.11617,0.11775,0.10976,0.11189,0.11224,0.11233,0.11073,0.11189,0.11078,0.11012
-0.53687,-0.26991,1.291,3.181,3.0082,1.7782,1.1779,1.1183,1.0174,0.85926,0.96011,0.97145,0.90879,0.9816,0.95241,0.91969,1.001,0.95387,0.96338,0.95791,0.98103,1.1147,1.6482,1.6341,0.30555,-0.35402,-0.45475,-0.36803,-0.34398,-0.41088,-0.38633,-0.43901,-0.47535,-0.51366,-0.52552,-0.51917,-0.50876,-0.52289,-0.53165,-0.5378,-0.5371,-0.53657,-0.54124,-0.54311,-0.53663,-0.53301,-0.53331,-0.53737,-0.53806,-0.53457,-0.53449,-0.53446,-0.53281,-0.527,-0.52532,-0.52291,-0.5214,-0.51938,-0.51868,-0.51997,-0.52142,-0.5187,-0.51827,-0.52079,-0.51843,-0.51756,-0.51769,-0.51742,-0.51593,-0.51423,-0.5144,-0.5134,-0.51867,-0.51695,-0.5206,-0.51846,-0.51847,-0.51978,-0.51928,-0.51866
