-0.059452,0.029454,-0.10619,-0.40122,-0.15319,-0.034932,-0.2647,-0.16147,-0.001779,-0.21142,-0.30445,-0.30967,-0.28936,-0.27971,-0.2931,-0.2797,-0.26232,-0.2942,-0.37145,-0.14605,0.036951,0.078394,0.047077,0.03901,0.031829,0.056579,0.064158,0.059247,0.057882,0.058172,0.057883,0.058188,0.056333,0.061393,0.071098,0.071721,0.07352,0.064725,0.065771,0.068269,0.070978,0.084257,0.091865,0.086314,0.074879,0.069387,0.07214,0.074478,0.07659,0.069795,0.068337,0.076713,0.085267,0.086487,0.082077,0.065973,0.08764,0.091537,0.076016,0.087984,0.074542,0.069169,0.086791,0.079395,0.092016,0.085843,0.072283,0.068584,0.069256,0.077351,0.081945,0.084811,0.087978,0.084764,0.08378,0.073088,0.091271,0.075118
2.0176,1.6036,-0.41581,0.50269,1.2521,0.8982,0.56597,1.2621,1.2812,0.49902,0.63271,0.63384,1.0409,1.227,1.2035,1.2067,1.2069,1.1518,0.53697,0.12868,-0.48979,-0.46222,-0.27166,-0.14047,-0.24226,-0.41104,-0.36928,-0.38315,-0.36677,-0.3561,-0.34292,-0.3439,-0.35825,-0.3465,-0.33416,-0.35145,-0.34306,-0.32828,-0.33339,-0.33267,-0.34351,-0.33436,-0.33222,-0.34973,-0.36168,-0.33037,-0.32942,-0.33741,-0.3224,-0.31579,-0.31809,-0.32192,-0.30951,-0.29809,-0.30186,-0.31694,-0.29737,-0.27026,-0.28645,-0.27246,-0.27058,-0.26868,-0.2803,-0.29679,-0.28537,-0.27731,-0.29574,-0.2919,-0.27451,-0.28253,-0.28842,-0.27773,-0.28524,-0.28839,-0.30159,-0.3062,-0.30298,-0.30418
-2.4443,-2.1908,-2.05,1.4138,-0.24546,-1.0631,0.72163,0.0053703,-1.3174,0.3865,1.0514,1.0356,0.94833,0.91005,0.7505,0.61594,0.53001,0.79377,0.48346,0.5684,0.42114,0.28737,-0.10834,-0.027736,-0.17666,-0.38237,-0.38749,-0.070361,0.019491,-0.011479,0.020775,0.024687,0.035754,-0.012528,0.027055,0.026117,0.017029,0.022895,0.017404,0.0058319,0.017273,0.015216,0.0054433,0.0104,0.012284,0.0029841,-0.008955,-0.014044,-0.010257,-0.0089147,-0.018825,-0.010923,-0.0036465,-0.017751,-0.026896,-0.01983,-0.019869,-0.027161,-0.030545,-0.03479,-0.026542,-0.031369,-0.029686,-0.013598,-0.018103,-0.023143,-0.020804,-0.017915,-0.020492,-0.027484,-0.034138,-0.026024,-0.027946,-0.041409,-0.024334,-0.020648,-0.02917,-0.030813
-0.82273,-0.98985,-0.047831,-0.55799,-0.74863,-0.7862,-0.4156,-0.47696,-0.58523,-0.41048,-1.0884,-1.0573,-1.0131,-1.0148,-1.0273,-1.0317,-1.0457,-0.99126,-1.1126,-0.85012,-0.42586,0.067998,0.27706,0.3799,0.417,0.33505,0.32259,0.3393,0.34175,0.33674,0.33317,0.32706,0.31364,0.30921,0.29908,0.30072,0.30137,0.29737,0.29713,0.29731,0.30384,0.29776,0.29697,0.29745,0.30383,0.28553,0.2863,0.28429,0.27863,0.27159,0.27178,0.27662,0.28504,0.27353,0.27112,0.28171,0.26681,0.25832,0.27056,0.27128,0.27455,0.27337,0.2827,0.28642,0.28806,0.28609,0.28239,0.28553,0.26753,0.26969,0.27279,0.26725,0.26959,0.26751,0.27655,0.27488,0.27291,0.27545
0.55634,0.73086,0.76347,0.15127,0.24645,0.24448,-0.059643,-0.032711,0.3597,0.036154,-0.089307,-0.11634,-0.073715,-0.033224,-0.011358,0.013271,0.031497,-0.048934,-0.12766,0.0057115,0.21243,0.26451,0.30543,0.20199,0.09969,0.15523,0.13003,0.039388,-0.01916,-0.025124,-0.037937,-0.045986,-0.049804,-0.046248,-0.05556,-0.06006,-0.062044,-0.063948,-0.064459,-0.064373,-0.067069,-0.064603,-0.064467,-0.068736,-0.07218,-0.073294,-0.076949,-0.078779,-0.081364,-0.082938,-0.083467,-0.087553,-0.090476,-0.088779,-0.088525,-0.090195,-0.092908,-0.096215,-0.10027,-0.10182,-0.10444,-0.10147,-0.099501,-0.098901,-0.096978,-0.097287,-0.098116,-0.098571,-0.098469,-0.095841,-0.093682,-0.092645,-0.091098,-0.087914,-0.090475,-0.089611,-0.087092,-0.087656
3.7261,4.3483,3.6281,-1.1944,1.6982,3.2349,0.17201,1.3419,3.4777,0.93202,-0.2741,-0.32881,-0.30662,-0.30591,-0.12051,0.045633,0.062714,-0.27907,0.0068492,0.345,0.11396,-0.3471,-0.40497,-0.39189,-0.36357,-0.25726,-0.25047,-0.37777,-0.41776,-0.41212,-0.42435,-0.42225,-0.43096,-0.40304,-0.41412,-0.4052,-0.39614,-0.40376,-0.39785,-0.38783,-0.39512,-0.39118,-0.37988,-0.3772,-0.37756,-0.36934,-0.35429,-0.3496,-0.35474,-0.35244,-0.3418,-0.3484,-0.35614,-0.34412,-0.33722,-0.33954,-0.3385,-0.33266,-0.32681,-0.32973,-0.33832,-0.33358,-0.33297,-0.34501,-0.34133,-0.33812,-0.3346,-0.33645,-0.33152,-0.32353,-0.31733,-0.32446,-0.32235,-0.30934,-0.32397,-0.32684,-0.31967,-0.31997
0.1091,-0.061047,-1.1794,-0.52977,-0.46015,-1.0076,-0.70872,-0.52994,-0.71127,-0.93876,-0.5265,-0.48185,-0.2757,-0.15479,-0.096452,-0.062615,-0.042245,-0.13702,-0.43941,-0.26114,-0.045117,-0.027896,0.11881,0.12637,0.12627,0.21081,0.23515,0.15353,0.14595,0.1576,0.16058,0.16286,0.13682,0.16104,0.16838,0.16005,0.16586,0.17389,0.17107,0.17262,0.15766,0.16372,0.16415,0.15007,0.13264,0.15028,0.15653,0.14227,0.14244,0.14297,0.14374,0.1375,0.13655,0.14704,0.1443,0.13074,0.14837,0.16952,0.15432,0.15945,0.15584,0.15781,0.14666,0.13224,0.13787,0.14459,0.13814,0.13632,0.15991,0.15427,0.15239,0.16218,0.15711,0.16166,0.14709,0.14556,0.14969,0.14704
1.3576,1.2323,1.2132,1.3512,1.2828,1.2506,1.3811,1.4018,1.2448,1.2849,1.3528,1.3569,1.3548,1.357,1.3584,1.3551,1.3516,1.435,1.7214,0.56698,-0.38426,-0.69296,-0.41409,-0.55387,-0.54653,-0.53806,-0.5267,-0.54971,-0.55365,-0.54974,-0.54976,-0.54861,-0.44391,-0.47897,-0.49727,-0.49605,-0.4961,-0.49713,-0.49769,-0.49831,-0.49827,-0.49838,-0.49877,-0.49847,-0.49503,-0.46469,-0.48924,-0.46079,-0.42106,-0.39961,-0.39917,-0.39942,-0.39955,-0.39496,-0.38524,-0.40083,-0.40073,-0.4005,-0.40093,-0.40239,-0.40203,-0.4011,-0.4015,-0.4008,-0.40099,-0.40052,-0.39949,-0.39998,-0.39817,-0.39869,-0.39865,-0.39819,-0.39826,-0.39775,-0.39784,-0.39746,-0.39845,-0.39882
3.5456,3.4688,3.4194,3.4777,3.4691,3.4422,3.5228,3.5564,3.4611,3.4572,3.4814,3.4866,3.4946,3.5008,3.5068,3.5083,3.5056,3.3401,1.8796,-1.2679,-1.2675,-1.1341,-1.1036,-1.1073,-1.1042,-1.1034,-1.0986,-1.0934,-1.0883,-1.0905,-1.0902,-1.0876,-1.0882,-1.0871,-1.0838,-1.0796,-1.0782,-1.0808,-1.0814,-1.0815,-1.0818,-1.0818,-1.0826,-1.0825,-1.0859,-1.0863,-1.0845,-1.0873,-1.0879,-1.0857,-1.0843,-1.0845,-1.0842,-1.0855,-1.0872,-1.0885,-1.0871,-1.0861,-1.0863,-1.0892,-1.0899,-1.0888,-1.0886,-1.0881,-1.0879,-1.0881,-1.0861,-1.0867,-1.0831,-1.0835,-1.0826,-1.0812,-1.0811,-1.0793,-1.0797,-1.0795,-1.0809,-1.0828
0.59909,0.24459,0.25912,0.46288,0.31571,0.20812,0.51545,0.5832,0.23369,0.2807,0.35891,0.37531,0.39399,0.40965,0.41581,0.41536,0.41369,0.63361,1.0442,1.1593,0.25228,0.032264,-0.11117,-0.044674,-0.054546,-0.066655,-0.08756,-0.12198,-0.14469,-0.13055,-0.13292,-0.14696,-0.16745,-0.16226,-0.17531,-0.19808,-0.20428,-0.18741,-0.18516,-0.18472,-0.18444,-0.18358,-0.18114,-0.18481,-0.16929,-0.17077,-0.17516,-0.1694,-0.17303,-0.18886,-0.19769,-0.19703,-0.19601,-0.19007,-0.18512,-0.17661,-0.17773,-0.17821,-0.17934,-0.16226,-0.15928,-0.16713,-0.17052,-0.17485,-0.17441,-0.17422,-0.18648,-0.1825,-0.19836,-0.19786,-0.20382,-0.20792,-0.20973,-0.21928,-0.21845,-0.2193,-0.2121,-0.20373
0.71519,1.8563,1.9857,1.6452,1.8279,1.9826,0.99684,0.56536,1.888,1.9142,1.7007,1.6438,1.6442,1.6133,1.5433,1.5284,1.5742,0.79609,-1.2459,-2.3435,-1.0417,-0.43788,-0.40985,-0.40186,-0.39529,-0.38326,-0.37874,-0.38772,-0.38803,-0.39166,-0.39361,-0.38978,-0.40412,-0.39534,-0.3906,-0.3827,-0.38013,-0.3872,-0.38736,-0.38611,-0.38671,-0.38618,-0.38599,-0.3859,-0.39222,-0.3991,-0.39226,-0.39837,-0.40544,-0.40569,-0.40233,-0.40212,-0.40227,-0.40481,-0.40918,-0.40982,-0.41062,-0.4119,-0.4119,-0.41641,-0.41806,-0.41494,-0.4123,-0.41147,-0.41127,-0.41194,-0.40838,-0.40969,-0.40583,-0.40428,-0.40111,-0.40019,-0.39916,-0.39646,-0.39636,-0.39765,-0.39862,-0.40218
1.3767,0.92605,0.873,0.92795,0.89302,0.84938,1.1697,1.3402,0.88774,0.84267,0.91756,0.94069,0.94565,0.95833,0.98751,0.99579,0.98369,1.2659,2.0693,1.1388,0.15798,-0.38053,-0.37596,-0.38435,-0.37427,-0.36936,-0.36592,-0.36363,-0.35893,-0.36121,-0.36177,-0.3588,-0.38032,-0.37182,-0.36506,-0.36149,-0.35971,-0.36277,-0.36341,-0.36371,-0.36401,-0.36403,-0.36452,-0.36421,-0.36983,-0.3748,-0.36781,-0.3773,-0.3853,-0.38582,-0.38371,-0.38425,-0.38416,-0.386,-0.38837,-0.38812,-0.38799,-0.38635,-0.38677,-0.38953,-0.38923,-0.38698,-0.38733,-0.38697,-0.38679,-0.38539,-0.38363,-0.38496,-0.38042,-0.38132,-0.38033,-0.37941,-0.37904,-0.37657,-0.37761,-0.37703,-0.37878,-0.3798
