-1.6709,-1.9268,-1.6246,-0.75785,1.422,1.1971,-0.152,-0.72121,0.32455,1.562,0.65487,-0.056841,1.0393,1.3109,1.2936,1.2786,1.2616,1.6005,1.3167,0.56865,0.0077399,-0.027091,-0.34342,-0.32058,-0.28153,-0.37069,-0.35332,-0.19615,-0.13559,-0.12859,-0.14339,-0.15037,-0.18706,-0.19456,-0.18418,-0.19723,-0.17686,-0.1685,-0.17315,-0.17121,-0.16863,-0.20862,-0.25548,-0.19356,-0.274,-0.26609,-0.22349,-0.19677,-0.17956,-0.19262,-0.17566,-0.19117,-0.19552,-0.18515,-0.17888,-0.19185,-0.20062,-0.26937,-0.27745
0.73765,-0.24326,-1.2699,-1.4197,-1.9168,-2.0451,-2.0419,-1.6883,-2.0202,-1.7863,-1.8757,-2.1324,-1.9363,-1.8334,-1.746,-1.693,-1.6882,-1.6808,-1.4774,-0.6905,-0.30871,0.63162,0.65211,0.73325,0.75114,0.77269,0.87956,0.88208,0.85178,0.84584,0.84,0.86148,0.83267,0.82566,0.84474,0.84227,0.84231,0.83404,0.82348,0.82566,0.82414,0.79964,0.78285,0.80438,0.79393,0.79215,0.78544,0.7796,0.80448,0.83161,0.80643,0.80812,0.81645,0.82773,0.81921,0.8053,0.80608,0.84714,0.8494
0.70918,1.0095,1.0557,0.88325,0.3174,0.33578,0.5599,0.50659,0.55414,0.1215,0.37723,0.54107,0.23108,0.21847,0.2536,0.2318,0.26301,0.27266,0.3412,0.52763,0.55698,0.36881,0.34681,0.1495,-0.11515,-0.11255,-0.14526,-0.32628,-0.35674,-0.3495,-0.3486,-0.33827,-0.33436,-0.32738,-0.32358,-0.32915,-0.3297,-0.32751,-0.32464,-0.32832,-0.33407,-0.33176,-0.32235,-0.3483,-0.32912,-0.32952,-0.32343,-0.27729,-0.28328,-0.28445,-0.29657,-0.30101,-0.3049,-0.31387,-0.32067,-0.32666,-0.33511,-0.32725,-0.32629
2.9236,4.0362,4.2135,2.8872,-0.85782,-0.92112,1.7202,2.8724,1.1819,-1.2092,0.10644,1.3405,-0.41184,-1.233,-1.1621,-1.174,-1.0318,-0.61971,-0.1167,0.5298,0.50715,0.17637,0.020973,-0.23445,-0.38494,-0.27355,-0.29943,-0.40957,-0.41342,-0.41308,-0.40076,-0.39123,-0.36682,-0.3698,-0.39585,-0.40645,-0.43405,-0.44577,-0.44314,-0.44361,-0.44646,-0.38365,-0.30221,-0.42527,-0.26453,-0.25582,-0.34644,-0.42143,-0.43111,-0.41931,-0.43455,-0.4182,-0.41153,-0.41812,-0.41964,-0.40205,-0.39046,-0.33438,-0.32788
-0.76441,-0.78774,-1.0146,-1.048,-0.56427,-0.45913,-0.90214,-1.1811,-0.90167,-0.51953,-0.77494,-0.73798,-0.60712,-0.31046,-0.41442,-0.43638,-0.42844,-0.30474,0.19357,0.1798,0.43777,0.18358,0.25489,0.37544,0.6001,0.59051,0.428,0.31323,0.18966,0.18682,0.17671,0.16351,0.1788,0.21726,0.2328,0.22995,0.23425,0.24679,0.27233,0.26317,0.25455,0.26752,0.28443,0.28002,0.26362,0.26679,0.30792,0.34479,0.32541,0.32975,0.34529,0.34894,0.33891,0.32663,0.33155,0.35077,0.33843,0.34898,0.35372
-2.03,-0.34543,1.5947,1.574,1.7092,1.8317,1.7813,1.7244,1.748,1.7744,1.7149,1.7292,1.7652,1.7784,1.7548,1.5396,0.50394,-0.20938,-0.67257,-0.63677,-0.59466,-0.613,-0.60273,-0.59256,-0.59321,-0.57243,-0.56981,-0.55931,-0.53594,-0.52541,-0.53846,-0.53044,-0.48095,-0.50523,-0.54435,-0.48001,-0.47969,-0.47898,-0.52036,-0.5233,-0.5211,-0.50068,-0.50312,-0.5025,-0.50547,-0.49952,-0.49771,-0.49635,-0.52381,-0.5386,-0.52489,-0.52577,-0.52447,-0.52249,-0.52131,-0.52332,-0.51716,-0.5208,-0.51969
0.20768,1.1472,1.3076,1.269,1.2251,1.3237,1.3265,1.2974,1.1776,1.2325,1.3153,1.3918,1.3063,1.3119,1.315,1.2696,-0.1021,-1.297,-0.77506,-0.54804,-0.47387,-0.45953,-0.45786,-0.44362,-0.42888,-0.42457,-0.42838,-0.42555,-0.42317,-0.42283,-0.42458,-0.42564,-0.42909,-0.4272,-0.42392,-0.42716,-0.42672,-0.42633,-0.42548,-0.42587,-0.4262,-0.42763,-0.4277,-0.42753,-0.42846,-0.42641,-0.42496,-0.42488,-0.42353,-0.42136,-0.42213,-0.42219,-0.42216,-0.42218,-0.42169,-0.42103,-0.42226,-0.41998,-0.41949
1.8526,1.0228,0.69573,0.73916,0.89026,0.88775,0.75544,0.71146,0.81353,0.92633,0.88324,0.7984,0.88312,0.93261,0.94639,0.98301,1.8555,1.6206,0.48687,-0.34829,-0.56866,-0.61889,-0.56327,-0.52466,-0.52133,-0.49037,-0.47888,-0.47406,-0.45177,-0.44526,-0.45419,-0.45127,-0.47033,-0.4631,-0.44361,-0.4581,-0.45751,-0.45781,-0.45394,-0.45401,-0.45492,-0.46744,-0.47224,-0.46679,-0.47461,-0.468,-0.46319,-0.45739,-0.44817,-0.43987,-0.44626,-0.44673,-0.44394,-0.4461,-0.44664,-0.44629,-0.45228,-0.44793,-0.44668
1.3159,2.3881,2.0353,2.0478,1.9291,1.9191,1.9815,2.0168,1.9891,1.9286,1.9828,1.9938,1.9471,1.9346,1.948,1.9602,-0.076935,-1.9494,-1.8402,-1.1112,-0.91187,-0.89471,-0.86532,-0.82378,-0.82815,-0.75329,-0.74094,-0.72578,-0.64654,-0.63917,-0.66141,-0.65508,-0.67459,-0.66,-0.63597,-0.6512,-0.65116,-0.65193,-0.64509,-0.64172,-0.64096,-0.64906,-0.64918,-0.6541,-0.64852,-0.63062,-0.63308,-0.63354,-0.62442,-0.62172,-0.62133,-0.62066,-0.61336,-0.61663,-0.61664,-0.61469,-0.62116,-0.63658,-0.63626
1.6886,0.71619,0.27928,0.27703,0.29635,0.26404,0.24919,0.23617,0.22023,0.23348,0.20475,0.21877,0.23174,0.24079,0.22379,0.28575,1.2551,1.0768,0.63527,0.19623,0.15613,0.23017,0.23244,0.14284,0.13575,-0.022915,-0.046177,-0.10396,-0.30209,-0.33153,-0.27663,-0.2998,-0.26745,-0.28139,-0.31942,-0.30889,-0.30992,-0.30959,-0.29978,-0.30243,-0.30251,-0.28626,-0.28203,-0.2748,-0.27978,-0.32235,-0.32109,-0.31953,-0.33266,-0.34146,-0.33994,-0.33934,-0.35399,-0.34908,-0.3516,-0.35518,-0.34075,-0.32472,-0.32786
