0.064572,0.015246,-0.00081708,0.0013234,-0.068239,-0.1188,-0.13123,-0.35958,-0.56122,-0.35527,-0.21556,-0.32709,-0.52011,-0.37714,-0.11837,-0.28199,-0.44872,-0.43358,-0.4359,-0.44067,-0.44669,-0.44957,-0.43413,-0.39538,-0.2695,-0.057671,0.071858,0.22522,0.25616,0.24091,0.13356,0.14923,0.17343,0.18376,0.18805,0.19738,0.19869,0.19329,0.17889,0.18336,0.21376,0.21493,0.21654,0.21182,0.20904,0.21312,0.20944,0.21002,0.21821,0.21118,0.21305,0.19717,0.19747,0.19612,0.18642,0.17731,0.14161,0.18148,0.16228,0.17891,0.20816,0.21255,0.2117
0.023825,-0.2512,-0.27669,-0.28991,-0.2946,0.12459,0.46953,0.13692,0.69494,0.51392,0.35273,0.50217,0.59851,0.59661,0.6739,0.64497,0.52194,0.42734,0.54417,0.53968,0.53197,0.54429,0.59995,0.7313,0.78899,0.60626,-0.012552,0.12841,-0.34827,-0.51981,-0.43943,-0.52497,-0.36303,-0.27556,-0.27386,-0.28755,-0.26744,-0.26583,-0.2752,-0.26375,-0.25261,-0.26122,-0.25699,-0.27366,-0.29298,-0.2723,-0.28109,-0.28194,-0.24786,-0.26545,-0.27293,-0.26415,-0.27045,-0.26996,-0.27298,-0.27132,-0.2638,-0.2662,-0.24029,-0.25674,-0.26279,-0.2333,-0.23626
-0.47462,0.43183,0.99571,1.1295,0.95548,-0.051106,-0.93384,0.23745,2.2725,0.77271,-0.39148,0.44285,1.8724,1.0443,-0.56452,0.41895,1.7369,1.8574,1.8179,1.7994,1.7974,1.8253,1.8129,1.4662,1.1063,0.58784,0.16717,-0.54703,-0.82907,-0.76287,-0.42537,-0.48579,-0.78671,-0.68269,-0.67364,-0.67056,-0.6639,-0.66998,-0.67431,-0.66644,-0.67131,-0.68085,-0.67164,-0.65634,-0.65626,-0.66799,-0.66124,-0.66918,-0.68889,-0.66676,-0.66234,-0.68301,-0.67191,-0.66789,-0.68523,-0.67263,-0.66868,-0.69068,-0.70611,-0.68187,-0.69661,-0.71122,-0.7058
0.90508,0.37095,-0.19976,-0.28809,-0.28043,-0.040493,-0.79113,-1.2276,-1.458,-0.95316,-0.95053,-1.1798,-1.5238,-0.9287,-1.0435,-0.83701,-1.0053,-1.1583,-1.2174,-1.23,-1.2317,-1.2376,-1.1968,-0.82556,-0.44698,-0.16965,-0.29937,-0.088095,0.44897,0.66629,0.55404,0.67324,0.65809,0.91641,0.72342,0.55426,0.55495,0.55097,0.55393,0.54641,0.54339,0.54053,0.54371,0.56314,0.58384,0.56126,0.58105,0.58152,0.54596,0.57399,0.58488,0.56655,0.5814,0.59255,0.5772,0.58903,0.59393,0.58034,0.5539,0.59283,0.58461,0.55536,0.56071
-0.12142,-0.095704,-0.22291,-0.012621,-0.020081,0.25858,0.60898,0.30311,-0.21556,0.017074,0.27641,0.086297,-0.11893,0.0086632,0.43752,0.1775,-0.0014839,-0.010273,0.0072434,0.00082935,0.0041095,0.004836,0.011241,0.0032479,-0.061061,-0.075795,0.18615,0.3254,0.22772,0.068287,-0.21042,-0.17677,-0.060331,-0.071392,-0.031213,-0.01956,-0.031129,-0.036707,-0.041887,-0.052193,-0.054344,-0.052068,-0.049238,-0.063104,-0.070629,-0.050051,-0.05681,-0.052808,-0.02684,-0.047204,-0.057488,-0.039476,-0.050442,-0.061404,-0.055109,-0.068066,-0.076806,-0.067075,-0.052102,-0.081903,-0.073953,-0.057712,-0.061125
-0.54774,-1.3217,-1.6493,-0.7899,0.24904,1.6139,2.883,0.92788,-2.1789,0.73308,2.7304,1.206,-1.4773,0.2074,2.8374,1.0691,-1.2556,-1.4554,-1.4872,-1.4732,-1.476,-1.5352,-1.5025,-0.8283,-0.04479,0.73733,1.5698,2.2614,2.007,1.2716,0.2611,-0.049238,-0.05507,-0.19419,-0.17733,-0.15263,-0.15425,-0.14429,-0.13344,-0.13646,-0.12706,-0.11397,-0.12537,-0.12012,-0.11226,-0.1234,-0.11488,-0.10714,-0.11773,-0.11536,-0.10724,-0.10481,-0.10258,-0.093359,-0.087613,-0.093197,-0.09156,-0.08167,-0.086541,-0.081548,-0.074382,-0.080965,-0.082758
0.5365,0.40518,0.55095,-0.027153,-0.59272,-0.98852,-1.1281,-1.327,-0.46964,-1.2091,-1.5723,-1.3616,-0.61339,-1.1217,-1.2251,-1.1558,-0.80438,-0.79834,-0.62886,-0.62426,-0.63249,-0.63601,-0.6632,-0.88919,-0.82339,-0.52487,-0.34964,0.14105,0.12954,0.1783,0.42498,0.32344,0.44831,0.47042,0.5577,0.61005,0.62081,0.62747,0.62481,0.62682,0.63904,0.64336,0.64583,0.55055,0.47915,0.58005,0.49776,0.49972,0.65357,0.53348,0.48274,0.59004,0.53794,0.4924,0.54762,0.51279,0.48871,0.54431,0.64946,0.50062,0.54015,0.6496,0.63161
-0.69023,-0.61753,-0.60376,-0.77706,-1.1543,-2.0368,0.52236,1.875,1.9727,1.9179,1.8343,1.8367,1.9325,1.8921,1.7678,1.7762,1.8499,1.8835,1.8914,1.897,1.8948,1.9003,1.9052,1.8972,0.27835,-1.7684,-1.4182,-1.113,-0.94323,-0.78959,-0.69847,-0.71472,-0.65592,-0.64193,-0.6351,-0.62099,-0.62054,-0.62239,-0.62258,-0.62859,-0.62777,-0.62712,-0.62731,-0.62369,-0.62664,-0.63157,-0.62758,-0.62655,-0.63066,-0.62722,-0.62595,-0.62319,-0.61867,-0.61518,-0.61724,-0.61969,-0.61573,-0.62059,-0.62176,-0.62031,-0.62389,-0.62708,-0.62662
-0.36044,-0.38115,-0.39011,-0.54471,-0.92299,-0.40099,1.1495,1.1726,1.0601,1.0978,1.1471,1.043,0.9791,0.9643,1.0984,1.0256,0.90946,0.82487,0.84004,0.84631,0.8194,0.80584,0.83197,0.84716,0.6952,-0.31075,-1.2034,-0.80669,-0.58959,-0.4785,-0.40925,-0.412,-0.41034,-0.38585,-0.37528,-0.36356,-0.35746,-0.35556,-0.35171,-0.34544,-0.34127,-0.33894,-0.33885,-0.34015,-0.34558,-0.34595,-0.35054,-0.35054,-0.34551,-0.35064,-0.35109,-0.34936,-0.35007,-0.35119,-0.34986,-0.35156,-0.35271,-0.35085,-0.34774,-0.35232,-0.35121,-0.34786,-0.34836
-0.67579,-0.48452,-0.42669,-0.11793,1.1032,2.2846,0.80379,0.53605,0.75445,0.6643,0.46737,0.45166,0.66372,0.62865,0.33462,0.371,0.53678,0.59161,0.6134,0.62695,0.62677,0.63966,0.65318,0.67208,1.0635,2.3118,2.2764,0.73576,-0.095943,-0.32294,-0.45502,-0.49741,-0.32423,-0.37881,-0.42493,-0.47897,-0.50992,-0.5317,-0.55468,-0.58614,-0.60606,-0.61977,-0.61728,-0.62377,-0.61524,-0.59883,-0.57985,-0.57855,-0.58214,-0.57331,-0.57869,-0.58439,-0.57907,-0.57527,-0.57699,-0.58048,-0.5763,-0.58062,-0.58124,-0.58072,-0.58374,-0.58687,-0.58642
-0.7143,-0.66471,-0.71855,-1.2483,-2.3851,-1.7276,1.2164,1.6786,1.151,1.005,1.5168,1.9476,1.4918,1.3957,2.1819,2.4028,2.1298,1.9448,1.8592,1.7976,1.8272,1.7991,1.7336,1.5719,0.96542,-0.85978,-2.3415,-1.9414,-1.3289,-0.88693,-0.71257,-0.78309,-0.60522,-0.53046,-0.51823,-0.48871,-0.48577,-0.49402,-0.49047,-0.49184,-0.48358,-0.4786,-0.47942,-0.47831,-0.49081,-0.49744,-0.49422,-0.49018,-0.48803,-0.49242,-0.4894,-0.49516,-0.4859,-0.47981,-0.47767,-0.48809,-0.48265,-0.48468,-0.48031,-0.48924,-0.49037,-0.49099,-0.49137
0.16367,-0.21198,-0.27399,0.35715,1.3916,2.3397,0.72351,0.17045,0.33987,0.39525,0.21978,0.070574,0.22668,0.2603,-0.011527,-0.091908,-0.0042639,0.065236,0.099101,0.12124,0.11195,0.12367,0.14473,0.20462,0.89648,1.4816,1.0736,0.94019,0.56833,-0.0010835,-0.1878,0.042518,-0.35322,-0.44519,-0.4396,-0.45786,-0.43911,-0.40811,-0.397,-0.36259,-0.35749,-0.35494,-0.35598,-0.35298,-0.33341,-0.33512,-0.35592,-0.36356,-0.36491,-0.36525,-0.36423,-0.36178,-0.38399,-0.39842,-0.39922,-0.37659,-0.38959,-0.38069,-0.388,-0.37199,-0.36646,-0.36308,-0.36299
