-0.11314,-0.25087,-0.082643,-0.14962,-0.21753,-0.39118,-0.49513,-0.31197,-0.39242,-0.49457,-0.37217,-0.4573,-0.62289,-0.55932,-0.50237,-0.49119,-0.5512,-0.49502,-0.48408,-0.42781,-0.3545,-0.33067,-0.18869,0.04996,0.18424,0.16325,0.1925,0.19946,0.19514,0.18961,0.1861,0.15004,0.16654,0.17745,0.17794,0.17509,0.17407,0.15539,0.15933,0.16834,0.13763,0.15057,0.18142,0.1812,0.18001,0.16928,0.16222,0.16326,0.1604,0.1518,0.15448,0.14594,0.16497,0.14344,0.1513,0.15556,0.1446,0.14265,0.12706,0.139,0.15088,0.14116,0.11099,0.12296,0.14244,0.14836,0.18704,0.14015,0.14883,0.15631,0.13315,0.125,0.16272,0.17037,0.13928,0.16283,0.13388,0.1531,0.13557
1.5552,1.5438,1.2602,0.82408,0.80512,0.59636,0.72112,0.84248,0.4734,0.85669,0.90699,0.84988,0.98514,0.82123,0.80866,0.80382,0.78614,0.74288,0.72421,0.66127,0.60298,0.40776,-0.0729,-0.14886,-0.12553,-0.27852,-0.2574,-0.0618,0.09365,-0.20298,-0.30686,-0.35802,-0.38978,-0.42396,-0.42892,-0.4286,-0.42907,-0.43354,-0.44016,-0.4253,-0.41679,-0.41918,-0.41193,-0.42035,-0.40314,-0.39271,-0.39573,-0.38832,-0.35806,-0.35454,-0.35984,-0.36488,-0.35737,-0.34202,-0.3492,-0.36992,-0.36074,-0.33866,-0.34965,-0.33971,-0.33887,-0.3185,-0.31389,-0.32221,-0.33426,-0.29758,-0.30406,-0.31275,-0.29324,-0.29952,-0.32373,-0.33081,-0.32725,-0.30934,-0.29898,-0.32263,-0.30927,-0.30005,-0.31116
-0.0092027,-0.75882,-1.5244,-1.5198,-1.1435,-0.093739,1.1668,-0.31947,0.23816,1.4448,0.024254,0.11932,1.464,1.7256,1.7838,1.786,1.7426,1.7211,1.6108,1.0586,1.1215,0.94668,1.3434,0.57916,0.00921,0.11847,-0.18666,-0.2491,-0.31388,-0.3005,-0.29111,-0.22908,-0.26564,-0.2767,-0.27367,-0.26368,-0.26472,-0.26142,-0.25753,-0.25998,-0.26083,-0.26629,-0.27687,-0.26458,-0.26926,-0.27833,-0.2731,-0.26942,-0.27541,-0.27651,-0.28843,-0.27737,-0.27395,-0.28636,-0.27868,-0.27589,-0.26978,-0.27379,-0.27918,-0.28177,-0.27052,-0.29237,-0.2974,-0.29029,-0.28541,-0.2899,-0.30194,-0.30276,-0.30315,-0.29218,-0.28829,-0.28358,-0.26732,-0.27189,-0.28537,-0.27914,-0.28175,-0.28083,-0.28178
-0.035486,0.22142,-0.07961,-0.74266,-1.0505,-1.2089,-1.4566,-1.5027,-1.3239,-1.0888,-0.9471,-0.92394,-1.2679,-1.5614,-1.5783,-1.5591,-1.5064,-1.5179,-1.5326,-1.4996,-1.5127,-1.5873,-1.4429,-0.75832,-0.36583,-0.25541,0.13773,0.45527,0.58027,0.58967,0.5811,0.55452,0.52477,0.53293,0.54378,0.55344,0.54665,0.54605,0.54503,0.54257,0.53306,0.54522,0.54329,0.54959,0.54708,0.54967,0.54968,0.53973,0.53103,0.53126,0.53479,0.53661,0.53914,0.53401,0.53691,0.54005,0.53887,0.52699,0.53141,0.52803,0.52405,0.51102,0.51373,0.5168,0.51597,0.50339,0.49972,0.50656,0.50671,0.52372,0.5546,0.56061,0.56174,0.55709,0.54799,0.55427,0.54782,0.53741,0.541
-0.95812,-0.61491,0.10979,0.32939,0.36072,0.24699,-0.011719,0.40619,0.30579,-0.074433,0.25755,0.17035,-0.20268,-0.23533,-0.27119,-0.28179,-0.24951,-0.18712,-0.17446,-0.15195,-0.27844,-0.32591,-0.34964,-0.065099,0.31143,0.35549,0.34446,0.36619,0.20264,0.18577,0.16589,0.1147,0.12404,0.11284,0.1029,0.090008,0.078126,0.069642,0.062455,0.05247,0.041062,0.034392,0.029705,0.018646,0.011276,0.0011546,-0.0074633,-0.012805,-0.018267,-0.02146,-0.025134,-0.030739,-0.03481,-0.038697,-0.043272,-0.047008,-0.05369,-0.055275,-0.056733,-0.047027,-0.011615,0.037942,0.032314,0.027282,0.023342,0.02023,0.019918,0.01553,0.01308,0.00072027,-0.020113,-0.023595,-0.030354,-0.032471,-0.03599,-0.039702,-0.043195,-0.045243,-0.045463
-0.49307,0.59513,2.2659,3.0775,3.2302,1.4368,-0.35707,2.1011,1.0968,-0.50421,2.0509,1.7593,-0.71237,-0.81152,-0.90158,-0.93971,-0.92154,-0.91534,-0.86987,-0.55825,-0.55367,-0.23739,0.0068709,0.68417,0.82114,-0.0005782,-0.34198,-0.29081,-0.27137,-0.20312,-0.20973,-0.33192,-0.25698,-0.22703,-0.23259,-0.24135,-0.23044,-0.22944,-0.22759,-0.22673,-0.222,-0.21612,-0.20416,-0.21357,-0.20742,-0.19916,-0.1979,-0.19699,-0.19312,-0.19092,-0.17999,-0.18902,-0.19297,-0.18357,-0.18913,-0.18599,-0.18953,-0.18614,-0.17977,-0.17785,-0.18805,-0.17061,-0.16895,-0.16838,-0.16808,-0.16438,-0.15061,-0.15273,-0.15401,-0.15513,-0.14121,-0.14734,-0.15701,-0.15195,-0.14064,-0.141,-0.14171,-0.13622,-0.13518
0.5283,-0.11409,-0.27877,-0.94328,-1.2045,-1.1229,-0.74657,-0.81262,-0.88698,-0.65469,-1.0263,-1.1893,-0.59568,-0.74024,-0.76729,-0.73553,-0.70087,-0.66172,-0.5944,-0.25972,-0.056326,-0.033867,-0.25497,0.12,0.21402,0.24809,0.38051,0.47172,0.43968,0.31078,0.2798,0.27555,0.27075,0.23285,0.21023,0.19133,0.18491,0.17688,0.16911,0.17646,0.18697,0.18032,0.18451,0.17329,0.18507,0.19574,0.19723,0.20633,0.23402,0.2357,0.2312,0.22654,0.2309,0.24787,0.24262,0.22957,0.238,0.26259,0.25759,0.26932,0.28337,0.31615,0.32427,0.3195,0.31641,0.35035,0.35333,0.34753,0.36154,0.31098,0.20332,0.1978,0.18172,0.19477,0.20847,0.19014,0.20236,0.21553,0.20678
-1.1105,-2.0351,-2.0152,0.76456,1.7676,1.8154,1.7015,1.7207,1.8127,1.7829,1.2729,1.7957,1.8522,1.8674,1.8669,1.8642,1.8645,1.8583,1.7969,0.5037,-0.59689,-0.3135,0.30584,-0.70882,-0.47665,-0.37703,-0.35668,-0.3816,-0.39037,-0.39424,-0.39698,-0.39528,-0.38996,-0.38751,-0.39082,-0.39161,-0.39003,-0.38929,-0.38949,-0.39078,-0.3894,-0.39075,-0.39187,-0.39216,-0.39205,-0.3922,-0.39084,-0.39097,-0.39066,-0.39072,-0.39162,-0.39137,-0.39189,-0.3908,-0.3915,-0.39123,-0.38989,-0.38875,-0.388,-0.38814,-0.38759,-0.38781,-0.3874,-0.38653,-0.38697,-0.3863,-0.38732,-0.38678,-0.3871,-0.38615,-0.38384,-0.38477,-0.38529,-0.3856,-0.38476,-0.38584,-0.38481,-0.38295,-0.38308
-0.91392,-1.2602,0.36473,0.86966,1.1219,1.2217,1.2015,1.2224,1.2797,1.209,1.2019,1.2746,1.3253,1.2907,1.288,1.2825,1.2696,1.266,1.1433,1.0044,0.82067,0.47706,-0.92877,-0.63459,-0.44724,-0.37138,-0.31401,-0.32598,-0.3348,-0.34013,-0.34524,-0.35023,-0.33752,-0.33252,-0.34005,-0.34298,-0.34062,-0.34082,-0.34042,-0.34223,-0.34116,-0.34164,-0.34096,-0.34129,-0.34044,-0.34012,-0.33652,-0.33603,-0.33486,-0.33506,-0.33595,-0.33569,-0.33487,-0.33362,-0.33484,-0.33329,-0.33067,-0.328,-0.3266,-0.32549,-0.32385,-0.32539,-0.32587,-0.32241,-0.32142,-0.31901,-0.31818,-0.31947,-0.31852,-0.3196,-0.3245,-0.32649,-0.32669,-0.32678,-0.3271,-0.32724,-0.3269,-0.32154,-0.32295
1.4599,2.3104,1.4532,0.87012,0.66193,0.72139,0.79146,0.67958,0.69837,0.76384,0.71057,0.65881,0.74913,0.73871,0.74776,0.75103,0.75217,0.75552,0.74124,0.67695,0.47181,0.46302,0.97647,0.43199,-0.061452,-0.25763,-0.45789,-0.36382,-0.29946,-0.31189,-0.29414,-0.26491,-0.33712,-0.37022,-0.33337,-0.31961,-0.33426,-0.3369,-0.33999,-0.32725,-0.3349,-0.33263,-0.33321,-0.33151,-0.33426,-0.335,-0.35394,-0.35496,-0.35584,-0.35588,-0.35347,-0.35579,-0.35613,-0.36303,-0.35694,-0.36679,-0.37875,-0.38849,-0.39946,-0.40347,-0.40938,-0.40101,-0.40084,-0.41776,-0.42147,-0.427,-0.42826,-0.4271,-0.42708,-0.42588,-0.41841,-0.40916,-0.40509,-0.40119,-0.40151,-0.40217,-0.40417,-0.42815,-0.42543
-2.9218,-1.6607,2.3703,2.1775,1.9615,1.9039,1.8663,1.9305,1.8877,1.8377,1.9636,1.855,1.7795,1.7756,1.7955,1.7977,1.7916,1.8064,1.8486,2.2015,1.8837,-0.011893,-2.0898,-1.6219,-0.82387,-0.58044,-0.46526,-0.48659,-0.50587,-0.51054,-0.51905,-0.53406,-0.51113,-0.50095,-0.5119,-0.51757,-0.51403,-0.51358,-0.51219,-0.51693,-0.51608,-0.51533,-0.51448,-0.51616,-0.51614,-0.51654,-0.51093,-0.51118,-0.51258,-0.51233,-0.51163,-0.51131,-0.51166,-0.51024,-0.51306,-0.50913,-0.50688,-0.50501,-0.50018,-0.49767,-0.4947,-0.4951,-0.49562,-0.49057,-0.49009,-0.49032,-0.48974,-0.48948,-0.49007,-0.49105,-0.4931,-0.49552,-0.49777,-0.49977,-0.50038,-0.4989,-0.49868,-0.49231,-0.4923
2.5014,3.5939,1.7307,0.96088,0.7184,0.71859,0.75234,0.72106,0.70172,0.71747,0.82851,0.73349,0.7534,0.73439,0.71283,0.71277,0.72225,0.70977,0.74225,1.109,1.7688,2.2571,1.1412,0.60452,-0.33685,-0.55025,-0.47503,-0.49719,-0.4997,-0.50385,-0.50936,-0.51117,-0.49631,-0.48904,-0.4978,-0.49998,-0.49613,-0.49512,-0.4955,-0.498,-0.49449,-0.49606,-0.49655,-0.49698,-0.49534,-0.49401,-0.48996,-0.49003,-0.4882,-0.48806,-0.48894,-0.48853,-0.48877,-0.48505,-0.48682,-0.48616,-0.4825,-0.47922,-0.47697,-0.477,-0.47789,-0.48016,-0.47858,-0.47592,-0.47616,-0.47336,-0.4742,-0.47325,-0.47278,-0.47251,-0.47218,-0.47482,-0.47691,-0.47738,-0.47521,-0.47764,-0.4756,-0.47029,-0.47099
