1.8022,1.8048,1.6037,0.64042,0.81449,1.1439,0.99415,0.54862,0.93457,1.1793,0.51786,0.7951,0.63973,0.65489,0.65992,0.66001,0.65094,0.65716,0.64275,0.6138,0.36323,0.04197,-0.2831,-0.36621,-0.30958,-0.08049,-0.36848,-0.40146,-0.45428,-0.44502,-0.48962,-0.34089,-0.50667,-0.40273,-0.34444,-0.50757,-0.52126,-0.34821,-0.51407,-0.51773,-0.51364,-0.52536,-0.51547,-0.51281,-0.5114,-0.50357,-0.49648,-0.49992,-0.49931,-0.50901,-0.50923,-0.50476,-0.51322,-0.51173,-0.50339,-0.51015,-0.51798,-0.50155,-0.5093,-0.50127,-0.49604,-0.49604
-0.72918,-1.0946,-1.5364,-0.82439,1.337,0.17708,-0.16694,1.0365,0.3724,-0.47995,0.80672,1.4477,1.3966,1.3694,1.3718,1.392,1.4327,1.3843,1.4126,1.5933,1.8053,1.5256,0.83392,0.41515,0.29091,-0.069701,-0.26435,-0.336,-0.40049,-0.42409,-0.45537,-0.49635,-0.48763,-0.50612,-0.52231,-0.50812,-0.50852,-0.42693,-0.40632,-0.40614,-0.41434,-0.40239,-0.40375,-0.41311,-0.40203,-0.40354,-0.41283,-0.45429,-0.5008,-0.49323,-0.52517,-0.53436,-0.53263,-0.5165,-0.52988,-0.52795,-0.51985,-0.47402,-0.4923,-0.50795,-0.44514,-0.44514
0.051128,0.1289,-0.69075,-0.94565,-0.83414,-1.3545,-1.413,-0.76439,-0.98387,-1.4783,-0.96899,-0.96645,-0.803,-0.76516,-0.77754,-0.78478,-0.78357,-0.83722,-0.88422,-0.88687,-0.74759,-0.90674,-0.69305,-0.42009,0.33808,0.75049,0.86404,0.66212,0.35494,0.37926,0.41707,0.45087,0.4544,0.4709,0.48742,0.48113,0.49088,0.53478,0.53474,0.53683,0.54731,0.55329,0.55025,0.55203,0.54625,0.547,0.54567,0.53028,0.50139,0.50605,0.49577,0.48626,0.49047,0.49245,0.49364,0.49488,0.49572,0.50386,0.49541,0.48803,0.49293,0.49293
0.19755,0.43239,0.74799,0.65772,0.10942,0.43329,0.5396,0.10676,0.294,0.70195,0.23078,-0.0075536,0.007896,-0.011666,-0.021805,-0.029224,-0.04092,-0.043375,-0.061817,-0.1441,-0.41716,-0.19615,-0.0074105,-0.012995,-0.13313,-0.1774,-0.12391,-0.10966,-0.049778,-0.11778,-0.11078,-0.095522,-0.096932,-0.097127,-0.095986,-0.0967,-0.095976,-0.12807,-0.12941,-0.12895,-0.12597,-0.1325,-0.13418,-0.13488,-0.14128,-0.14515,-0.1463,-0.13521,-0.03221,-0.038438,-0.02961,-0.031915,-0.030289,-0.035133,-0.036757,-0.036292,-0.03839,-0.053386,-0.047981,-0.04354,-0.064331,-0.064331
0.62672,2.3393,3.5311,2.4537,-0.66526,1.5107,2.4442,0.096058,1.3283,2.8472,0.51444,-0.69578,-0.66895,-0.70017,-0.72882,-0.76906,-0.85286,-0.79552,-0.86156,-0.82005,-0.36407,0.23403,0.41217,-0.049235,-0.61929,-0.82913,-0.60088,-0.49534,-0.37303,-0.32125,-0.26183,-0.21495,-0.19946,-0.18099,-0.16258,-0.15452,-0.14266,-0.33341,-0.33282,-0.32616,-0.31583,-0.32343,-0.32422,-0.31749,-0.33084,-0.33348,-0.32787,-0.23705,-0.17609,-0.19543,-0.12274,-0.11737,-0.11697,-0.1314,-0.11999,-0.12072,-0.1263,-0.22253,-0.18201,-0.14524,-0.26571,-0.26571
-0.10804,-0.64434,-0.61288,-0.91609,-0.59451,-0.52582,-0.75185,-0.85181,-0.48124,-0.49601,-0.9898,-0.71881,-0.91864,-0.88526,-0.85041,-0.83042,-0.80207,-0.74324,-0.73188,-0.71798,-0.16133,0.31471,0.35616,0.53818,0.43417,0.60877,0.45267,0.46536,0.50192,0.45239,0.38523,0.40058,0.33875,0.35358,0.36221,0.31166,0.2964,0.34898,0.29431,0.2888,0.28813,0.27473,0.27958,0.28429,0.28512,0.28956,0.29543,0.28918,0.324,0.32126,0.31569,0.32713,0.32183,0.3175,0.32529,0.32137,0.31341,0.32731,0.32369,0.32719,0.33796,0.33796
-1.7718,-0.52069,1.0135,1.6305,1.685,1.6559,1.6364,1.0141,-0.27769,1.4899,1.6717,1.6966,1.6955,1.6939,1.6941,1.6948,1.6954,1.6947,1.6984,0.99297,-1.0633,-0.90047,-0.62406,-0.51435,-0.51289,-0.55214,-0.56185,-0.56821,-0.55682,-0.55655,-0.55791,-0.55056,-0.55499,-0.55849,-0.55909,-0.55992,-0.55824,-0.55474,-0.55302,-0.54946,-0.5453,-0.54373,-0.5407,-0.53789,-0.53958,-0.53888,-0.53847,-0.53937,-0.53924,-0.53922,-0.5405,-0.54019,-0.53564,-0.53542,-0.53703,-0.53425,-0.5341,-0.53197,-0.53192,-0.53271,-0.52986,-0.52986
1.2064,1.4747,1.8144,2.0342,1.8954,1.8857,1.982,1.5351,1.1185,1.4043,1.5261,1.4684,1.431,1.3981,1.412,1.4128,1.3969,1.3887,1.3271,0.90508,-0.5831,-1.0517,-0.81264,-0.7139,-0.69083,-0.68965,-0.70725,-0.70816,-0.7073,-0.70585,-0.7086,-0.70654,-0.70985,-0.70993,-0.70949,-0.71147,-0.71159,-0.70866,-0.70967,-0.70944,-0.70858,-0.70826,-0.70761,-0.70701,-0.70705,-0.70673,-0.70653,-0.7066,-0.7079,-0.70786,-0.70804,-0.70793,-0.70711,-0.70671,-0.70695,-0.70657,-0.70649,-0.70572,-0.70609,-0.70585,-0.70491,-0.70491
1.534,0.9929,0.6522,0.55522,0.67855,0.57708,0.4997,0.76709,0.93044,0.6032,0.67422,0.74375,0.75683,0.76714,0.76543,0.76636,0.77199,0.7682,0.78119,1.0736,1.3942,0.57152,-0.15946,-0.4018,-0.43046,-0.42368,-0.38137,-0.43625,-0.46284,-0.47658,-0.47754,-0.46065,-0.47307,-0.47355,-0.47129,-0.47903,-0.47698,-0.46032,-0.46406,-0.45953,-0.45251,-0.45115,-0.44697,-0.44179,-0.44467,-0.44325,-0.44187,-0.44634,-0.44563,-0.44459,-0.44901,-0.44946,-0.44274,-0.44277,-0.44497,-0.44131,-0.44179,-0.43651,-0.43821,-0.44067,-0.43507,-0.43507
1.5082,2.1434,1.8643,1.7066,1.6085,1.6621,1.6697,1.7629,2.0435,1.7582,1.6631,1.635,1.6428,1.6478,1.6456,1.6439,1.644,1.6445,1.6468,1.0556,-2.5081,-2.0006,-1.071,-0.72197,-0.67045,-0.73551,-0.73744,-0.77642,-0.76996,-0.76864,-0.7655,-0.73787,-0.75091,-0.75904,-0.75744,-0.76014,-0.754,-0.75904,-0.75307,-0.74257,-0.72705,-0.72408,-0.71605,-0.70427,-0.71123,-0.70916,-0.70662,-0.70246,-0.69818,-0.69815,-0.69726,-0.69768,-0.68227,-0.68302,-0.68693,-0.67811,-0.67823,-0.68088,-0.67774,-0.67677,-0.68032,-0.68032
1.6513,0.9961,0.63246,0.49159,0.49785,0.48809,0.47076,0.64072,0.9233,0.51598,0.49428,0.50995,0.51006,0.51285,0.51401,0.51481,0.51502,0.5178,0.5216,0.96999,2.588,0.61709,-0.37492,-0.67639,-0.62797,-0.3917,-0.41161,-0.29298,-0.28929,-0.28275,-0.28455,-0.3368,-0.31351,-0.28948,-0.28926,-0.29003,-0.3045,-0.29638,-0.31706,-0.34083,-0.37424,-0.38353,-0.4018,-0.4259,-0.41167,-0.41604,-0.42029,-0.42631,-0.42959,-0.42973,-0.43007,-0.42891,-0.46309,-0.4635,-0.45323,-0.47283,-0.47336,-0.47175,-0.47717,-0.4778,-0.47639,-0.47639
