-0.77957,-0.7601,-0.70445,-0.59279,-0.41904,-0.29577,-0.079139,1.3668,1.5504,1.566,1.5796,1.2684,1.0343,1.6308,1.6943,1.5017,1.1519,1.2898,1.3557,1.362,1.3727,1.4274,1.3866,1.2162,0.7006,-0.040322,-0.021238,0.71616,0.34441,-0.59119,-0.66436,-0.66495,-0.58923,-0.59145,-0.78395,-0.81781,-0.73857,-0.65743,-0.69313,-0.73422,-0.69704,-0.73998,-0.70228,-0.64913,-0.65964,-0.64606,-0.6177,-0.60994,-0.60504,-0.62552,-0.63027,-0.62122,-0.62153,-0.63055,-0.6602,-0.67247,-0.67829,-0.65852,-0.66326,-0.63994,-0.63495,-0.63361
1.0164,1.5432,1.5477,0.7385,0.5199,0.41244,-0.32245,-0.22121,-0.21237,-0.28281,-0.23171,0.034701,0.27898,0.71145,1.8428,2.4512,2.4373,2.2709,2.0188,1.4408,1.4075,1.3465,1.3046,1.3261,1.2519,0.64497,0.6453,0.72267,0.58667,0.10687,-0.88477,-0.90866,-0.92868,-1.0213,-1.0267,-0.97488,-0.94205,-0.95004,-0.96189,-0.99986,-1.008,-0.91347,-0.86611,-0.86055,-0.86163,-0.86197,-0.81151,-0.78003,-0.79831,-0.78597,-0.76497,-0.75865,-0.76292,-0.77709,-0.77823,-0.76527,-0.77688,-0.78242,-0.75406,-0.74981,-0.75935,-0.76162
-0.73255,-0.026936,0.62623,0.93801,0.019092,-0.5053,-0.5124,-0.67754,-1.0207,-1.5225,-1.5292,-1.579,-1.6477,-1.0586,-0.3792,0.31657,0.17367,-0.9056,-1.1842,-1.3148,-1.2583,-1.2662,-1.0357,-1.0254,-0.69784,0.079975,1.0452,0.97276,0.76877,0.708,0.47858,0.13553,0.56812,0.58475,0.57161,0.52944,0.52636,0.52708,0.53786,0.54537,0.5306,0.46613,0.45094,0.45075,0.44483,0.44457,0.43942,0.42303,0.41501,0.41399,0.41642,0.40585,0.39334,0.40306,0.40223,0.3974,0.39749,0.39853,0.39434,0.38363,0.3763,0.37881
-0.4693,-0.646,-0.5742,0.042632,-0.52937,-0.7079,-0.14026,0.45587,0.8381,0.80987,0.92829,1.4287,1.6133,1.5822,1.0823,1.0292,0.73099,-0.5823,-1.3252,-0.92415,-0.38007,-0.34747,-0.41981,-0.35466,-0.27793,-0.35141,0.10257,0.35363,0.087041,-0.056932,-0.1594,0.098786,-0.052208,-0.1191,-0.12113,-0.12213,-0.12014,-0.12615,-0.13901,-0.11369,-0.11083,-0.078999,-0.066435,-0.074705,-0.068873,-0.07093,-0.091326,-0.11015,-0.099529,-0.094898,-0.10038,-0.10342,-0.09019,-0.086999,-0.085344,-0.099429,-0.097622,-0.093836,-0.099851,-0.10306,-0.098998,-0.097645
-0.43962,-0.6187,-0.88982,-0.78016,0.59139,2.2923,2.5105,2.1078,1.6733,1.3275,0.6719,-0.12342,-0.50123,-0.60976,-0.94321,-1.1853,-0.73294,1.624,3.4894,3.7259,3.5383,3.5012,3.473,3.3233,2.6045,1.2877,-0.17278,-0.75155,-1.0802,-1.4882,-1.0602,-0.80769,-0.9416,-0.8581,-0.82657,-0.83845,-0.87043,-0.87328,-0.83899,-0.81055,-0.81959,-0.81153,-0.81109,-0.8113,-0.81278,-0.81692,-0.82652,-0.83293,-0.8366,-0.84787,-0.85853,-0.86093,-0.86267,-0.86543,-0.8683,-0.87368,-0.8778,-0.87903,-0.88106,-0.88149,-0.88125,-0.88193
-0.75803,-0.1322,0.61817,1.4978,2.6287,2.3714,1.6522,1.642,1.7013,1.8535,1.7087,1.2806,0.97767,0.63866,0.6705,0.86813,2.1099,3.1889,2.6016,2.2941,2.3258,2.5553,2.3603,2.3646,2.3234,1.9728,0.91029,0.70779,0.28801,-0.61305,-0.86982,-1.1152,-1.5928,-1.6016,-1.5751,-1.5291,-1.5233,-1.5252,-1.5209,-1.5066,-1.4951,-1.4468,-1.4377,-1.4373,-1.4284,-1.418,-1.4025,-1.382,-1.3702,-1.3659,-1.3678,-1.3587,-1.3469,-1.3517,-1.3475,-1.3399,-1.3351,-1.3336,-1.3315,-1.3227,-1.314,-1.3156
-1.4645,-2.0901,-2.7733,-3.0377,-1.1292,1.6344,2.0154,1.7255,1.5199,1.286,0.55136,-0.31268,-0.67458,-1.0516,-1.5597,-2.4199,-2.4537,0.77724,3.6443,3.8902,3.5464,3.4455,3.3611,3.2099,2.2366,0.49661,-0.57323,-0.66164,-0.48171,-0.19515,-0.3586,-0.5456,-0.38673,-0.37219,-0.35348,-0.32268,-0.31681,-0.32227,-0.36261,-0.45398,-0.45512,-0.43521,-0.42442,-0.41543,-0.42282,-0.4311,-0.4005,-0.3734,-0.39073,-0.38566,-0.36956,-0.36294,-0.36906,-0.38176,-0.38259,-0.37392,-0.39016,-0.39668,-0.37481,-0.37079,-0.3786,-0.38155
-0.47637,0.69574,1.0456,0.37233,-0.16878,-0.89313,-1.1125,-1.161,-1.1017,-0.96775,-0.94294,-1.077,-1.1078,-1.102,-0.98781,-1.1184,-1.2274,-1.2696,-1.2771,-1.293,-1.3169,-1.3234,-1.3095,-1.3167,-1.227,-0.84258,-0.22267,0.14435,0.39697,0.58203,0.61723,0.66705,0.68617,0.6863,0.68906,0.68039,0.67191,0.66958,0.67312,0.67954,0.67942,0.67844,0.67725,0.6766,0.67755,0.67743,0.67759,0.67811,0.67736,0.67745,0.67764,0.67744,0.67692,0.67731,0.67819,0.6759,0.67426,0.67384,0.67467,0.67435,0.67404,0.67385
-0.11058,0.091672,0.29825,0.5385,0.70706,0.52697,0.34433,0.37261,0.33779,0.20669,0.14117,0.090139,0.073892,0.04125,0.17418,0.1044,0.46363,0.61023,0.67448,0.69717,0.70204,0.69468,0.65185,0.55177,0.14389,-0.75533,-1.3276,-0.82291,-0.54278,-0.30599,-0.18526,-0.18367,-0.17116,-0.17284,-0.16823,-0.15991,-0.15745,-0.15907,-0.16108,-0.16521,-0.16508,-0.16452,-0.16524,-0.16727,-0.16844,-0.16944,-0.16908,-0.16885,-0.16975,-0.16892,-0.1682,-0.16864,-0.16929,-0.16924,-0.16876,-0.16709,-0.16674,-0.16716,-0.16618,-0.16668,-0.16741,-0.16756
2.0633,1.6926,1.483,1.3814,1.402,1.809,1.9404,1.804,1.4621,1.2816,1.1782,1.0806,1.0315,1.1944,1.4291,1.3914,1.1264,1.1183,1.1753,1.1532,1.1217,1.0995,1.1441,1.1229,1.1845,1.2825,1.7189,1.4014,0.49691,-0.47842,-1.1734,-1.1947,-1.1867,-1.1955,-1.2122,-1.2145,-1.2073,-1.2014,-1.2023,-1.2024,-1.1984,-1.1955,-1.1908,-1.188,-1.1899,-1.1905,-1.1905,-1.1918,-1.1921,-1.1948,-1.1958,-1.1953,-1.1952,-1.1966,-1.1995,-1.2007,-1.2013,-1.2,-1.2003,-1.1984,-1.1979,-1.1977
-0.93672,-0.49025,-0.60758,-0.60716,-0.465,-0.53951,-0.46717,-0.30257,-0.26795,-0.43124,-0.313,0.2591,0.48104,0.085001,-0.72365,-0.56699,-0.68873,-1.0184,-0.95731,-0.85083,-0.78906,-0.78168,-0.80106,-0.80037,-0.85741,-0.96639,-1.2897,-1.2238,-0.38577,0.21365,0.4487,0.49305,0.52986,0.54195,0.53231,0.53837,0.54601,0.55282,0.55175,0.54685,0.54798,0.52943,0.52798,0.53481,0.53337,0.53506,0.53606,0.53619,0.53833,0.53692,0.53575,0.53676,0.53748,0.5365,0.53401,0.53605,0.53797,0.53953,0.53773,0.53954,0.54053,0.54088
2.4383,1.9029,1.7725,1.8622,1.704,1.3704,1.2796,1.3095,1.3258,1.3396,1.4426,1.6177,1.6867,1.6873,1.6796,1.8761,2.2326,2.2728,2.0147,1.9481,1.9475,1.9237,1.8701,1.9806,1.9629,1.3203,-0.17826,-0.80774,-1.3553,-1.5286,-1.266,-1.2,-1.3149,-1.3318,-1.3286,-1.3309,-1.335,-1.3391,-1.3403,-1.3397,-1.3389,-1.3102,-1.3042,-1.3094,-1.3071,-1.3083,-1.3079,-1.3065,-1.308,-1.3071,-1.306,-1.3058,-1.3055,-1.3057,-1.3042,-1.3045,-1.3054,-1.3066,-1.3046,-1.3049,-1.3053,-1.3058
