-0.84991,-1.1299,-1.3673,-1.2951,-1.1604,-0.94206,-0.33354,1.213,2.6889,2.3505,1.6978,1.2832,1.0095,0.89997,0.63207,0.68763,1.2136,1.7749,1.9111,1.9118,1.909,1.913,1.9043,1.8622,1.884,1.8995,1.6823,1.5244,2.1954,1.839,1.2845,0.63642,-0.075397,-0.83089,-1.2767,-1.047,-1.0137,-0.98283,-0.95823,-0.91983,-0.95007,-0.96474,-0.97252,-0.9457,-0.94009,-0.94544,-0.96008,-0.98971,-1.0283,-0.98758,-1.0323,-1.0504,-1.051,-1.0534,-1.0511,-1.0508,-1.0513,-1.0764,-1.0742,-1.0745,-1.0902,-1.0694,-1.069,-1.0604,-1.0866
-0.53669,0.76278,1.9589,2.3314,2.0871,1.068,0.42123,0.28971,-0.18495,-0.26059,-0.13998,0.33036,0.2717,1.259,2.3476,3.3827,3.6236,2.6408,1.8564,1.2567,0.95871,0.88648,0.81007,0.7603,0.72141,0.77253,0.75426,0.65823,0.18752,-0.40655,-0.44129,-0.25416,-0.73476,-0.74914,-0.89542,-1.0566,-0.72831,-0.64377,-0.67902,-0.65723,-1.1481,-1.1436,-1.1474,-1.0517,-1.0083,-1.016,-0.98101,-0.95489,-0.9679,-0.93689,-0.92632,-0.93533,-0.92084,-0.90869,-0.92235,-0.92192,-0.9155,-0.91793,-0.91364,-0.89345,-0.89553,-0.9136,-0.89708,-0.89226,-0.89872
0.27802,0.057948,-0.40678,-0.0034165,0.61406,0.27462,-0.29688,-0.27824,-0.4722,-0.24113,-0.56869,-1.0134,-1.3147,-1.6449,-1.3805,-0.3934,0.49074,0.57043,0.17976,-0.56577,-0.78835,-0.90285,-0.86923,-0.83274,-0.80916,-0.83971,-0.80404,-0.62289,0.18597,1.1371,1.3695,0.9524,0.53413,0.53409,0.36362,0.33847,0.34782,0.30641,0.1993,0.1953,0.22504,0.22194,0.22256,0.22318,0.21825,0.22906,0.27198,0.2583,0.25603,0.26108,0.24715,0.22865,0.24327,0.23827,0.23096,0.24773,0.24575,0.24048,0.25052,0.25178,0.24925,0.25743,0.26858,0.263,0.26902
0.14705,0.21571,0.3089,-0.026045,0.023469,-0.33686,-0.59488,-0.14545,-0.11644,0.097062,0.28594,0.52208,0.93598,1.0674,1.1498,0.77797,0.37824,-0.14348,-0.4167,-0.4429,-0.67389,-0.568,-0.45402,-0.46113,-0.49956,-0.41331,-0.33905,-0.085769,0.57451,0.11361,0.061442,-0.42981,-0.25547,0.23264,0.098723,-0.072478,0.30373,0.46878,-0.0059022,0.0053992,-0.06383,-0.075294,-0.063773,-0.087992,-0.083461,-0.060134,-0.031111,-0.032785,-0.022698,-0.026833,-0.040292,-0.051259,-0.048122,-0.053659,-0.046272,-0.042575,-0.050241,-0.045103,-0.048468,-0.054826,-0.054341,-0.042217,-0.053553,-0.05806,-0.050339
-0.80055,-0.98794,-1.4503,-1.333,-1.2358,-0.43679,0.91936,1.7304,1.7401,1.336,1.0441,0.64289,-0.024063,-1.0464,-1.7594,-1.97,-1.6265,-0.52771,0.66519,2.0885,2.6056,2.6261,2.5345,2.5112,2.4185,2.3515,2.3231,2.1455,1.0933,0.41714,-0.14576,-0.3548,-0.30309,-0.43696,-0.47241,-0.44328,-0.4426,-0.44448,-0.42841,-0.46357,-0.42258,-0.42772,-0.43866,-0.46378,-0.49003,-0.50905,-0.5774,-0.61117,-0.624,-0.63737,-0.63073,-0.55743,-0.56627,-0.5719,-0.57479,-0.5809,-0.58209,-0.58534,-0.58963,-0.59356,-0.59651,-0.60594,-0.60702,-0.60623,-0.60911
-1.3942,-1.5749,-1.6899,-1.0154,-0.18426,1.2762,1.9549,1.2052,1.0803,0.59618,0.4392,0.3907,0.16416,0.09202,-0.40541,-0.7659,-0.4202,1.1187,2.2596,2.6497,2.7239,2.7662,2.7404,2.7109,2.7123,2.6226,2.5484,2.6379,2.3364,1.4673,0.72007,0.22067,-0.26097,-0.89015,-1.139,-1.1058,-1.0763,-1.1186,-0.96055,-0.94054,-0.94701,-0.95441,-0.95788,-0.96582,-0.96791,-0.96917,-0.98907,-0.98056,-0.98145,-0.98843,-0.97922,-0.96374,-0.97743,-0.97322,-0.9651,-0.98158,-0.97759,-0.97452,-0.98293,-0.98663,-0.98416,-0.99166,-1.0128,-1.015,-1.0247
-0.5618,-0.83407,-1.0947,-1.6954,-2.0129,-1.8215,-0.24218,1.1197,1.3589,1.4259,1.3723,1.1349,0.58101,0.036243,-0.52304,-1.2185,-1.9017,-2.2109,-0.91419,1.0774,1.9462,2.045,1.9423,1.9249,1.8441,1.8447,1.8124,1.4432,-0.23147,-0.79718,-0.78916,-0.32613,-0.31769,-0.16705,-0.25577,-0.17922,-0.28765,-0.32054,-0.20082,-0.18266,-0.25395,-0.23937,-0.23944,-0.1507,-0.10048,-0.13253,-0.21392,-0.18506,-0.1988,-0.17793,-0.15622,-0.1461,-0.14439,-0.13238,-0.14131,-0.15262,-0.14617,-0.14847,-0.14876,-0.13151,-0.12383,-0.12089,-0.089607,-0.072399,-0.076164
0.2941,0.45671,0.97622,1.6865,1.6352,1.6062,1.0101,0.26006,0.21975,0.34703,0.35693,0.51624,0.68505,1.0284,1.6421,1.8339,1.795,1.345,0.7942,0.45142,0.38328,0.43949,0.39092,0.27702,0.11422,0.00069991,-0.2162,-1.2953,-1.7088,-1.2246,-1.0275,-1.0016,-0.96003,-0.84225,-0.1942,-0.40326,-0.46798,-0.45354,-0.45773,-0.50156,-0.43672,-0.38753,-0.41282,-0.40495,-0.43088,-0.4282,-0.44547,-0.43956,-0.41793,-0.40183,-0.3744,-0.32888,-0.3284,-0.33872,-0.35007,-0.32786,-0.33823,-0.3328,-0.32725,-0.32698,-0.35405,-0.42539,-0.46291,-0.47932,-0.48982
-1.9181,-2.2327,-0.20658,1.2801,2.228,2.7749,2.8745,2.9,3.0149,2.8921,2.6926,2.5041,2.5133,2.5347,2.2418,2.0844,2.084,2.4125,2.6655,2.7653,2.8238,2.8345,2.8584,2.8518,2.8142,2.8394,2.7646,1.2537,-1.5183,-1.9891,-1.8136,-1.7532,-1.6595,-1.5975,-1.6133,-1.5959,-1.5752,-1.5953,-1.5885,-1.5687,-1.5793,-1.5828,-1.584,-1.5726,-1.57,-1.569,-1.5696,-1.5688,-1.5706,-1.5686,-1.5687,-1.5711,-1.5706,-1.57,-1.5705,-1.5709,-1.5707,-1.5719,-1.5717,-1.5711,-1.5713,-1.5678,-1.5657,-1.565,-1.5655
0.67314,2.4137,2.4168,1.4772,1.1301,0.94807,0.98325,1.0491,0.7333,0.37724,0.2614,0.28548,0.35013,0.41441,0.39959,0.45053,0.56648,0.59547,0.59679,0.5635,0.50313,0.4854,0.49027,0.502,0.4694,0.45373,0.48077,1.4526,1.9645,0.96003,0.35411,0.1781,-0.26092,-0.53559,-0.60544,-0.65615,-0.73294,-0.73089,-0.75726,-0.77191,-0.80232,-0.81398,-0.81449,-0.81182,-0.8088,-0.79683,-0.79103,-0.79217,-0.79517,-0.79834,-0.79603,-0.79688,-0.79698,-0.79653,-0.79559,-0.79795,-0.79753,-0.79771,-0.79875,-0.79922,-0.79662,-0.78821,-0.78353,-0.78206,-0.78017
0.22466,-1.6187,-1.9373,-0.40235,-0.3704,-0.69851,-0.81356,-0.74699,-0.608,-0.66576,-0.74908,-0.76402,-0.83076,-0.97299,-0.86075,-0.91152,-1.5997,-2.131,-2.1055,-1.9413,-1.903,-1.9012,-1.8913,-1.8527,-1.8825,-1.8529,-1.6767,-1.5775,-1.2052,0.21311,0.69433,0.80348,0.96525,1.0341,0.93554,1.007,1.068,1.0643,1.0602,1.0596,1.035,1.0118,1.0079,1.0244,1.0371,1.0615,1.064,1.0636,1.0578,1.0527,1.0573,1.0561,1.0548,1.0555,1.0586,1.0543,1.0557,1.0562,1.0552,1.0547,1.0599,1.0711,1.0762,1.079,1.0807
-1.2311,0.42056,2.2928,1.593,1.4489,1.4726,1.581,1.6963,1.5418,1.4474,1.4863,1.5479,1.5452,1.6365,1.613,1.546,1.6244,1.6786,1.4718,1.4359,1.4812,1.471,1.4718,1.4737,1.7192,1.8284,1.794,1.1403,0.10419,-1.2595,-1.5697,-1.436,-1.2135,-1.0978,-1.1927,-1.1376,-1.1036,-1.0872,-1.0525,-1.0129,-1.0185,-0.99837,-0.97581,-1.0138,-1.0255,-1.0788,-1.0796,-1.0819,-1.0808,-1.0833,-1.1082,-1.1269,-1.1264,-1.1227,-1.121,-1.1262,-1.1234,-1.1248,-1.1265,-1.1259,-1.1201,-1.1049,-1.0958,-1.0917,-1.0887
