-0.20524,-0.51836,-0.784,-0.72463,-0.51727,-0.18216,0.62503,1.875,1.8733,1.3318,0.30318,0.13321,0.78878,0.98866,1.4881,1.5995,1.5347,1.4565,1.3983,1.3098,1.2501,1.1863,1.2682,1.3482,0.5652,0.69744,0.87895,0.72945,0.72149,0.25935,-1.0915,-0.63812,-0.62683,-0.71631,-0.74856,-0.71522,-0.67395,-0.62821,-0.59254,-0.61823,-0.63656,-0.66407,-0.73456,-0.77494,-0.75473,-0.76122,-0.75513,-0.75747,-0.73409,-0.72554,-0.70068,-0.66987,-0.6273,-0.59471,-0.6017,-0.57688,-0.56774,-0.58183,-0.57431,-0.55934,-0.56683,-0.54905,-0.58482,-0.57601
0.84245,2.2489,3.0569,2.7057,1.7799,0.96943,0.32676,0.11649,-0.30584,0.49645,0.55588,1.2211,1.6208,2.4218,2.3021,1.6797,1.0411,0.69791,0.12366,-0.169,0.063299,-0.095177,-0.088873,-0.16113,-0.38739,-0.32805,-0.26819,0.16566,0.11764,-0.31355,-0.73185,-0.82594,-0.64134,-0.69425,-0.7391,-0.73322,-0.71215,-0.72439,-0.73259,-0.74616,-0.73363,-0.69038,-0.71272,-0.69973,-0.65047,-0.6368,-0.63396,-0.6482,-0.6465,-0.63589,-0.6269,-0.6386,-0.62194,-0.60962,-0.60431,-0.60812,-0.61573,-0.60766,-0.58662,-0.60783,-0.60915,-0.57852,-0.57797,-0.57395
-0.00092531,-0.074813,0.033975,0.48865,0.51192,-0.41407,-0.66415,-0.86327,-0.74598,-1.3421,-1.0978,-1.0255,-0.56271,0.16337,0.59063,0.30205,0.20042,-0.29313,-0.59434,-0.68268,-0.68231,-0.65244,-0.55245,-0.080721,1.0753,1.6736,1.6941,1.3372,1.0502,0.71037,0.40484,0.033879,0.053826,0.042864,0.02087,0.018918,0.024733,0.030599,0.042167,0.048986,0.036339,0.026326,0.013945,0.0018381,0.01253,0.0033229,-0.0076051,-0.0022687,-0.0023538,-0.0050278,-0.011258,-0.020225,-0.021925,-0.023129,-0.045608,-0.040443,-0.029257,-0.030044,-0.033817,-0.035363,-0.038865,-0.035161,0.021308,0.042812
-0.21045,0.029331,-0.13817,0.059556,-0.24829,-0.57792,-0.24206,-0.1033,0.05785,0.45957,0.66392,0.91335,0.66509,0.54691,0.44838,-0.31102,-0.99016,-0.93897,-0.39057,-0.60867,-0.48642,-0.5095,-0.50777,-0.1377,0.018072,-0.29629,-0.18377,-0.58623,-0.89392,-0.7337,-0.22398,-0.045194,0.08472,0.15067,0.19398,0.19284,0.18924,0.18155,0.18081,0.18579,0.17829,0.15333,0.15768,0.16482,0.16385,0.17069,0.17163,0.18731,0.19074,0.1795,0.17241,0.18517,0.18193,0.17824,0.16525,0.17671,0.18552,0.17402,0.16604,0.16742,0.16821,0.15168,0.17291,0.17908
-0.52913,-1.0911,-1.186,-1.1681,-0.54379,0.86825,1.7306,1.6087,0.93505,0.249,-0.58352,-1.3205,-1.6474,-1.6169,-1.1053,0.18066,1.5766,2.4109,2.5762,2.6042,2.5157,2.5586,2.3857,2.0708,1.0809,0.26698,-0.16863,-0.40201,-0.56567,-0.54095,-0.48712,-0.21273,-0.40868,-0.42647,-0.36716,-0.36515,-0.36579,-0.34357,-0.34413,-0.35363,-0.36431,-0.37857,-0.38598,-0.40225,-0.41778,-0.42451,-0.4285,-0.43503,-0.43796,-0.43895,-0.43858,-0.43842,-0.43849,-0.43147,-0.34346,-0.34942,-0.35347,-0.35603,-0.35833,-0.35993,-0.36109,-0.36162,-0.38235,-0.38894
-0.96195,-1.484,-1.3229,-0.53593,0.74821,1.8593,1.4299,1.1689,0.94376,0.79302,0.066503,-0.32202,-0.45347,-0.4906,0.31743,1.6774,2.155,2.3134,2.4094,2.4897,2.4384,2.4226,2.5275,2.5362,2.084,1.5355,1.0766,0.64247,-0.067854,-0.84078,-1.1898,-0.83214,-0.88029,-0.87567,-0.83911,-0.83828,-0.85542,-0.86351,-0.84926,-0.84467,-0.83246,-0.80261,-0.79172,-0.7786,-0.78546,-0.77738,-0.76515,-0.76838,-0.76673,-0.76416,-0.75901,-0.74988,-0.75157,-0.75031,-0.72725,-0.7164,-0.72773,-0.72167,-0.71822,-0.70878,-0.70635,-0.71042,-0.83289,-0.87446
-0.27753,-0.84757,-1.6245,-2.2831,-2.241,-0.57196,0.94626,1.2032,0.78753,0.74324,0.23395,-0.20299,-0.8595,-1.2189,-1.7389,-1.0751,0.48019,1.5729,1.7029,1.7392,1.6976,1.7259,1.5444,1.1476,0.325,-0.32745,-0.66069,-0.26043,0.12881,0.33522,0.21307,0.048162,0.072949,-0.032485,-0.092257,-0.087363,-0.084522,-0.094239,-0.10549,-0.12332,-0.12015,-0.087766,-0.10064,-0.099553,-0.082485,-0.076899,-0.075516,-0.093163,-0.097211,-0.090496,-0.084245,-0.10008,-0.092992,-0.082858,-0.051291,-0.065971,-0.078186,-0.06726,-0.051822,-0.060302,-0.06192,-0.041411,-0.038976,-0.037399
-0.6203,-0.31617,1.9644,2.4473,2.1239,1.0906,0.25603,0.21879,0.25803,0.24966,0.10289,0.53763,0.9404,0.63484,0.39394,0.25613,0.18854,-0.0089823,-0.09696,-0.15365,-0.18105,-0.20276,-0.39184,-0.80356,-0.65354,-0.35833,-0.25518,-0.17441,-0.13265,-0.14024,-0.19219,-0.17674,-0.21361,-0.20611,-0.19772,-0.19875,-0.2093,-0.21314,-0.21853,-0.21965,-0.21898,-0.21455,-0.20859,-0.20904,-0.21256,-0.21224,-0.21152,-0.21223,-0.21253,-0.21321,-0.2128,-0.21253,-0.2114,-0.21385,-0.21409,-0.21677,-0.21758,-0.21616,-0.21631,-0.21505,-0.21532,-0.21516,-0.21265,-0.21262
-0.60583,-0.53198,0.33348,0.5005,0.64274,0.61392,0.5787,0.62232,0.71342,0.72763,0.35538,0.2497,0.23689,0.19865,0.17259,0.23542,0.24624,0.20676,0.19347,0.2152,0.22711,0.21372,0.13182,-0.3697,-0.59571,-0.29985,-0.23864,-0.14421,-0.054258,-0.07887,-0.1092,-0.13019,-0.13299,-0.13107,-0.1323,-0.13306,-0.13715,-0.1396,-0.13721,-0.13689,-0.13852,-0.13544,-0.13587,-0.13551,-0.13376,-0.13367,-0.13399,-0.13447,-0.13474,-0.13812,-0.13947,-0.14202,-0.14432,-0.14414,-0.14448,-0.14605,-0.14815,-0.14619,-0.14629,-0.14362,-0.1447,-0.14302,-0.14549,-0.14491
0.99526,2.4233,2.1227,1.8788,1.7039,1.5897,1.6522,1.5377,1.1776,0.99005,0.89411,0.71993,0.80709,1.0389,1.0919,1.0682,0.96356,0.95593,0.99248,1.0008,0.98427,1.0137,1.1688,1.1128,0.082711,-0.62975,-0.5947,-0.7724,-1.0384,-0.90945,-0.91778,-0.78353,-0.79796,-0.78201,-0.77232,-0.77656,-0.78189,-0.77662,-0.77996,-0.78674,-0.79438,-0.78807,-0.79501,-0.79618,-0.79587,-0.79483,-0.79339,-0.79432,-0.7928,-0.776,-0.76779,-0.75484,-0.73498,-0.7379,-0.73849,-0.71409,-0.70442,-0.71361,-0.71112,-0.72809,-0.72349,-0.71777,-0.70058,-0.69822
-0.7961,-2.0377,-0.94049,-1.0453,-0.95215,-0.20345,0.024275,0.15448,0.27456,0.40188,0.44165,0.20184,-0.7455,-1.0678,-1.2882,-1.6524,-1.5422,-1.2084,-1.0402,-1.1643,-1.363,-1.4414,-1.3844,-1.5559,-1.0392,-0.14024,0.27295,0.45784,0.57111,0.5944,0.42996,0.6153,0.54685,0.57622,0.60184,0.58875,0.56379,0.56945,0.56973,0.55977,0.54856,0.56198,0.5611,0.56069,0.56243,0.56099,0.56301,0.56021,0.56141,0.55552,0.55614,0.56436,0.57053,0.56485,0.56425,0.57327,0.57072,0.57142,0.57082,0.57621,0.57542,0.58291,0.5775,0.57733
0.30948,1.9809,1.6722,1.5556,1.5157,1.4624,1.5452,1.4653,1.4229,1.513,1.6096,1.6127,1.8222,1.7982,1.778,2.0422,1.9555,1.858,1.6525,1.7253,2.0236,2.042,1.7078,1.1195,-0.034312,-0.7541,-1.2791,-1.38,-1.2676,-1.1993,-0.78941,-1.0765,-0.90602,-0.98406,-1.0444,-1.0193,-0.95399,-0.95582,-0.96178,-0.94628,-0.91936,-0.95457,-0.95576,-0.95336,-0.95427,-0.95204,-0.95585,-0.95102,-0.95162,-0.9543,-0.96029,-0.97797,-1.0009,-0.98775,-0.98592,-1.0199,-1.0228,-1.0204,-1.0202,-1.0176,-1.0188,-1.0344,-1.0343,-1.0345
