-0.90461,-0.79112,-0.31816,-0.2661,-0.64267,-0.14019,0.34073,0.7045,0.83525,0.8657,0.48782,-0.045696,-0.4162,-0.46106,0.43195,0.56559,0.66794,0.89295,0.88359,0.85016,0.9159,1.195,1.187,1.1693,1.2474,0.92279,0.94146,1.7712,0.92947,0.28907,-0.24075,-0.27559,-0.31133,-0.385,-0.4333,-0.45629,-0.45243,-0.45865,-0.44815,-0.43858,-0.45439,-0.44203,-0.39452,-0.39215,-0.40023,-0.40382,-0.40558,-0.41841,-0.43273,-0.43237,-0.43649,-0.44392,-0.4445,-0.44127,-0.42753,-0.42073,-0.4209,-0.41723,-0.41943,-0.42303,-0.42391,-0.43172,-0.44655,-0.4355
1.8536,1.8048,1.1387,0.29934,-0.47587,-0.56603,-0.523,-0.83353,-0.69127,-0.78307,0.30057,0.84573,1.6817,1.8923,1.7589,1.3034,0.88184,0.38418,-0.14263,-0.18302,-0.26754,-0.25278,-0.23546,-0.18796,-0.58788,-1.0372,-0.66062,-0.052445,-0.24776,-0.2452,-0.42142,-0.49962,-0.53819,-0.38192,-0.17621,-0.15134,-0.09807,-0.13747,-0.1915,-0.48443,-0.61459,-0.21942,-0.042373,-0.041562,-0.04711,-0.076061,-0.10477,-0.09324,-0.10246,-0.12477,-0.11685,-0.097212,-0.11958,-0.11543,-0.082078,-0.08628,-0.093107,-0.083822,-0.057897,-0.064144,-0.075641,-0.053587,-0.4362,-0.14351
0.96171,1.3544,1.1218,0.44494,0.15637,-0.13676,-0.1606,0.14113,-0.031986,0.07442,-0.33977,-0.46336,-0.40833,-0.23442,-0.093421,0.3511,0.25065,-0.41294,-1.0389,-1.255,-1.1594,-1.164,-1.1558,-1.2002,-1.1523,-0.30234,0.69469,0.89682,0.86536,0.61298,0.44313,0.54882,0.47533,0.19069,-0.0042253,0.029118,0.12364,0.15399,0.10995,0.14358,0.1599,0.11409,0.10065,0.1064,0.084158,0.070582,0.067349,0.048953,0.029163,0.025513,0.015241,-0.0035941,-0.016307,-0.015261,-0.011448,-0.020561,-0.026474,-0.012857,-0.024698,-0.040849,-0.029533,-0.024172,-0.0010655,-0.026178
-0.072113,-0.084911,-0.4133,-0.78106,-0.59185,-0.54079,-0.2807,0.010006,0.32337,0.93039,1.0945,1.0033,1.0086,0.64775,0.26641,0.18332,-0.24514,-0.83087,-0.42898,-0.062964,0.10017,0.17051,0.16882,0.17487,0.074153,-0.14179,-0.23817,-0.18319,-0.15965,-0.5065,-0.4382,-0.2433,-0.25165,-0.20825,-0.14044,-0.052978,-0.10226,-0.11612,-0.059212,-0.07418,-0.04414,0.038091,0.056738,0.057014,0.050273,0.053455,0.057125,0.045284,0.03801,0.05391,0.046073,0.039744,0.048419,0.052935,0.042523,0.045306,0.053955,0.056169,0.053455,0.056203,0.064281,0.052915,0.028217,0.046406
-1.0262,-0.97917,-0.33939,0.85563,1.6462,2.0361,1.9022,1.5943,1.2223,0.44531,-0.48501,-1.0971,-1.3374,-1.144,-0.62574,-0.24765,0.58074,1.9866,2.689,2.6767,2.5779,2.5335,2.3882,2.3226,2.1437,1.2874,0.11479,-0.36024,-0.62158,-0.66982,-0.64639,-0.64206,-0.66988,-0.66944,-0.68728,-0.70278,-0.64777,-0.53265,-0.53341,-0.70067,-0.70576,-0.69625,-0.68985,-0.68001,-0.66461,-0.65006,-0.64266,-0.63811,-0.63044,-0.62516,-0.61979,-0.61603,-0.61588,-0.6163,-0.62355,-0.62937,-0.6356,-0.6417,-0.6483,-0.66238,-0.66889,-0.67516,-0.68191,-0.67982
-2.0208,-0.95642,0.64533,1.638,1.647,1.5847,1.4245,1.1402,0.95467,0.57538,0.059345,-0.35938,-0.54965,-0.412,0.45566,1.2066,2.0876,2.6671,2.6589,2.6992,2.6688,2.7099,2.6661,2.7851,2.7667,2.3993,1.6654,1.1336,0.42787,-0.024291,-0.45622,-0.90719,-0.96579,-1.0512,-0.93452,-1.0751,-1.2623,-1.3269,-1.254,-1.1838,-1.1839,-1.1739,-1.1774,-1.1815,-1.1628,-1.1445,-1.1346,-1.1159,-1.0932,-1.0874,-1.0757,-1.0606,-1.0443,-1.0439,-1.0482,-1.0372,-1.0299,-1.0404,-1.0311,-1.0068,-1.0201,-1.0239,-1.005,-1.0055
-1.0569,-1.6909,-1.7545,-0.73402,-0.10619,0.3279,0.36459,0.083594,-0.10777,-0.84647,-1.1085,-1.3047,-1.2762,-1.3837,-1.9629,-2.3191,-1.4561,0.469,1.4325,1.4774,1.2527,1.2043,1.1968,1.0094,0.7942,-0.14891,-0.70847,-0.53162,-0.40117,-0.029937,0.18307,0.1766,0.2113,0.32916,0.34341,0.2934,0.35582,0.3139,0.23928,0.20018,0.15378,0.28523,0.32853,0.32158,0.32004,0.2965,0.27064,0.28555,0.2874,0.26692,0.27613,0.29406,0.27849,0.27726,0.29109,0.28601,0.27955,0.27851,0.29337,0.28665,0.27132,0.28697,0.18324,0.27065
1.6657,1.7556,0.78902,0.46911,0.77821,1.0875,0.86212,0.41603,-0.15767,-0.49323,0.70643,1.1366,1.1377,0.86514,1.1244,0.7692,-0.15215,-0.63239,-0.78969,-0.79906,-0.91806,-1.156,-1.2777,-1.3813,-1.5817,-1.1002,-0.51953,-0.13839,-0.021569,0.034968,0.055578,0.052406,0.037253,-0.0028071,-0.044054,-0.086404,-0.094242,-0.076361,-0.075897,-0.082358,-0.085484,-0.088242,-0.089042,-0.087791,-0.086994,-0.087276,-0.088154,-0.088683,-0.088083,-0.088414,-0.088094,-0.089318,-0.089142,-0.086013,-0.089385,-0.090919,-0.090544,-0.091278,-0.092032,-0.096276,-0.094285,-0.094607,-0.098289,-0.093901
0.31337,0.7381,0.86465,1.0444,1.0356,0.94565,0.89011,0.74276,0.54884,0.28453,0.55833,0.70806,0.7792,0.71527,0.69224,0.68116,0.66342,0.69726,0.70092,0.66436,0.63665,0.5952,0.63326,0.63904,0.43727,-1.0685,-1.0559,-0.53767,-0.47158,-0.40673,-0.34326,-0.34295,-0.33819,-0.34747,-0.3806,-0.39932,-0.40069,-0.41343,-0.41548,-0.40088,-0.40701,-0.39917,-0.39489,-0.3981,-0.40391,-0.40798,-0.40924,-0.40763,-0.40962,-0.41133,-0.41141,-0.41385,-0.41506,-0.41613,-0.41378,-0.41312,-0.4127,-0.41286,-0.41453,-0.41769,-0.42039,-0.42306,-0.42877,-0.42472
1.9704,1.7275,1.7025,1.4627,1.3118,1.2012,1.089,1.0501,1.1868,1.2848,1.0482,1.0288,1.0873,1.1852,1.1399,1.2036,1.3556,1.3377,1.3121,1.3419,1.3776,1.4029,1.4506,1.5276,1.6831,1.2427,0.19931,-0.46129,-0.56099,-0.82733,-1.1061,-1.0424,-1.0711,-1.0703,-1.0377,-1.0301,-0.9989,-0.94708,-0.94876,-1.0152,-1.0203,-1.0052,-0.99351,-0.9871,-0.96073,-0.94773,-0.94831,-0.95598,-0.95522,-0.95448,-0.9544,-0.95233,-0.95143,-0.93431,-0.93645,-0.93918,-0.94011,-0.9382,-0.92445,-0.91538,-0.90854,-0.91008,-0.93421,-0.92608
-0.90836,-0.88057,-0.96649,-0.65913,-0.49382,-0.45282,-0.51348,-0.63828,-0.74841,-0.89819,-0.72159,-0.73165,-0.68998,-0.47342,-0.40429,-0.74499,-0.81627,-0.6357,-0.5265,-0.53282,-0.55319,-0.55435,-0.56203,-0.60792,-0.81399,-1.8387,-1.105,0.077448,0.41987,0.62322,0.77155,0.80552,0.80645,0.70746,0.63165,0.49433,0.44395,0.47742,0.4947,0.48688,0.492,0.50587,0.52007,0.52641,0.52332,0.51982,0.51401,0.49898,0.49604,0.49709,0.49601,0.49494,0.49707,0.50721,0.51259,0.51848,0.51829,0.51782,0.51226,0.50921,0.51085,0.51144,0.51068,0.52106
1.288,1.1615,1.3881,1.2943,1.0658,0.84919,0.86514,1.0047,1.2631,1.5177,1.2777,1.2612,1.2628,1.0654,0.70897,0.79699,0.8399,0.8179,0.8988,0.88869,0.8923,0.97621,0.92649,0.8568,0.83644,1.0762,0.19284,-0.93594,-1.3397,-1.3362,-1.2531,-1.3092,-1.2511,-0.98243,-0.81973,-0.55009,-0.47743,-0.5792,-0.60347,-0.57665,-0.59138,-0.60214,-0.61873,-0.63543,-0.6505,-0.65377,-0.64317,-0.61247,-0.6095,-0.61077,-0.60938,-0.60744,-0.61143,-0.64423,-0.64448,-0.64823,-0.64779,-0.64915,-0.65079,-0.65142,-0.66102,-0.66266,-0.66742,-0.67573
