-1.1363,-0.96193,-0.87995,-0.63518,1.9094,2.6339,2.0357,1.8919,2.009,1.6573,1.6023,1.8021,1.7535,1.6649,1.6343,1.6141,1.5965,1.5704,1.4429,1.5773,1.4876,1.1822,0.99229,1.364,3.4156,4.5059,1.3186,-0.76982,-1.1343,-1.1772,-1.233,-1.142,-0.87927,-0.8805,-0.90582,-0.96053,-0.97175,-0.99689,-0.91844,-0.91148,-0.89599,-0.96863,-0.99761,-0.96146,-0.95362,-0.95356,-0.9649,-0.96987,-0.98675,-0.98931,-0.97825,-0.9774,-0.96234,-0.9546,-0.96195,-0.97389,-0.96485,-0.94473,-0.97416,-0.99368,-0.97907,-0.97572,-0.97557,-0.98958,-0.9779,-0.96876,-0.97338
2.4659,1.4843,0.89469,0.64623,0.20954,-0.043459,0.17796,0.45529,0.44968,1.1712,1.3581,2.3581,2.5507,1.7543,1.3261,0.99394,1.1635,1.171,1.1887,1.2625,0.8699,0.90961,0.77621,0.43666,0.26192,0.035646,-0.39365,-0.42344,-0.86489,-1.0936,-1.0988,-1.0082,-0.83009,-0.79887,-0.74856,-0.73887,-0.7033,-0.72324,-0.69236,-0.59596,-0.60374,-0.60553,-0.58686,-0.59427,-0.58948,-0.58735,-0.59475,-0.59287,-0.60292,-0.59134,-0.58756,-0.60593,-0.59153,-0.56752,-0.58783,-0.60502,-0.57899,-0.57463,-0.5788,-0.5502,-0.55794,-0.56878,-0.53646,-0.55709,-0.55437,-0.53133,-0.53134
0.40678,0.3837,-0.082426,-0.58652,-0.82703,-0.63812,-0.66612,-0.68202,-0.68472,-0.7826,-0.64165,0.084527,0.1131,0.11632,-0.2793,-0.54612,-0.7206,-0.70708,-0.72736,-0.6716,-0.60913,-0.66169,-0.58449,-0.31587,0.22314,0.85315,1.1396,1.1323,0.72213,0.41944,0.35534,0.21578,0.13238,0.32048,0.1244,0.12998,0.12232,0.18958,0.20197,0.099923,0.080545,0.078374,0.075597,0.096403,0.099885,0.11193,0.12516,0.1172,0.1257,0.13367,0.12293,0.13756,0.15307,0.12692,0.161,0.20338,0.19458,0.19094,0.19129,0.18383,0.16895,0.17801,0.17303,0.16662,0.17458,0.17875,0.1782
-0.6756,-0.51173,-0.68977,-0.82017,-0.57274,-0.35676,-0.15719,0.032511,0.44063,0.5552,0.5691,0.82954,0.52657,-0.19825,-0.69795,-0.9692,-1.1713,-1.1784,-0.91814,-0.59312,-0.59759,-0.63116,-0.47783,-0.27434,0.018718,0.045185,-0.040835,-0.19014,-0.12795,0.040472,0.10116,0.17998,0.23905,0.29565,0.30318,0.30013,0.27639,0.32177,0.32034,0.25564,0.24656,0.25649,0.26771,0.26069,0.25786,0.2609,0.25673,0.27365,0.26498,0.25821,0.26582,0.26924,0.24421,0.25114,0.22585,0.19104,0.18253,0.1843,0.18472,0.18344,0.20251,0.20525,0.19542,0.19729,0.20732,0.203,0.20215
-0.7692,-0.19774,1.1019,1.7917,1.7612,1.3676,1.1152,0.78983,0.028722,-0.58169,-0.6032,-0.68128,-0.25405,0.84523,1.8512,2.2409,2.2765,2.2434,2.1411,2.0003,1.9349,1.824,1.6599,1.4389,0.9021,0.3399,-0.24131,-0.66253,-0.68703,-0.68191,-0.62007,-0.57639,-0.5234,-0.64203,-0.64298,-0.64198,-0.65481,-0.70802,-0.74489,-0.65896,-0.66337,-0.67879,-0.68678,-0.68397,-0.68429,-0.68928,-0.68993,-0.69849,-0.71352,-0.71863,-0.72512,-0.73121,-0.6591,-0.6193,-0.61864,-0.61397,-0.61976,-0.62214,-0.62995,-0.63654,-0.64068,-0.64313,-0.64355,-0.64246,-0.64171,-0.64328,-0.64339
0.071742,1.2695,1.7758,1.7005,1.8246,1.557,1.3957,1.2065,1.0366,1.0495,1.0336,0.78174,1.3964,1.9523,2.0582,2.1705,2.2089,2.1383,2.0863,2.0056,1.9109,1.8507,1.8647,1.9931,1.8831,1.2957,0.30157,-0.4521,-0.63313,-0.81942,-1.1505,-1.1384,-1.0824,-1.1606,-1.0871,-1.0835,-1.0733,-1.1666,-1.1763,-1.0715,-1.0411,-1.049,-1.0543,-1.072,-1.0785,-1.0935,-1.0954,-1.098,-1.1046,-1.1031,-1.0952,-1.097,-1.088,-1.0684,-1.0729,-1.0745,-1.0642,-1.0572,-1.0512,-1.0437,-1.0281,-1.0289,-1.0282,-1.0229,-1.0326,-1.041,-1.041
-1.9037,-2.0059,-0.40764,0.65302,0.5446,0.26537,0.17124,-0.10863,-0.89207,-1.418,-2.0575,-2.4372,-2.2704,-1.0839,0.41649,1.0567,1.2964,1.2837,1.2524,1.0836,0.76305,0.76198,0.61809,0.133,-0.69783,-0.49395,-0.46127,-0.17787,0.10508,-0.038302,-0.046835,-0.0069646,0.15294,0.091983,0.14094,0.13693,0.1303,0.096354,0.089347,0.24363,0.21265,0.19318,0.20414,0.18639,0.17349,0.1649,0.16658,0.15448,0.13947,0.14815,0.14589,0.12913,0.15959,0.17659,0.16706,0.16734,0.18626,0.18356,0.18374,0.2067,0.20498,0.20084,0.22758,0.22348,0.2255,0.24393,0.2451
1.8761,1.838,1.6987,1.658,1.6388,1.722,1.7829,1.8144,1.8251,1.8751,1.8562,1.8346,1.8438,1.8046,1.7729,1.7547,1.7569,1.7636,1.7557,1.6467,1.6889,1.7475,1.0125,-0.12052,0.3516,-1.0544,-1.0794,-0.49471,-0.90459,-0.85173,-0.78385,-0.77249,-1.047,-1.0905,-1.0853,-1.0392,-0.92201,-1.0422,-1.0833,-1.0855,-1.0757,-1.0803,-1.0951,-1.0987,-1.0537,-0.97782,-0.99284,-0.98279,-0.9283,-0.92555,-0.92275,-0.91867,-0.88494,-0.84019,-0.8275,-0.83098,-0.83559,-0.83456,-0.86674,-0.88218,-0.95366,-0.97959,-0.97921,-1.0092,-1.0278,-1.029,-1.0295
2.6631,2.2729,2.1224,2.1393,2.1428,2.1371,1.9894,1.8159,1.7005,1.6383,1.5466,1.559,1.5476,1.5196,1.5273,1.5262,1.5136,1.5127,1.5726,1.6461,1.6338,1.5997,1.4186,0.1312,-1.5203,-1.1044,-1.0146,-0.96485,-0.92744,-0.92977,-0.93795,-0.93601,-0.93356,-0.93377,-0.9314,-0.928,-0.93037,-0.92772,-0.92423,-0.9171,-0.91819,-0.92439,-0.92792,-0.93084,-0.93252,-0.93479,-0.93699,-0.93627,-0.9345,-0.93361,-0.93272,-0.93257,-0.92986,-0.92409,-0.92768,-0.93239,-0.93208,-0.93214,-0.93158,-0.93067,-0.92893,-0.92941,-0.92876,-0.92859,-0.92791,-0.92773,-0.92775
1.8913,1.8613,1.6103,1.5713,1.4566,1.2006,1.0386,0.99754,1.0903,1.2016,1.3034,1.3637,1.3393,1.2283,1.179,1.1521,1.1604,1.1712,1.1811,1.2206,1.2106,1.1873,1.3445,2.2468,1.1955,-0.20094,-0.68169,-1.0092,-0.96939,-0.8895,-0.86553,-0.84442,-0.80375,-0.81863,-0.8045,-0.79785,-0.81136,-0.81259,-0.82463,-0.82813,-0.82354,-0.82329,-0.8289,-0.82613,-0.82908,-0.83499,-0.83312,-0.838,-0.84393,-0.84004,-0.83856,-0.83174,-0.79292,-0.77348,-0.76986,-0.76286,-0.76249,-0.75903,-0.7647,-0.76769,-0.76086,-0.75839,-0.75814,-0.75818,-0.75302,-0.75353,-0.75475
-1.841,-2.026,-1.1371,-0.92224,-0.98006,-1.1505,-1.3447,-1.5829,-1.9156,-2.2304,-2.2719,-2.4065,-2.4857,-2.4759,-2.3903,-2.3331,-2.2882,-2.3123,-2.3767,-2.443,-2.4107,-2.2798,-2.3175,-2.5896,-1.109,0.1644,0.71082,0.79856,1.0209,1.141,1.1258,1.1405,1.2025,1.1979,1.2215,1.2484,1.2307,1.2216,1.1964,1.1947,1.1956,1.1795,1.163,1.1734,1.1707,1.1592,1.1603,1.1584,1.1504,1.1577,1.1634,1.1782,1.2564,1.3086,1.3121,1.3178,1.3183,1.3261,1.3187,1.313,1.3271,1.3305,1.3293,1.3311,1.339,1.3348,1.3325
1.3374,1.3597,1.006,0.92907,0.89087,0.88622,0.92271,1.0223,1.2092,1.3761,1.3414,1.3172,1.3188,1.2542,1.1974,1.1691,1.1627,1.1717,1.2044,1.2576,1.2428,1.2022,1.4552,1.0957,-0.14158,-0.15242,-0.38017,-0.42601,-0.48548,-0.68536,-0.64425,-0.64739,-0.58072,-0.56871,-0.59397,-0.6808,-0.70853,-0.63318,-0.56913,-0.56315,-0.56122,-0.51293,-0.47274,-0.48194,-0.49822,-0.52365,-0.52123,-0.51941,-0.53777,-0.55818,-0.56991,-0.6052,-0.78575,-0.914,-0.93343,-0.95059,-0.94816,-0.96216,-0.93084,-0.91244,-0.8978,-0.89049,-0.88857,-0.87479,-0.88018,-0.87094,-0.86643
