0.18035,0.49211,1.0137,1.7793,1.1799,-0.30307,-1.0967,-1.2391,-1.3827,-1.3165,-1.0592,-0.60159,-0.66533,-0.52081,-0.66437,-0.79876,-0.79924,-0.87201,-0.95014,-0.87812,-0.83904,-1.0308,-1.1772,-1.1586,-1.2486,-0.60631,1.3117,1.5626,0.98222,0.48117,0.42006,0.59974,0.55076,0.33306,0.28791,0.32955,0.32216,0.30521,0.21079,0.26808,0.29288,0.27086,0.30666,0.28111,0.26786,0.28304,0.2941,0.27847,0.25305,0.2645,0.29994,0.30001,0.2923,0.30267,0.31876,0.31647,0.33019,0.34861,0.3366,0.33978,0.30971,0.31023
2.1844,1.1721,0.88509,0.2338,-0.32946,-0.57468,-0.44965,-0.03234,0.13254,0.89315,1.8176,2.5865,3.3332,2.375,1.3585,0.66593,0.40538,-0.1465,-0.2231,-0.26693,-0.25721,-0.28235,-0.29996,-0.34483,-0.5146,-0.36368,-0.28182,-0.50686,-0.33412,-0.40956,-0.1845,-0.28872,-0.35044,-0.37359,-0.38471,-0.38111,-0.37853,-0.39131,-0.41551,-0.42094,-0.42901,-0.43479,-0.41527,-0.41359,-0.43451,-0.40268,-0.39553,-0.41553,-0.40071,-0.39806,-0.39994,-0.39608,-0.39444,-0.38692,-0.39106,-0.3866,-0.38077,-0.38507,-0.40275,-0.4027,-0.39494,-0.39525
0.62269,-0.2352,-0.83084,-1.027,-0.40938,0.082492,-0.12615,-0.4415,-0.46084,-0.80502,-0.96834,-0.32085,0.67088,1.0454,1.1483,0.60612,-0.34271,-0.39957,-0.34267,-0.35328,-0.61325,-0.61504,-0.62317,-0.49416,0.15652,0.87097,0.86843,0.84212,0.72524,0.59188,-0.084765,0.010263,0.04732,-0.012501,0.0063305,0.0053707,-0.011042,-0.0095551,0.0017665,0.0051115,0.0037071,-0.0037396,-0.028011,0.021539,0.074969,0.070848,0.065833,0.065515,0.067802,0.068169,0.064051,0.079954,0.087856,0.076867,0.081829,0.077066,0.075144,0.060479,0.055575,0.055373,0.050325,0.048594
-0.21588,-0.67063,-1.3424,-0.88755,-0.040493,0.29728,0.48567,0.70504,0.71537,0.6982,0.4654,0.41408,0.37096,-0.15653,-0.40552,-0.93958,-0.47306,-0.59262,-0.60067,-0.56673,-0.59037,-0.59818,-0.59959,-0.42478,0.043906,-0.26216,-0.45714,-0.17469,-0.36299,-0.21069,0.068992,0.018904,0.0934,0.27038,0.31361,0.31415,0.29967,0.32565,0.29418,0.19855,0.19354,0.20221,0.17139,0.17791,0.19847,0.17826,0.1737,0.17924,0.17368,0.18012,0.18469,0.19538,0.20075,0.20446,0.21027,0.20888,0.2019,0.19652,0.19518,0.18984,0.18083,0.18165
-1.1311,0.61918,2.1775,2.413,1.8513,1.1269,0.51633,-0.26769,-1.246,-1.9457,-2.2012,-2.2756,-2.0552,-0.83556,0.2532,1.4678,2.3813,2.4949,2.4018,2.312,2.3355,2.3225,2.313,2.1685,1.4372,0.58463,0.047881,-0.24274,-0.63877,-0.8422,-0.41252,-0.49348,-0.55059,-0.54005,-0.55581,-0.56005,-0.56037,-0.5689,-0.58075,-0.58438,-0.59068,-0.58332,-0.49395,-0.51227,-0.53005,-0.52712,-0.52523,-0.52476,-0.52349,-0.52073,-0.54526,-0.60329,-0.61272,-0.61044,-0.61167,-0.60871,-0.60044,-0.5213,-0.51898,-0.52267,-0.5243,-0.52427
0.65223,2.0637,2.2473,2.1588,1.5543,0.78698,0.37446,-0.0043606,-0.47595,-0.86641,-1.0672,-1.3986,-1.3785,-0.1107,0.95411,1.7876,1.9764,1.8785,1.8943,2.041,2.1721,2.1751,2.1991,2.1559,1.8016,1.5114,1.1928,0.58129,-0.20353,-0.99736,-0.8022,-0.86415,-0.9078,-0.84045,-0.82894,-0.81712,-0.79572,-0.79363,-0.77814,-0.76088,-0.74803,-0.7392,-0.71168,-0.81127,-0.91198,-0.91432,-0.91065,-0.9037,-0.90702,-0.90663,-0.90732,-0.9241,-0.93273,-0.92581,-0.93222,-0.91992,-0.92757,-0.91508,-0.90912,-0.90632,-0.90242,-0.90035
-1.9397,-0.57356,1.3939,1.5333,0.67049,0.23273,0.017968,-0.15577,-0.54219,-0.37445,-0.094467,-0.4213,-1.1122,-1.9093,-1.7112,-0.222,1.0827,1.3277,1.2225,1.0571,1.1137,1.1028,1.0847,1.0032,0.10553,-0.50279,-0.47926,-0.47275,-0.069476,0.057472,0.076539,-0.034806,-0.073656,-0.081183,-0.11768,-0.11733,-0.1096,-0.12077,-0.1209,-0.11996,-0.11768,-0.11247,-0.061485,-0.057109,-0.072004,-0.05365,-0.050118,-0.059518,-0.047951,-0.044463,-0.063788,-0.079547,-0.083507,-0.079776,-0.088707,-0.093786,-0.082915,-0.066953,-0.076733,-0.07637,-0.068299,-0.069265
0.73011,0.3052,0.15978,-0.235,-0.5962,-0.51474,-0.27824,-0.15294,-0.028669,0.17054,0.59659,1.0018,1.072,1.2076,1.1373,0.83368,0.55317,0.60232,0.71682,0.75044,0.75871,0.7531,0.63904,0.0073028,-0.49756,-0.55007,-0.61948,-0.48822,-0.40307,-0.36337,-0.23227,-0.083019,-0.11566,-0.16204,-0.20503,-0.21129,-0.23146,-0.24791,-0.25517,-0.24937,-0.24913,-0.24578,-0.24563,-0.24443,-0.24428,-0.20577,-0.20198,-0.21652,-0.21069,-0.24587,-0.21778,-0.23385,-0.24916,-0.24974,-0.25053,-0.25194,-0.25157,-0.25229,-0.25261,-0.2525,-0.25128,-0.25136
2.7487,2.9224,3.0857,2.8088,2.3015,1.9465,1.58,1.3309,1.515,2.2135,2.5045,2.3763,2.0972,1.028,0.86262,1.0159,1.1196,1.1846,1.1961,1.1782,1.1647,1.1208,1.0609,0.91717,0.073249,-1.9629,-1.4465,-1.2058,-1.0725,-1.0488,-1.0942,-1.0993,-1.1052,-1.0998,-1.0942,-1.0903,-1.0906,-1.0905,-1.0775,-1.0735,-1.0677,-1.0701,-1.0691,-1.071,-1.072,-1.0746,-1.0761,-1.0737,-1.0724,-1.0723,-1.0748,-1.0756,-1.0767,-1.0775,-1.0793,-1.0827,-1.0826,-1.0854,-1.0864,-1.0866,-1.0873,-1.0873
0.8931,0.99495,1.0475,1.2305,1.2378,1.0122,0.95693,1.1211,1.0676,0.77234,0.71948,0.76026,0.88557,1.338,1.3518,1.1134,0.91541,0.75815,0.79427,0.81672,0.83783,0.85141,0.88967,1.1942,1.6774,0.94501,-0.034686,-0.44255,-0.89225,-0.86079,-0.6459,-0.67884,-0.64202,-0.64352,-0.6748,-0.69119,-0.69044,-0.68471,-0.75487,-0.80047,-0.82624,-0.82384,-0.82631,-0.8137,-0.80068,-0.79221,-0.78518,-0.79641,-0.80063,-0.79334,-0.78903,-0.77993,-0.77153,-0.76933,-0.76269,-0.74777,-0.74708,-0.73414,-0.723,-0.72089,-0.72077,-0.72077
-0.032768,-0.826,-0.89169,-0.78981,-0.75976,-0.92517,-1.1759,-1.384,-1.4322,-1.1578,-1.3866,-1.6188,-1.7101,-2.2406,-2.2791,-1.9773,-1.624,-1.4262,-1.4467,-1.4626,-1.4751,-1.4893,-1.4878,-1.4521,-1.7223,-1.382,-0.11597,0.75568,0.99912,1.0238,0.98776,0.99365,0.98224,0.97917,0.99912,1.0096,1.0132,1.0132,1.0276,1.041,1.0488,1.0447,1.0497,1.0483,1.0448,1.0355,1.0341,1.0406,1.0381,1.0438,1.0396,1.0373,1.0372,1.0391,1.0395,1.0353,1.0353,1.0352,1.0309,1.0299,1.0294,1.0296
1.697,2.0215,1.8947,1.6597,1.4373,1.4157,1.5428,1.6047,1.8145,2.0581,2.1012,2.0248,1.7968,1.3127,1.0466,1.1812,1.5478,1.6091,1.4453,1.3591,1.3614,1.3689,1.3886,1.1364,0.53869,0.59623,-0.22116,-1.1579,-1.1137,-1.0586,-1.0917,-1.1504,-1.1551,-1.15,-1.133,-1.1299,-1.1248,-1.1241,-1.1036,-1.0893,-1.0851,-1.084,-1.0871,-1.0874,-1.0908,-1.1015,-1.1048,-1.1006,-1.0996,-1.0931,-1.1003,-1.097,-1.0949,-1.095,-1.0969,-1.1006,-1.1006,-1.1071,-1.1086,-1.1087,-1.107,-1.1071
