-1.1816,-1.12,-1.0229,-0.79365,0.01825,0.3798,0.03132,0.71288,0.63869,0.73113,0.75011,1.0485,1.3906,1.1531,1.2546,1.4882,1.5779,1.6629,1.6787,1.6524,1.8812,1.8575,1.7077,1.6236,1.6608,1.9837,1.6012,0.79677,0.36466,-0.52963,-0.81645,-0.75149,-0.71195,-0.74023,-0.81784,-0.82937,-0.79394,-0.7238,-0.69909,-0.72416,-0.77808,-0.78823,-0.7866,-0.78839,-0.78859,-0.84535,-0.88423,-0.85225,-0.81561,-0.80363,-0.80638,-0.78873,-0.77983,-0.76111,-0.77096,-0.77132,-0.75557,-0.76925,-0.7689,-0.76795,-0.76754,-0.75164
2.1482,2.6791,2.4004,1.5417,0.84751,0.18291,-0.01821,-0.00054358,0.049537,-0.018096,0.44126,1.7054,2.7247,3.3475,3.3638,2.1497,1.3717,0.75335,0.85888,0.68788,0.67891,0.55434,0.55717,0.48745,0.091275,-0.5587,-0.72937,-0.96102,-0.88371,-0.6571,-0.5833,-0.63684,-0.83712,-0.85271,-0.84871,-0.8469,-0.84607,-0.82889,-0.81123,-0.82614,-0.83482,-0.81293,-0.83634,-0.8447,-0.85291,-0.85361,-0.85862,-0.86132,-0.84661,-0.80475,-0.80523,-0.81553,-0.7905,-0.77889,-0.79636,-0.78219,-0.77337,-0.77585,-0.79486,-0.79443,-0.78624,-0.77775
-0.13978,0.41494,0.93372,0.62311,-0.15387,-0.16145,0.23106,-0.23798,-0.59775,-0.5943,-0.79081,-0.51848,-0.12081,0.52016,0.99252,0.8448,0.020197,-0.6032,-0.70593,-0.68429,-0.75596,-0.72677,-0.76458,-0.69725,-0.014688,0.58364,0.84694,0.55357,0.49412,0.50921,0.53863,0.12743,-0.056412,-0.02831,-0.039105,-0.061053,-0.050891,-0.04807,-0.050296,-0.0447,-0.029742,-0.018692,0.0032634,0.023517,0.057851,0.0625,0.057262,0.074463,0.074312,0.052071,0.039433,0.024816,0.020301,0.0095282,-0.00092647,-0.0012732,-0.00096445,-0.01112,-0.0059377,0.0015422,-0.0078091,-0.011732
-0.060841,-0.13183,-0.19879,-0.87222,-1.4748,-1.6621,-1.0695,-0.32539,0.04273,0.43011,0.61634,1.0355,0.57115,0.12901,-0.095136,-0.32878,-0.77161,-0.52517,-0.71585,-0.58591,-0.54984,-0.40869,-0.36102,-0.23188,-0.041806,-0.11767,-0.66036,-0.5939,-0.62567,-0.56532,-0.12537,0.26511,0.39435,0.39231,0.38509,0.36973,0.37633,0.37364,0.35871,0.35961,0.35638,0.34232,0.335,0.33184,0.33022,0.32591,0.32366,0.33348,0.32797,0.31695,0.31758,0.31596,0.29951,0.28862,0.29746,0.29661,0.30285,0.29924,0.31324,0.32193,0.31201,0.31102
-1.8282,-2.1459,-2.0403,-0.78412,1.2641,2.0664,1.8964,1.4947,0.90455,-0.093214,-1.3232,-2.2564,-2.2917,-1.9638,-1.3845,-0.29014,1.3231,2.4687,2.702,2.677,2.6479,2.4822,2.4834,2.2972,1.4003,0.72019,0.16773,-0.1018,-0.24445,-0.3908,-0.57375,-0.48389,-0.40706,-0.41963,-0.42467,-0.35285,-0.33393,-0.33154,-0.33292,-0.33714,-0.34459,-0.34926,-0.35382,-0.35854,-0.36487,-0.36806,-0.37381,-0.38698,-0.39464,-0.40585,-0.41574,-0.35916,-0.32862,-0.33298,-0.33466,-0.33754,-0.34008,-0.33966,-0.34128,-0.34222,-0.34297,-0.34468
-1.2958,-0.74896,-0.12769,1.2859,2.0295,1.5062,0.96014,1.0613,0.86753,0.32265,-0.22069,-0.99418,-1.2759,-1.2221,-0.47862,1.1405,2.3619,2.4039,2.3192,2.3734,2.439,2.3897,2.3675,2.3616,2.0292,1.9152,1.1766,0.59499,-0.1129,-0.7264,-1.1031,-1.0037,-0.78496,-0.8053,-0.79084,-0.75705,-0.76744,-0.7684,-0.76545,-0.77073,-0.7888,-0.80534,-0.82994,-0.86445,-0.90401,-0.90925,-0.90274,-0.91896,-0.91585,-0.88852,-0.86604,-0.84624,-0.82737,-0.80827,-0.79467,-0.79449,-0.79519,-0.78337,-0.78655,-0.7935,-0.78293,-0.77923
-1.1091,-1.7426,-2.0291,-1.5112,0.39497,1.4399,1.5461,1.3392,1.1004,0.46484,0.19671,0.35754,0.33617,-0.3231,-1.1275,-1.5116,0.19105,1.7311,2.2751,2.1599,2.095,1.799,1.8129,1.6383,0.58796,-0.16825,-0.22421,-0.2219,-0.039895,0.045481,-0.11545,-0.1781,-0.41432,-0.42605,-0.41557,-0.39051,-0.39707,-0.38853,-0.37041,-0.38297,-0.39116,-0.3729,-0.38557,-0.38451,-0.38949,-0.38538,-0.38346,-0.39542,-0.38957,-0.36222,-0.36745,-0.36241,-0.3381,-0.32873,-0.34467,-0.33744,-0.33932,-0.33839,-0.35746,-0.36449,-0.3561,-0.34986
-0.48577,-0.47533,-0.53516,-0.75771,-0.86519,-0.71884,-0.76262,-0.76482,-0.50846,-0.32028,-0.23639,0.10516,0.40401,0.61234,0.44831,-0.22025,-0.91482,-1.1193,-0.97724,-0.96993,-0.86757,-0.88293,-0.937,-1.0947,-0.66225,-0.0085683,0.2961,0.36463,0.38372,0.39988,0.39377,0.37785,0.36963,0.37021,0.37339,0.37531,0.37592,0.37466,0.37502,0.37558,0.37703,0.37812,0.37847,0.37909,0.37981,0.38157,0.38247,0.38193,0.3814,0.3813,0.38128,0.38057,0.37763,0.37489,0.37449,0.37457,0.37414,0.37441,0.37404,0.37402,0.37428,0.37412
0.35589,0.81016,0.95993,1.006,1.2116,1.2668,1.0573,0.99861,1.0751,1.0398,0.9719,0.9329,0.74479,0.75704,0.77789,0.70555,0.59303,0.57869,0.62043,0.6349,0.66277,0.66845,0.59875,0.49881,-0.2206,-0.84988,-0.5882,-0.51837,-0.47391,-0.48053,-0.48808,-0.49738,-0.51006,-0.50921,-0.50848,-0.51167,-0.51371,-0.51221,-0.51128,-0.51235,-0.51396,-0.51358,-0.51442,-0.51471,-0.51455,-0.5136,-0.51337,-0.51388,-0.51428,-0.51378,-0.51424,-0.5154,-0.51457,-0.5142,-0.5148,-0.51457,-0.51482,-0.51505,-0.51577,-0.51572,-0.51581,-0.51607
2.5854,2.0115,1.9215,1.9285,1.8807,1.6912,1.4066,1.3862,1.3265,1.398,1.4545,1.3824,1.3957,1.4032,1.4397,1.5602,1.7201,1.6872,1.5993,1.5416,1.4778,1.4427,1.494,1.6615,1.6895,0.16892,-0.71958,-1.0936,-1.2494,-1.2329,-1.1796,-1.1358,-1.1261,-1.1285,-1.136,-1.1351,-1.1335,-1.1348,-1.1362,-1.1359,-1.1349,-1.1347,-1.1343,-1.133,-1.1325,-1.1372,-1.1409,-1.1387,-1.1368,-1.1376,-1.1398,-1.1378,-1.135,-1.133,-1.1343,-1.1344,-1.1329,-1.1343,-1.1342,-1.1338,-1.1342,-1.1331
-2.3979,-1.5265,-1.3908,-1.3767,-0.95075,-0.81989,-0.92375,-1.0259,-1.056,-1.2225,-1.2991,-1.3047,-1.3186,-1.3343,-1.4193,-1.618,-1.7042,-1.5626,-1.4013,-1.2686,-1.2278,-1.144,-1.1239,-1.2408,-1.7739,-0.2147,0.60187,0.79181,0.89489,0.91315,0.90513,0.9425,0.96014,0.95614,0.95011,0.94887,0.95326,0.95511,0.95406,0.95478,0.95447,0.9534,0.95357,0.95303,0.9518,0.94757,0.94495,0.94598,0.94772,0.94788,0.94801,0.9531,0.95344,0.95499,0.95596,0.95568,0.95698,0.95667,0.95709,0.95708,0.95737,0.9579
2.9806,3.0391,2.7164,2.3773,1.7412,1.4998,1.3931,1.3448,1.3013,1.3765,1.5291,1.5336,1.4218,1.3404,1.2873,1.2719,1.1702,1.2162,1.1724,1.1548,1.1637,1.1794,1.1425,1.0109,0.41166,-0.83069,-1.3945,-1.2135,-1.1146,-1.0348,-1.0042,-0.99599,-1.0009,-1.0003,-0.9964,-0.99805,-1.0028,-1.0062,-1.0057,-1.0062,-1.0054,-1.0046,-1.0061,-1.0064,-1.0073,-1.0052,-1.0035,-1.0046,-1.005,-1.0031,-1.0026,-1.0074,-1.0091,-1.0103,-1.011,-1.0106,-1.0112,-1.0108,-1.0116,-1.0121,-1.0118,-1.0115
